start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1575,2189,0,1,7,6.0,16.24
216,2432,4,186,708,1116.0,16.71
1299,2028,0,3,8,18.0,16.16
263,160,0,3,13,18.0,16.15
68,197,2,213,821,1278.0,16.18
2324,958,0,1,8,6.0,16.13
520,519,0,6,25,36.0,16.09
1667,2307,0,4,17,24.0,16.09
1940,249,0,5,18,30.0,16.08
2008,1351,1,207,823,1242.0,16.13
1351,2008,0,33,182,198.0,16.08
1294,835,0,4,6,24.0,16.07
835,1294,0,2,7,12.0,16.07
504,1455,0,3,6,18.0,16.07
791,792,6,280,1049,1680.0,18.45
18,1160,2,210,911,1260.0,16.1
2475,2471,1,80,376,480.0,16.06
293,340,5,359,1527,2154.0,16.06
740,414,0,11,39,66.0,16.02
1887,1204,0,14,52,84.0,16.01
1218,836,7,109,440,654.0,16.04
44,43,0,5,17,30.0,15.95
1740,1741,1,96,505,576.0,15.98
443,1537,0,2,3,12.0,15.94
167,1633,0,8,23,48.0,15.91
1099,379,0,5,11,30.0,15.9
2440,1525,1,3,19,18.0,15.89
2188,955,0,2,8,12.0,15.89
2105,1510,0,4,26,24.0,15.88
392,391,0,22,128,132.0,15.86
161,169,0,3,5,18.0,15.86
2356,1812,0,6,14,36.0,15.85
258,1894,0,2,7,12.0,15.83
150,2482,0,2,8,12.0,15.82
698,2387,7,437,1647,2622.0,16.68
921,312,0,3,7,18.0,15.78
2417,2071,0,4,17,24.0,15.75
1517,1495,2,23,116,138.0,15.74
2204,2382,0,3,8,18.0,15.74
1829,2487,0,4,14,24.0,15.72
338,339,0,46,179,276.0,15.71
1778,1771,1,219,854,1314.0,16.58
1921,1385,0,2,8,12.0,15.7
1763,1838,2,143,673,858.0,15.85
919,2444,0,3,8,18.0,15.68
1401,1916,24,488,2107,2928.0,15.75
2362,2452,0,6,24,36.0,15.65
787,161,0,2,4,12.0,15.64
2461,2474,0,72,342,432.0,15.63
252,1419,0,5,27,30.0,15.59
1369,2093,0,6,11,36.0,15.57
2507,944,0,1,9,6.0,15.55
131,2318,0,2,10,12.0,15.54
98,374,0,5,19,30.0,15.53
298,1792,0,2,8,12.0,15.53
1650,2217,0,5,26,30.0,15.5
244,1491,1,90,363,540.0,15.46
2508,1837,0,8,37,48.0,15.46
1164,2045,1,6,16,36.0,15.44
115,373,0,8,27,48.0,15.4
1669,815,0,53,222,318.0,15.4
248,309,0,22,87,132.0,15.38
2044,2384,0,4,21,24.0,15.38
1448,1417,1,72,286,432.0,15.57
1417,1448,0,106,374,636.0,16.3
2349,53,0,3,17,18.0,15.36
1733,1664,0,10,29,60.0,15.36
1080,296,0,7,21,42.0,15.31
1443,750,0,40,158,240.0,15.3
628,629,0,2,7,12.0,15.26
1448,483,0,109,379,654.0,16.28
483,1448,2,70,286,420.0,15.43
2275,2390,0,10,22,60.0,15.23
2185,2186,0,17,91,102.0,15.23
985,333,0,3,7,18.0,15.22
1086,2215,22,156,735,936.0,19.51
366,367,0,1,1,6.0,15.2
1649,1126,1,100,437,600.0,15.23
296,594,1,2,7,12.0,15.19
594,296,0,1,3,6.0,15.19
1617,2054,0,3,10,18.0,15.18
2181,1931,0,36,161,216.0,15.18
554,1007,0,4,12,24.0,15.17
1007,554,0,5,19,30.0,15.17
1791,1404,0,88,407,528.0,15.19
2467,2462,1,78,375,468.0,15.17
1395,2026,11,389,1429,2334.0,15.19
1547,829,1,17,47,102.0,15.14
415,1118,0,56,228,336.0,15.12
2169,2170,0,46,203,276.0,15.1
2172,2173,0,46,209,276.0,15.09
1441,1442,0,75,327,450.0,15.1
1465,2323,0,1,5,6.0,15.07
2394,784,1,259,973,1554.0,15.07
734,428,0,72,319,432.0,15.07
2429,144,0,1,3,6.0,15.05
2108,786,0,1,2,6.0,15.05
1284,1285,0,6,17,36.0,15.05
2377,316,0,3,17,18.0,15.03
25,27,0,1,4,6.0,15.03
1417,1209,0,79,295,474.0,15.3
1209,1417,0,106,374,636.0,15.92
345,673,0,1,3,6.0,15.01
140,139,0,3,6,18.0,15.01
930,2114,2,111,501,666.0,16.08
24,1562,0,9,41,54.0,14.97
979,1069,0,20,49,120.0,14.96
1069,979,0,7,23,42.0,14.96
49,1676,0,1,8,6.0,14.94
2184,2185,0,27,126,162.0,14.93
750,460,0,46,181,276.0,14.91
1082,2228,0,12,53,72.0,14.91
2228,1082,0,19,93,114.0,14.91
534,536,4,325,1437,1950.0,18.92
2225,1580,0,7,22,42.0,14.86
61,68,0,12,33,72.0,14.81
709,1512,6,83,425,498.0,14.8
857,2132,0,10,25,60.0,14.8
1558,1552,0,14,48,84.0,14.8
1805,2325,0,4,13,24.0,14.78
1251,953,0,40,210,240.0,14.78
1883,1885,0,8,28,48.0,14.77
648,1348,0,7,46,42.0,14.76
1348,648,0,7,28,42.0,14.76
452,1731,0,82,335,492.0,14.76
1505,1810,0,2,7,12.0,14.74
483,977,0,110,381,660.0,15.77
977,483,1,72,292,432.0,14.93
1492,1007,0,7,26,42.0,14.73
1007,1492,0,6,11,36.0,14.73
2297,319,2,328,1408,1968.0,14.95
232,1398,0,1,5,6.0,14.68
1852,1851,0,16,70,96.0,14.68
1582,2457,0,4,12,24.0,14.68
2244,2240,0,1,3,6.0,14.66
166,2392,0,8,30,48.0,14.66
1902,2337,0,2,16,12.0,14.64
2377,2371,0,4,12,24.0,14.64
2396,1194,0,25,90,150.0,14.63
2486,1825,0,2,12,12.0,14.62
676,153,0,6,10,36.0,14.61
145,2399,0,27,97,162.0,14.61
377,389,0,8,28,48.0,14.58
2456,2483,0,3,7,18.0,14.58
1498,188,0,2,15,12.0,14.58
147,945,0,6,13,36.0,14.58
110,1658,1,574,2241,3444.0,14.63
2232,459,2,144,592,864.0,14.75
459,2232,0,9,55,54.0,14.57
272,168,0,1,19,6.0,14.56
830,1848,2,139,591,834.0,14.57
766,767,0,95,279,570.0,14.56
1232,1085,2,203,850,1218.0,15.16
1198,90,0,2,15,12.0,14.52
1557,2207,1,1,10,6.0,14.45
270,1829,2,373,1413,2238.0,14.46
2332,528,0,13,47,78.0,14.45
2195,2449,0,26,146,156.0,14.43
259,1922,0,1,7,6.0,14.42
1482,2226,1,3,20,18.0,14.39
1875,1876,0,11,44,66.0,14.38
1112,949,0,3,10,18.0,14.38
949,1112,0,3,11,18.0,14.38
72,948,0,4,16,24.0,14.37
948,72,0,5,23,30.0,14.37
2235,2416,0,19,55,114.0,14.35
2502,270,1,373,1401,2238.0,14.35
1097,1096,0,2,7,12.0,14.33
1096,1097,0,2,4,12.0,14.33
1433,2321,0,53,254,318.0,14.33
1534,1533,0,34,142,204.0,14.32
2209,2210,2,367,1589,2202.0,14.28
975,974,0,5,8,30.0,14.21
974,975,0,2,4,12.0,14.21
1855,2211,1,355,1297,2130.0,121.9
1591,1724,0,95,291,570.0,14.22
2285,276,0,3,20,18.0,14.19
334,335,1,3,10,18.0,14.18
397,2296,0,3,16,18.0,14.17
1594,1593,0,86,275,516.0,14.19
2111,2133,3,287,1081,1722.0,14.16
1392,1393,0,3,10,18.0,14.13
210,2257,0,4,14,24.0,14.12
305,772,1,8,35,48.0,14.11
1560,47,1,8,26,48.0,14.1
1989,2438,0,4,13,24.0,14.08
418,918,0,2,21,12.0,14.06
918,418,0,3,12,18.0,14.06
382,143,3,209,822,1254.0,14.05
1725,1867,0,4,11,24.0,14.04
2410,279,0,3,16,18.0,14.03
2437,216,10,186,710,1116.0,14.05
288,2089,0,2,9,12.0,14.02
442,1489,4,381,1522,2286.0,14.46
322,1415,0,7,15,42.0,14.01
1309,267,0,9,20,54.0,14.0
1664,298,0,186,789,1116.0,13.99
2006,1895,0,8,18,48.0,13.96
802,1485,0,5,16,30.0,13.93
1517,324,7,278,1265,1668.0,13.94
425,1490,0,4,9,24.0,13.9
1068,420,2,252,1051,1512.0,13.9
420,1068,14,228,953,1368.0,13.9
1487,1353,0,7,37,42.0,13.87
773,845,0,168,718,1008.0,14.13
282,281,1,203,796,1218.0,13.86
20,1824,0,1,6,6.0,13.82
1396,1395,0,1,12,6.0,13.81
1486,1487,17,341,1456,2046.0,13.8
1658,1672,1,16,69,96.0,13.79
922,1990,0,5,23,30.0,13.76
884,883,0,76,356,456.0,13.74
883,884,0,122,463,732.0,13.76
709,2125,0,7,22,42.0,13.72
77,2079,0,2,6,12.0,13.71
1145,1248,1,69,305,414.0,13.72
1559,399,0,3,9,18.0,13.7
2387,1405,8,321,1201,1926.0,13.9
2021,2413,0,4,26,24.0,13.68
802,1666,0,19,61,114.0,13.67
341,340,0,10,32,60.0,13.66
2441,1475,5,202,831,1212.0,13.63
627,628,0,9,53,54.0,13.62
3,1805,3,307,1168,1842.0,13.64
2126,712,0,3,11,18.0,13.59
848,365,0,4,15,24.0,13.57
487,814,16,180,768,1080.0,20.36
814,487,1,30,146,180.0,13.57
765,129,8,428,1933,2568.0,14.25
1840,2327,0,34,98,204.0,13.56
1957,2431,0,2,12,12.0,13.54
1165,2243,0,16,64,96.0,13.53
1581,2403,0,1,5,6.0,13.51
383,2425,0,1,5,6.0,13.5
1606,2220,0,2,9,12.0,13.48
717,1390,0,6,29,36.0,13.46
1390,717,0,6,46,36.0,13.46
908,905,0,12,46,72.0,13.46
299,1882,0,4,9,24.0,13.44
128,2409,1,28,135,168.0,13.41
1058,1205,0,5,18,30.0,13.41
1573,1915,0,4,11,24.0,13.4
898,184,0,2,3,12.0,13.4
880,881,4,118,453,708.0,13.36
881,880,1,77,361,462.0,13.36
395,396,0,5,11,30.0,13.34
1488,442,2,368,1501,2208.0,13.7
1466,818,0,1,4,6.0,13.33
2426,2424,0,3,11,18.0,13.31
2070,2412,0,11,71,66.0,13.31
2245,1165,1,56,254,336.0,13.3
2218,215,0,12,38,72.0,13.29
1588,1593,2,137,628,822.0,13.28
2191,1909,0,14,52,84.0,13.26
1797,1796,0,2,12,12.0,13.25
2023,211,0,17,73,102.0,13.23
1172,1891,0,14,54,84.0,13.23
942,113,0,9,28,54.0,13.22
472,869,0,2,6,12.0,13.22
869,472,0,4,12,24.0,13.22
1579,2214,0,4,25,24.0,13.21
726,727,1,2,5,12.0,13.2
727,726,0,1,7,6.0,13.2
1154,1155,0,67,265,402.0,13.21
97,2294,0,1,4,6.0,13.18
1824,2010,0,6,17,36.0,13.18
339,798,0,1,4,6.0,13.17
1727,2151,10,321,1392,1926.0,13.36
116,1734,0,4,13,24.0,13.13
84,1486,0,3,13,18.0,13.11
931,1296,0,10,59,60.0,13.09
2311,480,4,214,877,1284.0,13.75
973,489,0,7,49,42.0,13.08
489,973,3,137,574,822.0,13.21
1916,1671,0,1,2,6.0,13.07
941,1421,0,186,719,1116.0,13.06
1728,1730,0,41,164,246.0,13.02
2466,2478,0,68,338,408.0,13.02
1231,1230,1,220,928,1320.0,13.75
903,906,0,21,46,126.0,12.99
2248,1508,0,3,13,18.0,12.98
1896,1886,0,8,24,48.0,12.97
440,1131,0,37,211,222.0,12.96
614,509,0,219,943,1314.0,13.66
190,2004,0,9,25,54.0,12.93
879,880,0,3,10,18.0,12.93
885,806,0,121,457,726.0,14.25
806,885,0,77,340,462.0,13.14
1624,199,1,95,342,570.0,12.91
848,1808,2,178,700,1068.0,12.9
2253,856,5,370,1363,2220.0,12.97
2256,2025,0,6,22,36.0,12.87
1879,1869,0,2,11,12.0,12.86
194,195,0,219,878,1314.0,12.88
1367,1362,0,1,13,6.0,12.81
55,453,0,21,80,126.0,12.81
422,274,0,10,45,60.0,12.8
38,293,10,363,1585,2178.0,12.8
399,1559,0,1,18,6.0,12.78
1735,1729,0,50,188,300.0,12.78
2391,2277,0,11,47,66.0,12.78
18,321,0,121,404,726.0,12.85
321,18,0,211,910,1266.0,13.53
1470,1615,0,5,11,30.0,12.77
1571,1572,3,123,479,738.0,12.75
2371,2485,0,17,51,102.0,12.73
2413,2069,0,216,887,1296.0,12.73
844,268,0,4,7,24.0,12.71
251,552,3,199,717,1194.0,12.74
1513,306,0,8,32,48.0,12.7
1215,1651,1,153,650,918.0,12.7
1651,1215,1,119,507,714.0,12.7
966,967,1,113,496,678.0,12.69
967,966,0,5,23,30.0,12.68
400,401,0,2,7,12.0,12.67
1303,584,0,2,10,12.0,12.66
2082,2080,1,18,63,108.0,12.64
735,310,2,216,875,1296.0,12.6
610,2334,0,5,20,30.0,12.58
982,2035,0,82,320,492.0,12.58
1570,1571,2,162,676,972.0,12.59
2059,1910,0,6,20,36.0,12.57
1213,685,0,106,473,636.0,12.57
1661,904,0,3,16,18.0,12.49
1645,253,0,1,4,6.0,12.48
1771,1772,6,214,846,1284.0,13.11
686,1213,4,110,465,660.0,12.52
717,716,0,1,4,6.0,12.47
716,717,0,1,4,6.0,12.47
111,2372,0,2,7,12.0,12.44
26,1164,9,201,880,1206.0,12.43
1239,678,1,124,574,744.0,12.43
1758,1759,3,142,697,852.0,12.49
558,607,0,7,30,42.0,12.29
695,694,0,7,32,42.0,12.28
127,2046,3,299,1306,1794.0,12.28
162,2229,0,104,486,624.0,12.26
1738,1545,2,119,532,714.0,12.31
941,114,1,4,17,24.0,12.24
1314,1315,3,185,744,1110.0,12.23
1648,179,0,6,30,36.0,12.21
1858,124,0,1,3,6.0,12.2
1546,1102,1,57,261,342.0,12.17
2379,2033,0,72,360,432.0,12.17
1867,1727,9,257,1103,1542.0,12.24
2205,747,1,103,302,618.0,12.14
104,1789,0,3,24,18.0,12.13
2214,2226,0,2,13,12.0,12.12
1859,1379,0,1,8,6.0,12.12
1726,2150,0,213,816,1278.0,12.14
2011,2019,0,186,744,1116.0,12.1
1393,2028,1,313,1295,1878.0,12.08
152,680,0,3,4,18.0,12.07
1260,1889,0,7,34,42.0,12.05
1278,1408,0,93,369,558.0,12.04
76,1309,4,351,1482,2106.0,12.02
8,5,2,309,1207,1854.0,11.98
207,1382,0,5,21,30.0,11.93
196,2009,0,3,13,18.0,11.92
1317,1146,8,377,1418,2262.0,11.99
2056,2055,0,1,10,6.0,11.91
369,370,0,2,7,12.0,11.91
1310,1308,0,5,16,30.0,11.89
1790,1793,3,238,816,1428.0,11.95
2412,281,1,150,601,900.0,11.89
1533,52,1,229,1105,1374.0,11.86
2285,733,7,233,880,1398.0,11.83
2104,2105,0,13,50,78.0,11.82
1109,663,0,3,18,18.0,11.81
663,1109,0,27,72,162.0,11.81
293,294,0,10,36,60.0,11.79
1336,1632,0,1,3,6.0,11.78
782,783,0,10,19,60.0,11.74
1383,214,0,2,14,12.0,11.73
2332,1565,0,3,5,18.0,11.7
2481,2034,0,2,10,12.0,11.7
1128,1942,0,6,19,36.0,11.7
2264,76,0,18,66,108.0,11.7
586,1360,0,1,6,6.0,11.69
199,1476,0,39,132,234.0,11.65
156,157,2,199,980,1194.0,11.68
2102,2246,0,13,54,78.0,11.64
1793,2307,0,581,2199,3486.0,11.73
307,2221,0,8,32,48.0,11.57
2404,581,0,166,567,996.0,11.78
315,826,0,15,74,90.0,11.56
826,315,0,10,46,60.0,11.56
2086,2085,0,54,206,324.0,11.59
521,523,0,2,13,12.0,11.51
1508,2104,0,21,87,126.0,11.51
1381,1356,0,8,26,48.0,11.5
1356,1381,0,5,12,30.0,11.5
1346,1345,1,30,158,180.0,11.49
1345,1346,2,198,797,1188.0,12.02
195,2141,1,31,190,186.0,11.47
500,135,0,9,29,54.0,11.46
2500,1919,0,10,28,60.0,11.44
1919,2500,0,3,14,18.0,11.44
2081,1595,0,2,10,12.0,11.43
1264,1265,0,3,11,18.0,11.42
1904,2368,3,117,586,702.0,11.41
2230,1271,3,380,1445,2280.0,11.47
1402,1400,0,8,45,48.0,11.4
1823,577,0,2,9,12.0,11.39
577,1823,0,13,46,78.0,11.39
700,1843,1,93,402,558.0,11.39
56,38,0,12,47,72.0,11.39
340,1655,12,368,1534,2208.0,11.4
637,630,0,2,14,12.0,11.37
821,822,0,76,364,456.0,11.37
1403,1402,0,11,54,66.0,11.36
423,1994,3,184,743,1104.0,11.37
534,535,0,2,8,12.0,11.35
535,534,0,1,2,6.0,11.35
1329,1321,5,401,1695,2406.0,11.36
1286,233,0,1,8,6.0,11.31
498,2051,0,70,314,420.0,11.3
2231,1908,0,3,21,18.0,11.3
1282,2347,0,3,4,18.0,11.29
524,2477,0,11,25,66.0,11.29
333,984,0,9,21,54.0,11.28
1313,1573,0,3,4,18.0,11.27
393,171,0,19,68,114.0,11.27
2331,799,0,4,30,24.0,11.27
1540,636,0,6,17,36.0,11.22
2119,1872,1,102,473,612.0,11.24
2029,2077,0,310,1182,1860.0,11.22
1815,1816,0,109,403,654.0,11.2
2485,2320,4,390,1626,2340.0,11.2
1911,2418,2,219,929,1314.0,11.17
1110,1059,0,5,10,30.0,11.14
1059,1110,0,4,10,24.0,11.14
822,2076,1,242,1112,1452.0,11.15
2140,2134,0,24,93,144.0,11.11
364,1322,0,4,13,24.0,11.1
2164,2161,0,53,223,318.0,11.1
1192,1343,1,203,809,1218.0,11.18
1343,1192,0,33,164,198.0,11.07
1137,748,0,93,368,558.0,11.08
763,762,0,71,238,426.0,11.06
1495,1589,1,114,459,684.0,11.05
1747,1740,2,94,502,564.0,11.05
1372,1365,0,5,18,30.0,10.99
1707,1717,0,2,7,12.0,10.99
711,1713,0,113,385,678.0,11.83
1713,711,0,72,287,432.0,11.11
83,1335,0,9,29,54.0,10.96
646,1339,0,57,234,342.0,10.95
109,110,0,7,26,42.0,10.93
1162,1152,0,65,253,390.0,10.93
269,304,0,9,45,54.0,10.9
669,1890,0,6,23,36.0,10.89
2178,2149,1,31,145,186.0,10.88
1512,789,0,85,437,510.0,10.83
393,1572,0,4,15,24.0,10.83
966,965,0,3,16,18.0,10.82
965,966,0,112,495,672.0,10.82
2483,1619,2,401,1760,2406.0,10.84
611,612,0,3,7,18.0,10.81
1704,1626,2,214,886,1284.0,10.8
2018,456,0,19,81,114.0,10.8
390,361,0,14,47,84.0,10.8
220,2084,0,3,8,18.0,10.79
1394,810,0,47,139,282.0,10.79
810,1394,0,32,94,192.0,10.79
2149,2179,0,35,151,210.0,10.76
272,2082,0,16,64,96.0,10.76
1652,1300,0,2,21,12.0,10.75
320,1548,0,1,19,6.0,10.74
2422,1912,1,212,921,1272.0,10.74
1643,2510,8,157,623,942.0,10.75
2068,1088,0,3,8,18.0,10.72
639,826,0,10,42,60.0,10.7
826,639,0,15,67,90.0,10.7
1520,2475,0,1,4,6.0,10.69
1133,646,0,55,233,330.0,10.69
600,1511,0,1,6,6.0,10.68
302,2216,0,4,20,24.0,10.68
262,761,4,468,1964,2808.0,10.7
2342,2291,0,3,11,18.0,10.68
1618,1641,3,315,1501,1890.0,10.68
959,245,0,9,74,54.0,10.67
1189,2300,1,66,257,396.0,10.67
1718,103,0,2,4,12.0,10.58
1929,1374,0,76,320,456.0,10.59
1330,1329,5,397,1707,2382.0,10.6
1531,709,1,94,456,564.0,10.55
1484,25,3,172,763,1032.0,10.54
2083,2079,0,13,44,78.0,10.53
1891,1888,0,268,1185,1608.0,10.53
856,803,6,365,1365,2190.0,10.57
1085,1840,0,197,839,1182.0,10.89
441,1647,0,2,10,12.0,10.5
1190,1180,0,69,269,414.0,10.51
249,1502,0,6,19,36.0,10.48
1117,746,0,217,932,1302.0,11.03
1228,12,1,184,700,1104.0,10.48
1697,1644,2,260,1059,1560.0,10.53
777,2106,1,47,211,282.0,10.46
631,632,0,70,306,420.0,10.46
845,797,0,176,726,1056.0,10.69
2319,763,7,191,838,1146.0,10.46
2438,2435,1,143,632,858.0,10.42
228,226,4,277,1027,1662.0,11.9
1170,899,1,267,1017,1602.0,35.65
1169,1168,3,261,1001,1566.0,33.42
1898,86,0,5,22,30.0,10.38
2139,1512,0,5,21,30.0,10.37
1660,2398,0,46,131,276.0,10.37
589,162,2,159,654,954.0,10.4
899,1169,5,264,1015,1584.0,34.36
133,589,3,160,664,960.0,13.58
994,590,0,265,1017,1590.0,34.69
506,719,0,6,25,36.0,10.34
590,1170,3,266,1016,1596.0,35.03
807,1208,0,204,804,1224.0,18.85
1208,807,0,31,160,186.0,10.32
2501,2029,0,51,161,306.0,10.32
1306,181,0,21,76,126.0,10.31
1321,582,0,4,16,24.0,10.27
1723,2361,2,165,646,990.0,10.44
2106,779,1,63,284,378.0,10.25
1851,1850,0,5,14,30.0,10.24
1780,721,1,173,745,1038.0,10.46
1420,200,0,1,9,6.0,10.22
780,2091,1,371,1388,2226.0,10.22
720,722,2,207,841,1242.0,10.67
181,2095,0,42,139,252.0,10.21
1556,1599,1,70,281,420.0,10.2
1599,1556,0,66,291,396.0,10.2
682,732,0,41,233,246.0,10.17
231,229,0,2,10,12.0,10.16
655,963,2,96,412,576.0,10.17
431,846,3,268,1106,1608.0,11.41
460,1268,0,45,178,270.0,10.14
1959,794,0,15,56,90.0,10.13
794,1959,1,21,68,126.0,10.13
1157,995,0,123,429,738.0,11.23
995,1157,1,83,318,498.0,10.35
2183,2184,0,25,120,150.0,10.11
2439,2441,0,207,849,1242.0,10.11
1777,2453,6,271,1010,1626.0,11.43
1346,1524,0,2,2,12.0,10.09
1524,1346,0,2,6,12.0,10.09
209,970,0,121,521,726.0,10.09
970,209,0,9,36,54.0,10.09
4,3,0,313,1175,1878.0,10.11
1483,2356,6,49,225,294.0,10.08
1300,1301,0,2,18,12.0,10.07
1910,2306,1,176,792,1056.0,10.07
2400,2405,0,4,11,24.0,10.06
1650,1560,0,143,550,858.0,10.06
592,1427,1,179,698,1074.0,10.37
1629,825,0,230,971,1380.0,10.06
825,1629,0,287,1129,1722.0,10.06
1530,2411,2,37,216,222.0,10.04
1354,310,0,28,100,168.0,10.04
46,45,0,5,13,30.0,10.04
1151,2261,0,2,6,12.0,10.03
687,415,0,43,178,258.0,10.03
1617,1557,3,316,1523,1896.0,10.03
1157,525,0,8,27,48.0,10.03
525,1157,0,4,21,24.0,10.03
2182,2183,0,26,119,156.0,10.02
1931,2182,1,27,117,162.0,10.01
1662,2131,0,4,8,24.0,10.0
1268,687,0,43,179,258.0,9.99
1733,1734,0,1,1,6.0,9.98
1208,1200,0,203,802,1218.0,18.04
1200,1208,0,31,162,186.0,9.97
581,698,11,453,1708,2718.0,10.0
1313,1410,1,51,228,306.0,9.95
2364,2366,0,2,8,12.0,9.92
1193,1192,0,1,4,6.0,9.91
515,516,0,3,16,18.0,9.91
1400,655,0,105,469,630.0,9.94
241,238,0,1,4,6.0,9.88
1132,1433,0,52,256,312.0,9.87
1141,1448,0,2,8,12.0,9.87
1448,1141,0,1,11,6.0,9.87
839,1237,2,127,584,762.0,9.93
1592,1698,0,58,230,348.0,9.86
419,420,0,5,13,30.0,9.86
420,419,0,2,11,12.0,9.86
1142,1424,0,19,88,114.0,9.85
1424,1142,1,32,112,192.0,9.86
360,359,0,2,8,12.0,9.85
1775,1769,9,283,1037,1698.0,11.38
753,756,0,9,42,54.0,9.85
225,2086,0,58,222,348.0,9.85
136,1415,1,167,661,1002.0,9.85
2361,149,3,156,601,936.0,9.83
13,1287,5,206,863,1236.0,10.23
40,1699,0,5,17,30.0,9.79
852,1688,0,3,11,18.0,9.78
226,227,0,279,1034,1674.0,38.04
2455,2456,0,1,2,6.0,9.77
2416,2415,0,152,650,912.0,9.77
2386,2109,0,16,60,96.0,9.77
1445,1391,0,5,34,30.0,9.77
1391,1445,0,3,23,18.0,9.77
626,1302,0,3,11,18.0,9.76
526,1448,0,6,14,36.0,9.76
1448,526,1,3,10,18.0,9.76
659,1474,2,372,1527,2232.0,14.3
436,1167,0,2,8,12.0,9.75
1139,266,0,2,8,12.0,9.71
1157,1143,0,30,102,180.0,9.7
1143,1157,0,21,68,126.0,9.7
1574,1410,0,128,481,768.0,9.75
2334,2060,2,70,292,420.0,9.68
1333,2203,23,311,1395,1866.0,9.69
1684,1686,1,375,1682,2250.0,14.3
261,2082,0,4,16,24.0,9.61
618,625,0,8,32,48.0,9.61
625,618,0,113,508,678.0,9.61
467,1078,0,5,11,30.0,9.6
36,128,3,65,312,390.0,9.6
2463,2472,2,70,340,420.0,9.6
1357,1423,0,2,6,12.0,9.6
430,2230,1,383,1457,2298.0,9.65
1140,1224,1,330,1199,1980.0,12.35
1224,1140,0,5,17,30.0,9.59
156,154,0,5,21,30.0,9.58
1113,1112,0,1,1,6.0,9.58
1112,1113,0,1,3,6.0,9.58
1598,2083,0,1,6,6.0,9.57
2266,1290,0,9,53,54.0,9.57
1412,579,0,166,630,996.0,9.77
2232,2287,0,9,54,54.0,9.55
2287,2232,0,145,592,870.0,9.68
1112,1200,0,31,163,186.0,9.56
1200,1112,6,197,792,1182.0,16.42
2042,2190,0,14,35,84.0,9.55
1468,1314,0,188,752,1128.0,9.56
1166,1875,0,16,57,96.0,9.54
619,1974,0,2,4,12.0,9.54
1974,619,0,1,5,6.0,9.54
1282,702,1,278,1069,1668.0,9.54
807,591,0,32,158,192.0,9.51
591,807,0,204,806,1224.0,17.37
1610,498,2,68,283,408.0,9.5
2363,2364,0,11,30,66.0,9.5
728,491,0,67,301,402.0,9.49
1998,52,0,12,48,72.0,9.48
2221,2199,12,358,1511,2148.0,9.48
2390,2393,3,252,961,1512.0,9.47
1537,58,1,213,841,1278.0,9.46
1192,1191,0,7,25,42.0,9.45
1418,1312,0,51,223,306.0,9.44
729,1737,0,9,26,54.0,9.44
1737,729,0,5,11,30.0,9.44
1951,1509,2,246,1008,1476.0,9.44
464,2391,3,237,900,1422.0,9.44
1409,837,0,110,441,660.0,9.46
1994,1794,0,3,12,18.0,9.43
2186,2147,0,13,91,78.0,9.42
402,1847,0,1,8,6.0,9.41
1847,402,0,3,10,18.0,9.41
1600,1588,3,380,1718,2280.0,14.13
2147,1443,0,40,155,240.0,9.36
1846,1847,0,90,406,540.0,9.34
2246,2247,0,1,7,6.0,9.32
2082,1597,0,1,15,6.0,9.29
745,2373,0,4,15,24.0,9.29
407,406,0,27,90,162.0,9.28
406,407,0,49,151,294.0,9.28
244,1493,0,7,29,42.0,9.28
2083,78,0,3,12,18.0,9.28
1753,1754,3,143,690,858.0,9.36
824,1913,0,22,65,132.0,9.25
403,830,0,401,1789,2406.0,9.27
654,1660,0,16,50,96.0,9.25
638,1212,2,44,229,264.0,9.24
958,951,0,6,28,36.0,9.22
1587,1730,0,9,46,54.0,9.21
2077,452,0,122,483,732.0,9.2
1140,475,0,6,20,36.0,9.18
475,1140,0,330,1202,1980.0,11.83
227,230,6,277,1022,1662.0,10.47
462,463,0,200,797,1200.0,16.16
463,462,0,30,165,180.0,9.16
719,439,0,16,55,96.0,9.13
887,220,6,283,1018,1698.0,10.52
1301,1214,0,2,9,12.0,9.1
2081,2083,0,10,52,60.0,9.07
342,32,0,7,23,42.0,9.07
523,2102,0,18,93,108.0,9.07
778,1640,0,2,3,12.0,9.06
1377,50,0,20,64,120.0,9.04
297,757,0,4,8,24.0,9.04
136,1414,0,19,76,114.0,9.03
1686,1689,3,375,1689,2250.0,13.37
2370,1109,2,111,519,666.0,9.67
2344,663,0,6,14,36.0,9.0
1214,1320,1,140,612,840.0,9.08
1932,2469,1,74,347,444.0,9.12
1566,528,0,179,569,1074.0,9.0
486,415,0,8,18,48.0,8.97
415,486,0,4,13,24.0,8.97
1339,484,0,4,12,24.0,8.97
784,505,0,174,629,1044.0,8.98
1928,1929,0,7,23,42.0,8.97
756,931,0,9,51,54.0,8.97
398,1138,0,1,5,6.0,8.97
1062,825,0,283,1126,1698.0,10.37
825,1062,0,230,968,1380.0,9.58
2022,1082,0,12,56,72.0,8.96
2424,379,0,141,624,846.0,8.96
1179,1161,0,60,203,360.0,8.95
902,1373,0,3,11,18.0,8.94
45,1472,3,276,1070,1656.0,10.2
983,982,0,84,328,504.0,8.93
428,427,0,1,6,6.0,8.93
427,428,0,1,3,6.0,8.93
1577,1579,0,9,34,54.0,8.93
