start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1380,1382,5,279,2582,1674.0,16.74
1625,1626,0,46,465,276.0,16.68
1596,2080,0,5,58,30.0,16.65
1379,33,0,10,112,60.0,16.65
2375,2374,0,30,355,180.0,16.64
1244,286,5,118,1269,708.0,16.71
2339,21,0,10,80,60.0,16.63
398,266,4,355,3110,2130.0,16.99
2434,1958,0,10,87,60.0,16.56
305,1365,9,360,3783,2160.0,16.58
1373,1418,2,83,817,498.0,16.55
708,601,0,8,51,48.0,16.55
1293,834,0,3,23,18.0,16.55
834,1293,0,5,30,30.0,16.55
1560,1676,2,196,1928,1176.0,16.55
2145,42,0,10,106,60.0,16.54
927,1746,2,198,2031,1188.0,17.15
206,257,0,5,38,30.0,16.53
1528,327,0,1,6,6.0,16.49
712,1530,0,154,1398,924.0,16.49
1908,2374,4,214,2568,1284.0,16.48
28,246,0,2,16,12.0,16.48
1800,2415,0,6,48,36.0,16.47
1541,1739,0,198,2063,1188.0,17.08
321,2017,1,125,2234,750.0,16.46
2378,192,0,3,15,18.0,16.43
2280,1197,0,6,40,36.0,16.43
2237,1911,0,18,155,108.0,16.43
2133,2484,11,425,4149,2550.0,16.57
1761,1753,8,260,2665,1560.0,18.22
165,1646,0,13,74,78.0,16.39
224,890,0,4,55,24.0,16.38
488,1087,3,118,1248,708.0,16.44
1920,599,0,274,2683,1644.0,18.6
2016,321,4,375,4511,2250.0,16.83
794,875,2,73,784,438.0,16.34
2087,221,0,10,99,60.0,16.29
212,213,0,5,37,30.0,16.29
1575,2189,0,2,25,12.0,16.24
216,2432,9,262,1714,1572.0,18.1
1299,2028,0,2,30,12.0,16.16
263,160,0,5,39,30.0,16.15
68,197,10,339,3300,2034.0,16.46
2324,958,0,5,37,30.0,16.13
520,519,0,11,90,66.0,16.09
1667,2307,0,5,56,30.0,16.09
1940,249,0,7,78,42.0,16.08
1526,2439,0,2,19,12.0,16.08
2008,1351,1,216,2689,1296.0,16.14
1351,2008,0,70,631,420.0,16.08
1294,835,0,2,21,12.0,16.07
835,1294,0,2,28,12.0,16.07
504,1455,0,3,23,18.0,16.07
791,792,4,339,3485,2034.0,21.21
18,1160,4,373,3584,2238.0,16.53
2475,2471,0,137,1300,822.0,16.18
293,340,15,581,5573,3486.0,16.21
740,414,0,9,112,54.0,16.02
1887,1204,0,36,258,216.0,16.01
1218,836,2,275,1901,1650.0,18.21
44,43,0,8,56,48.0,15.95
1740,1741,9,197,1983,1182.0,16.53
167,1633,0,10,77,60.0,15.91
1099,379,0,5,52,30.0,15.9
2440,1525,0,9,71,54.0,15.89
2188,955,0,2,25,12.0,15.89
2105,1510,0,10,79,60.0,15.88
2499,2402,0,7,33,42.0,15.88
2290,1287,0,33,210,198.0,15.88
392,391,1,60,595,360.0,15.86
161,169,0,5,23,30.0,15.86
2356,1812,2,10,58,60.0,15.85
258,1894,0,4,28,24.0,15.83
150,2482,0,5,36,30.0,15.82
698,2387,25,806,6306,4836.0,25.93
2387,1458,0,1,11,6.0,15.8
921,312,0,1,42,6.0,15.78
2417,2071,0,8,73,48.0,15.75
1517,1495,3,48,435,288.0,15.74
2204,2382,1,1,25,6.0,15.74
1829,2487,0,8,46,48.0,15.72
338,339,1,70,676,420.0,15.71
54,1863,0,12,76,72.0,15.71
1778,1771,10,330,3121,1980.0,20.22
1921,1385,0,5,36,30.0,15.7
1763,1838,8,242,2558,1452.0,16.99
919,2444,0,3,45,18.0,15.68
1401,1916,11,912,8259,5472.0,16.7
2362,2452,0,9,83,54.0,15.65
787,161,0,1,19,6.0,15.64
2461,2474,0,129,1205,774.0,15.72
252,1419,0,11,98,66.0,15.59
1369,2093,0,3,28,18.0,15.57
2507,944,0,3,38,18.0,15.55
131,2318,0,4,45,24.0,15.54
98,374,0,6,60,36.0,15.53
298,1792,0,4,47,24.0,15.53
1650,2217,0,8,89,48.0,15.5
244,1491,1,106,1249,636.0,15.46
2508,1837,0,16,130,96.0,15.46
1164,2045,0,4,69,24.0,15.44
115,373,0,8,77,48.0,15.4
1669,815,0,63,687,378.0,15.4
248,309,1,54,347,324.0,15.38
2044,2384,0,3,52,18.0,15.38
1448,1417,3,64,1252,384.0,15.5
1417,1448,0,239,1401,1434.0,39.33
2349,53,1,5,55,30.0,15.36
1733,1664,0,6,78,36.0,15.36
1080,296,1,7,74,42.0,15.31
1443,750,0,53,505,318.0,15.3
1448,483,4,232,1399,1392.0,36.34
483,1448,2,70,1241,420.0,15.43
2275,2390,0,9,86,54.0,15.23
2185,2186,0,27,302,162.0,15.23
985,333,0,1,27,6.0,15.22
1086,2215,7,237,2494,1422.0,38.12
366,367,0,2,3,12.0,15.2
1649,1126,1,128,1394,768.0,15.29
296,594,0,1,20,6.0,15.19
594,296,0,1,15,6.0,15.19
1617,2054,0,6,38,36.0,15.18
2181,1931,0,56,516,336.0,15.18
554,1007,0,6,37,36.0,15.17
1007,554,0,6,74,36.0,15.17
1791,1404,0,106,1661,636.0,15.22
2467,2462,4,141,1300,846.0,15.3
1395,2026,13,457,4814,2742.0,15.22
1547,829,0,35,209,210.0,15.14
415,1118,0,76,724,456.0,15.14
2169,2170,1,60,680,360.0,15.11
2172,2173,0,62,691,372.0,15.1
1441,1442,0,84,972,504.0,15.1
1465,2323,0,2,15,12.0,15.07
2394,784,8,419,3844,2514.0,15.07
734,428,0,83,965,498.0,15.08
1284,1285,0,6,49,36.0,15.05
2377,316,0,3,52,18.0,15.03
1417,1209,1,69,1257,414.0,15.18
1209,1417,1,242,1408,1452.0,39.61
345,673,0,1,16,6.0,15.01
930,2114,2,189,1855,1134.0,24.12
24,1562,2,29,199,174.0,14.97
979,1069,0,21,159,126.0,14.96
1069,979,0,11,89,66.0,14.96
49,1676,0,3,29,18.0,14.94
2184,2185,0,42,433,252.0,14.94
750,460,0,64,601,384.0,14.92
1082,2228,0,16,190,96.0,14.91
2228,1082,0,30,295,180.0,14.91
534,536,14,492,4834,2952.0,36.08
2225,1580,0,9,75,54.0,14.86
61,68,0,6,112,36.0,14.81
709,1512,0,150,1494,900.0,14.8
857,2132,0,12,107,72.0,14.8
1558,1552,0,12,178,72.0,14.8
1805,2325,0,2,30,12.0,14.78
1251,953,0,76,768,456.0,14.78
1883,1885,3,17,113,102.0,14.77
648,1348,0,19,194,114.0,14.76
1348,648,0,11,84,66.0,14.76
452,1731,1,128,1301,768.0,14.76
1505,1810,0,3,26,18.0,14.74
483,977,2,230,1396,1380.0,34.42
977,483,2,74,1244,444.0,14.95
1492,1007,0,10,89,60.0,14.73
1007,1492,1,10,76,60.0,14.73
2297,319,34,456,5231,2736.0,15.66
232,1398,0,2,19,12.0,14.68
1852,1851,0,22,226,132.0,14.68
166,2392,0,8,80,48.0,14.66
1902,2337,0,5,53,30.0,14.64
2377,2371,0,3,40,18.0,14.64
2396,1194,0,25,306,150.0,14.63
2486,1825,0,4,50,24.0,14.62
676,153,0,5,35,30.0,14.61
145,2399,0,32,345,192.0,14.61
1616,154,1,7,29,42.0,14.59
377,389,0,16,127,96.0,14.58
1498,188,0,4,42,24.0,14.58
147,945,0,3,51,18.0,14.58
110,1658,6,732,7610,4392.0,14.74
2232,459,0,183,1998,1098.0,15.06
459,2232,0,27,249,162.0,14.57
272,168,0,12,57,72.0,14.56
830,1848,1,229,2100,1374.0,14.62
766,767,0,148,1127,888.0,14.57
1232,1085,0,264,2825,1584.0,16.27
1198,90,0,6,80,36.0,14.52
1557,2207,1,6,31,36.0,14.45
270,1829,0,452,4744,2712.0,14.47
2332,528,0,19,166,114.0,14.45
2195,2449,1,65,604,390.0,14.55
259,1922,0,2,18,12.0,14.42
1482,2226,0,6,54,36.0,14.39
1875,1876,0,9,141,54.0,14.38
1112,949,0,7,38,42.0,14.38
949,1112,0,5,43,30.0,14.38
72,948,0,10,83,60.0,14.37
948,72,0,11,66,66.0,14.37
2235,2416,0,17,161,102.0,14.35
2502,270,4,447,4714,2682.0,14.36
1097,1096,0,2,29,12.0,14.33
1096,1097,0,3,16,18.0,14.33
1433,2321,0,82,882,492.0,14.33
1534,1533,1,59,541,354.0,14.32
2209,2210,1,619,5683,3714.0,14.45
975,974,0,4,37,24.0,14.21
974,975,0,1,14,6.0,14.21
1855,2211,13,558,4087,3348.0,671.57
1591,1724,1,96,1033,576.0,14.22
2285,276,0,9,80,54.0,14.19
334,335,0,11,63,66.0,14.18
397,2296,0,8,47,48.0,14.17
1594,1593,0,86,910,516.0,14.19
1463,1830,0,1,2,6.0,14.17
2111,2133,2,426,4155,2556.0,14.27
1392,1393,0,2,23,12.0,14.13
210,2257,0,2,41,12.0,14.12
305,772,2,14,106,84.0,14.11
1560,47,0,12,100,72.0,14.1
1989,2438,0,6,49,36.0,14.08
2443,172,0,1,17,6.0,14.06
418,918,0,8,69,48.0,14.06
918,418,0,4,41,24.0,14.06
382,143,6,279,2959,1674.0,14.05
1725,1867,0,1,36,6.0,14.04
2410,279,0,6,60,36.0,14.03
2437,216,53,266,1712,1596.0,14.13
288,2089,0,3,31,18.0,14.02
442,1489,17,652,4014,3912.0,17.86
322,1415,0,1,41,6.0,14.01
1309,267,0,4,59,24.0,14.0
1664,298,0,203,2483,1218.0,13.99
1816,1819,0,1,16,6.0,13.97
2006,1895,0,7,54,42.0,13.96
559,1954,0,3,10,18.0,13.94
802,1485,0,4,50,24.0,13.93
1517,324,6,492,4806,2952.0,14.16
425,1490,0,6,50,36.0,13.9
1068,420,4,320,3321,1920.0,13.9
420,1068,10,408,3767,2448.0,13.91
1487,1353,0,12,113,72.0,13.87
773,845,2,226,2400,1356.0,14.74
282,281,2,236,2598,1416.0,13.89
20,1824,0,4,24,24.0,13.82
1396,1395,0,5,45,30.0,13.81
1803,2350,0,4,9,24.0,13.79
2088,2422,0,4,7,24.0,13.79
1486,1487,17,614,5888,3684.0,13.97
1658,1672,0,34,252,204.0,13.79
922,1990,0,15,121,90.0,13.76
1776,2136,0,1,11,6.0,13.75
884,883,0,90,1417,540.0,13.74
883,884,1,285,1913,1710.0,14.27
709,2125,0,6,71,36.0,13.72
77,2079,0,5,28,30.0,13.71
602,1778,0,2,24,12.0,13.71
1145,1248,0,102,1011,612.0,13.75
1559,399,0,3,22,18.0,13.7
2387,1405,11,641,4717,3846.0,17.19
2021,2413,0,9,83,54.0,13.68
2305,2441,0,2,13,12.0,13.68
802,1666,0,33,240,198.0,13.67
1731,1732,0,1,33,6.0,13.67
341,340,0,8,104,48.0,13.66
2441,1475,6,260,2886,1560.0,13.63
627,628,0,5,162,30.0,13.62
3,1805,11,373,3915,2238.0,13.68
2126,712,0,4,39,24.0,13.59
848,365,0,19,98,114.0,13.57
487,814,20,241,2488,1446.0,35.4
814,487,0,64,601,384.0,13.67
765,129,42,827,7805,4962.0,23.19
1840,2327,0,59,458,354.0,13.63
1957,2431,0,4,40,24.0,13.54
1165,2243,0,28,235,168.0,13.53
1581,2403,0,3,17,18.0,13.51
383,2425,0,1,25,6.0,13.5
1606,2220,0,3,39,18.0,13.48
717,1390,0,7,95,42.0,13.46
1390,717,0,12,128,72.0,13.46
908,905,0,16,156,96.0,13.46
2323,1576,0,1,5,6.0,13.44
299,1882,0,3,52,18.0,13.44
128,2409,0,35,471,210.0,13.41
1058,1205,0,10,63,60.0,13.41
1205,1058,0,7,32,42.0,13.41
1573,1915,0,3,39,18.0,13.4
898,184,0,1,8,6.0,13.4
880,881,1,277,1900,1662.0,13.42
881,880,0,90,1441,540.0,13.36
395,396,0,5,41,30.0,13.34
1488,442,38,660,3985,3960.0,17.17
1466,818,0,4,21,24.0,13.33
2426,2424,0,4,36,24.0,13.31
2070,2412,0,18,229,108.0,13.31
2245,1165,1,91,882,546.0,13.3
2218,215,0,13,153,78.0,13.29
1588,1593,5,252,2332,1512.0,13.35
2191,1909,0,13,191,78.0,13.26
1797,1796,0,6,40,36.0,13.25
2023,211,0,34,268,204.0,13.23
1172,1891,0,18,184,108.0,13.23
942,113,0,15,115,90.0,13.22
472,869,0,3,28,18.0,13.22
869,472,0,6,31,36.0,13.22
1579,2214,0,10,95,60.0,13.21
726,727,0,8,42,48.0,13.2
727,726,0,2,39,12.0,13.2
1154,1155,1,95,905,570.0,13.23
97,2294,0,1,11,6.0,13.18
1824,2010,0,6,78,36.0,13.18
653,344,0,3,29,18.0,13.16
1727,2151,5,487,5135,2922.0,14.28
378,240,0,2,5,12.0,13.13
116,1734,0,2,35,12.0,13.13
84,1486,0,3,40,18.0,13.11
931,1296,0,15,203,90.0,13.09
2311,480,7,265,2792,1590.0,14.65
973,489,0,23,209,138.0,13.08
489,973,1,180,1937,1080.0,13.49
1916,1671,0,3,22,18.0,13.07
941,1421,5,355,2985,2130.0,13.07
1728,1730,0,60,595,360.0,13.02
2466,2478,2,133,1192,798.0,13.11
1231,1230,1,286,3102,1716.0,15.12
903,906,1,15,163,90.0,12.99
2248,1508,0,8,51,48.0,12.98
1896,1886,0,8,67,48.0,12.97
347,2509,0,2,32,12.0,12.96
440,1131,1,76,767,456.0,12.97
614,509,10,309,3128,1854.0,15.8
190,2004,0,14,90,84.0,12.93
880,879,0,1,13,6.0,12.93
879,880,0,3,32,18.0,12.93
885,806,0,303,1915,1818.0,64.93
806,885,1,84,1365,504.0,13.23
1624,199,0,204,1442,1224.0,12.91
848,1808,4,273,2641,1638.0,12.92
2253,856,10,513,4709,3078.0,13.16
51,1997,0,1,4,6.0,12.89
2256,2025,0,6,70,36.0,12.87
1879,1869,0,5,43,30.0,12.86
194,195,2,323,3172,1938.0,13.05
1367,1362,0,6,44,36.0,12.81
55,453,0,21,287,126.0,12.81
422,274,0,7,115,42.0,12.8
38,293,16,597,5753,3582.0,12.85
399,1559,0,6,58,36.0,12.78
1735,1729,0,55,595,330.0,12.78
2391,2277,0,23,226,138.0,12.78
18,321,1,118,1252,708.0,12.85
321,18,0,377,3594,2262.0,20.47
1470,1615,0,5,39,30.0,12.77
1571,1572,0,189,1878,1134.0,12.77
2371,2485,0,10,158,60.0,12.73
2413,2069,3,337,3312,2022.0,12.74
844,268,0,4,33,24.0,12.71
251,552,8,351,2944,2106.0,13.0
1513,306,0,8,112,48.0,12.7
1215,1651,7,239,2634,1434.0,12.7
1651,1215,0,213,2074,1278.0,12.7
966,967,0,168,1698,1008.0,12.7
967,966,0,8,70,48.0,12.68
400,401,0,4,23,24.0,12.67
401,400,0,4,21,24.0,12.67
1303,584,0,2,33,12.0,12.66
2082,2080,0,31,237,186.0,12.64
735,310,6,430,3553,2580.0,12.64
610,2334,0,4,58,24.0,12.58
982,2035,0,118,1265,708.0,12.58
1570,1571,1,249,2587,1494.0,12.65
2059,1910,0,3,48,18.0,12.57
1213,685,0,165,1963,990.0,12.76
1661,904,0,9,63,54.0,12.49
1645,253,0,7,52,42.0,12.48
1771,1772,7,330,3118,1980.0,16.07
686,1213,7,199,1970,1194.0,12.95
717,716,0,1,11,6.0,12.47
716,717,0,3,20,18.0,12.47
111,2372,1,4,49,24.0,12.44
26,1164,7,313,3103,1878.0,12.43
1239,678,0,209,2046,1254.0,12.94
1758,1759,3,251,2688,1506.0,13.56
2407,2367,0,4,15,24.0,12.34
558,607,0,12,124,72.0,12.29
695,694,0,14,117,84.0,12.28
127,2046,0,473,4874,2838.0,12.3
162,2229,0,177,1295,1062.0,12.28
1738,1545,3,191,2047,1146.0,12.65
941,114,0,7,76,42.0,12.24
1314,1315,7,233,2586,1398.0,12.26
1648,179,0,15,142,90.0,12.21
1858,124,0,1,15,6.0,12.2
1546,1102,2,74,820,444.0,12.18
2379,2033,2,122,1394,732.0,12.17
1867,1727,4,386,4111,2316.0,12.57
2205,747,1,177,1272,1062.0,12.15
104,1789,0,8,77,48.0,12.13
2214,2226,0,6,50,36.0,12.12
1859,1379,0,3,21,18.0,12.12
1726,2150,3,334,3286,2004.0,12.33
2011,2019,1,234,2503,1404.0,12.14
1393,2028,2,445,4688,2670.0,12.11
1260,1889,0,7,105,42.0,12.05
1278,1408,0,96,1118,576.0,12.04
58,146,0,2,6,12.0,12.01
76,1309,29,613,5938,3678.0,12.17
8,5,2,402,4142,2412.0,12.04
207,1382,0,9,83,54.0,11.93
196,2009,0,2,42,12.0,11.92
1835,380,0,1,1,6.0,11.92
1317,1146,24,545,4997,3270.0,12.24
2056,2055,0,3,28,18.0,11.91
369,370,0,6,69,36.0,11.91
1310,1308,0,3,44,18.0,11.89
1790,1793,0,277,2867,1662.0,11.99
2412,281,1,178,1994,1068.0,11.89
1533,52,1,434,4355,2604.0,11.87
2285,733,7,344,3197,2064.0,11.84
2104,2105,0,22,163,132.0,11.82
1109,663,0,3,71,18.0,11.81
663,1109,0,22,265,132.0,11.81
1308,686,0,3,14,18.0,11.79
293,294,0,11,115,66.0,11.79
1336,1632,0,6,35,36.0,11.78
782,783,0,2,60,12.0,11.74
1383,214,0,2,36,12.0,11.73
2332,1565,0,2,19,12.0,11.7
2481,2034,0,4,31,24.0,11.7
1128,1942,0,7,73,42.0,11.7
2264,76,0,26,247,156.0,11.7
586,1360,0,2,21,12.0,11.69
199,1476,0,57,524,342.0,11.65
156,157,3,351,3279,2106.0,11.92
2102,2246,0,13,152,78.0,11.64
1793,2307,4,693,7444,4158.0,11.86
1955,1663,0,3,21,18.0,11.59
307,2221,0,18,112,108.0,11.57
2404,581,11,305,1846,1830.0,14.0
315,826,0,32,274,192.0,11.57
826,315,0,9,128,54.0,11.56
2086,2085,1,89,752,534.0,11.89
521,523,0,6,44,36.0,11.51
1508,2104,0,26,264,156.0,11.51
1381,1356,0,8,86,48.0,11.5
1356,1381,0,2,29,12.0,11.5
1346,1345,0,71,641,426.0,11.5
1345,1346,8,250,2524,1500.0,12.83
195,2141,1,97,797,582.0,11.47
500,135,0,6,94,36.0,11.46
2500,1919,0,8,108,48.0,11.44
1919,2500,0,4,47,24.0,11.44
2081,1595,0,4,30,24.0,11.43
1264,1265,0,3,34,18.0,11.42
1904,2368,4,218,2191,1308.0,11.45
2230,1271,1,548,5109,3288.0,11.71
1402,1400,0,19,171,114.0,11.4
1823,577,0,2,20,12.0,11.39
577,1823,0,28,211,168.0,11.39
700,1843,2,112,1240,672.0,11.39
56,38,0,20,168,120.0,11.39
340,1655,3,586,5637,3516.0,11.51
637,630,0,4,36,24.0,11.37
821,822,0,133,1232,798.0,11.37
1403,1402,0,13,170,78.0,11.36
423,1994,3,228,2519,1368.0,11.4
534,535,0,2,19,12.0,11.35
535,534,0,1,27,6.0,11.35
1329,1321,11,663,6116,3978.0,11.54
1286,233,0,5,35,30.0,11.31
498,2051,0,92,1065,552.0,11.3
2231,1908,0,11,74,66.0,11.3
1282,2347,0,3,18,18.0,11.29
524,2477,0,5,73,30.0,11.29
333,984,0,7,77,42.0,11.28
1313,1573,0,1,24,6.0,11.27
393,171,0,21,227,126.0,11.27
2331,799,0,13,125,78.0,11.27
1540,636,0,4,69,24.0,11.22
2029,2077,6,421,4403,2526.0,11.24
1815,1816,1,134,1485,804.0,11.2
2485,2320,3,624,6025,3744.0,11.34
1911,2418,2,323,3331,1938.0,11.18
1110,1059,0,5,43,30.0,11.14
1059,1110,1,3,55,18.0,11.14
822,2076,4,390,3788,2340.0,11.21
2140,2134,0,40,344,240.0,11.11
364,1322,0,10,52,60.0,11.1
2164,2161,0,78,763,468.0,11.11
1192,1343,1,229,2631,1374.0,11.25
1343,1192,2,59,604,354.0,11.07
1137,748,0,95,1114,570.0,11.09
1452,2360,0,3,14,18.0,11.06
763,762,0,174,1135,1044.0,11.07
1495,1589,3,139,1642,834.0,11.05
1747,1740,6,194,1984,1164.0,11.41
1372,1365,0,2,41,12.0,10.99
1707,1717,0,3,20,18.0,10.99
703,2254,0,3,28,18.0,10.98
711,1713,3,226,1400,1356.0,24.64
1713,711,0,72,1225,432.0,11.11
83,1335,0,5,85,30.0,10.96
646,1339,0,71,729,426.0,10.96
109,110,0,19,118,114.0,10.93
1162,1152,1,89,873,534.0,10.95
269,304,0,14,137,84.0,10.9
669,1890,0,15,109,90.0,10.89
2178,2149,0,48,498,288.0,10.89
1512,789,1,158,1506,948.0,10.84
393,1572,0,8,74,48.0,10.83
966,965,0,7,53,42.0,10.82
965,966,0,164,1693,984.0,10.83
2483,1619,20,661,6289,3966.0,11.01
611,612,0,6,40,36.0,10.81
1704,1626,1,437,3437,2622.0,10.84
2018,456,0,22,256,132.0,10.8
390,361,0,17,150,102.0,10.8
220,2084,0,6,42,36.0,10.79
1394,810,0,64,544,384.0,10.79
810,1394,0,56,400,336.0,10.79
2149,2179,0,49,501,294.0,10.77
272,2082,1,33,262,198.0,10.76
1652,1300,0,5,78,30.0,10.75
320,1548,0,8,68,48.0,10.74
2422,1912,2,307,3181,1842.0,10.75
1643,2510,8,324,1904,1944.0,10.92
2068,1088,0,1,15,6.0,10.72
639,826,0,8,111,48.0,10.7
826,639,0,31,251,186.0,10.7
1133,646,0,72,727,432.0,10.69
600,1511,0,7,38,42.0,10.68
302,2216,0,6,70,36.0,10.68
262,761,6,676,6574,4056.0,10.76
2342,2291,0,4,47,24.0,10.68
1618,1641,7,470,5056,2820.0,10.69
959,245,0,31,308,186.0,10.67
1189,2300,0,72,805,432.0,10.67
2302,611,0,5,36,30.0,10.64
1718,103,0,1,12,6.0,10.58
1929,1374,0,82,973,492.0,10.59
1330,1329,10,670,6151,4020.0,10.77
1531,709,5,159,1573,954.0,10.55
1484,25,0,201,2415,1206.0,10.54
2083,2079,0,16,145,96.0,10.53
1891,1888,7,418,4406,2508.0,10.53
856,803,4,511,4716,3066.0,10.73
1085,1840,3,260,2800,1560.0,11.68
441,1647,0,4,48,24.0,10.5
1190,1180,2,81,839,486.0,10.51
249,1502,0,7,61,42.0,10.48
1117,746,1,299,3121,1794.0,12.5
1228,12,1,229,2279,1374.0,10.51
1697,1644,7,584,4342,3504.0,12.31
777,2106,1,70,697,420.0,10.46
631,632,1,103,1018,618.0,10.48
845,797,0,231,2424,1386.0,11.17
2319,763,18,370,3244,2220.0,10.74
2438,2435,0,207,2219,1242.0,10.42
228,226,10,390,3716,2340.0,16.27
1170,899,2,479,3317,2874.0,271.88
1169,1168,4,516,3223,3096.0,362.18
1898,86,0,7,62,42.0,10.38
2139,1512,0,8,56,48.0,10.37
1660,2398,0,53,438,318.0,10.37
589,162,6,286,1960,1716.0,10.77
899,1169,4,527,3300,3162.0,391.58
133,589,3,290,1976,1740.0,45.27
994,590,7,362,3347,2172.0,95.11
506,719,0,3,76,18.0,10.34
590,1170,8,419,3326,2514.0,162.37
807,1208,11,228,2597,1368.0,23.63
1208,807,2,59,624,354.0,10.38
2501,2029,0,48,537,288.0,10.32
1306,181,0,31,291,186.0,10.31
1321,582,0,3,43,18.0,10.27
1723,2361,12,361,1918,2166.0,14.48
2106,779,1,108,975,648.0,10.25
1851,1850,0,1,40,6.0,10.24
1780,721,2,272,2717,1632.0,11.6
1420,200,2,3,54,18.0,10.22
780,2091,2,511,4812,3066.0,10.23
720,722,0,259,2802,1554.0,11.33
181,2095,0,56,514,336.0,10.21
1556,1599,3,93,990,558.0,10.2
1599,1556,0,96,1016,576.0,10.2
237,2326,0,2,10,12.0,10.18
682,732,1,82,855,492.0,10.18
231,229,0,8,60,48.0,10.16
655,963,3,239,1840,1434.0,10.96
431,846,5,343,3672,2058.0,13.55
460,1268,0,64,598,384.0,10.14
1959,794,0,13,182,78.0,10.13
794,1959,0,34,328,204.0,10.13
1157,995,1,274,1698,1644.0,37.36
995,1157,0,83,1319,498.0,10.35
2183,2184,0,40,421,240.0,10.11
2439,2441,4,264,2939,1584.0,10.11
1777,2453,6,368,3646,2208.0,14.61
1346,1524,0,2,9,12.0,10.09
1524,1346,0,2,17,12.0,10.09
209,970,0,177,1790,1062.0,10.11
970,209,0,14,129,84.0,10.09
4,3,0,381,3939,2286.0,10.15
1483,2356,13,97,796,582.0,10.08
1300,1301,0,5,60,30.0,10.07
1910,2306,4,312,3049,1872.0,10.08
2400,2405,1,5,54,30.0,10.06
1650,1560,0,205,2015,1230.0,10.06
592,1427,2,240,2472,1440.0,11.06
1629,825,0,400,3784,2400.0,10.08
825,1629,0,357,3591,2142.0,10.07
1530,2411,3,89,848,534.0,10.04
1354,310,0,35,335,210.0,10.04
46,45,0,2,34,12.0,10.04
1151,2261,0,5,41,30.0,10.03
687,415,0,62,599,372.0,10.03
1617,1557,6,467,5075,2802.0,10.05
1157,525,0,10,108,60.0,10.03
525,1157,0,9,70,54.0,10.03
2182,2183,0,39,417,234.0,10.02
1931,2182,0,41,413,246.0,10.01
1662,2131,0,5,47,30.0,10.0
1268,687,0,64,598,384.0,10.0
1208,1200,6,228,2579,1368.0,22.81
1200,1208,4,60,631,360.0,10.02
581,698,7,832,6511,4992.0,10.41
1313,1410,0,84,800,504.0,9.95
2364,2366,0,3,34,18.0,9.92
1193,1192,0,1,16,6.0,9.91
515,516,0,5,52,30.0,9.91
1400,655,0,137,1949,822.0,9.99
241,238,0,1,16,6.0,9.88
1132,1433,1,81,905,486.0,9.87
1141,1448,0,2,39,12.0,9.87
1448,1141,0,3,32,18.0,9.87
839,1237,0,213,2091,1278.0,10.36
1592,1698,0,76,789,456.0,9.86
419,420,0,2,43,12.0,9.86
420,419,0,5,54,30.0,9.86
1142,1424,0,29,276,174.0,9.86
1424,1142,0,53,439,318.0,9.89
360,359,0,3,31,18.0,9.85
1775,1769,13,391,3655,2346.0,15.44
753,756,0,13,138,78.0,9.85
225,2086,0,102,798,612.0,9.87
136,1415,3,264,2512,1584.0,9.91
2361,149,6,334,1785,2004.0,10.01
13,1287,3,279,2750,1674.0,11.24
40,1699,0,8,67,48.0,9.79
852,1688,0,4,39,24.0,9.78
226,227,69,364,3653,2184.0,91.67
2416,2415,9,205,2289,1230.0,9.77
2386,2109,0,30,223,180.0,9.77
1445,1391,0,11,100,66.0,9.77
1391,1445,0,6,76,36.0,9.77
1906,1907,0,2,20,12.0,9.76
626,1302,0,2,45,12.0,9.76
526,1448,0,4,38,24.0,9.76
1448,526,0,8,44,48.0,9.76
659,1474,12,443,5273,2658.0,18.89
436,1167,0,2,34,12.0,9.75
1167,436,0,3,14,18.0,9.75
2040,346,0,2,34,12.0,9.74
1139,266,0,4,28,24.0,9.71
1157,1143,0,46,445,276.0,9.72
1143,1157,0,23,261,138.0,9.7
1574,1410,3,191,1893,1146.0,10.0
2334,2060,1,104,1025,624.0,9.68
1333,2203,23,533,5189,3198.0,9.75
1684,1686,30,545,5920,3270.0,30.36
261,2082,0,7,46,42.0,9.61
618,625,0,14,115,84.0,9.61
625,618,0,175,1762,1050.0,9.63
467,1078,0,3,42,18.0,9.6
1078,467,0,7,36,42.0,9.6
36,128,0,90,1108,540.0,9.61
2463,2472,1,128,1276,768.0,9.66
1423,1357,0,3,34,18.0,9.6
1357,1423,0,1,18,6.0,9.6
430,2230,2,548,5121,3288.0,9.85
1140,1224,1,393,3862,2358.0,15.14
1224,1140,0,6,69,36.0,9.59
156,154,0,7,85,42.0,9.58
1113,1112,0,2,5,12.0,9.58
1112,1113,0,1,9,6.0,9.58
1598,2083,0,4,25,24.0,9.57
2266,1290,0,30,212,180.0,9.57
1412,579,0,191,2205,1146.0,9.93
2232,2287,0,26,241,156.0,9.55
2287,2232,1,181,1986,1086.0,9.86
1112,1200,0,64,641,384.0,9.63
1200,1112,3,242,2553,1452.0,25.19
2042,2190,0,9,96,54.0,9.55
1468,1314,1,241,2616,1446.0,9.59
1166,1875,0,14,180,84.0,9.54
619,1974,0,1,18,6.0,9.54
1974,619,0,2,15,12.0,9.54
1282,702,0,419,4131,2514.0,9.56
807,591,1,62,616,372.0,9.58
591,807,2,231,2616,1386.0,22.43
1610,498,0,98,1023,588.0,9.5
2363,2364,0,16,100,96.0,9.5
728,491,0,100,1000,600.0,9.51
