start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
305,1365,3,407,2671,2442.0,16.6
1373,1418,1,75,563,450.0,16.55
708,601,0,3,34,18.0,16.55
1293,834,0,3,14,18.0,16.55
834,1293,0,3,17,18.0,16.55
1560,1676,0,177,1367,1062.0,16.55
2145,42,0,8,65,48.0,16.54
927,1746,4,209,1419,1254.0,17.29
206,257,0,5,25,30.0,16.53
1528,327,0,1,3,6.0,16.49
712,1530,0,135,1001,810.0,16.49
1908,2374,1,242,1932,1452.0,16.49
1800,2415,0,3,37,18.0,16.47
1541,1739,6,188,1429,1128.0,16.96
321,2017,1,97,1724,582.0,16.46
2280,1197,0,3,31,18.0,16.43
2237,1911,0,5,104,30.0,16.43
2133,2484,11,354,2824,2124.0,16.48
1761,1753,8,254,1837,1524.0,18.06
165,1646,0,5,45,30.0,16.39
224,890,0,6,35,36.0,16.38
488,1087,1,109,914,654.0,16.42
1920,599,2,255,1882,1530.0,18.04
2016,321,7,311,3295,1866.0,16.57
93,92,0,2,15,12.0,16.33
794,875,2,68,587,408.0,16.33
2087,221,0,10,59,60.0,16.29
212,213,0,5,29,30.0,16.29
1575,2189,0,2,17,12.0,16.24
216,2432,0,10,1170,60.0,16.24
1299,2028,0,4,28,24.0,16.16
263,160,0,3,31,18.0,16.15
68,197,3,316,2298,1896.0,16.38
2324,958,0,4,24,24.0,16.13
520,519,0,13,61,78.0,16.09
1667,2307,0,7,42,42.0,16.09
1940,249,0,9,49,54.0,16.08
1526,2439,0,3,11,18.0,16.08
2008,1351,0,231,1947,1386.0,16.16
1351,2008,0,54,431,324.0,16.08
1294,835,0,2,14,12.0,16.07
835,1294,0,4,18,24.0,16.07
504,1455,0,2,16,12.0,16.07
791,792,4,289,2511,1734.0,18.78
18,1160,1,314,2522,1884.0,16.29
2475,2471,1,109,934,654.0,16.1
694,550,0,1,8,6.0,16.04
293,340,14,491,3904,2946.0,16.12
740,414,0,8,89,48.0,16.02
1887,1204,0,18,159,108.0,16.01
1218,836,1,175,1297,1050.0,16.35
44,43,1,5,40,30.0,15.95
1740,1741,4,191,1391,1146.0,16.46
167,1633,0,7,54,42.0,15.91
1099,379,0,9,39,54.0,15.9
2440,1525,0,4,46,24.0,15.89
2188,955,0,3,20,18.0,15.89
2105,1510,0,6,52,36.0,15.88
2499,2402,0,1,19,6.0,15.88
2290,1287,1,22,118,132.0,15.87
392,391,0,60,412,360.0,15.86
161,169,0,2,15,12.0,15.86
2356,1812,0,5,39,30.0,15.85
258,1894,0,4,21,24.0,15.83
150,2482,0,7,26,42.0,15.82
698,2387,26,499,4297,2994.0,17.29
921,312,0,3,27,18.0,15.78
2417,2071,0,7,46,42.0,15.75
1517,1495,1,42,302,252.0,15.74
2204,2382,0,2,16,12.0,15.74
1829,2487,0,5,31,30.0,15.72
338,339,3,67,467,402.0,15.71
54,1863,0,8,53,48.0,15.71
1778,1771,1,281,2166,1686.0,18.08
1921,1385,0,1,21,6.0,15.7
1763,1838,4,250,1776,1500.0,17.18
919,2444,0,3,31,18.0,15.68
1401,1916,20,756,5723,4536.0,16.15
2362,2452,0,9,61,54.0,15.65
787,161,0,3,16,18.0,15.64
2461,2474,0,107,864,642.0,15.67
252,1419,0,10,65,60.0,15.59
1369,2093,0,4,20,24.0,15.57
2507,944,0,2,26,12.0,15.55
131,2318,0,4,33,24.0,15.54
98,374,0,3,42,18.0,15.53
298,1792,0,4,34,24.0,15.53
1650,2217,0,8,63,48.0,15.5
244,1491,3,131,928,786.0,15.47
2508,1837,0,17,94,102.0,15.46
1164,2045,1,3,54,18.0,15.44
115,373,0,3,53,18.0,15.4
1669,815,1,57,516,342.0,15.4
248,309,0,30,224,180.0,15.38
2044,2384,0,1,36,6.0,15.38
1448,1417,2,160,901,960.0,20.19
1417,1448,1,112,966,672.0,16.53
2349,53,0,5,45,30.0,15.36
1733,1664,0,7,55,42.0,15.36
1555,1257,0,1,3,6.0,15.32
1080,296,0,7,47,42.0,15.31
1443,750,0,40,352,240.0,15.3
628,629,0,3,14,18.0,15.26
1448,483,0,110,969,660.0,16.32
483,1448,0,157,892,942.0,19.67
2275,2390,0,7,59,42.0,15.23
2185,2186,1,25,214,150.0,15.23
1086,2215,8,233,1790,1398.0,36.61
1649,1126,3,123,1018,738.0,15.28
296,594,0,3,16,18.0,15.19
594,296,0,1,11,6.0,15.19
1617,2054,0,4,25,24.0,15.18
2181,1931,0,48,364,288.0,15.18
554,1007,0,2,23,12.0,15.17
1007,554,0,8,57,48.0,15.17
1791,1404,1,185,1171,1110.0,15.6
2467,2462,0,112,935,672.0,15.21
1395,2026,12,414,3451,2484.0,15.2
1547,829,0,11,114,66.0,15.14
415,1118,0,56,504,336.0,15.12
2169,2170,3,62,479,372.0,15.11
2172,2173,2,60,486,360.0,15.09
1441,1442,0,77,695,462.0,15.1
1465,2323,0,2,10,12.0,15.07
2394,784,2,343,2654,2058.0,15.07
734,428,0,77,694,462.0,15.07
2429,144,0,3,14,18.0,15.05
1284,1285,0,5,34,30.0,15.05
2377,316,0,4,36,24.0,15.03
25,27,0,2,10,12.0,15.03
1417,1209,0,160,905,960.0,19.72
1209,1417,1,115,965,690.0,16.27
345,673,0,1,11,6.0,15.01
930,2114,1,145,1286,870.0,18.15
24,1562,1,12,125,72.0,14.97
979,1069,0,13,106,78.0,14.96
1069,979,0,4,61,24.0,14.96
49,1676,0,2,18,12.0,14.94
2184,2185,1,38,301,228.0,14.93
750,460,0,47,414,282.0,14.91
1082,2228,0,13,125,78.0,14.91
2228,1082,0,26,211,156.0,14.91
534,536,7,407,3465,2442.0,24.81
2225,1580,0,5,56,30.0,14.86
61,68,0,13,82,78.0,14.81
709,1512,1,120,1030,720.0,14.8
857,2132,0,7,79,42.0,14.8
1558,1552,0,9,129,54.0,14.8
2325,1805,0,1,8,6.0,14.78
1251,953,3,65,526,390.0,14.78
1883,1885,0,9,78,54.0,14.77
648,1348,0,17,133,102.0,14.76
1348,648,0,6,57,36.0,14.76
452,1731,2,141,911,846.0,14.76
1505,1810,0,3,18,18.0,14.74
483,977,3,106,966,636.0,15.62
977,483,0,155,892,930.0,18.8
1492,1007,0,8,64,48.0,14.73
1007,1492,0,10,46,60.0,14.73
2297,319,5,492,3742,2952.0,16.0
232,1398,0,1,13,6.0,14.68
1852,1851,0,23,164,138.0,14.68
1582,2457,0,4,28,24.0,14.68
2244,2240,0,1,4,6.0,14.66
166,2392,0,9,61,54.0,14.66
1902,2337,0,1,39,6.0,14.64
2396,1194,0,26,224,156.0,14.63
2486,1825,0,1,36,6.0,14.62
2317,959,0,1,4,6.0,14.61
676,153,0,2,22,12.0,14.61
145,2399,0,28,246,168.0,14.61
1616,154,0,1,17,6.0,14.59
377,389,0,9,88,54.0,14.58
1498,188,0,1,29,6.0,14.58
147,945,0,3,36,18.0,14.58
110,1658,3,656,5451,3936.0,14.68
2232,459,0,140,1425,840.0,14.73
459,2232,0,21,170,126.0,14.57
272,168,0,3,37,18.0,14.56
830,1848,6,153,1443,918.0,14.57
766,767,0,107,717,642.0,14.56
1232,1085,3,239,2010,1434.0,15.71
1198,90,0,7,58,42.0,14.52
1557,2207,0,1,19,6.0,14.45
270,1829,0,392,3411,2352.0,14.46
2332,528,0,12,120,72.0,14.45
2195,2449,3,62,419,372.0,14.53
259,1922,0,2,13,12.0,14.42
1482,2226,0,4,40,24.0,14.39
1875,1876,0,15,106,90.0,14.38
1112,949,0,2,22,12.0,14.38
949,1112,0,3,21,18.0,14.38
72,948,0,6,55,36.0,14.37
948,72,0,3,45,18.0,14.37
2235,2416,0,17,111,102.0,14.35
2502,270,2,390,3388,2340.0,14.35
1097,1096,0,4,25,24.0,14.33
1096,1097,0,1,10,6.0,14.33
1433,2321,0,75,624,450.0,14.33
1534,1533,0,45,384,270.0,14.32
2209,2210,4,459,3917,2754.0,14.31
975,974,0,2,20,12.0,14.21
974,975,0,1,9,6.0,14.21
1855,2211,39,241,2841,1446.0,37.08
1591,1724,1,85,714,510.0,14.21
2285,276,1,7,54,42.0,14.19
334,335,0,3,36,18.0,14.18
397,2296,0,1,31,6.0,14.17
1594,1593,0,73,647,438.0,14.18
2111,2133,3,360,2832,2160.0,14.2
1392,1393,0,2,16,12.0,14.13
210,2257,0,3,30,18.0,14.12
305,772,0,11,74,66.0,14.11
1560,47,0,5,64,30.0,14.1
1989,2438,0,1,31,6.0,14.08
2443,172,0,1,12,6.0,14.06
418,918,0,10,51,60.0,14.06
918,418,0,3,31,18.0,14.06
382,143,3,259,2066,1554.0,14.05
1725,1867,0,2,24,12.0,14.04
2410,279,0,3,44,18.0,14.03
2437,216,28,1,1166,6.0,14.03
288,2089,0,2,19,12.0,14.02
442,1489,0,17,2727,102.0,14.02
322,1415,0,2,33,12.0,14.01
1309,267,0,7,44,42.0,14.0
1664,298,3,229,1871,1374.0,13.99
1816,1819,0,3,14,18.0,13.97
2006,1895,0,4,38,24.0,13.96
559,1954,0,1,4,6.0,13.94
802,1485,0,2,36,12.0,13.93
1517,324,10,441,3352,2646.0,14.08
425,1490,0,4,31,24.0,13.9
1068,420,4,249,2339,1494.0,13.9
420,1068,6,303,2570,1818.0,13.9
1487,1353,0,11,79,66.0,13.87
773,845,0,190,1697,1140.0,14.3
282,281,0,214,1885,1284.0,13.87
20,1824,0,3,18,18.0,13.82
1396,1395,0,5,28,30.0,13.81
1486,1487,7,514,4090,3084.0,13.88
1658,1672,0,19,168,114.0,13.79
922,1990,0,13,79,78.0,13.76
1776,2136,0,1,9,6.0,13.75
884,883,0,150,998,900.0,13.78
883,884,3,168,1301,1008.0,13.8
709,2125,2,3,47,18.0,13.72
77,2079,0,4,19,24.0,13.71
602,1778,0,2,14,12.0,13.71
1145,1248,0,95,743,570.0,13.74
1559,399,0,3,17,18.0,13.7
2387,1405,11,378,3128,2268.0,14.11
2021,2413,0,9,57,54.0,13.68
802,1666,0,19,167,114.0,13.67
1731,1732,0,6,27,36.0,13.67
341,340,0,5,80,30.0,13.66
2441,1475,4,235,2023,1410.0,13.63
627,628,0,12,122,72.0,13.62
3,1805,0,321,2756,1926.0,13.64
2126,712,0,4,28,24.0,13.59
848,365,0,6,54,36.0,13.57
487,814,10,223,1781,1338.0,29.57
814,487,0,65,413,390.0,13.68
765,129,18,728,5375,4368.0,19.34
1840,2327,0,40,289,240.0,13.57
1957,2431,0,3,28,18.0,13.54
1165,2243,1,20,171,120.0,13.53
1581,2403,0,1,10,6.0,13.51
383,2425,0,3,17,18.0,13.5
2103,1498,0,1,6,6.0,13.49
1606,2220,0,5,28,30.0,13.48
717,1390,0,5,64,30.0,13.46
1390,717,0,12,98,72.0,13.46
908,905,0,17,103,102.0,13.46
299,1882,0,7,39,42.0,13.44
128,2409,1,40,335,240.0,13.41
1058,1205,0,7,43,42.0,13.41
1205,1058,0,4,18,24.0,13.41
1573,1915,0,2,28,12.0,13.4
880,881,5,169,1294,1014.0,13.36
881,880,0,153,1014,918.0,13.36
395,396,0,1,25,6.0,13.34
1488,442,23,13,2698,78.0,13.33
1466,818,0,2,12,12.0,13.33
2426,2424,0,5,25,30.0,13.31
2070,2412,0,23,166,138.0,13.31
2245,1165,0,76,632,456.0,13.3
2218,215,0,14,117,84.0,13.29
1588,1593,2,232,1600,1392.0,13.33
2191,1909,0,18,133,108.0,13.26
1797,1796,0,2,25,12.0,13.25
2023,211,0,17,186,102.0,13.23
1172,1891,0,18,125,108.0,13.23
942,113,0,12,82,72.0,13.22
472,869,0,2,18,12.0,13.22
869,472,0,3,19,18.0,13.22
1579,2214,0,9,69,54.0,13.21
726,727,0,5,24,30.0,13.2
727,726,0,5,29,30.0,13.2
1154,1155,0,79,632,474.0,13.21
1824,2010,0,5,53,30.0,13.18
653,344,0,4,22,24.0,13.16
1727,2151,8,477,3649,2862.0,14.19
116,1734,0,2,24,12.0,13.13
84,1486,0,3,30,18.0,13.11
931,1296,0,10,144,60.0,13.09
2311,480,4,218,2014,1308.0,13.8
973,489,1,22,141,132.0,13.08
489,973,0,130,1381,780.0,13.19
941,1421,3,254,2050,1524.0,13.06
1728,1730,0,58,417,348.0,13.02
2466,2478,0,103,849,618.0,13.05
1231,1230,0,271,2201,1626.0,14.71
903,906,1,18,111,108.0,12.99
2248,1508,0,6,34,36.0,12.98
1896,1886,0,3,46,18.0,12.97
347,2509,0,2,21,12.0,12.96
440,1131,2,68,522,408.0,12.96
614,509,0,279,2223,1674.0,14.84
190,2004,0,6,59,36.0,12.93
879,880,0,4,26,24.0,12.93
885,806,6,159,1291,954.0,16.87
806,885,0,153,972,918.0,16.31
1624,199,2,109,958,654.0,12.91
848,1808,5,234,1814,1404.0,12.91
2253,856,8,391,3327,2346.0,12.99
2256,2025,0,2,52,12.0,12.87
1879,1869,0,5,33,30.0,12.86
194,195,3,273,2230,1638.0,12.95
1367,1362,0,3,29,18.0,12.81
55,453,0,22,202,132.0,12.81
422,274,0,14,86,84.0,12.8
38,293,18,495,4044,2970.0,12.82
399,1559,0,4,43,24.0,12.78
1735,1729,0,56,419,336.0,12.78
2391,2277,0,20,150,120.0,12.78
18,321,1,93,912,558.0,12.8
321,18,0,313,2526,1878.0,16.43
1470,1615,0,2,29,12.0,12.77
1571,1572,1,167,1283,1002.0,12.76
2371,2485,0,8,112,48.0,12.73
2413,2069,3,302,2308,1812.0,12.74
844,268,0,3,24,18.0,12.71
251,552,4,269,2017,1614.0,12.81
1513,306,0,9,78,54.0,12.7
1215,1651,7,261,1863,1566.0,12.7
1651,1215,4,183,1382,1098.0,12.7
966,967,3,117,1197,702.0,12.69
967,966,0,3,49,18.0,12.68
400,401,0,2,15,12.0,12.67
401,400,0,1,12,6.0,12.67
1303,584,0,1,22,6.0,12.66
2082,2080,0,13,153,78.0,12.64
735,310,3,347,2432,2082.0,12.62
610,2334,0,3,41,18.0,12.58
982,2035,1,131,879,786.0,12.58
1570,1571,2,221,1779,1326.0,12.62
2059,1910,0,3,37,18.0,12.57
1213,685,10,207,1356,1242.0,13.09
1661,904,0,2,37,12.0,12.49
1645,253,0,5,35,30.0,12.48
1771,1772,9,281,2154,1686.0,14.36
686,1213,3,208,1367,1248.0,13.04
717,716,0,1,7,6.0,12.47
716,717,0,1,13,6.0,12.47
111,2372,0,1,35,6.0,12.44
26,1164,4,247,2230,1482.0,12.43
1239,678,2,162,1409,972.0,12.57
1758,1759,1,261,1854,1566.0,13.76
2407,2367,0,2,9,12.0,12.34
558,607,0,7,81,42.0,12.29
695,694,0,10,83,60.0,12.28
127,2046,1,425,3504,2550.0,12.29
162,2229,3,52,934,312.0,12.26
1738,1545,0,192,1431,1152.0,12.66
941,114,0,8,53,48.0,12.24
1314,1315,0,216,1798,1296.0,12.25
1648,179,0,16,97,96.0,12.21
1858,124,0,1,11,6.0,12.2
1546,1102,2,69,615,414.0,12.18
2379,2033,7,144,992,864.0,12.17
1867,1727,3,383,2942,2298.0,12.56
2205,747,1,114,786,684.0,12.15
104,1789,0,4,56,24.0,12.13
2214,2226,0,2,34,12.0,12.12
1859,1379,0,2,15,12.0,12.12
1726,2150,1,327,2299,1962.0,12.32
2011,2019,2,203,1789,1218.0,12.11
1393,2028,1,423,3328,2538.0,12.11
152,680,0,1,8,6.0,12.07
1260,1889,0,6,74,36.0,12.05
1278,1408,0,88,809,528.0,12.03
76,1309,5,519,4110,3114.0,12.09
8,5,3,363,2915,2178.0,12.01
207,1382,0,10,60,60.0,11.93
196,2009,0,4,31,24.0,11.92
1317,1146,21,411,3505,2466.0,12.02
2056,2055,0,1,22,6.0,11.91
369,370,2,10,47,60.0,11.91
1310,1308,0,5,36,30.0,11.89
1790,1793,0,232,2011,1392.0,11.94
2412,281,0,189,1426,1134.0,11.89
1533,52,5,414,3079,2484.0,11.86
2285,733,7,285,2172,1710.0,11.83
2104,2105,0,13,112,78.0,11.82
1109,663,0,9,49,54.0,11.81
663,1109,0,24,188,144.0,11.81
293,294,0,8,83,48.0,11.79
1336,1632,0,4,20,24.0,11.78
782,783,0,4,51,24.0,11.74
1383,214,0,3,30,18.0,11.73
2481,2034,0,4,21,24.0,11.7
1128,1942,0,6,56,36.0,11.7
2264,76,0,23,172,138.0,11.7
586,1360,0,5,17,30.0,11.69
199,1476,0,51,381,306.0,11.65
156,157,2,351,2423,2106.0,11.92
2102,2246,0,7,110,42.0,11.64
1793,2307,0,647,5310,3882.0,11.8
697,1679,0,1,6,6.0,11.59
1955,1663,0,3,14,18.0,11.59
307,2221,0,8,72,48.0,11.57
2404,581,6,89,1295,534.0,11.58
315,826,1,22,199,132.0,11.56
826,315,0,8,92,48.0,11.56
2086,2085,0,67,504,402.0,11.65
521,523,0,2,31,12.0,11.51
1508,2104,0,19,189,114.0,11.51
1381,1356,0,5,61,30.0,11.5
1356,1381,0,2,22,12.0,11.5
1346,1345,1,70,438,420.0,11.5
1345,1346,11,263,1835,1578.0,13.13
195,2141,0,73,561,438.0,11.47
500,135,0,9,76,54.0,11.46
2500,1919,0,15,77,90.0,11.44
1919,2500,0,4,36,24.0,11.44
2081,1595,0,1,20,6.0,11.43
1264,1265,0,5,23,30.0,11.42
1904,2368,2,205,1537,1230.0,11.44
2230,1271,0,424,3575,2544.0,11.51
1402,1400,0,11,115,66.0,11.4
577,1823,0,21,132,126.0,11.39
700,1843,1,88,918,528.0,11.39
56,38,0,7,115,42.0,11.39
340,1655,5,498,3953,2988.0,11.45
637,630,0,1,24,6.0,11.37
821,822,0,100,861,600.0,11.37
1403,1402,0,16,120,96.0,11.36
423,1994,3,200,1764,1200.0,11.38
535,534,0,4,18,24.0,11.35
1329,1321,18,585,4305,3510.0,11.46
1286,233,0,4,24,24.0,11.31
498,2051,0,72,764,432.0,11.3
2231,1908,0,4,44,24.0,11.3
1282,2347,0,1,10,6.0,11.29
524,2477,0,6,47,36.0,11.29
333,984,0,3,58,18.0,11.28
1313,1573,0,1,14,6.0,11.27
393,171,0,25,169,150.0,11.27
2331,799,0,7,87,42.0,11.27
1540,636,0,1,44,6.0,11.22
2119,1872,3,120,875,720.0,11.27
2029,2077,10,460,3096,2760.0,11.26
1815,1816,2,144,1035,864.0,11.2
2485,2320,2,536,4213,3216.0,11.26
1911,2418,10,293,2328,1758.0,11.18
1110,1059,0,3,27,18.0,11.14
1059,1110,0,6,30,36.0,11.14
822,2076,4,312,2693,1872.0,11.17
2140,2134,0,17,237,102.0,11.11
364,1322,0,4,34,24.0,11.1
2164,2161,0,75,541,450.0,11.11
1192,1343,2,226,1900,1356.0,11.24
1343,1192,1,65,413,390.0,11.07
1137,748,0,91,809,546.0,11.08
763,762,0,107,712,642.0,11.06
1495,1589,0,146,1165,876.0,11.05
1747,1740,4,195,1391,1170.0,11.42
1372,1365,0,4,29,24.0,10.99
1707,1717,0,1,12,6.0,10.99
703,2254,0,2,17,12.0,10.98
711,1713,2,104,976,624.0,11.59
1713,711,0,154,881,924.0,13.92
83,1335,0,10,61,60.0,10.96
646,1339,0,57,516,342.0,10.95
109,110,0,4,69,24.0,10.93
1162,1152,0,78,609,468.0,10.94
269,304,0,19,98,114.0,10.9
669,1890,0,10,70,60.0,10.89
2178,2149,0,46,348,276.0,10.89
1512,789,0,115,1041,690.0,10.83
393,1572,0,4,46,24.0,10.83
966,965,0,3,35,18.0,10.82
965,966,1,121,1200,726.0,10.82
2483,1619,13,588,4445,3528.0,10.94
611,612,0,4,22,24.0,10.81
1704,1626,2,300,2325,1800.0,10.81
2018,456,0,34,181,204.0,10.81
390,361,0,17,113,102.0,10.8
220,2084,0,3,30,18.0,10.79
1394,810,0,56,374,336.0,10.79
810,1394,0,35,252,210.0,10.79
2149,2179,1,45,350,270.0,10.76
272,2082,0,17,179,102.0,10.76
1652,1300,1,7,52,42.0,10.75
320,1548,0,7,47,42.0,10.74
2422,1912,3,264,2231,1584.0,10.75
1643,2510,0,44,1245,264.0,10.74
2068,1088,0,1,12,6.0,10.72
639,826,0,7,78,42.0,10.7
826,639,0,18,179,108.0,10.7
2475,1520,0,1,5,6.0,10.69
1133,646,0,57,514,342.0,10.69
600,1511,0,3,25,18.0,10.68
302,2216,0,7,53,42.0,10.68
262,761,5,480,4549,2880.0,10.7
2342,2291,0,4,33,24.0,10.68
1618,1641,7,473,3670,2838.0,10.69
959,245,0,29,216,174.0,10.67
1189,2300,0,60,572,360.0,10.67
2302,611,0,3,23,18.0,10.64
1929,1374,0,77,695,462.0,10.59
1330,1329,7,596,4344,3576.0,10.7
1531,709,5,127,1093,762.0,10.55
1484,25,0,222,1814,1332.0,10.54
2083,2079,2,16,97,96.0,10.53
1891,1888,7,400,3124,2400.0,10.53
856,803,3,390,3336,2340.0,10.58
1085,1840,1,240,1994,1440.0,11.36
441,1647,0,4,32,24.0,10.5
1190,1180,0,67,603,402.0,10.5
249,1502,0,4,43,24.0,10.48
1117,746,4,270,2207,1620.0,11.82
1228,12,5,201,1621,1206.0,10.49
1697,1644,6,324,2843,1944.0,10.63
777,2106,0,44,489,264.0,10.46
631,632,1,91,743,546.0,10.47
845,797,0,198,1711,1188.0,10.84
2319,763,13,241,2118,1446.0,10.5
2438,2435,2,180,1540,1080.0,10.42
228,226,1,323,2577,1938.0,13.17
1170,899,21,222,2320,1332.0,22.47
1169,1168,18,206,2237,1236.0,19.33
1898,86,0,6,50,36.0,10.38
2139,1512,0,3,37,18.0,10.37
1660,2398,0,38,292,228.0,10.37
589,162,4,101,1389,606.0,10.36
899,1169,12,220,2301,1320.0,21.93
133,589,2,105,1405,630.0,10.95
994,590,22,251,2371,1506.0,29.93
506,719,0,9,57,54.0,10.34
590,1170,25,234,2340,1404.0,25.12
807,1208,7,223,1875,1338.0,22.5
1208,807,0,73,433,438.0,10.46
2501,2029,0,48,374,288.0,10.32
1306,181,0,17,199,102.0,10.31
1321,582,0,3,31,18.0,10.27
1723,2361,8,15,1222,90.0,10.25
2106,779,0,69,682,414.0,10.25
1851,1850,0,5,32,30.0,10.24
1780,721,4,261,1911,1566.0,11.39
1420,200,0,7,37,42.0,10.22
780,2091,1,398,3401,2388.0,10.22
720,722,1,229,1994,1374.0,10.89
181,2095,0,38,367,228.0,10.21
1556,1599,2,91,714,546.0,10.2
1599,1556,0,78,718,468.0,10.2
682,732,0,70,589,420.0,10.17
231,229,0,5,38,30.0,10.16
655,963,6,198,1251,1188.0,10.53
431,846,8,333,2609,1998.0,13.17
460,1268,0,46,406,276.0,10.14
1959,794,0,18,133,108.0,10.13
794,1959,0,32,209,192.0,10.13
1157,995,1,131,1150,786.0,11.55
995,1157,0,158,944,948.0,13.14
2183,2184,0,37,290,222.0,10.11
2439,2441,3,241,2063,1446.0,10.11
1777,2453,6,306,2537,1836.0,12.26
1346,1524,0,1,5,6.0,10.09
1524,1346,0,3,11,18.0,10.09
209,970,0,120,1249,720.0,10.09
970,209,0,12,95,72.0,10.09
4,3,13,308,2763,1848.0,10.11
1483,2356,2,77,554,462.0,10.08
1300,1301,0,3,39,18.0,10.07
1910,2306,4,274,2124,1644.0,10.07
2400,2405,1,7,31,42.0,10.06
1650,1560,0,176,1421,1056.0,10.06
592,1427,1,221,1725,1326.0,10.78
1629,825,1,316,2598,1896.0,10.07
825,1629,1,262,2545,1572.0,10.06
1530,2411,4,86,613,516.0,10.04
1354,310,0,21,231,126.0,10.04
46,45,0,3,28,18.0,10.04
1151,2261,0,4,26,24.0,10.03
687,415,0,46,407,276.0,10.03
1617,1557,7,478,3699,2868.0,10.05
1157,525,0,14,82,84.0,10.03
525,1157,0,3,52,18.0,10.03
2182,2183,0,37,292,222.0,10.02
1931,2182,0,39,291,234.0,10.01
1662,2131,0,9,33,54.0,10.0
1268,687,0,45,406,270.0,9.99
1208,1200,0,230,1865,1380.0,23.27
1200,1208,1,71,435,426.0,10.08
581,698,5,531,4455,3186.0,10.03
1313,1410,0,77,552,462.0,9.95
2364,2366,0,7,25,42.0,9.92
1193,1192,0,2,10,12.0,9.91
515,516,0,4,36,24.0,9.91
1400,655,10,221,1361,1326.0,10.48
241,238,0,1,10,6.0,9.88
1132,1433,1,77,645,462.0,9.87
1141,1448,0,4,27,24.0,9.87
1448,1141,0,1,22,6.0,9.87
839,1237,1,167,1444,1002.0,10.06
1592,1698,0,79,556,474.0,9.86
419,420,0,5,31,30.0,9.86
420,419,0,6,40,36.0,9.86
1142,1424,0,20,189,120.0,9.85
1424,1142,0,31,280,186.0,9.86
360,359,0,4,24,24.0,9.85
1775,1769,16,298,2541,1788.0,11.73
753,756,0,6,100,36.0,9.85
225,2086,0,75,544,450.0,9.85
136,1415,1,220,1710,1320.0,9.87
2361,149,0,20,1144,120.0,9.82
13,1287,2,207,1984,1242.0,10.23
40,1699,0,7,45,42.0,9.79
852,1688,0,4,26,24.0,9.78
226,227,21,327,2577,1962.0,63.11
2416,2415,0,207,1625,1242.0,9.77
2386,2109,0,28,152,168.0,9.77
1445,1391,0,9,77,54.0,9.77
1391,1445,0,4,50,24.0,9.77
1906,1907,0,2,12,12.0,9.76
626,1302,0,7,37,42.0,9.76
526,1448,0,4,26,24.0,9.76
1448,526,0,6,30,36.0,9.76
659,1474,3,468,3766,2808.0,21.13
436,1167,0,5,28,30.0,9.75
2040,346,0,3,24,18.0,9.74
1139,266,0,4,20,24.0,9.71
1157,1143,0,48,309,288.0,9.72
1143,1157,0,24,177,144.0,9.7
1574,1410,3,161,1283,966.0,9.84
2334,2060,0,93,710,558.0,9.68
1333,2203,29,469,3601,2814.0,9.72
1684,1686,9,511,4178,3066.0,25.66
261,2082,0,1,28,6.0,9.61
618,625,0,10,84,60.0,9.61
625,618,2,120,1231,720.0,9.61
467,1078,0,8,34,48.0,9.6
1078,467,0,5,20,30.0,9.6
36,128,0,102,786,612.0,9.62
2463,2472,4,109,906,654.0,9.63
1423,1357,0,4,22,24.0,9.6
430,2230,6,424,3606,2544.0,9.68
1140,1224,0,324,2756,1944.0,12.15
1224,1140,0,8,51,48.0,9.59
156,154,0,8,57,48.0,9.58
1113,1112,0,1,3,6.0,9.58
1112,1113,0,1,7,6.0,9.58
1598,2083,0,3,17,18.0,9.57
2266,1290,0,19,142,114.0,9.57
1412,579,2,193,1561,1158.0,9.95
2232,2287,0,20,165,120.0,9.55
2287,2232,3,137,1419,822.0,9.65
1112,1200,2,73,440,438.0,9.68
1200,1112,4,227,1850,1362.0,21.66
2042,2190,0,9,74,54.0,9.55
1468,1314,5,215,1809,1290.0,9.58
1166,1875,0,13,127,78.0,9.54
619,1974,0,1,12,6.0,9.54
1974,619,0,1,10,6.0,9.54
1282,702,0,362,2823,2172.0,9.55
807,591,3,68,420,408.0,9.61
591,807,1,223,1891,1338.0,20.73
1610,498,0,88,737,528.0,9.5
2363,2364,0,9,66,54.0,9.5
728,491,2,92,732,552.0,9.5
1998,52,0,15,119,90.0,9.48
2221,2199,13,447,3766,2682.0,9.5
2390,2393,0,344,2637,2064.0,9.48
1537,58,2,343,2305,2058.0,9.47
1192,1191,0,12,68,72.0,9.45
1418,1312,1,74,548,444.0,9.44
729,1737,0,10,68,60.0,9.44
1737,729,0,6,36,36.0,9.44
1951,1509,4,352,2540,2112.0,9.44
464,2391,3,279,2221,1674.0,9.44
1409,837,3,169,1272,1014.0,9.61
1994,1794,0,2,26,12.0,9.43
2186,2147,1,25,215,150.0,9.42
402,1847,0,1,19,6.0,9.41
1847,402,0,1,20,6.0,9.41
1600,1588,7,561,4352,3366.0,31.94
2147,1443,0,41,358,246.0,9.36
1846,1847,1,88,917,528.0,9.34
1999,89,0,2,8,12.0,9.33
2246,2247,0,2,11,12.0,9.32
2082,1597,0,7,37,42.0,9.29
745,2373,0,4,29,24.0,9.29
407,406,2,30,248,180.0,9.28
406,407,0,52,413,312.0,9.28
244,1493,0,12,82,72.0,9.28
2083,78,0,4,31,24.0,9.28
