start_nid,end_nid,vol_tot
381,387,21
1802,1854,2751
2062,2064,22
1700,970,219
1769,513,2182
513,1769,17
540,1074,4582
1074,540,5086
141,177,147
518,517,3
571,349,5730
2431,2430,4035
658,2022,83
2393,272,408
1070,1069,4942
1069,1070,4392
344,1488,8176
73,71,792
71,73,3362
801,1129,140
1389,771,2
980,910,1349
833,832,6211
2369,2370,2848
1415,134,3368
2079,464,250
643,885,99
885,643,72
1918,1328,373
657,658,48
607,2288,37
149,1643,2224
339,139,838
139,339,17
803,1519,6180
970,1827,2357
1812,2389,156
797,1236,3161
72,1340,796
1340,72,3379
1511,712,1824
1988,423,10
2273,2259,5766
2292,2129,143
2227,993,4235
1173,1174,744
1490,334,8197
1745,1839,2684
1680,1681,26
1767,1768,3564
2004,1578,1741
183,1677,388
1783,1766,3557
2497,1504,10
2293,219,23
1318,1245,2492
1627,1884,4
1283,1344,836
1344,1283,3286
751,2185,24
2185,751,27
506,2335,1
2345,2219,41
1766,1767,3557
334,1386,8070
2380,754,17
754,2380,28
573,1217,70
1217,573,126
1038,1521,683
1521,1038,714
123,1425,38
2134,1790,3709
1873,1880,47
2061,2062,41
2450,2451,797
1159,1234,3550
828,821,67
1682,1679,2
853,2233,53
453,1723,3653
2361,1504,150
942,114,6
2156,2157,3039
1440,734,1199
1249,1546,1009
736,699,3535
699,736,5361
2203,2204,6887
117,1898,66
636,68,4189
2170,2171,906
2025,1882,6314
348,262,5692
2498,538,220
2159,2160,1004
1258,719,90
1295,1444,511
1444,1295,319
613,1437,3187
673,674,1
2110,2278,1062
2433,1643,100
2283,937,291
937,2283,2527
353,348,5940
2119,120,972
2003,2004,1578
324,868,4999
533,2011,3236
1545,1784,2724
475,943,111
943,475,5020
1756,801,186
231,230,1094
1710,2015,3349
1359,1136,1492
1136,1359,2323
612,409,3380
2491,2499,20
988,1083,2973
897,1436,3149
1506,51,156
575,558,163
1693,1231,390
2065,2063,8
1115,575,7
837,1368,2251
225,221,4409
2275,912,1
2510,40,3705
1222,588,713
588,1222,5348
1994,1551,3188
1181,2344,467
579,1438,3007
1735,1605,110
2097,588,5368
588,2097,732
132,133,2386
2043,2052,247
2052,2043,3
883,882,2076
882,883,2503
1683,1680,16
1150,2155,817
2411,1523,1098
386,2070,311
1069,433,211
1716,1159,3553
1630,1631,4802
711,977,1784
977,711,1765
929,459,24
459,929,20
1605,1606,121
717,2228,356
1923,333,42
1347,347,82
1629,854,4586
854,1629,5068
1186,1187,838
2228,717,236
1746,1715,2618
2100,351,3046
583,834,6076
650,880,31
880,650,24
843,860,5341
814,989,3203
1446,1445,101
1445,1446,85
2351,2352,5037
2151,1670,29
7,6,5301
2404,2358,15
813,814,798
2409,1531,1984
1769,1777,4782
846,1206,4705
367,106,7
2354,2355,96
1634,1330,16
1702,1347,57
1161,597,7
2356,187,948
2472,2476,1649
1654,1112,847
1112,1654,3274
1554,1162,16
1225,1226,4874
574,1225,31
455,534,5951
2001,2002,76
1163,1678,1154
1669,811,3931
104,102,2
2289,2290,31
451,1708,149
2090,301,4
1326,897,3173
1219,1938,109
1938,1219,131
1345,1283,837
1283,1345,3285
842,843,5361
1242,74,4726
1226,1227,4864
368,2443,13
991,1090,648
1212,684,1080
1077,928,5209
928,1077,4818
1718,1717,5
2343,2367,16
450,1696,4446
1273,880,2493
880,1273,2144
2019,2012,3232
1105,1935,118
1527,1526,12
1678,1154,1166
2340,2118,231
961,1250,1081
2130,2295,347
1848,796,92
889,231,1189
1227,607,4844
201,240,1
1275,1135,2492
1135,1275,2187
2169,429,7
429,2169,10
1674,2067,112
1609,1610,1380
176,1808,131
1439,861,3017
471,662,475
1180,1189,1053
1742,1743,2637
596,1101,5752
2384,2096,134
1399,2501,571
303,922,4044
1237,1841,2737
2493,246,59
1501,1122,3161
454,754,42
754,454,44
2113,2117,2382
2080,2394,359
775,964,4359
964,840,5073
732,705,1094
416,1931,19
1784,1543,2722
1156,430,6662
1544,1249,1006
1182,1183,55
1106,1105,12
2309,1246,2173
2462,2464,1687
1709,1093,673
768,683,675
933,638,1085
2511,2014,3224
647,606,1689
606,647,1847
781,791,5344
1006,466,3603
466,1006,1063
1553,1556,1265
1556,1553,1287
2310,2313,5
2309,1318,2519
1429,1137,1380
2161,2162,1024
350,356,3023
1481,1045,5280
851,666,3326
456,533,3244
1435,1879,476
2099,790,3574
918,919,2983
1610,63,34
63,1610,33
1736,1737,2723
456,1259,291
1259,456,323
1045,1481,4135
999,504,719
504,999,3307
1410,1807,3611
1621,450,4560
1105,1,3375
1,1105,760
1063,775,4723
528,438,2775
954,1116,840
1116,954,3291
1938,502,116
2447,2241,2
315,1098,199
1098,315,331
954,1344,3286
1344,954,840
1475,1128,3593
1152,1153,1150
1987,1435,480
1056,1055,5605
1055,1056,4854
1695,256,38
783,1148,3032
971,642,25
1799,2199,25
1323,2268,9
6,2224,5333
1782,1783,3553
605,613,3186
2158,2159,1002
545,1295,500
1295,545,317
1004,1005,914
1005,1004,3491
1285,765,10738
442,396,71
1230,1117,3982
1348,544,44
544,1348,19
1691,1692,7810
568,2068,646
2344,1182,401
1644,448,5831
1079,609,5012
609,1079,5303
1848,700,2673
1233,720,3553
938,2284,268
2284,938,2508
840,841,5407
1255,1659,985
1593,1516,4435
1656,527,4140
527,1656,3032
2090,1653,9
1781,1782,3554
1079,16,5283
16,1079,4984
667,2330,7
2330,667,3
969,968,110
968,969,2236
968,967,102
967,968,2221
474,508,2
508,474,269
624,1058,5117
1058,624,4880
1223,710,685
710,1223,5322
1057,1058,4941
1058,1057,5129
74,2309,4710
2423,1253,972
2174,2175,911
624,1059,4841
1059,624,5108
276,1469,70
622,1864,1
776,777,4162
2123,2112,2336
286,1649,1631
935,1108,99
1108,935,97
1374,1256,1207
706,707,41
1847,1849,274
831,403,6230
2489,2137,97
477,615,4762
615,477,5576
1889,1890,6309
1358,1357,1469
1357,1358,2297
595,297,11
297,595,22
1040,1967,5158
890,888,1119
1039,1040,3700
893,180,488
892,2092,548
1057,1196,5307
1196,1057,5884
1602,1216,3963
2192,892,530
790,2101,5379
894,893,471
895,894,464
66,583,6083
1436,1501,3149
841,842,5380
180,2192,508
2402,2403,6915
2124,2121,2330
684,961,1080
2406,2459,13
1473,587,7015
1933,998,440
2116,2123,2363
932,264,87
220,223,4369
1603,1602,2962
2224,8,5348
635,1726,4341
304,1466,4934
870,1005,3513
1005,870,929
67,1303,2481
1091,991,658
472,663,273
663,472,60
1973,1974,5129
2020,282,3271
88,2193,81
352,609,5326
609,352,5060
1968,671,65
671,1968,86
2115,2113,2376
1805,776,6922
1364,2268,24
2268,1364,70
1523,271,1837
943,976,130
976,943,5038
2112,2124,2335
628,616,887
616,628,3372
647,715,1876
715,647,1678
1706,1586,158
1188,1177,846
1636,1635,63
1464,1833,1
1027,1028,2847
748,1278,1378
461,1063,4739
2283,2287,2538
2287,2283,299
2160,2164,1010
1210,608,906
608,1210,3357
426,827,4749
827,426,5083
1985,1027,4807
1503,557,1721
557,1503,1797
1136,1121,1479
1121,1136,2307
1146,1156,6624
1358,1121,2297
1121,1358,1476
2310,1389,1
1627,1432,4
265,2048,628
1196,978,5284
978,1196,5880
925,1224,72
1224,925,4947
1437,1555,3197
1017,1015,4515
546,1225,4913
1225,546,48
2498,39,71
1177,1179,847
1056,1057,4874
1057,1056,5617
477,1052,5348
1052,477,4350
868,1203,4944
1015,1017,2372
1682,895,458
1404,1938,46
1025,1027,2823
1027,1025,4801
1277,1357,2101
1357,1277,1449
2120,1363,2361
974,435,1465
435,974,2047
2476,2479,1651
618,209,2297
209,618,158
1751,1752,2596
197,539,28
2193,2153,9
1688,1690,5908
29,644,4667
644,29,5048
1471,853,5275
435,1356,1481
1356,435,2033
1752,1657,392
761,760,3578
1613,1518,3589
1366,442,96
1273,1135,2160
1135,1273,2498
1841,1375,68
1743,1736,2647
264,753,126
1391,1390,140
1390,1391,110
1364,2267,14
2267,1364,38
2147,1444,331
1444,2147,563
999,572,3295
572,999,701
760,596,3588
596,760,11
974,1277,2093
1277,974,1456
409,851,3348
835,455,5968
2109,501,75
2258,2142,7
1454,2470,1627
1982,1983,5119
681,16,4960
16,681,5272
450,204,78
665,1012,1608
1012,665,4003
1029,598,3238
30,957,5059
957,30,4709
1532,269,59
896,2396,403
1826,489,2497
1432,1884,8
617,1211,889
1211,617,3375
1983,1984,5133
1491,1494,1619
466,870,3560
870,466,995
566,656,50
512,174,6619
1073,724,4556
724,1073,5090
21,1936,12
1221,330,246
761,596,5080
1078,681,4933
681,1078,5259
1730,1622,991
672,2208,641
2258,2198,119
998,572,675
770,1030,3261
690,2209,364
1030,1031,3267
154,155,75
1945,1002,863
1002,1945,3441
1844,1852,301
1967,1968,5146
1591,780,1593
1038,1039,3672
1384,1061,4637
1061,1384,5041
1053,1054,4815
1054,1053,5597
391,2078,758
1126,1127,19
463,649,3286
649,463,846
864,1281,3023
972,971,281
2155,865,821
976,407,151
407,976,5050
572,918,3284
1631,1066,4774
2109,91,75
1129,1748,2561
1876,57,98
86,2345,5094
910,911,1350
1176,1175,816
2166,2167,1044
1219,502,2752
2198,2258,104
21,0,822
0,21,3431
2336,933,2617
1292,1201,1360
536,833,6219
1976,1977,5080
2059,2135,96
2163,2165,1037
1037,640,3504
1266,1069,264
1036,704,3468
2094,1706,53
1055,1054,5600
1054,1055,4837
420,433,112
433,420,263
1274,730,2210
730,1274,2499
1845,1844,306
1065,1067,4212
1067,1065,5026
1175,1178,818
142,1964,2039
911,1292,1357
641,1675,42
1615,1616,2556
2165,2166,1035
603,1473,7009
187,2110,2482
865,862,833
1274,1275,2500
1275,1274,2191
1096,730,2500
730,1096,2217
1949,1950,827
1950,1949,3418
2508,2504,1
1075,1074,5101
1074,1075,4595
863,864,3020
1945,1950,3425
1950,1945,845
1356,805,1561
805,1356,1996
704,1037,3475
420,1069,4176
1069,420,4917
1834,916,2
640,1038,3525
987,2213,1
1178,1185,830
2193,2191,163
174,13,3471
1020,1019,4593
1019,1020,2488
1364,2269,788
2269,1364,1139
1349,1150,813
9,7,5283
394,2407,5002
1034,1035,3440
792,780,5062
872,114,6
969,625,2261
625,969,127
1714,1713,1759
1123,605,3179
746,744,4001
1913,699,5358
1971,1972,5109
1167,715,1672
715,1167,1891
964,537,4339
537,964,5072
1970,1971,5096
2477,1932,42
1586,1587,244
1089,568,647
1035,1036,3456
1033,1034,3435
65,175,46
873,621,3332
65,835,6000
42,1533,5055
699,700,3524
1262,1261,2979
1414,393,362
268,1457,7
2208,1089,646
2002,2003,1649
1713,1714,1777
1153,1163,1150
1018,737,2425
737,1018,4559
790,736,3540
736,790,5366
1166,1109,64
1109,1166,2129
1007,1006,3658
1006,1007,1131
1787,283,803
757,1547,1829
876,2075,2541
2075,876,4611
1011,1010,3905
1010,1011,1418
946,1062,4611
1062,946,5033
2243,2241,140
1026,1966,2781
1966,1026,4776
1689,1691,7768
1526,1525,1
1346,1567,3259
1567,1346,810
492,873,3318
1008,1007,3746
1007,1008,1236
283,1095,802
2015,2020,3336
2290,1228,4681
470,1182,131
1095,1094,804
1024,1986,2809
1986,1024,4776
1853,1845,294
1385,369,10989
1590,1600,2849
355,353,5940
2471,2465,1673
2137,2211,257
1862,615,5577
615,1862,4780
1979,1980,5088
651,1043,5280
1043,651,4084
755,606,1831
606,755,1701
354,355,5940
1223,936,5302
936,1223,671
1043,725,5229
725,1043,3837
2367,1803,27
1481,1046,4153
1046,1481,5280
1011,530,1473
530,1011,3945
474,473,293
0,564,814
564,0,3430
1460,723,4523
723,1460,5085
308,1902,31
737,1019,2448
1019,737,4570
2341,1190,1107
1241,1242,4811
1281,2156,3031
1017,1018,2407
1018,1017,4541
2425,1866,3474
1977,1978,5085
1290,2262,72
569,915,5111
915,569,3687
1714,1378,50
1378,1714,78
557,1714,1721
1714,557,1789
1051,1052,4331
1052,1051,5340
1070,1071,4408
1071,1070,4949
861,863,3024
1854,2258,2754
2506,2501,81
1328,259,8115
1071,1072,4450
1072,1071,4961
1666,828,39
1246,2404,2210
2162,2163,1036
1276,1500,27
1290,329,209
1346,1568,26
1568,1346,42
1510,874,1608
529,531,5326
531,529,4275
1073,723,5087
723,1073,4536
1049,1048,5307
1048,1049,4221
1148,773,3070
934,2314,19
1201,1429,1368
651,1044,4095
1044,651,5283
223,228,5474
2277,2276,91
1092,1091,663
82,408,1
28,342,18
705,731,58
2352,2406,16
989,1086,3207
2376,2258,3316
2258,2376,736
280,1706,54
1334,5,134
5,1334,100
2446,1021,2668
1021,2446,4705
1044,1045,4115
1045,1044,5284
834,65,6066
2122,2120,2370
1670,285,9
1269,805,1972
805,1269,1607
1817,1820,2
1827,1828,16
1427,1711,3260
867,1590,3493
1222,710,5331
710,1222,704
1872,965,2223
1368,1791,2285
1880,1108,477
1093,768,673
1361,1064,4278
1064,1361,5049
767,1913,6800
1931,1549,20
1021,809,2689
809,1021,4718
2451,813,796
575,66,6086
1312,1313,1084
1770,1781,3556
171,1132,1194
1234,1235,3543
426,1060,5086
1060,426,4771
952,492,3316
860,854,5324
175,1522,36
2197,2196,120
744,614,4019
2216,1645,4804
2175,2176,913
2138,2137,90
1542,1544,995
965,934,94
1361,537,5062
537,1361,4313
530,664,1514
664,530,3960
31,1046,5285
1046,31,4159
1228,13,1742
1001,1946,758
1946,1001,3375
10,9,5142
120,1871,979
2114,2118,2410
1210,1211,3365
1211,1210,898
2076,2319,9874
546,925,63
925,546,4920
1975,1976,5080
230,225,5548
1115,66,18
724,540,4576
540,724,5094
1984,1925,5145
616,617,887
617,616,3372
1067,1068,4187
1068,1067,5029
1022,809,4710
809,1022,2697
1042,1041,5167
1041,1042,3770
1875,2370,71
2370,1875,839
714,858,3545
1827,2282,2351
1947,1949,815
1949,1947,3409
854,1630,4816
1538,105,62
1059,1060,4799
1060,1059,5092
2051,265,1382
2286,437,44
458,457,2592
457,458,346
858,1233,3537
329,2264,208
688,1051,4308
1051,688,5332
812,823,2829
1094,1709,802
2070,391,51
1404,1219,2489
1235,714,3539
566,1652,2914
494,1072,4970
1072,494,4482
1980,1981,5108
195,2135,3161
1013,1014,1706
1014,1013,4031
796,1221,6402
1685,1471,5291
1108,1166,57
1166,1108,1847
1690,1685,5900
1355,2200,3641
1453,2423,1651
1174,1176,742
1820,388,182
726,725,3817
725,726,5221
31,1047,4179
1047,31,5290
721,1770,3545
1715,1747,2628
531,1050,5318
1050,531,4255
1000,504,3346
504,1000,723
1032,1584,3277
598,769,3251
914,913,68
1865,1979,5092
2101,2100,2373
13,1775,1654
262,763,1504
763,262,4461
34,1900,99
2355,1236,472
1438,1439,3014
1796,1700,209
1002,1003,889
1003,1002,3450
1114,1145,1284
1327,1324,74
1324,1327,34
1064,1065,4253
1065,1064,5036
1365,232,5043
1004,1003,3476
1003,1004,898
700,796,6318
2263,2264,84
1026,556,4760
556,1026,2763
10,923,58
1612,1768,243
691,593,89
284,282,67
866,1932,1615
1666,824,310
675,2414,3040
1677,1569,148
1419,1420,4047
548,411,4671
411,548,5141
62,1609,43
1364,1323,1148
1323,1364,690
1677,184,112
2352,2459,5024
620,1033,3428
1893,1464,1
240,239,5
1901,273,84
1066,461,4757
2461,953,40
837,1096,2485
1096,837,2243
1348,1149,36
1149,1348,12
1287,1303,69
1960,1959,11
1959,1960,6
978,1685,5262
1685,978,5867
1125,290,356
1817,381,29
21,1105,3492
1105,21,772
1507,1826,29
2121,2119,2343
915,2260,5100
2260,915,3664
351,2480,3040
1636,1637,48
1,1935,37
1588,1639,5158
2278,127,6230
1085,1920,49
567,675,16
1014,1016,1766
1016,1014,4045
1315,2454,3336
357,571,5740
680,738,2549
1343,591,3325
591,1343,804
2013,2511,3235
1871,1872,852
198,547,7
145,1247,211
683,1092,659
1272,850,1911
850,1272,2464
1020,877,2516
877,1020,4613
1103,1120,10
2215,2442,3225
953,2274,42
2286,2314,49
0,1934,9
1101,357,5754
824,828,5
1778,509,788
934,2286,27
1813,1812,174
1901,34,201
2101,2098,3004
2479,1453,1649
381,1820,3
1820,381,56
2480,350,3030
1738,1919,132
1919,1738,246
1773,1776,73
135,136,3729
1195,896,5
850,1450,1942
1450,850,2471
1572,1574,2571
1122,1123,3169
1363,2116,2364
2512,508,47
2097,2099,258
35,662,49
2240,520,406
1016,1015,2349
1015,1016,4521
1125,1124,272
132,1246,54
2321,907,1095
1947,1948,3398
1948,1947,795
1946,1948,780
1948,1946,3389
1028,1029,3229
1129,800,907
1315,1316,4
1031,1032,3276
1925,1985,5149
362,1834,44
800,1756,50
1763,1841,536
769,770,3254
2253,1805,891
2337,2332,268
783,1764,347
1992,1996,30
1993,1996,45
174,1775,3139
555,556,2747
556,555,4745
1879,1880,425
1245,132,2469
1009,1008,3807
1008,1009,1315
1041,570,5141
570,1041,3737
992,690,128
2454,1316,8
963,1403,434
1325,1324,544
1324,1325,1099
2129,2128,51
1981,1982,5111
907,434,43
1868,985,17
1010,1009,3852
1009,1010,1364
1353,1926,47
2051,1610,39
1610,2051,93
1250,682,1090
1917,1918,134
570,569,5131
569,570,3709
1507,2281,1
489,972,271
1772,1779,4072
1854,2142,8
1370,1077,5221
1077,1370,4848
1353,163,52
1472,1687,109
1687,1472,2049
1895,222,6297
1400,963,471
1769,1206,120
1206,1769,2282
1287,575,3760
12,512,30
512,12,2295
2129,277,68
1688,853,125
45,44,285
538,1636,173
1567,1568,13
1856,1855,2601
203,1918,113
688,529,5326
529,688,4294
1566,1565,175
2097,810,491
810,2097,5382
1851,534,273
534,1851,26
2277,912,105
403,1847,72
1847,403,1413
1855,1857,186
2330,2331,303
2459,394,4996
394,2459,1
381,388,99
1311,1310,32
95,112,149
1785,1541,2711
2196,2376,137
1061,946,4624
946,1061,5036
1050,1049,5313
1049,1050,4236
2118,2115,2383
686,685,153
1023,555,2738
555,1023,4736
2329,2330,208
1746,632,430
343,342,32
1103,444,7
1806,749,1
67,576,48
1252,2461,66
1399,2497,10
836,1276,2561
877,876,2520
876,877,4621
488,1746,130
95,94,129
621,620,3358
1974,1975,5085
2037,610,22
1543,1785,2716
1370,1078,4876
1078,1370,5240
1555,1388,3375
2045,80,46
2127,2130,149
620,1974,296
1974,620,356
5,1317,727
1317,5,187
1670,1673,7
1040,2260,3643
2260,1040,5091
1737,728,187
728,1737,46
1738,1102,121
1102,1738,61
2281,1826,2460
1496,324,4301
561,1923,17
1231,241,108
1786,2078,91
428,2169,66
2169,428,234
1805,1724,415
290,1124,2411
662,1987,482
1001,1000,3356
1000,1001,744
9,923,38
923,9,133
290,1649,399
1519,1860,222
1787,1788,31
1218,1219,467
1219,1218,358
1161,1162,1294
2200,1243,3551
385,2130,164
1409,1791,184
2022,559,124
664,665,1563
665,664,3977
1972,1973,5121
562,1923,7
750,2185,25
2185,750,195
560,657,25
1649,1752,245
1931,415,207
415,1931,64
835,1850,15
1929,2177,81
2178,1339,339
953,1252,978
1710,1709,159
1709,1710,293
1806,107,2
628,2008,3490
2008,628,812
914,593,2982
997,919,61
918,998,468
998,918,112
2239,1447,9
1296,2340,236
1349,2157,1142
2157,1349,726
1791,1276,74
896,2052,6
2052,896,252
349,2100,677
2326,1840,732
933,2464,147
2464,933,773
1176,1412,36
1412,1176,103
2038,610,24
1173,579,121
579,1173,38
559,560,509
2301,2302,1316
775,840,426
840,775,76
2252,690,124
2282,1828,11
866,2477,1658
407,400,622
400,407,5255
2423,1454,1628
2064,553,7
612,2300,112
1474,1594,7033
1335,254,10813
1192,2364,768
2364,1192,3411
1024,1966,4781
1966,1024,2793
1028,1985,64
1985,1028,432
707,2475,143
1388,1161,432
2300,2301,1066
539,551,5
1012,1013,1662
1013,1012,4019
2302,612,3475
657,2022,302
957,827,5071
827,957,4735
2475,705,27
566,1320,32
539,198,13
1373,907,2369
423,2454,133
1194,1681,417
1978,1865,5089
1162,1555,181
2098,2099,3330
1584,952,3301
1384,644,5043
644,1384,4647
2199,1695,7137
480,2227,4254
2064,2250,9
1022,1023,2715
1023,1022,4720
1320,675,3333
2177,2178,982
1739,794,262
794,1739,93
626,1214,3547
675,566,271
1339,1929,1213
1850,175,34
2091,2253,6959
2451,1086,41
1086,2451,26
2331,2329,1091
1862,1053,4797
1053,1862,5588
1711,1428,3227
1765,1757,3418
726,1042,5185
1042,726,3786
997,1933,436
19,440,967
1913,700,4422
700,1913,2665
214,1369,7738
2446,2075,4786
2075,2446,2535
1048,1047,5294
1047,1048,4194
462,1654,846
1654,462,3283
666,592,3288
1599,586,1239
586,1599,1244
1288,630,2859
2281,971,70
481,1241,4880
607,2290,4967
1796,2282,174
1214,1288,139
907,423,3399
44,1688,6003
857,1552,907
1552,857,1323
2454,1373,3436
1303,575,2501
2066,1326,3193
2478,64,1532
630,626,37
2453,1774,4792
853,45,5317
1518,867,3545
9,2230,405
2230,9,465
1182,471,469
1403,1400,3078
720,721,163
721,720,155
1724,2091,398
2315,431,4719
241,2326,4161
722,1780,41
2270,2271,1203
2271,2270,1206
509,1773,4788
1756,1129,3328
937,938,279
938,937,2516
356,596,124
596,356,3032
1460,494,5168
494,1460,4386
1310,686,2906
1236,1612,3686
284,1786,20
685,1311,2870
2068,456,2923
456,2068,52
1104,1716,3514
1840,1231,3684
1609,2048,3027
1768,2355,3780
2282,2281,2523
1546,1545,38
1545,1546,68
1752,290,2446
662,2344,22
971,1796,326
705,707,1075
324,1600,5623
1681,1682,450
1544,1543,6
1543,1544,16
919,914,2989
2078,1787,814
593,997,335
1841,783,3254
276,1263,28
1542,1541,12
1541,1542,15
1776,1778,4840
632,488,1720
1857,1856,3887
830,1669,4807
1038,1968,595
1968,1038,681
1296,2113,148
2113,1296,127
260,422,49
2135,2134,3260
2098,810,2988
810,2098,3322
1724,1805,1384
391,1607,82
1764,1763,3796
940,1244,1618
1744,1745,2689
1550,1575,12
1871,2286,120
296,297,69
1576,1529,2
875,1542,994
14,1834,40
30,29,4687
29,30,5060
2477,141,1712
2092,145,571
1986,1025,2813
1025,1986,4794
349,810,5681
810,349,632
1276,1409,2617
924,927,2675
348,352,5349
352,348,5087
1127,1749,2588
