start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2044,2384,0,3,8,18.0,15.38
1448,1417,0,34,146,204.0,15.39
1417,1448,0,47,174,282.0,15.41
2349,53,0,2,7,12.0,15.36
1733,1664,0,4,12,24.0,15.36
1080,296,0,4,10,24.0,15.31
1443,750,0,21,76,126.0,15.29
1448,483,2,46,173,276.0,15.28
483,1448,1,31,145,186.0,15.26
2275,2390,0,1,11,6.0,15.23
2185,2186,0,17,53,102.0,15.23
985,333,0,2,3,12.0,15.22
1086,2215,5,118,380,708.0,16.62
1649,1126,3,76,237,456.0,15.2
296,594,0,2,4,12.0,15.19
594,296,0,1,2,6.0,15.19
1617,2054,0,3,4,18.0,15.18
2181,1931,0,23,82,138.0,15.18
554,1007,0,1,6,6.0,15.17
1007,554,1,4,9,24.0,15.17
1791,1404,0,61,204,366.0,15.17
2467,2462,0,65,189,390.0,15.16
1395,2026,0,184,666,1104.0,15.16
1547,829,0,5,23,30.0,15.14
415,1118,0,26,115,156.0,15.12
2169,2170,0,28,93,168.0,15.1
2172,2173,0,30,98,180.0,15.09
1441,1442,1,40,161,240.0,15.08
2394,784,1,122,430,732.0,15.06
734,428,0,38,161,228.0,15.06
2429,144,0,1,2,6.0,15.05
1284,1285,0,3,9,18.0,15.05
25,27,0,2,3,12.0,15.03
1417,1209,2,35,148,210.0,15.03
1209,1417,1,47,172,282.0,15.05
930,2114,2,71,229,426.0,15.17
24,1562,0,7,25,42.0,14.97
979,1069,0,6,22,36.0,14.96
1069,979,0,3,9,18.0,14.96
49,1676,0,1,6,6.0,14.94
2184,2185,1,19,68,114.0,14.93
750,460,0,23,91,138.0,14.91
1082,2228,0,6,23,36.0,14.91
2228,1082,0,13,50,78.0,14.91
534,536,0,193,699,1158.0,15.39
2225,1580,0,6,11,36.0,14.86
61,68,0,4,12,24.0,14.81
709,1512,2,59,217,354.0,14.8
857,2132,0,1,8,6.0,14.8
1558,1552,0,6,23,36.0,14.8
1805,2325,0,4,8,24.0,14.78
1251,953,0,35,110,210.0,14.78
1883,1885,0,3,15,18.0,14.77
648,1348,0,11,24,66.0,14.76
1348,648,0,2,16,12.0,14.76
452,1731,1,47,137,282.0,14.76
483,977,0,47,177,282.0,14.77
977,483,0,33,150,198.0,14.74
1492,1007,0,2,11,12.0,14.73
2297,319,1,211,683,1266.0,14.74
232,1398,0,2,2,12.0,14.68
1852,1851,0,5,36,30.0,14.68
1582,2457,0,3,5,18.0,14.68
2244,2240,0,1,1,6.0,14.66
166,2392,0,3,11,18.0,14.66
1902,2337,0,1,9,6.0,14.64
2377,2371,0,4,6,24.0,14.64
2396,1194,0,16,47,96.0,14.63
676,153,0,1,1,6.0,14.61
145,2399,0,17,46,102.0,14.61
1616,154,0,3,5,18.0,14.59
377,389,0,5,12,30.0,14.58
1498,188,0,2,10,12.0,14.58
110,1658,3,281,1092,1686.0,14.58
2232,459,2,84,270,504.0,14.59
459,2232,0,10,26,60.0,14.57
272,168,0,3,11,18.0,14.56
830,1848,0,77,288,462.0,14.56
766,767,0,28,116,168.0,14.56
1232,1085,0,137,441,822.0,14.68
1198,90,0,1,9,6.0,14.52
1557,2207,0,2,4,12.0,14.45
270,1829,1,179,668,1074.0,14.45
2332,528,0,3,20,18.0,14.45
2195,2449,0,31,77,186.0,14.43
259,1922,0,1,3,6.0,14.42
1482,2226,0,4,8,24.0,14.39
1875,1876,0,5,22,30.0,14.38
1112,949,0,1,6,6.0,14.38
949,1112,0,2,4,12.0,14.38
72,948,0,1,11,6.0,14.37
948,72,0,1,10,6.0,14.37
2235,2416,0,4,24,24.0,14.35
2502,270,0,177,658,1062.0,14.34
1096,1097,0,2,2,12.0,14.33
1433,2321,1,32,120,192.0,14.33
1534,1533,0,16,69,96.0,14.32
2209,2210,2,206,741,1236.0,14.26
975,974,0,1,3,6.0,14.21
974,975,0,1,1,6.0,14.21
1855,2211,3,171,595,1026.0,20.0
1591,1724,0,35,125,210.0,14.2
2285,276,0,3,9,18.0,14.19
334,335,0,2,4,12.0,14.18
397,2296,0,5,10,30.0,14.17
1594,1593,0,35,120,210.0,14.17
2111,2133,2,131,487,786.0,14.13
1392,1393,0,2,3,12.0,14.13
305,772,0,10,14,60.0,14.11
1560,47,0,2,13,12.0,14.1
1989,2438,0,2,7,12.0,14.08
2443,172,0,1,2,6.0,14.06
418,918,0,3,14,18.0,14.06
918,418,0,1,5,6.0,14.06
382,143,5,103,395,618.0,14.05
1725,1867,0,1,2,6.0,14.04
2410,279,0,3,8,18.0,14.03
2437,216,5,98,332,588.0,14.03
288,2089,0,3,5,18.0,14.02
442,1489,8,240,683,1440.0,14.09
322,1415,0,4,8,24.0,14.01
1309,267,0,2,7,12.0,14.0
1664,298,2,109,395,654.0,13.98
1816,1819,0,1,2,6.0,13.97
2006,1895,0,3,8,18.0,13.96
559,1954,0,1,2,6.0,13.94
802,1485,0,4,9,24.0,13.93
1517,324,7,171,591,1026.0,13.92
425,1490,0,1,3,6.0,13.9
1068,420,2,133,516,798.0,13.9
420,1068,5,166,454,996.0,13.9
1487,1353,0,3,15,18.0,13.87
773,845,0,117,373,702.0,13.92
282,281,0,106,371,636.0,13.83
20,1824,0,2,2,12.0,13.82
1396,1395,0,2,4,12.0,13.81
1486,1487,8,216,674,1296.0,13.79
1658,1672,0,17,34,102.0,13.79
922,1990,0,4,11,24.0,13.76
1776,2136,0,1,3,6.0,13.75
884,883,1,51,182,306.0,13.74
883,884,0,70,218,420.0,13.74
709,2125,0,5,12,30.0,13.72
1145,1248,0,52,161,312.0,13.71
2387,1405,1,164,543,984.0,13.7
2021,2413,0,2,15,12.0,13.68
2305,2441,0,1,2,6.0,13.68
802,1666,0,8,27,48.0,13.67
1731,1732,0,1,2,6.0,13.67
341,340,0,2,9,12.0,13.66
2441,1475,2,129,404,774.0,13.63
627,628,0,8,24,48.0,13.62
3,1805,3,156,542,936.0,13.6
848,365,0,2,6,12.0,13.57
487,814,4,117,388,702.0,14.77
814,487,1,29,72,174.0,13.57
765,129,8,281,871,1686.0,13.68
1840,2327,0,10,39,60.0,13.55
1957,2431,0,1,6,6.0,13.54
1165,2243,0,7,27,42.0,13.53
1581,2403,0,1,2,6.0,13.51
383,2425,0,1,3,6.0,13.5
2103,1498,0,1,2,6.0,13.49
1606,2220,0,2,5,12.0,13.48
717,1390,0,5,15,30.0,13.46
1390,717,0,6,30,36.0,13.46
908,905,0,7,24,42.0,13.46
1914,532,0,1,1,6.0,13.44
299,1882,0,1,2,6.0,13.44
128,2409,0,17,61,102.0,13.41
1058,1205,0,2,11,12.0,13.41
1205,1058,0,1,4,6.0,13.41
1573,1915,1,2,5,12.0,13.4
898,184,0,1,1,6.0,13.4
880,881,0,65,214,390.0,13.36
881,880,0,50,184,300.0,13.36
1488,442,2,238,681,1428.0,13.4
2426,2424,0,1,7,6.0,13.31
2070,2412,0,14,47,84.0,13.31
2245,1165,0,30,110,180.0,13.3
2218,215,0,5,19,30.0,13.29
1588,1593,1,80,295,480.0,13.27
2191,1909,0,6,22,36.0,13.26
1797,1796,0,1,5,6.0,13.25
2023,211,0,11,35,66.0,13.23
1172,1891,0,6,28,36.0,13.23
942,113,0,4,14,24.0,13.22
869,472,0,1,4,6.0,13.22
1579,2214,0,4,14,24.0,13.21
726,727,0,2,2,12.0,13.2
727,726,0,2,3,12.0,13.2
1154,1155,0,32,115,192.0,13.2
97,2294,0,1,2,6.0,13.18
1824,2010,0,5,9,30.0,13.18
653,344,0,1,3,6.0,13.16
1727,2151,2,214,687,1284.0,13.19
116,1734,0,2,6,12.0,13.13
931,1296,0,9,30,54.0,13.09
2311,480,0,123,369,738.0,13.15
973,489,1,8,24,48.0,13.08
489,973,3,78,259,468.0,13.09
1916,1671,0,1,1,6.0,13.07
941,1421,0,90,333,540.0,13.06
1728,1730,0,31,78,186.0,13.02
2466,2478,0,56,173,336.0,13.02
1231,1230,0,147,468,882.0,13.16
903,906,0,3,14,18.0,12.99
2248,1508,0,3,9,18.0,12.98
1896,1886,0,2,10,12.0,12.97
347,2509,0,2,6,12.0,12.96
440,1131,0,34,111,204.0,12.96
614,509,0,155,481,930.0,13.12
190,2004,0,1,12,6.0,12.93
885,806,1,69,217,414.0,13.06
806,885,0,52,175,312.0,12.97
1624,199,0,38,163,228.0,12.91
848,1808,2,105,325,630.0,12.9
2253,856,2,163,649,978.0,12.9
51,1997,0,1,2,6.0,12.89
2256,2025,0,2,10,12.0,12.87
1879,1869,0,3,6,18.0,12.86
194,195,1,108,426,648.0,12.84
55,453,0,16,39,96.0,12.81
422,274,0,12,27,72.0,12.8
38,293,8,219,776,1314.0,12.79
399,1559,0,3,9,18.0,12.78
1735,1729,0,25,89,150.0,12.78
2391,2277,0,3,20,18.0,12.78
18,321,0,59,205,354.0,12.78
321,18,0,133,415,798.0,12.89
1470,1615,0,1,5,6.0,12.77
1571,1572,0,68,223,408.0,12.75
2371,2485,0,7,20,42.0,12.73
2413,2069,1,136,413,816.0,12.73
251,552,3,113,304,678.0,12.71
1513,306,0,6,13,36.0,12.7
1215,1651,2,91,303,546.0,12.7
1651,1215,0,66,251,396.0,12.7
966,967,0,69,222,414.0,12.68
967,966,0,2,11,12.0,12.68
400,401,0,1,3,6.0,12.67
401,400,0,1,3,6.0,12.67
1303,584,0,2,6,12.0,12.66
2082,2080,0,6,31,36.0,12.64
735,310,0,114,386,684.0,12.6
610,2334,0,2,11,12.0,12.58
982,2035,0,43,123,258.0,12.58
1570,1571,0,96,315,576.0,12.58
2059,1910,0,3,9,18.0,12.57
1213,685,0,63,233,378.0,12.54
1645,253,0,1,1,6.0,12.48
1771,1772,2,99,401,594.0,12.5
686,1213,3,67,215,402.0,12.48
717,716,0,1,3,6.0,12.47
716,717,0,1,2,6.0,12.47
111,2372,0,3,4,18.0,12.44
26,1164,3,133,446,798.0,12.43
1239,678,0,105,308,630.0,12.4
1758,1759,0,100,350,600.0,12.39
558,607,0,1,11,6.0,12.29
695,694,0,1,12,6.0,12.28
127,2046,0,182,612,1092.0,12.27
162,2229,0,80,246,480.0,12.26
1738,1545,0,70,255,420.0,12.26
941,114,1,2,5,12.0,12.24
1314,1315,4,112,362,672.0,12.21
1648,179,0,5,14,30.0,12.21
1858,124,0,1,1,6.0,12.2
1546,1102,0,48,143,288.0,12.17
2379,2033,1,64,160,384.0,12.17
1867,1727,8,173,538,1038.0,12.18
2205,747,0,34,131,204.0,12.14
104,1789,0,2,12,12.0,12.13
2214,2226,0,2,9,12.0,12.12
1859,1379,0,2,5,12.0,12.12
1726,2150,1,126,347,756.0,12.11
2011,2019,0,100,345,600.0,12.08
1393,2028,2,196,600,1176.0,12.07
1260,1889,0,3,15,18.0,12.05
1278,1408,0,45,181,270.0,12.01
76,1309,4,215,688,1290.0,12.01
8,5,2,160,561,960.0,11.95
207,1382,0,3,10,18.0,11.93
196,2009,0,4,7,24.0,11.92
1317,1146,6,172,682,1032.0,11.92
1310,1308,0,1,6,6.0,11.89
1790,1793,0,86,380,516.0,11.89
2412,281,0,85,304,510.0,11.89
1533,52,0,184,503,1104.0,11.86
2285,733,1,119,418,714.0,11.82
2104,2105,0,7,28,42.0,11.82
1109,663,1,3,7,18.0,11.81
663,1109,0,6,32,36.0,11.81
293,294,0,1,14,6.0,11.79
1336,1632,0,1,1,6.0,11.78
1383,214,0,2,6,12.0,11.73
2332,1565,0,1,2,6.0,11.7
2481,2034,0,1,8,6.0,11.7
1128,1942,0,4,8,24.0,11.7
2264,76,0,8,36,48.0,11.7
199,1476,0,15,59,90.0,11.65
156,157,0,119,450,714.0,11.65
2102,2246,0,6,29,36.0,11.64
1793,2307,2,277,1048,1662.0,11.61
307,2221,0,4,13,24.0,11.57
2404,581,0,64,256,384.0,11.57
315,826,0,8,28,48.0,11.56
826,315,0,4,20,24.0,11.56
2086,2085,0,19,97,114.0,11.54
521,523,0,1,11,6.0,11.51
1508,2104,0,9,51,54.0,11.51
1381,1356,0,3,14,18.0,11.5
1356,1381,0,1,4,6.0,11.5
1346,1345,0,33,81,198.0,11.49
1345,1346,4,102,395,612.0,11.53
195,2141,0,30,108,180.0,11.47
500,135,0,2,14,12.0,11.46
2500,1919,0,3,8,18.0,11.44
1919,2500,0,3,7,18.0,11.44
2081,1595,0,3,7,18.0,11.43
1264,1265,0,2,6,12.0,11.42
1904,2368,1,97,260,582.0,11.41
2230,1271,1,159,679,954.0,11.4
1402,1400,0,3,21,18.0,11.4
1823,577,0,2,7,12.0,11.39
577,1823,0,6,16,36.0,11.39
700,1843,0,46,203,276.0,11.39
56,38,0,6,21,36.0,11.39
340,1655,8,203,733,1218.0,11.39
637,630,0,1,9,6.0,11.37
821,822,1,49,177,294.0,11.37
1403,1402,0,7,24,42.0,11.36
423,1994,2,100,356,600.0,11.36
1329,1321,4,247,757,1482.0,11.33
1286,233,0,1,3,6.0,11.31
498,2051,0,39,136,234.0,11.3
2231,1908,0,8,13,48.0,11.3
524,2477,0,4,9,24.0,11.29
333,984,0,4,9,24.0,11.28
393,171,0,6,27,36.0,11.27
2331,799,0,4,14,24.0,11.27
1540,636,0,2,5,12.0,11.22
2119,1872,1,63,211,378.0,11.22
2029,2077,0,157,502,942.0,11.21
1815,1816,0,56,195,336.0,11.2
2485,2320,1,217,773,1302.0,11.18
1911,2418,2,146,442,876.0,11.17
1110,1059,0,1,4,6.0,11.14
1059,1110,0,2,5,12.0,11.14
822,2076,0,161,555,966.0,11.14
2140,2134,0,12,49,72.0,11.11
2164,2161,0,32,101,192.0,11.1
1192,1343,0,112,410,672.0,11.08
1343,1192,0,26,77,156.0,11.07
1137,748,0,46,181,276.0,11.06
763,762,0,30,105,180.0,11.06
1495,1589,1,54,213,324.0,11.05
1747,1740,1,65,249,390.0,11.03
1372,1365,0,3,5,18.0,10.99
1707,1717,0,1,3,6.0,10.99
711,1713,0,45,178,270.0,10.99
1713,711,0,34,148,204.0,10.98
83,1335,0,3,11,18.0,10.96
646,1339,0,30,117,180.0,10.95
109,110,0,1,15,6.0,10.93
1162,1152,0,29,106,174.0,10.93
269,304,0,5,26,30.0,10.9
669,1890,0,2,6,12.0,10.89
2178,2149,0,23,76,138.0,10.88
1512,789,1,58,224,348.0,10.83
393,1572,0,4,9,24.0,10.83
966,965,0,2,8,12.0,10.82
965,966,1,69,219,414.0,10.82
2483,1619,3,250,803,1500.0,10.82
611,612,0,1,4,6.0,10.81
1704,1626,3,121,404,726.0,10.8
2018,456,0,4,34,24.0,10.8
390,361,0,2,22,12.0,10.8
220,2084,0,1,4,6.0,10.79
1394,810,0,16,64,96.0,10.79
810,1394,0,14,40,84.0,10.79
2149,2179,0,23,77,138.0,10.76
272,2082,1,7,26,42.0,10.76
1652,1300,0,3,12,18.0,10.75
320,1548,0,1,6,6.0,10.74
2422,1912,1,138,451,828.0,10.74
1643,2510,1,88,284,528.0,10.74
2068,1088,0,2,2,12.0,10.72
639,826,0,3,17,18.0,10.7
826,639,0,7,26,42.0,10.7
1133,646,0,30,118,180.0,10.68
600,1511,0,1,4,6.0,10.68
302,2216,0,1,12,6.0,10.68
262,761,2,284,984,1704.0,10.68
1618,1641,2,213,715,1278.0,10.67
959,245,1,11,41,66.0,10.67
1189,2300,0,27,119,162.0,10.67
2302,611,0,1,2,6.0,10.64
1929,1374,0,41,158,246.0,10.58
1330,1329,2,246,767,1476.0,10.58
1531,709,3,66,232,396.0,10.55
1484,25,3,109,387,654.0,10.54
2083,2079,0,5,15,30.0,10.53
1891,1888,1,181,548,1086.0,10.53
856,803,4,161,653,966.0,10.51
1085,1840,1,132,433,792.0,10.59
441,1647,0,2,5,12.0,10.5
1190,1180,1,30,120,180.0,10.5
249,1502,0,1,11,6.0,10.48
1117,746,0,149,473,894.0,10.59
1228,12,0,94,317,564.0,10.46
1697,1644,0,152,483,912.0,10.47
777,2106,0,18,98,108.0,10.46
631,632,0,53,161,318.0,10.46
845,797,0,117,371,702.0,10.49
2319,763,5,139,416,834.0,10.45
2438,2435,1,91,310,546.0,10.42
228,226,0,121,478,726.0,10.47
1170,899,2,134,430,804.0,12.01
1169,1168,3,132,429,792.0,11.9
1898,86,0,3,13,18.0,10.38
2139,1512,0,4,10,24.0,10.37
1660,2398,0,6,56,36.0,10.36
589,162,1,97,320,582.0,10.36
899,1169,0,135,434,810.0,12.0
133,589,3,95,326,570.0,10.75
994,590,0,137,431,822.0,12.08
506,719,0,1,11,6.0,10.34
590,1170,2,136,429,816.0,12.02
807,1208,1,110,405,660.0,11.04
1208,807,0,26,73,156.0,10.32
2501,2029,0,17,66,102.0,10.32
1306,181,0,6,39,36.0,10.31
1321,582,0,1,6,6.0,10.27
1723,2361,0,95,293,570.0,10.27
2106,779,0,30,142,180.0,10.25
1780,721,0,93,365,558.0,10.25
497,759,0,1,3,6.0,10.23
1420,200,0,2,6,12.0,10.22
780,2091,0,172,668,1032.0,10.22
720,722,3,131,429,786.0,10.28
181,2095,0,17,63,102.0,10.2
1556,1599,0,45,139,270.0,10.2
1599,1556,0,36,127,216.0,10.2
237,2326,0,1,1,6.0,10.18
682,732,0,39,122,234.0,10.17
231,229,0,2,6,12.0,10.16
655,963,2,72,194,432.0,10.16
431,846,2,170,547,1020.0,10.35
460,1268,0,23,91,138.0,10.14
1959,794,0,5,27,30.0,10.13
794,1959,0,6,26,36.0,10.13
1157,995,0,67,201,402.0,10.22
995,1157,0,40,155,240.0,10.14
2183,2184,0,20,65,120.0,10.11
2439,2441,0,125,410,750.0,10.11
1777,2453,7,111,465,666.0,10.14
1524,1346,0,1,3,6.0,10.09
209,970,1,76,236,456.0,10.09
970,209,0,4,18,24.0,10.09
4,3,0,160,546,960.0,10.08
1483,2356,0,37,115,222.0,10.08
1300,1301,0,2,8,12.0,10.07
1910,2306,0,123,371,738.0,10.07
2400,2405,0,1,3,6.0,10.06
1650,1560,0,66,252,396.0,10.06
592,1427,1,98,333,588.0,10.09
1629,825,0,164,461,984.0,10.06
825,1629,3,143,545,858.0,10.06
1530,2411,0,37,113,222.0,10.04
1354,310,0,3,42,18.0,10.04
46,45,0,1,3,6.0,10.04
687,415,0,26,94,156.0,10.03
1617,1557,3,215,723,1290.0,10.03
1157,525,0,3,13,18.0,10.03
525,1157,0,2,12,12.0,10.03
2182,2183,0,20,64,120.0,10.02
1931,2182,0,18,62,108.0,10.01
1662,2131,0,1,3,6.0,10.0
1268,687,0,26,93,156.0,9.99
1208,1200,1,108,402,648.0,10.61
1200,1208,0,27,75,162.0,9.96
581,698,0,244,759,1464.0,9.96
1313,1410,0,41,112,246.0,9.95
1400,655,0,64,232,384.0,9.91
241,238,0,1,3,6.0,9.88
1132,1433,2,32,121,192.0,9.87
1448,1141,0,1,6,6.0,9.87
839,1237,3,105,306,630.0,9.9
1592,1698,0,33,102,198.0,9.86
420,419,0,1,5,6.0,9.86
1142,1424,0,10,40,60.0,9.85
1424,1142,0,19,52,114.0,9.85
360,359,0,3,3,18.0,9.85
1775,1769,5,116,480,696.0,9.89
753,756,0,6,20,36.0,9.85
225,2086,0,23,102,138.0,9.84
136,1415,1,104,310,624.0,9.84
2361,149,2,88,274,528.0,9.83
13,1287,2,106,421,636.0,9.83
40,1699,0,3,11,18.0,9.79
852,1688,0,1,4,6.0,9.78
226,227,2,119,480,714.0,10.71
2416,2415,0,87,307,522.0,9.77
2386,2109,0,4,26,24.0,9.77
1445,1391,0,4,22,24.0,9.77
1391,1445,0,4,12,24.0,9.77
1906,1907,0,2,3,12.0,9.76
626,1302,0,1,3,6.0,9.76
526,1448,0,2,4,12.0,9.76
659,1474,2,218,739,1308.0,10.29
436,1167,0,1,3,6.0,9.75
1157,1143,0,12,47,72.0,9.7
1143,1157,0,10,31,60.0,9.7
1574,1410,0,69,220,414.0,9.69
2334,2060,0,41,150,246.0,9.68
1333,2203,12,179,638,1074.0,9.68
1684,1686,0,238,829,1428.0,10.41
261,2082,0,1,8,6.0,9.61
618,625,0,4,16,24.0,9.61
625,618,0,74,232,444.0,9.61
467,1078,0,1,5,6.0,9.6
1078,467,0,2,3,12.0,9.6
36,128,0,47,143,282.0,9.6
2463,2472,2,59,176,354.0,9.6
1423,1357,0,1,5,6.0,9.6
1357,1423,0,1,4,6.0,9.6
430,2230,3,168,693,1008.0,9.59
1140,1224,0,149,538,894.0,9.7
1224,1140,0,2,9,12.0,9.59
156,154,0,5,8,30.0,9.58
1112,1113,0,1,1,6.0,9.58
1598,2083,0,1,3,6.0,9.57
2266,1290,0,12,36,72.0,9.57
1412,579,0,82,292,492.0,9.57
2232,2287,0,10,26,60.0,9.55
2287,2232,0,84,270,504.0,9.57
1112,1200,2,27,75,162.0,9.55
1200,1112,5,101,394,606.0,10.03
2042,2190,0,4,14,24.0,9.55
1468,1314,0,113,367,678.0,9.55
1166,1875,0,7,27,42.0,9.54
1974,619,0,1,2,6.0,9.54
1282,702,4,131,484,786.0,9.54
807,591,0,26,73,156.0,9.51
591,807,0,110,408,660.0,10.17
1610,498,2,45,142,270.0,9.5
2363,2364,0,4,13,24.0,9.5
728,491,0,55,160,330.0,9.49
1998,52,0,4,18,24.0,9.48
2221,2199,6,186,692,1116.0,9.47
2390,2393,1,115,410,690.0,9.46
1537,58,1,148,351,888.0,9.46
1192,1191,0,1,10,6.0,9.45
1418,1312,0,41,108,246.0,9.44
729,1737,0,3,12,18.0,9.44
1737,729,0,1,5,6.0,9.44
1951,1509,4,126,456,756.0,9.44
464,2391,0,114,417,684.0,9.43
1409,837,0,61,210,366.0,9.43
1994,1794,0,1,5,6.0,9.43
2186,2147,0,16,56,96.0,9.42
402,1847,0,2,6,12.0,9.41
1847,402,0,1,5,6.0,9.41
1600,1588,0,234,831,1404.0,10.06
2147,1443,0,22,76,132.0,9.36
1846,1847,1,48,205,288.0,9.34
2246,2247,0,2,2,12.0,9.32
745,2373,0,4,7,24.0,9.29
407,406,0,13,46,78.0,9.28
406,407,0,14,69,84.0,9.28
244,1493,0,3,16,18.0,9.28
2083,78,0,4,6,24.0,9.28
1753,1754,0,103,342,618.0,9.29
824,1913,0,9,31,54.0,9.25
403,830,1,238,881,1428.0,9.25
654,1660,0,1,24,6.0,9.25
638,1212,1,36,118,216.0,9.24
958,951,0,5,15,30.0,9.22
1587,1730,0,5,24,30.0,9.21
2077,452,0,64,198,384.0,9.2
1140,475,0,2,11,12.0,9.18
475,1140,2,148,540,888.0,9.29
227,230,2,119,476,714.0,9.21
462,463,1,100,393,600.0,9.6
463,462,0,30,80,180.0,9.16
719,439,0,3,25,18.0,9.13
887,220,2,116,470,696.0,9.14
1301,1214,0,3,5,18.0,9.1
2081,2083,0,11,24,66.0,9.07
342,32,0,4,12,24.0,9.07
523,2102,0,12,52,72.0,9.07
1377,50,0,8,30,48.0,9.04
297,757,0,1,3,6.0,9.04
136,1414,0,9,34,54.0,9.03
1686,1689,0,240,836,1440.0,9.76
2370,1109,0,85,239,510.0,9.24
2344,663,0,1,6,6.0,9.0
1214,1320,3,84,289,504.0,9.01
1932,2469,0,57,176,342.0,9.04
1566,528,0,57,239,342.0,8.99
486,415,0,1,7,6.0,8.97
415,486,0,1,5,6.0,8.97
1339,484,0,3,7,18.0,8.97
784,505,0,87,281,522.0,8.97
1928,1929,0,3,11,18.0,8.97
756,931,0,8,25,48.0,8.97
398,1138,0,1,3,6.0,8.97
1062,825,1,145,545,870.0,9.06
825,1062,1,162,457,972.0,9.12
2022,1082,0,7,23,42.0,8.96
2424,379,0,95,308,570.0,8.96
1179,1161,0,15,81,90.0,8.95
902,1373,0,5,7,30.0,8.94
45,1472,0,156,496,936.0,9.07
983,982,2,44,123,264.0,8.93
428,427,0,2,2,12.0,8.93
427,428,0,1,1,6.0,8.93
1577,1579,0,4,16,24.0,8.93
271,1813,0,10,29,60.0,8.92
2052,2047,0,1,1,6.0,8.91
1620,1735,0,27,92,162.0,8.91
1687,44,2,184,607,1104.0,9.15
1801,2237,0,2,6,12.0,8.88
400,936,0,11,64,66.0,8.88
936,400,0,154,578,924.0,8.88
1456,500,0,1,12,6.0,8.88
920,921,0,87,292,522.0,8.86
246,432,0,1,3,6.0,8.86
1155,2341,0,30,119,180.0,8.86
862,1184,0,18,83,108.0,8.85
472,470,0,1,4,6.0,8.85
587,659,1,214,738,1284.0,9.3
1773,1229,1,168,541,1008.0,9.01
1905,1739,0,2,18,12.0,8.84
193,1989,0,1,1,6.0,8.84
473,472,0,4,19,24.0,8.83
1248,631,0,52,160,312.0,8.82
318,1479,0,1,4,6.0,8.81
1184,1173,0,18,83,108.0,8.78
1807,135,1,113,334,678.0,8.78
2465,2467,0,65,190,390.0,8.76
1289,1252,0,1,5,6.0,8.74
1478,2001,0,6,11,36.0,8.74
2326,1920,1,86,350,516.0,8.75
376,1583,0,4,8,24.0,8.74
1665,2039,0,4,5,24.0,8.73
633,1130,0,101,311,606.0,8.75
1388,1434,0,79,293,474.0,8.73
1472,603,2,213,725,1278.0,9.15
245,2498,0,12,36,72.0,8.71
1434,1270,2,79,294,474.0,8.72
2153,2154,0,2,2,12.0,8.69
474,507,0,2,5,12.0,8.69
507,474,0,2,5,12.0,8.69
1215,1603,2,73,263,438.0,8.69
696,896,0,4,12,24.0,8.68
404,403,0,1,6,6.0,8.67
1692,1687,2,242,839,1452.0,9.39
221,891,0,120,483,720.0,8.71
291,1904,5,138,451,828.0,8.66
278,157,0,1,2,6.0,8.65
1134,2297,0,1,2,6.0,8.65
1341,73,0,24,76,144.0,8.65
73,1341,0,104,403,624.0,8.65
2299,250,1,3,15,18.0,8.63
806,1450,0,70,218,420.0,8.73
1450,806,0,52,171,312.0,8.66
1216,1215,1,102,329,612.0,8.61
172,327,0,90,313,540.0,8.6
1082,559,0,13,52,78.0,8.59
564,1352,0,25,78,150.0,8.59
1352,564,0,105,404,630.0,8.59
1352,1084,0,27,81,162.0,8.58
1084,1352,0,104,402,624.0,8.58
2333,1485,1,18,56,108.0,8.57
1380,2448,0,2,9,12.0,8.56
446,58,0,1,3,6.0,8.56
356,354,1,185,562,1110.0,8.8
1996,552,0,6,18,36.0,8.54
2001,2005,0,2,6,12.0,8.53
722,1232,1,131,431,786.0,8.55
599,1780,1,90,358,540.0,8.49
2370,508,0,2,10,12.0,8.45
1272,1157,0,71,220,426.0,8.51
1157,1272,0,43,152,258.0,8.43
1614,901,0,2,8,12.0,8.41
2003,191,0,11,15,66.0,8.4
560,545,0,14,61,84.0,8.4
11,10,0,169,557,1014.0,8.4
1076,928,0,149,586,894.0,8.38
928,1076,0,167,480,1002.0,8.38
2171,2172,0,29,95,174.0,8.35
1247,2508,0,5,17,30.0,8.35
630,1651,0,65,250,390.0,8.35
1874,932,0,2,7,12.0,8.34
1425,1379,0,1,15,6.0,8.34
1899,1901,1,9,28,54.0,8.34
1834,758,0,2,11,12.0,8.33
1860,4,0,159,548,954.0,8.33
1442,1440,0,39,161,234.0,8.3
1411,1317,0,6,16,36.0,8.29
578,422,0,5,13,30.0,8.28
1084,764,0,27,83,162.0,8.26
764,1084,1,103,399,618.0,8.26
439,1286,1,155,435,930.0,8.26
945,844,1,90,339,540.0,8.26
490,454,0,2,8,12.0,8.24
454,490,0,3,11,18.0,8.24
1651,626,1,91,301,546.0,8.25
1342,1341,2,24,76,144.0,8.24
1341,1342,0,105,403,630.0,8.24
795,764,0,104,401,624.0,8.23
764,795,2,25,83,150.0,8.23
1849,1853,0,6,30,36.0,8.21
832,831,2,192,697,1152.0,8.48
1619,2201,3,247,793,1482.0,8.21
1187,1188,0,17,84,102.0,8.19
1843,1846,0,47,204,282.0,8.16
1639,1684,0,236,831,1416.0,8.77
1494,2002,0,40,170,240.0,8.15
1991,269,0,1,5,6.0,8.15
2105,792,0,2,12,12.0,8.14
1567,689,0,101,394,606.0,8.13
689,1567,0,31,74,186.0,8.13
