start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1379,33,0,11,102,66.0,16.65
2375,2374,0,24,325,144.0,16.64
1244,286,4,94,1151,564.0,16.66
2339,21,0,5,70,30.0,16.63
2298,99,0,3,32,18.0,16.59
398,266,3,321,2755,1926.0,16.86
2434,1958,0,7,77,42.0,16.56
305,1365,4,358,3423,2148.0,16.58
1373,1418,1,77,734,462.0,16.55
708,601,0,3,43,18.0,16.55
1293,834,0,2,20,12.0,16.55
834,1293,0,2,25,12.0,16.55
1560,1676,4,172,1732,1032.0,16.55
2145,42,0,18,96,108.0,16.54
927,1746,3,205,1833,1230.0,17.24
206,257,0,3,33,18.0,16.53
1528,327,0,1,5,6.0,16.49
712,1530,1,124,1244,744.0,16.49
1908,2374,6,204,2354,1224.0,16.48
28,246,0,1,14,6.0,16.48
1800,2415,0,2,42,12.0,16.47
1541,1739,3,223,1865,1338.0,17.45
321,2017,1,123,2109,738.0,16.46
2378,192,0,1,12,6.0,16.43
2280,1197,0,1,34,6.0,16.43
2237,1911,0,14,137,84.0,16.43
2133,2484,12,425,3724,2550.0,16.57
1761,1753,9,286,2405,1716.0,19.07
165,1646,1,7,61,42.0,16.39
224,890,0,8,51,48.0,16.38
488,1087,0,89,1130,534.0,16.39
1920,599,5,252,2409,1512.0,17.96
2016,321,3,339,4136,2034.0,16.66
93,92,0,2,18,12.0,16.33
794,875,0,62,711,372.0,16.33
2087,221,0,13,89,78.0,16.29
212,213,0,1,32,6.0,16.29
1575,2189,0,1,23,6.0,16.24
216,2432,0,16,1452,96.0,16.24
263,160,0,3,34,18.0,16.15
68,197,3,369,2961,2214.0,16.59
2324,958,0,3,32,18.0,16.13
520,519,0,10,79,60.0,16.09
1667,2307,0,6,51,36.0,16.09
1940,249,1,11,71,66.0,16.08
1526,2439,0,2,17,12.0,16.08
2008,1351,0,254,2473,1524.0,16.2
1351,2008,2,65,561,390.0,16.08
1294,835,0,2,19,12.0,16.07
835,1294,0,4,26,24.0,16.07
504,1455,0,4,20,24.0,16.07
791,792,4,269,3146,1614.0,18.1
18,1160,2,337,3211,2022.0,16.37
2475,2471,0,115,1163,690.0,16.11
694,550,0,3,12,18.0,16.04
293,340,8,545,4992,3270.0,16.17
740,414,0,6,103,36.0,16.02
1887,1204,0,34,222,204.0,16.01
1218,836,7,156,1626,936.0,16.22
44,43,0,2,48,12.0,15.95
1740,1741,10,192,1786,1152.0,16.47
443,1537,0,2,13,12.0,15.94
167,1633,0,7,67,42.0,15.91
1099,379,0,6,47,36.0,15.9
2440,1525,0,5,62,30.0,15.89
2188,955,0,2,23,12.0,15.89
2105,1510,0,12,69,72.0,15.88
2499,2402,0,5,26,30.0,15.88
2290,1287,1,24,177,144.0,15.87
392,391,0,73,535,438.0,15.86
161,169,0,3,18,18.0,15.86
2356,1812,0,4,48,24.0,15.85
258,1894,0,1,24,6.0,15.83
150,2482,0,2,31,12.0,15.82
698,2387,17,544,5500,3264.0,17.9
2387,1458,0,1,10,6.0,15.8
921,312,0,7,41,42.0,15.78
2417,2071,0,12,65,72.0,15.75
1517,1495,0,44,387,264.0,15.74
2204,2382,0,4,24,24.0,15.74
1829,2487,0,4,38,24.0,15.72
338,339,2,67,606,402.0,15.71
54,1863,1,7,64,42.0,15.71
1778,1771,13,296,2791,1776.0,18.63
1921,1385,0,6,31,36.0,15.7
1763,1838,4,276,2316,1656.0,17.9
919,2444,0,7,42,42.0,15.68
1401,1916,32,814,7347,4884.0,16.32
2362,2452,0,4,74,24.0,15.65
787,161,0,1,18,6.0,15.64
2461,2474,0,109,1076,654.0,15.67
252,1419,0,12,87,72.0,15.59
2445,96,0,3,15,18.0,15.59
2507,944,0,6,35,36.0,15.55
131,2318,0,4,41,24.0,15.54
98,374,0,9,54,54.0,15.53
298,1792,0,8,43,48.0,15.53
1650,2217,0,11,81,66.0,15.5
244,1491,0,112,1143,672.0,15.47
2508,1837,0,12,114,72.0,15.46
1164,2045,0,4,65,24.0,15.44
115,373,1,8,69,48.0,15.4
1669,815,1,57,624,342.0,15.4
248,309,1,27,293,162.0,15.38
2044,2384,0,4,49,24.0,15.38
1448,1417,0,171,1188,1026.0,21.65
1417,1448,1,69,1162,414.0,15.54
2349,53,0,2,50,12.0,15.36
1733,1664,0,8,72,48.0,15.36
1080,296,1,9,67,54.0,15.31
1443,750,0,52,452,312.0,15.3
628,629,0,2,18,12.0,15.26
1448,483,0,69,1167,414.0,15.42
483,1448,0,169,1171,1014.0,21.19
2275,2390,0,12,77,72.0,15.23
2185,2186,0,26,275,156.0,15.23
985,333,0,5,26,30.0,15.22
1086,2215,8,257,2257,1542.0,46.88
1649,1126,3,99,1266,594.0,15.23
296,594,0,1,19,6.0,15.19
594,296,0,2,14,12.0,15.19
1617,2054,0,2,32,12.0,15.18
2181,1931,1,46,460,276.0,15.18
554,1007,0,4,31,24.0,15.17
1007,554,1,8,68,48.0,15.17
1791,1404,0,239,1555,1434.0,16.37
2467,2462,5,111,1159,666.0,15.21
1395,2026,7,505,4357,3030.0,15.25
1547,829,4,36,174,216.0,15.14
415,1118,0,71,648,426.0,15.13
2169,2170,0,79,620,474.0,15.12
2172,2173,0,78,629,468.0,15.11
1441,1442,0,102,888,612.0,15.13
1465,2323,0,2,13,12.0,15.07
2394,784,3,394,3425,2364.0,15.07
734,428,0,97,882,582.0,15.1
2108,786,0,2,6,12.0,15.05
1284,1285,0,5,43,30.0,15.05
2377,316,0,4,49,24.0,15.03
25,27,0,1,12,6.0,15.03
1417,1209,1,170,1188,1020.0,21.01
1209,1417,0,71,1166,426.0,15.2
345,673,0,2,15,12.0,15.01
930,2114,3,190,1666,1140.0,24.32
24,1562,3,27,170,162.0,14.97
979,1069,0,16,138,96.0,14.96
1069,979,0,10,78,60.0,14.96
49,1676,0,4,26,24.0,14.94
2184,2185,1,41,391,246.0,14.93
750,460,0,63,537,378.0,14.92
1082,2228,0,24,174,144.0,14.91
2228,1082,0,27,265,162.0,14.91
534,536,15,395,4342,2370.0,23.69
2225,1580,0,4,66,24.0,14.86
61,68,0,17,106,102.0,14.81
709,1512,1,164,1344,984.0,14.8
857,2132,0,8,95,48.0,14.8
1558,1552,0,21,166,126.0,14.8
2325,1805,0,2,13,12.0,14.78
1805,2325,0,2,28,12.0,14.78
1251,953,1,84,692,504.0,14.78
1883,1885,2,15,96,90.0,14.77
648,1348,0,19,175,114.0,14.76
1348,648,0,8,73,48.0,14.76
452,1731,1,142,1173,852.0,14.76
1505,1810,0,3,23,18.0,14.74
483,977,0,69,1166,414.0,14.9
977,483,0,167,1170,1002.0,20.21
1492,1007,0,5,79,30.0,14.73
1007,1492,0,11,66,66.0,14.73
2297,319,14,529,4775,3174.0,16.44
232,1398,0,2,17,12.0,14.68
1852,1851,0,25,204,150.0,14.68
1582,2457,0,3,36,18.0,14.68
166,2392,0,4,72,24.0,14.66
1902,2337,0,3,48,18.0,14.64
2377,2371,0,4,37,24.0,14.64
2396,1194,0,31,281,186.0,14.63
2486,1825,0,6,46,36.0,14.62
676,153,0,5,30,30.0,14.61
145,2399,0,34,313,204.0,14.61
1616,154,0,4,22,24.0,14.59
377,389,0,11,111,66.0,14.58
2456,2483,0,3,23,18.0,14.58
1498,188,0,7,38,42.0,14.58
147,945,0,5,48,30.0,14.58
110,1658,6,746,6878,4476.0,14.75
2232,459,1,212,1815,1272.0,15.45
459,2232,0,31,222,186.0,14.57
272,168,0,4,45,24.0,14.56
830,1848,1,190,1871,1140.0,14.59
766,767,0,147,979,882.0,14.57
1232,1085,1,250,2561,1500.0,15.94
1198,90,0,8,74,48.0,14.52
1557,2207,0,2,25,12.0,14.45
270,1829,3,491,4292,2946.0,14.48
2332,528,0,9,147,54.0,14.45
2195,2449,2,69,539,414.0,14.58
259,1922,0,2,16,12.0,14.42
1482,2226,0,2,48,12.0,14.39
1875,1876,0,12,132,72.0,14.38
1112,949,1,7,31,42.0,14.38
949,1112,0,9,38,54.0,14.38
72,948,0,9,73,54.0,14.37
948,72,0,6,55,36.0,14.37
2235,2416,0,15,144,90.0,14.35
2502,270,2,483,4267,2898.0,14.37
1097,1096,0,2,27,12.0,14.33
1096,1097,0,3,13,18.0,14.33
1433,2321,0,90,800,540.0,14.33
1534,1533,0,52,482,312.0,14.32
2209,2210,6,560,5064,3360.0,14.39
975,974,0,6,33,36.0,14.21
974,975,0,4,13,24.0,14.21
1855,2211,61,195,3529,1170.0,24.01
1591,1724,0,96,937,576.0,14.22
2285,276,0,9,71,54.0,14.19
334,335,0,9,52,54.0,14.18
397,2296,0,5,39,30.0,14.17
1594,1593,0,73,824,438.0,14.18
2111,2133,5,424,3729,2544.0,14.27
1392,1393,0,4,21,24.0,14.13
210,2257,0,5,39,30.0,14.12
305,772,0,11,92,66.0,14.11
1560,47,0,10,88,60.0,14.1
1989,2438,0,7,43,42.0,14.08
2443,172,0,2,16,12.0,14.06
418,918,0,5,61,30.0,14.06
918,418,0,2,37,12.0,14.06
382,143,3,325,2680,1950.0,14.06
1725,1867,0,5,35,30.0,14.04
2410,279,0,5,54,30.0,14.03
2437,216,44,3,1446,18.0,14.03
288,2089,0,5,28,30.0,14.02
442,1489,0,23,3362,138.0,14.02
322,1415,0,4,40,24.0,14.01
1309,267,0,8,55,48.0,14.0
1664,298,0,187,2280,1122.0,13.99
2006,1895,0,4,47,24.0,13.96
559,1954,0,1,7,6.0,13.94
802,1485,0,7,46,42.0,13.93
1517,324,9,555,4314,3330.0,14.31
425,1490,0,4,44,24.0,13.9
1068,420,1,360,3001,2160.0,13.91
420,1068,15,410,3359,2460.0,13.91
1487,1353,0,14,101,84.0,13.87
773,845,0,214,2174,1284.0,14.57
282,281,4,263,2362,1578.0,13.92
20,1824,0,2,20,12.0,13.82
1396,1395,0,6,40,36.0,13.81
1486,1487,22,602,5274,3612.0,13.96
1658,1672,3,20,218,120.0,13.79
922,1990,0,14,106,84.0,13.76
1776,2136,0,1,10,6.0,13.75
884,883,1,199,1327,1194.0,13.86
883,884,5,142,1628,852.0,13.77
709,2125,0,6,65,36.0,13.72
77,2079,0,3,23,18.0,13.71
602,1778,0,4,22,24.0,13.71
1145,1248,1,70,909,420.0,13.72
1559,399,0,2,19,12.0,13.7
2387,1405,17,442,4076,2652.0,14.48
2021,2413,0,9,74,54.0,13.68
802,1666,0,21,207,126.0,13.67
1731,1732,0,4,32,24.0,13.67
341,340,0,6,96,36.0,13.66
1432,772,0,2,3,12.0,13.63
2441,1475,5,296,2626,1776.0,13.63
627,628,0,20,157,120.0,13.62
3,1805,2,394,3542,2364.0,13.7
2126,712,0,3,35,18.0,13.59
848,365,0,10,79,60.0,13.57
487,814,4,247,2247,1482.0,37.66
814,487,2,71,537,426.0,13.73
765,129,7,839,6978,5034.0,23.76
1840,2327,1,60,399,360.0,13.63
1957,2431,0,2,36,12.0,13.54
1165,2243,0,21,207,126.0,13.53
1581,2403,0,1,14,6.0,13.51
383,2425,0,4,24,24.0,13.5
2103,1498,0,1,8,6.0,13.49
1606,2220,0,3,36,18.0,13.48
717,1390,0,14,88,84.0,13.46
1390,717,0,11,116,66.0,13.46
908,905,0,16,140,96.0,13.46
1914,532,0,4,19,24.0,13.44
299,1882,0,8,49,48.0,13.44
128,2409,0,43,436,258.0,13.41
1058,1205,1,6,53,36.0,13.41
1205,1058,0,1,25,6.0,13.41
1573,1915,0,4,36,24.0,13.4
880,881,1,149,1623,894.0,13.36
881,880,0,206,1351,1236.0,13.37
395,396,0,5,36,30.0,13.34
1488,442,33,8,3325,48.0,13.33
1466,818,0,2,17,12.0,13.33
2426,2424,0,6,32,36.0,13.31
2070,2412,0,28,211,168.0,13.31
2245,1165,2,85,791,510.0,13.3
2218,215,0,17,140,102.0,13.29
1588,1593,5,275,2080,1650.0,13.39
2191,1909,0,19,178,114.0,13.26
1797,1796,0,4,34,24.0,13.25
2023,211,0,18,234,108.0,13.23
1172,1891,0,22,166,132.0,13.23
942,113,0,11,100,66.0,13.22
472,869,0,5,25,30.0,13.22
869,472,0,3,25,18.0,13.22
1579,2214,0,4,85,24.0,13.21
726,727,0,5,34,30.0,13.2
727,726,0,1,37,6.0,13.2
1154,1155,0,91,810,546.0,13.23
1824,2010,0,13,72,78.0,13.18
653,344,0,1,26,6.0,13.16
1727,2151,4,526,4648,3156.0,14.68
116,1734,0,5,33,30.0,13.13
84,1486,0,2,37,12.0,13.11
931,1296,0,24,188,144.0,13.09
2311,480,6,164,2527,984.0,13.31
973,489,0,27,186,162.0,13.08
489,973,0,201,1757,1206.0,13.71
1916,1671,0,2,19,12.0,13.07
941,1421,6,313,2630,1878.0,13.07
1728,1730,0,59,535,354.0,13.02
2466,2478,2,108,1059,648.0,13.06
1231,1230,3,279,2816,1674.0,14.92
903,906,1,19,148,114.0,12.99
2248,1508,0,6,43,36.0,12.98
1896,1886,0,4,59,24.0,12.97
347,2509,0,4,30,24.0,12.96
440,1131,1,83,691,498.0,12.97
614,509,10,254,2819,1524.0,14.24
190,2004,0,8,76,48.0,12.93
880,879,0,2,12,12.0,12.93
879,880,0,2,29,12.0,12.93
885,806,6,132,1612,792.0,14.8
806,885,0,192,1281,1152.0,21.31
1624,199,0,129,1238,774.0,12.91
848,1808,6,279,2368,1674.0,12.92
2253,856,13,383,4196,2298.0,12.98
2256,2025,0,10,64,60.0,12.87
1879,1869,0,2,38,12.0,12.86
194,195,3,298,2849,1788.0,12.99
1367,1362,0,4,38,24.0,12.81
55,453,0,35,266,210.0,12.81
422,274,0,11,108,66.0,12.8
38,293,17,569,5156,3414.0,12.84
399,1559,0,4,52,24.0,12.78
2062,2065,0,3,8,18.0,12.78
1735,1729,0,55,540,330.0,12.78
2391,2277,1,28,203,168.0,12.78
18,321,0,112,1134,672.0,12.83
321,18,1,338,3217,2028.0,17.74
1470,1615,0,2,34,12.0,12.77
1571,1572,3,225,1689,1350.0,12.8
2371,2485,0,19,148,114.0,12.73
2413,2069,2,328,2975,1968.0,12.74
844,268,0,3,29,18.0,12.71
251,552,4,298,2593,1788.0,12.86
1513,306,0,13,104,78.0,12.7
1215,1651,4,314,2395,1884.0,12.71
1651,1215,5,249,1861,1494.0,12.7
966,967,4,177,1530,1062.0,12.7
967,966,0,7,62,42.0,12.68
400,401,0,1,19,6.0,12.67
401,400,0,1,17,6.0,12.67
1303,584,0,5,31,30.0,12.66
2082,2080,0,25,206,150.0,12.64
735,310,7,359,3123,2154.0,12.62
610,2334,0,4,54,24.0,12.58
982,2035,1,142,1147,852.0,12.58
1570,1571,0,307,2338,1842.0,12.74
2059,1910,0,4,45,24.0,12.57
1213,685,2,249,1798,1494.0,13.7
1661,904,0,9,54,54.0,12.49
1645,253,0,7,45,42.0,12.48
1771,1772,7,307,2788,1842.0,15.17
686,1213,15,236,1771,1416.0,13.41
717,716,0,1,10,6.0,12.47
716,717,0,3,17,18.0,12.47
111,2372,0,3,45,18.0,12.44
26,1164,5,277,2790,1662.0,12.43
1239,678,1,189,1837,1134.0,12.75
1758,1759,1,295,2437,1770.0,14.64
2407,2367,1,1,11,6.0,12.34
558,607,0,17,112,102.0,12.29
695,694,1,10,103,60.0,12.28
127,2046,1,466,4401,2796.0,12.3
162,2229,0,56,1118,336.0,12.26
1738,1545,4,211,1856,1266.0,12.84
941,114,0,8,69,48.0,12.24
2222,635,0,3,7,18.0,12.22
1314,1315,1,273,2353,1638.0,12.31
1648,179,0,13,127,78.0,12.21
1858,124,0,1,14,6.0,12.2
1546,1102,0,60,746,360.0,12.18
2379,2033,3,134,1272,804.0,12.17
1867,1727,1,436,3725,2616.0,12.83
2205,747,2,175,1095,1050.0,12.15
104,1789,0,10,69,60.0,12.13
2214,2226,0,2,44,12.0,12.12
1859,1379,0,2,18,12.0,12.12
1726,2150,0,364,2952,2184.0,12.43
2011,2019,4,261,2269,1566.0,12.17
1393,2028,7,478,4243,2868.0,12.13
1260,1889,0,10,98,60.0,12.05
1278,1408,0,104,1022,624.0,12.05
76,1309,6,642,5325,3852.0,12.2
8,5,0,420,3740,2520.0,12.05
207,1382,0,5,74,30.0,11.93
196,2009,0,6,40,36.0,11.92
1317,1146,16,442,4452,2652.0,12.06
2056,2055,0,1,25,6.0,11.91
369,370,0,10,63,60.0,11.91
1310,1308,0,1,41,6.0,11.89
1790,1793,1,272,2590,1632.0,11.99
2412,281,3,207,1816,1242.0,11.89
1533,52,4,415,3921,2490.0,11.86
2285,733,2,354,2853,2124.0,11.84
2104,2105,0,20,141,120.0,11.82
1109,663,0,16,68,96.0,11.81
663,1109,0,18,243,108.0,11.81
1308,686,0,3,11,18.0,11.79
293,294,1,11,104,66.0,11.79
1336,1632,0,4,29,24.0,11.78
782,783,0,4,58,24.0,11.74
1383,214,0,4,34,24.0,11.73
2332,1565,0,5,17,30.0,11.7
2481,2034,0,4,27,24.0,11.7
1128,1942,0,5,66,30.0,11.7
2264,76,0,23,221,138.0,11.7
586,1360,1,1,19,6.0,11.69
199,1476,1,40,467,240.0,11.65
156,157,2,236,2928,1416.0,11.7
2102,2246,0,15,139,90.0,11.64
1793,2307,1,734,6751,4404.0,11.93
697,1679,0,3,10,18.0,11.59
1955,1663,0,3,18,18.0,11.59
307,2221,0,11,94,66.0,11.57
2404,581,0,44,1541,264.0,11.57
315,826,0,24,242,144.0,11.56
826,315,0,15,119,90.0,11.56
2086,2085,0,84,663,504.0,11.81
521,523,0,2,38,12.0,11.51
1508,2104,0,29,238,174.0,11.51
1381,1356,0,12,78,72.0,11.5
1356,1381,0,2,27,12.0,11.5
1346,1345,2,76,570,456.0,11.5
1345,1346,2,237,2274,1422.0,12.57
195,2141,1,72,700,432.0,11.47
500,135,0,3,88,18.0,11.46
2500,1919,0,13,100,78.0,11.44
1919,2500,0,2,43,12.0,11.44
2081,1595,0,3,26,18.0,11.43
1264,1265,0,4,31,24.0,11.42
1904,2368,3,220,1973,1320.0,11.45
2230,1271,0,450,4561,2700.0,11.54
1402,1400,0,14,152,84.0,11.4
1823,577,0,3,18,18.0,11.39
577,1823,0,27,183,162.0,11.39
700,1843,6,99,1128,594.0,11.39
56,38,0,17,148,102.0,11.39
340,1655,5,543,5051,3258.0,11.48
637,630,0,4,32,24.0,11.37
821,822,0,116,1099,696.0,11.37
1403,1402,0,22,157,132.0,11.36
423,1994,7,259,2291,1554.0,11.43
534,535,0,3,17,18.0,11.35
535,534,0,3,26,18.0,11.35
1329,1321,7,536,5453,3216.0,11.42
1286,233,0,5,30,30.0,11.31
498,2051,1,112,973,672.0,11.3
2231,1908,0,13,63,78.0,11.3
1282,2347,0,1,15,6.0,11.29
524,2477,0,10,68,60.0,11.29
333,984,0,6,70,36.0,11.28
1313,1573,0,5,23,30.0,11.27
393,171,0,16,206,96.0,11.27
2331,799,0,15,112,90.0,11.27
1540,636,0,9,65,54.0,11.22
2119,1872,8,173,1048,1038.0,11.46
2029,2077,7,431,3982,2586.0,11.25
1815,1816,0,169,1351,1014.0,11.21
2485,2320,8,579,5401,3474.0,11.3
1911,2418,2,330,3008,1980.0,11.18
1110,1059,0,8,38,48.0,11.14
1059,1110,0,9,52,54.0,11.14
822,2076,2,345,3398,2070.0,11.18
2140,2134,0,39,304,234.0,11.11
364,1322,0,3,42,18.0,11.1
2164,2161,1,77,685,462.0,11.11
1192,1343,2,242,2402,1452.0,11.29
1343,1192,1,71,545,426.0,11.07
1137,748,0,103,1019,618.0,11.1
763,762,0,146,961,876.0,11.06
1495,1589,0,158,1503,948.0,11.05
1747,1740,1,193,1790,1158.0,11.4
1372,1365,0,4,39,24.0,10.99
1707,1717,0,2,17,12.0,10.99
703,2254,0,5,25,30.0,10.98
711,1713,2,70,1174,420.0,11.1
1713,711,0,160,1153,960.0,14.41
83,1335,0,7,80,42.0,10.96
646,1339,0,72,658,432.0,10.96
109,110,0,10,99,60.0,10.93
1162,1152,1,89,784,534.0,10.95
269,304,0,13,123,78.0,10.9
669,1890,0,14,94,84.0,10.89
2178,2149,2,52,450,312.0,10.89
1512,789,2,163,1348,978.0,10.84
393,1572,0,6,66,36.0,10.83
966,965,0,5,46,30.0,10.82
965,966,1,173,1529,1038.0,10.83
2483,1619,20,552,5628,3312.0,10.91
611,612,0,9,34,54.0,10.81
1704,1626,4,301,3000,1806.0,10.81
2018,456,0,28,234,168.0,10.8
390,361,0,12,133,72.0,10.8
220,2084,0,5,36,30.0,10.79
1394,810,0,54,480,324.0,10.79
810,1394,1,45,344,270.0,10.79
2149,2179,0,49,452,294.0,10.77
272,2082,0,30,229,180.0,10.76
1652,1300,0,11,73,66.0,10.75
320,1548,0,7,60,42.0,10.74
2422,1912,0,300,2874,1800.0,10.75
1643,2510,0,53,1580,318.0,10.74
639,826,0,16,103,96.0,10.7
826,639,0,23,220,138.0,10.7
1520,2475,0,1,9,6.0,10.69
2475,1520,0,1,7,6.0,10.69
1133,646,0,69,655,414.0,10.69
600,1511,0,3,31,18.0,10.68
302,2216,0,8,64,48.0,10.68
262,761,9,699,5898,4194.0,10.78
2342,2291,0,2,43,12.0,10.68
1618,1641,9,408,4586,2448.0,10.68
959,245,0,30,277,180.0,10.67
1189,2300,0,81,733,486.0,10.68
2302,611,0,6,31,36.0,10.64
1718,103,0,2,11,12.0,10.58
1929,1374,0,101,891,606.0,10.61
1330,1329,9,533,5481,3198.0,10.65
1531,709,4,161,1414,966.0,10.55
1484,25,2,184,2214,1104.0,10.54
2083,2079,0,15,129,90.0,10.53
1891,1888,8,422,3988,2532.0,10.53
856,803,3,390,4205,2340.0,10.58
1085,1840,2,247,2540,1482.0,11.46
441,1647,0,8,44,48.0,10.5
1190,1180,1,80,758,480.0,10.51
249,1502,0,5,54,30.0,10.48
1117,746,12,268,2822,1608.0,11.78
1228,12,1,204,2050,1224.0,10.49
1697,1644,6,432,3758,2592.0,11.01
777,2106,2,70,627,420.0,10.46
631,632,0,72,915,432.0,10.46
845,797,0,219,2193,1314.0,11.03
2319,763,14,399,2874,2394.0,10.84
2438,2435,0,242,2012,1452.0,10.42
228,226,5,403,3326,2418.0,17.09
1170,899,69,88,2838,528.0,10.7
1169,1168,11,40,2707,240.0,10.41
1898,86,0,1,55,6.0,10.38
2139,1512,0,6,48,36.0,10.37
1660,2398,0,44,385,264.0,10.37
589,162,0,81,1674,486.0,10.36
899,1169,63,41,2773,246.0,10.37
133,589,0,78,1686,468.0,10.53
994,590,14,202,2985,1212.0,18.56
506,719,0,7,73,42.0,10.34
590,1170,66,145,2907,870.0,12.51
807,1208,5,242,2369,1452.0,27.22
1208,807,2,71,565,426.0,10.45
2501,2029,0,61,489,366.0,10.32
1306,181,0,27,260,162.0,10.31
1321,582,0,2,40,12.0,10.27
1723,2361,10,17,1557,102.0,10.25
2106,779,0,103,867,618.0,10.25
1851,1850,0,4,39,24.0,10.24
1780,721,2,258,2445,1548.0,11.34
497,759,0,1,12,6.0,10.23
1420,200,0,8,51,48.0,10.22
780,2091,2,401,4301,2406.0,10.22
720,722,2,254,2543,1524.0,11.24
181,2095,0,43,458,258.0,10.21
1556,1599,0,98,897,588.0,10.2
1599,1556,0,106,920,636.0,10.2
237,2326,0,1,8,6.0,10.18
682,732,0,93,773,558.0,10.19
231,229,0,7,52,42.0,10.16
655,963,10,192,1601,1152.0,10.49
431,846,2,331,3329,1986.0,13.1
460,1268,0,65,534,390.0,10.14
1959,794,0,18,169,108.0,10.13
794,1959,0,41,294,246.0,10.13
1157,995,0,109,1424,654.0,10.81
995,1157,0,176,1236,1056.0,14.76
2183,2184,0,43,381,258.0,10.11
2439,2441,2,298,2675,1788.0,10.12
1777,2453,1,361,3278,2166.0,14.28
1346,1524,0,2,7,12.0,10.09
1524,1346,0,4,15,24.0,10.09
209,970,0,194,1613,1164.0,10.11
970,209,0,10,115,60.0,10.09
4,3,3,402,3558,2412.0,10.16
1483,2356,1,69,699,414.0,10.08
1300,1301,0,9,55,54.0,10.07
1910,2306,2,306,2737,1836.0,10.08
2400,2405,0,9,49,54.0,10.06
1650,1560,2,181,1810,1086.0,10.06
592,1427,0,247,2232,1482.0,11.18
1629,825,9,420,3384,2520.0,10.09
825,1629,1,361,3234,2166.0,10.07
1530,2411,0,68,759,408.0,10.04
1354,310,0,32,300,192.0,10.04
46,45,0,2,32,12.0,10.04
1151,2261,0,5,36,30.0,10.03
687,415,0,66,537,396.0,10.03
1617,1557,4,405,4608,2430.0,10.04
1157,525,1,6,98,36.0,10.03
525,1157,0,5,61,30.0,10.03
2182,2183,0,39,378,234.0,10.02
1931,2182,0,38,372,228.0,10.01
1662,2131,0,8,42,48.0,10.0
1268,687,0,64,534,384.0,10.0
1208,1200,7,237,2351,1422.0,24.96
1200,1208,1,72,571,432.0,10.09
581,698,6,556,5679,3336.0,10.05
1313,1410,2,75,716,450.0,9.95
2364,2366,0,2,31,12.0,9.92
1193,1192,0,1,15,6.0,9.91
515,516,0,5,47,30.0,9.91
1400,655,0,274,1812,1644.0,11.26
241,238,0,3,15,18.0,9.88
1132,1433,1,91,824,546.0,9.87
1141,1448,0,5,37,30.0,9.87
1448,1141,0,4,29,24.0,9.87
839,1237,0,197,1878,1182.0,10.23
1592,1698,0,76,713,456.0,9.86
419,420,0,7,41,42.0,9.86
420,419,0,5,49,30.0,9.86
1142,1424,0,32,247,192.0,9.86
1424,1142,0,51,386,306.0,9.88
360,359,0,3,28,18.0,9.85
1775,1769,16,338,3264,2028.0,12.97
753,756,0,13,125,78.0,9.85
225,2086,1,79,696,474.0,9.85
136,1415,3,285,2248,1710.0,9.93
2361,149,0,13,1451,78.0,9.82
13,1287,1,224,2471,1344.0,10.4
40,1699,0,7,59,42.0,9.79
852,1688,0,6,35,36.0,9.78
226,227,44,372,3289,2232.0,99.11
2455,2456,0,1,11,6.0,9.77
2416,2415,9,243,2084,1458.0,9.77
2386,2109,1,22,193,132.0,9.77
1445,1391,0,9,89,54.0,9.77
1391,1445,0,13,70,78.0,9.77
1906,1907,0,3,18,18.0,9.76
626,1302,0,4,43,24.0,9.76
526,1448,0,4,34,24.0,9.76
1448,526,0,4,36,24.0,9.76
659,1474,7,547,4830,3282.0,30.98
436,1167,0,2,32,12.0,9.75
1167,436,0,1,11,6.0,9.75
2040,346,0,3,32,18.0,9.74
1139,266,0,3,24,18.0,9.71
1157,1143,0,46,399,276.0,9.72
1143,1157,0,32,238,192.0,9.7
1574,1410,4,228,1702,1368.0,10.32
2334,2060,1,88,921,528.0,9.68
1333,2203,20,568,4656,3408.0,9.78
1684,1686,11,615,5375,3690.0,43.23
261,2082,0,4,39,24.0,9.61
618,625,1,8,101,48.0,9.61
625,618,5,186,1587,1116.0,9.63
467,1078,0,3,39,18.0,9.6
1078,467,0,6,29,36.0,9.6
36,128,2,108,1018,648.0,9.63
2463,2472,2,133,1148,798.0,9.67
1423,1357,0,4,31,24.0,9.6
1357,1423,0,2,17,12.0,9.6
430,2230,4,449,4573,2694.0,9.71
1140,1224,4,342,3469,2052.0,12.77
1224,1140,0,4,63,24.0,9.59
156,154,0,12,78,72.0,9.58
1598,2083,0,3,21,18.0,9.57
2266,1290,2,25,182,150.0,9.57
1412,579,1,213,2014,1278.0,10.14
2232,2287,0,30,215,180.0,9.55
2287,2232,0,208,1805,1248.0,10.09
1112,1200,1,72,577,432.0,9.67
1200,1112,19,216,2311,1296.0,19.48
2042,2190,0,6,87,36.0,9.55
1468,1314,3,274,2375,1644.0,9.63
1166,1875,0,17,166,102.0,9.54
1974,619,0,1,13,6.0,9.54
1282,702,0,422,3712,2532.0,9.57
807,591,3,70,554,420.0,9.62
591,807,2,240,2385,1440.0,24.57
1610,498,0,97,925,582.0,9.5
2363,2364,0,11,84,66.0,9.5
728,491,0,74,900,444.0,9.5
1998,52,0,21,158,126.0,9.48
2221,2199,3,534,4847,3204.0,9.54
2390,2393,3,401,3420,2406.0,9.49
