start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1908,2374,2,208,1039,1248.0,16.48
1800,2415,0,2,20,12.0,16.47
1541,1739,2,157,693,942.0,16.71
321,2017,4,257,1137,1542.0,16.57
2378,192,0,2,5,12.0,16.43
2280,1197,0,2,17,12.0,16.43
2237,1911,0,10,68,60.0,16.43
2133,2484,9,327,1402,1962.0,16.46
1761,1753,14,235,929,1410.0,17.61
165,1646,0,2,26,12.0,16.39
224,890,0,1,15,6.0,16.38
488,1087,2,97,478,582.0,16.4
1920,599,0,228,961,1368.0,17.43
2016,321,3,484,1853,2904.0,17.7
93,92,0,1,7,6.0,16.33
794,875,0,62,311,372.0,16.33
2087,221,0,2,24,12.0,16.29
212,213,0,1,10,6.0,16.29
1575,2189,0,2,9,12.0,16.24
216,2432,0,6,714,36.0,16.24
1299,2028,0,4,12,24.0,16.16
263,160,0,1,14,6.0,16.15
68,197,3,257,1078,1542.0,16.24
2324,958,0,4,12,24.0,16.13
1667,2307,0,6,23,36.0,16.09
1940,249,0,2,20,12.0,16.08
1526,2439,0,2,6,12.0,16.08
2008,1351,4,214,1037,1284.0,16.14
1351,2008,0,42,224,252.0,16.08
1294,835,0,3,9,18.0,16.07
504,1455,0,2,8,12.0,16.07
791,792,8,273,1322,1638.0,18.22
18,1160,0,333,1244,1998.0,16.35
2475,2471,0,111,487,666.0,16.1
293,340,27,418,1945,2508.0,16.08
740,414,1,12,51,72.0,16.02
1887,1204,0,12,64,72.0,16.01
1218,836,7,143,583,858.0,16.15
44,43,0,6,23,36.0,15.95
1740,1741,8,164,669,984.0,16.22
443,1537,0,3,6,18.0,15.94
167,1633,0,9,32,54.0,15.91
1099,379,0,6,17,36.0,15.9
2440,1525,1,4,23,24.0,15.89
2188,955,0,3,11,18.0,15.89
2105,1510,0,5,31,30.0,15.88
2499,2402,0,2,8,12.0,15.88
2290,1287,1,22,31,132.0,15.87
392,391,0,50,178,300.0,15.86
161,169,0,2,7,12.0,15.86
2356,1812,0,6,20,36.0,15.85
258,1894,0,3,10,18.0,15.83
150,2482,0,2,10,12.0,15.82
698,2387,18,447,2094,2682.0,16.76
921,312,0,5,12,30.0,15.78
2417,2071,0,6,23,36.0,15.75
1517,1495,0,32,148,192.0,15.74
1829,2487,0,4,18,24.0,15.72
338,339,0,47,226,282.0,15.71
54,1863,0,7,24,42.0,15.71
1778,1771,4,262,1116,1572.0,17.5
1921,1385,0,1,9,6.0,15.7
1763,1838,5,222,895,1332.0,16.61
919,2444,0,6,14,36.0,15.68
1401,1916,23,654,2761,3924.0,15.94
2362,2452,0,8,32,48.0,15.65
787,161,0,4,8,24.0,15.64
2461,2474,0,100,442,600.0,15.65
252,1419,0,12,39,72.0,15.59
2445,96,0,1,6,6.0,15.59
2507,944,0,2,11,12.0,15.55
131,2318,0,7,17,42.0,15.54
98,374,0,10,29,60.0,15.53
298,1792,0,6,14,36.0,15.53
1650,2217,1,12,38,72.0,15.5
244,1491,0,98,461,588.0,15.46
2508,1837,0,10,47,60.0,15.46
1164,2045,0,12,28,72.0,15.44
115,373,0,2,29,12.0,15.4
1669,815,0,60,282,360.0,15.4
248,309,0,18,105,108.0,15.38
2044,2384,0,3,24,18.0,15.38
1448,1417,5,137,423,822.0,17.96
1417,1448,1,99,473,594.0,16.08
2349,53,0,7,24,42.0,15.36
1733,1664,0,5,34,30.0,15.36
1080,296,1,4,25,24.0,15.31
1443,750,0,44,202,264.0,15.3
1448,483,1,97,476,582.0,15.9
483,1448,3,135,421,810.0,17.67
2275,2390,0,5,27,30.0,15.23
2185,2186,0,26,117,156.0,15.23
985,333,0,4,11,24.0,15.22
1086,2215,14,186,921,1116.0,23.9
1649,1126,2,104,541,624.0,15.23
296,594,0,3,10,18.0,15.19
594,296,0,2,5,12.0,15.19
1617,2054,0,1,11,6.0,15.18
2181,1931,2,37,198,222.0,15.18
554,1007,0,1,13,6.0,15.17
1007,554,0,6,25,36.0,15.17
1791,1404,0,172,579,1032.0,15.49
2467,2462,1,110,485,660.0,15.21
1395,2026,4,376,1805,2256.0,15.18
1547,829,0,22,69,132.0,15.14
415,1118,0,59,287,354.0,15.13
2169,2170,1,46,249,276.0,15.1
2172,2173,1,46,255,276.0,15.09
1441,1442,0,75,402,450.0,15.1
1465,2323,0,1,6,6.0,15.07
2394,784,0,324,1297,1944.0,15.07
734,428,0,74,393,444.0,15.07
2429,144,0,2,5,12.0,15.05
1284,1285,0,1,18,6.0,15.05
2377,316,0,1,18,6.0,15.03
25,27,0,2,6,12.0,15.03
1417,1209,0,136,431,816.0,17.47
1209,1417,1,97,471,582.0,15.65
345,673,0,4,7,24.0,15.01
140,139,0,1,7,6.0,15.01
930,2114,4,138,639,828.0,17.59
24,1562,0,7,48,42.0,14.97
979,1069,0,12,61,72.0,14.96
1069,979,0,7,30,42.0,14.96
49,1676,0,1,9,6.0,14.94
2184,2185,0,33,159,198.0,14.93
750,460,0,47,228,282.0,14.91
1082,2228,0,13,66,78.0,14.91
2228,1082,0,19,112,114.0,14.91
534,536,13,418,1855,2508.0,25.93
2225,1580,0,8,30,48.0,14.86
61,68,0,6,39,36.0,14.81
709,1512,3,107,532,642.0,14.8
857,2132,0,12,37,72.0,14.8
1558,1552,0,13,61,78.0,14.8
2325,1805,0,1,3,6.0,14.78
1805,2325,0,4,17,24.0,14.78
1251,953,0,57,267,342.0,14.78
1883,1885,1,5,33,30.0,14.77
648,1348,0,19,65,114.0,14.76
1348,648,0,4,32,24.0,14.76
452,1731,0,88,423,528.0,14.76
1505,1810,0,1,8,6.0,14.74
483,977,1,98,479,588.0,15.39
977,483,2,136,428,816.0,17.14
1492,1007,0,7,33,42.0,14.73
1007,1492,1,1,12,6.0,14.73
2297,319,4,447,1855,2682.0,15.59
232,1398,0,2,7,12.0,14.68
1852,1851,1,13,83,78.0,14.68
1582,2457,0,2,14,12.0,14.68
166,2392,0,11,41,66.0,14.66
1902,2337,0,9,25,54.0,14.64
2377,2371,0,1,13,6.0,14.64
2396,1194,0,24,114,144.0,14.63
2486,1825,0,7,19,42.0,14.62
2317,959,0,2,2,12.0,14.61
676,153,2,2,12,12.0,14.61
145,2399,0,22,119,132.0,14.61
377,389,0,8,36,48.0,14.58
2456,2483,0,5,12,30.0,14.58
1498,188,0,2,17,12.0,14.58
147,945,0,2,15,12.0,14.58
110,1658,5,652,2893,3912.0,14.68
2232,459,0,174,766,1044.0,14.97
459,2232,0,23,78,138.0,14.57
272,168,0,4,23,24.0,14.56
830,1848,0,196,787,1176.0,14.6
766,767,0,84,363,504.0,14.56
1232,1085,5,232,1082,1392.0,15.58
1198,90,0,11,26,66.0,14.52
1557,2207,0,2,12,12.0,14.45
270,1829,3,374,1787,2244.0,14.46
2332,528,0,16,63,96.0,14.45
2195,2449,0,43,189,258.0,14.45
259,1922,0,2,9,12.0,14.42
1482,2226,0,5,25,30.0,14.39
1875,1876,0,12,56,72.0,14.38
1112,949,0,2,12,12.0,14.38
949,1112,0,3,14,18.0,14.38
72,948,0,9,25,54.0,14.37
948,72,0,2,25,12.0,14.37
2235,2416,0,14,69,84.0,14.35
2502,270,1,369,1770,2214.0,14.35
1097,1096,0,2,9,12.0,14.33
1096,1097,0,1,5,6.0,14.33
1433,2321,2,54,308,324.0,14.33
1534,1533,0,42,184,252.0,14.32
2209,2210,0,444,2033,2664.0,14.31
975,974,0,3,11,18.0,14.21
974,975,0,1,5,6.0,14.21
1855,2211,27,234,1531,1404.0,34.53
1591,1724,1,86,377,516.0,14.21
2285,276,0,7,27,42.0,14.19
334,335,1,5,15,30.0,14.18
397,2296,0,1,17,6.0,14.17
1594,1593,0,80,355,480.0,14.18
2111,2133,4,328,1409,1968.0,14.18
1392,1393,0,2,12,12.0,14.13
210,2257,0,4,18,24.0,14.12
305,772,0,4,39,24.0,14.11
1560,47,0,11,37,66.0,14.1
1989,2438,0,12,25,72.0,14.08
2443,172,0,1,6,6.0,14.06
418,918,0,1,22,6.0,14.06
918,418,0,3,15,18.0,14.06
382,143,2,255,1077,1530.0,14.05
1725,1867,0,1,12,6.0,14.04
2410,279,0,5,21,30.0,14.03
2437,216,10,3,713,18.0,14.03
442,1489,0,17,1539,102.0,14.02
322,1415,0,5,20,30.0,14.01
1309,267,0,6,26,36.0,14.0
1664,298,0,209,998,1254.0,13.99
1816,1819,0,3,5,18.0,13.97
2006,1895,0,3,21,18.0,13.96
802,1485,0,2,18,12.0,13.93
1517,324,11,417,1682,2502.0,14.04
425,1490,0,2,11,12.0,13.9
1068,420,1,265,1316,1590.0,13.9
420,1068,1,306,1259,1836.0,13.9
1487,1353,0,6,43,36.0,13.87
773,845,0,190,908,1140.0,14.3
282,281,1,229,1025,1374.0,13.88
1396,1395,0,4,16,24.0,13.81
1842,2359,0,2,4,12.0,13.8
2088,2422,0,1,3,6.0,13.79
1486,1487,20,483,1939,2898.0,13.86
1658,1672,0,19,88,114.0,13.79
922,1990,0,7,30,42.0,13.76
884,883,0,149,505,894.0,13.78
883,884,3,145,608,870.0,13.77
709,2125,0,3,25,18.0,13.72
77,2079,0,1,7,6.0,13.71
602,1778,0,2,7,12.0,13.71
1145,1248,0,77,382,462.0,13.72
1559,399,0,1,10,6.0,13.7
2387,1405,5,331,1532,1986.0,13.93
2021,2413,0,8,34,48.0,13.68
802,1666,0,17,78,102.0,13.67
341,340,0,3,35,18.0,13.66
2441,1475,7,220,1051,1320.0,13.63
627,628,0,11,64,66.0,13.62
3,1805,10,315,1483,1890.0,13.64
2126,712,0,2,13,12.0,13.59
848,365,0,4,19,24.0,13.57
487,814,8,160,928,960.0,17.8
814,487,1,38,184,228.0,13.57
765,129,11,588,2521,3528.0,16.02
1840,2327,0,41,139,246.0,13.57
1957,2431,0,3,15,18.0,13.54
1165,2243,0,26,90,156.0,13.53
1581,2403,0,3,8,18.0,13.51
383,2425,0,1,6,6.0,13.5
1606,2220,1,4,13,24.0,13.48
717,1390,0,5,34,30.0,13.46
1390,717,0,9,55,54.0,13.46
908,905,0,14,60,84.0,13.46
2323,1576,0,1,3,6.0,13.44
1914,532,0,1,3,6.0,13.44
299,1882,0,9,18,54.0,13.44
128,2409,0,35,170,210.0,13.41
1058,1205,0,7,25,42.0,13.41
1205,1058,0,3,11,18.0,13.41
1573,1915,0,4,15,24.0,13.4
898,184,0,1,4,6.0,13.4
880,881,1,152,605,912.0,13.36
881,880,1,147,508,882.0,13.36
395,396,0,3,14,18.0,13.34
1488,442,2,12,1513,72.0,13.33
2426,2424,0,2,13,12.0,13.31
2070,2412,0,19,90,114.0,13.31
2245,1165,1,82,336,492.0,13.3
2218,215,0,13,51,78.0,13.29
1588,1593,2,182,810,1092.0,13.3
2191,1909,0,20,72,120.0,13.26
1797,1796,0,1,13,6.0,13.25
2023,211,0,25,98,150.0,13.23
1172,1891,0,14,68,84.0,13.23
942,113,0,10,38,60.0,13.22
472,869,0,1,7,6.0,13.22
869,472,0,2,14,12.0,13.22
1579,2214,0,13,38,78.0,13.21
726,727,0,5,10,30.0,13.2
727,726,0,6,13,36.0,13.2
1154,1155,0,56,321,336.0,13.2
97,2294,0,1,5,6.0,13.18
1824,2010,0,11,28,66.0,13.18
339,798,0,1,5,6.0,13.17
653,344,0,2,8,12.0,13.16
1727,2151,6,433,1825,2598.0,13.85
116,1734,0,1,14,6.0,13.13
84,1486,0,4,17,24.0,13.11
931,1296,0,22,81,132.0,13.09
2311,480,0,214,1091,1284.0,13.75
973,489,0,17,66,102.0,13.08
489,973,1,171,745,1026.0,13.41
1916,1671,0,1,3,6.0,13.07
941,1421,1,267,986,1602.0,13.06
1728,1730,0,39,203,234.0,13.02
2466,2478,0,101,439,606.0,13.05
1231,1230,1,247,1175,1482.0,14.19
903,906,0,14,60,84.0,12.99
2248,1508,0,2,15,12.0,12.98
1896,1886,0,6,30,36.0,12.97
347,2509,0,4,11,24.0,12.96
440,1131,1,52,263,312.0,12.96
614,509,1,250,1193,1500.0,14.16
190,2004,0,8,33,48.0,12.93
880,879,0,1,4,6.0,12.93
879,880,0,5,15,30.0,12.93
885,806,1,151,608,906.0,16.13
806,885,1,141,481,846.0,15.36
1624,199,1,118,460,708.0,12.91
848,1808,6,223,923,1338.0,12.91
2253,856,2,383,1746,2298.0,12.98
2256,2025,0,8,30,48.0,12.87
1879,1869,0,6,17,36.0,12.86
194,195,0,240,1118,1440.0,12.9
1367,1362,0,3,16,18.0,12.81
55,453,0,17,97,102.0,12.81
422,274,0,2,47,12.0,12.8
38,293,13,457,2042,2742.0,12.81
399,1559,0,1,19,6.0,12.78
2062,2065,0,1,1,6.0,12.78
1735,1729,0,40,228,240.0,12.78
2391,2277,0,26,73,156.0,12.78
18,321,1,101,505,606.0,12.81
321,18,0,333,1243,1998.0,17.46
1470,1615,0,5,16,30.0,12.77
1571,1572,2,159,638,954.0,12.76
2371,2485,0,10,61,60.0,12.73
2413,2069,3,270,1157,1620.0,12.73
844,268,0,4,11,24.0,12.71
251,552,5,220,937,1320.0,12.75
1513,306,0,9,41,54.0,12.7
1215,1651,2,223,873,1338.0,12.7
1651,1215,1,151,658,906.0,12.7
966,967,0,151,647,906.0,12.69
967,966,0,7,30,42.0,12.68
400,401,0,2,9,12.0,12.67
401,400,0,3,7,18.0,12.67
1303,584,0,3,13,18.0,12.66
2082,2080,0,19,82,114.0,12.64
735,310,2,295,1170,1770.0,12.61
610,2334,0,4,24,24.0,12.58
982,2035,0,81,401,486.0,12.58
1570,1571,3,205,881,1230.0,12.61
2059,1910,0,2,22,12.0,12.57
1213,685,9,171,644,1026.0,12.79
1661,904,0,3,19,18.0,12.49
1645,253,0,6,10,36.0,12.48
1771,1772,12,256,1102,1536.0,13.78
686,1213,4,158,623,948.0,12.66
717,716,0,1,5,6.0,12.47
716,717,0,3,7,18.0,12.47
111,2372,0,7,14,42.0,12.44
26,1164,7,278,1158,1668.0,12.43
1239,678,2,168,742,1008.0,12.6
1758,1759,1,246,943,1476.0,13.46
2407,2367,0,1,2,6.0,12.34
558,607,0,11,41,66.0,12.29
695,694,0,6,38,36.0,12.28
127,2046,1,446,1752,2676.0,12.29
162,2229,0,92,578,552.0,12.26
1738,1545,6,155,687,930.0,12.42
941,114,0,6,23,36.0,12.24
1314,1315,1,190,934,1140.0,12.23
1648,179,0,12,42,72.0,12.21
1858,124,0,2,5,12.0,12.2
1546,1102,2,66,327,396.0,12.18
2379,2033,3,106,466,636.0,12.17
1867,1727,1,351,1454,2106.0,12.44
2205,747,0,92,394,552.0,12.14
104,1789,0,6,30,36.0,12.13
2214,2226,0,7,20,42.0,12.12
1859,1379,0,2,10,12.0,12.12
1726,2150,0,265,1081,1590.0,12.2
2011,2019,0,217,961,1302.0,12.12
1393,2028,0,372,1667,2232.0,12.09
152,680,0,1,5,6.0,12.07
1260,1889,0,11,45,66.0,12.05
1278,1408,0,87,456,522.0,12.03
58,146,0,1,1,6.0,12.01
76,1309,8,498,1980,2988.0,12.07
8,5,1,330,1537,1980.0,11.99
207,1382,0,6,27,36.0,11.93
196,2009,0,2,15,12.0,11.92
1317,1146,10,406,1824,2436.0,12.02
2056,2055,0,3,13,18.0,11.91
369,370,0,9,16,54.0,11.91
1310,1308,0,3,19,18.0,11.89
1790,1793,0,231,1047,1386.0,11.94
2412,281,2,167,768,1002.0,11.89
1533,52,1,309,1414,1854.0,11.86
2285,733,2,255,1135,1530.0,11.83
2104,2105,0,14,64,84.0,11.82
1109,663,0,3,21,18.0,11.81
663,1109,0,22,94,132.0,11.81
293,294,0,9,45,54.0,11.79
1336,1632,0,2,5,12.0,11.78
782,783,0,6,25,36.0,11.74
1383,214,0,4,18,24.0,11.73
2332,1565,0,1,6,6.0,11.7
2481,2034,0,1,11,6.0,11.7
1128,1942,0,8,27,48.0,11.7
2264,76,0,15,81,90.0,11.7
586,1360,0,2,8,12.0,11.69
199,1476,0,52,184,312.0,11.65
156,157,2,218,1198,1308.0,11.69
2102,2246,0,16,70,96.0,11.64
1793,2307,0,626,2825,3756.0,11.78
1955,1663,0,6,8,36.0,11.59
307,2221,0,6,38,36.0,11.57
2404,581,5,124,691,744.0,11.63
315,826,0,23,97,138.0,11.56
826,315,0,12,58,72.0,11.56
2086,2085,0,53,259,318.0,11.58
521,523,0,4,17,24.0,11.51
1508,2104,0,25,112,150.0,11.51
1381,1356,0,15,41,90.0,11.5
1356,1381,0,1,13,6.0,11.5
1346,1345,0,44,202,264.0,11.49
1345,1346,19,166,963,996.0,11.75
195,2141,0,71,261,426.0,11.47
500,135,0,5,34,30.0,11.46
2500,1919,0,5,33,30.0,11.44
1919,2500,0,4,18,24.0,11.44
2081,1595,0,1,11,6.0,11.43
1264,1265,0,2,13,12.0,11.42
1904,2368,1,155,741,930.0,11.42
2230,1271,2,427,1872,2562.0,11.52
1402,1400,0,12,57,72.0,11.4
577,1823,0,14,60,84.0,11.39
700,1843,1,121,523,726.0,11.39
56,38,0,10,57,60.0,11.39
340,1655,23,412,1946,2472.0,11.42
637,630,0,1,15,6.0,11.37
821,822,2,105,469,630.0,11.37
1403,1402,1,11,65,66.0,11.36
423,1994,1,166,909,996.0,11.37
534,535,0,1,9,6.0,11.35
535,534,0,3,5,18.0,11.35
1329,1321,6,460,2155,2760.0,11.38
1286,233,0,3,11,18.0,11.31
498,2051,1,83,397,498.0,11.3
2231,1908,0,6,27,36.0,11.3
1282,2347,0,1,5,6.0,11.29
524,2477,0,4,29,24.0,11.29
333,984,0,8,29,48.0,11.28
1313,1573,0,3,7,18.0,11.27
393,171,0,16,84,96.0,11.27
2331,799,0,10,40,60.0,11.27
1540,636,0,11,28,66.0,11.22
2119,1872,0,151,624,906.0,11.35
2029,2077,1,335,1517,2010.0,11.22
1815,1816,1,136,539,816.0,11.2
2485,2320,6,471,2097,2826.0,11.23
1911,2418,4,258,1187,1548.0,11.17
1110,1059,0,1,11,6.0,11.14
1059,1110,0,4,14,24.0,11.14
822,2076,4,301,1413,1806.0,11.16
2140,2134,0,31,124,186.0,11.11
364,1322,0,8,21,48.0,11.1
2164,2161,1,53,276,318.0,11.1
1192,1343,0,204,1013,1224.0,11.18
1343,1192,0,42,206,252.0,11.07
1137,748,0,88,456,528.0,11.08
1452,2360,0,1,6,6.0,11.06
763,762,0,94,332,564.0,11.06
1495,1589,0,168,627,1008.0,11.05
1747,1740,3,170,672,1020.0,11.25
1707,1717,0,1,8,6.0,10.99
703,2254,0,2,9,12.0,10.98
711,1713,2,99,484,594.0,11.48
1713,711,0,135,422,810.0,12.71
83,1335,0,5,34,30.0,10.96
646,1339,0,60,294,360.0,10.95
109,110,0,8,34,48.0,10.93
1162,1152,0,52,305,312.0,10.93
269,304,0,12,57,72.0,10.9
669,1890,0,10,33,60.0,10.89
2178,2149,0,36,181,216.0,10.88
1512,789,0,106,543,636.0,10.83
393,1572,1,6,21,36.0,10.83
966,965,0,5,21,30.0,10.82
965,966,3,149,644,894.0,10.83
2483,1619,5,470,2230,2820.0,10.87
611,612,0,2,9,12.0,10.81
1704,1626,4,248,1134,1488.0,10.8
2018,456,0,14,95,84.0,10.8
390,361,0,13,60,78.0,10.8
220,2084,0,3,11,18.0,10.79
1394,810,0,52,191,312.0,10.79
810,1394,0,32,126,192.0,10.79
2149,2179,0,36,187,216.0,10.76
272,2082,1,25,89,150.0,10.76
1652,1300,0,6,27,36.0,10.75
320,1548,0,3,22,18.0,10.74
2422,1912,4,243,1164,1458.0,10.74
1643,2510,0,42,665,252.0,10.74
639,826,0,9,51,54.0,10.7
826,639,0,20,87,120.0,10.7
1520,2475,0,1,5,6.0,10.69
2475,1520,0,1,2,6.0,10.69
1133,646,0,58,291,348.0,10.69
600,1511,0,5,11,30.0,10.68
302,2216,0,7,27,42.0,10.68
262,761,6,531,2495,3186.0,10.71
2342,2291,0,2,13,12.0,10.68
1618,1641,1,391,1892,2346.0,10.68
959,245,0,28,102,168.0,10.67
1189,2300,0,52,309,312.0,10.67
2302,611,0,5,11,30.0,10.64
1718,103,0,1,5,6.0,10.58
1929,1374,0,75,395,450.0,10.59
1330,1329,5,462,2169,2772.0,10.62
1531,709,5,109,565,654.0,10.55
1484,25,2,209,972,1254.0,10.54
2083,2079,0,12,56,72.0,10.53
1891,1888,8,341,1526,2046.0,10.53
856,803,6,387,1752,2322.0,10.58
1085,1840,0,228,1067,1368.0,11.2
441,1647,0,8,18,48.0,10.5
1190,1180,0,54,323,324.0,10.5
249,1502,0,3,22,18.0,10.48
1117,746,2,249,1181,1494.0,11.44
1228,12,2,179,879,1074.0,10.48
1697,1644,2,315,1374,1890.0,10.62
777,2106,0,57,268,342.0,10.46
631,632,1,78,384,468.0,10.46
845,797,0,190,916,1140.0,10.78
2319,763,13,265,1103,1590.0,10.52
2438,2435,1,167,799,1002.0,10.42
228,226,2,298,1325,1788.0,12.41
1170,899,12,227,1244,1362.0,23.59
1169,1168,9,216,1217,1296.0,21.2
1898,86,0,6,28,36.0,10.38
2139,1512,0,3,24,18.0,10.37
1660,2398,0,34,165,204.0,10.37
589,162,0,130,784,780.0,10.38
899,1169,10,220,1235,1320.0,21.93
133,589,0,128,792,768.0,11.67
994,590,3,245,1262,1470.0,28.13
506,719,0,8,33,48.0,10.34
590,1170,11,238,1254,1428.0,26.16
807,1208,2,198,1002,1188.0,17.89
1208,807,2,45,205,270.0,10.34
2501,2029,0,40,201,240.0,10.32
1306,181,0,28,104,168.0,10.31
1321,582,0,2,18,12.0,10.27
1723,2361,3,16,662,96.0,10.25
2106,779,0,82,366,492.0,10.25
1851,1850,0,2,16,12.0,10.24
1780,721,1,233,978,1398.0,10.97
497,759,0,3,8,18.0,10.23
1420,200,1,5,14,30.0,10.22
780,2091,0,390,1778,2340.0,10.22
720,722,2,233,1074,1398.0,10.94
181,2095,0,47,186,282.0,10.21
1556,1599,3,76,357,456.0,10.2
1599,1556,0,78,369,468.0,10.2
682,732,0,65,298,390.0,10.17
231,229,0,5,15,30.0,10.16
655,963,7,131,543,786.0,10.23
431,846,6,288,1394,1728.0,11.84
460,1268,0,47,225,282.0,10.14
1959,794,0,10,66,60.0,10.13
794,1959,2,19,87,114.0,10.13
1157,995,4,132,561,792.0,11.59
995,1157,1,141,459,846.0,12.03
2183,2184,0,32,152,192.0,10.11
2439,2441,4,224,1073,1344.0,10.11
1777,2453,2,298,1308,1788.0,12.04
209,970,2,150,671,900.0,10.1
970,209,0,15,51,90.0,10.09
4,3,0,323,1498,1938.0,10.11
1483,2356,4,61,286,366.0,10.08
1300,1301,0,2,20,12.0,10.07
1910,2306,4,259,1051,1554.0,10.07
2400,2405,0,3,14,18.0,10.06
1650,1560,0,184,734,1104.0,10.06
592,1427,0,181,879,1086.0,10.38
1629,825,0,301,1272,1806.0,10.06
825,1629,1,293,1422,1758.0,10.06
1530,2411,0,68,284,408.0,10.04
1354,310,0,28,128,168.0,10.04
46,45,0,3,16,18.0,10.04
1151,2261,0,1,7,6.0,10.03
687,415,0,49,227,294.0,10.03
1617,1557,4,390,1913,2340.0,10.04
1157,525,0,7,34,42.0,10.03
525,1157,0,8,29,48.0,10.03
2182,2183,0,34,153,204.0,10.02
1931,2182,0,31,148,186.0,10.01
1662,2131,0,2,10,12.0,10.0
1268,687,0,49,228,294.0,9.99
1208,1200,5,192,994,1152.0,16.42
1200,1208,0,45,207,270.0,9.98
581,698,5,468,2176,2808.0,10.0
1313,1410,0,57,285,342.0,9.95
2364,2366,0,1,9,6.0,9.92
1193,1192,0,2,6,12.0,9.91
515,516,0,4,20,24.0,9.91
1400,655,0,183,652,1098.0,10.18
241,238,0,1,5,6.0,9.88
1132,1433,0,58,314,348.0,9.87
1141,1448,0,5,13,30.0,9.87
1448,1141,0,2,13,12.0,9.87
839,1237,0,174,758,1044.0,10.09
1592,1698,0,55,285,330.0,9.86
419,420,0,6,19,36.0,9.86
420,419,0,5,16,30.0,9.86
1142,1424,0,21,109,126.0,9.85
1424,1142,0,30,142,180.0,9.86
360,359,0,3,11,18.0,9.85
1775,1769,6,293,1330,1758.0,11.61
753,756,0,18,60,108.0,9.85
225,2086,0,55,277,330.0,9.85
136,1415,2,203,864,1218.0,9.86
2361,149,0,13,614,78.0,9.82
13,1287,2,249,1112,1494.0,10.71
40,1699,1,10,27,60.0,9.79
852,1688,0,1,12,6.0,9.78
226,227,13,296,1330,1776.0,45.59
2455,2456,0,3,5,18.0,9.77
2416,2415,0,194,844,1164.0,9.77
2386,2109,2,14,74,84.0,9.77
1445,1391,0,6,40,36.0,9.77
1391,1445,0,4,27,24.0,9.77
1906,1907,0,1,5,6.0,9.76
626,1302,0,5,16,30.0,9.76
526,1448,0,2,16,12.0,9.76
1448,526,0,3,13,18.0,9.76
659,1474,1,468,1995,2808.0,21.13
436,1167,0,3,11,18.0,9.75
1167,436,0,1,2,6.0,9.75
2040,346,0,4,9,24.0,9.74
1139,266,0,1,9,6.0,9.71
1157,1143,0,37,139,222.0,9.71
1143,1157,0,23,91,138.0,9.7
1574,1410,3,158,639,948.0,9.83
2334,2060,1,80,372,480.0,9.68
1333,2203,18,441,1836,2646.0,9.71
1684,1686,2,516,2198,3096.0,26.3
261,2082,0,2,18,12.0,9.61
618,625,0,13,45,78.0,9.61
625,618,2,159,667,954.0,9.62
467,1078,0,5,16,30.0,9.6
1078,467,0,3,7,18.0,9.6
36,128,0,79,391,474.0,9.61
2463,2472,2,126,466,756.0,9.66
1423,1357,0,6,12,36.0,9.6
430,2230,1,427,1884,2562.0,9.69
1140,1224,2,320,1519,1920.0,12.03
1224,1140,0,4,21,24.0,9.59
156,154,0,9,30,54.0,9.58
1598,2083,0,2,8,12.0,9.57
2266,1290,0,17,70,102.0,9.57
1412,579,0,176,806,1056.0,9.83
2232,2287,0,23,77,138.0,9.55
2287,2232,1,174,766,1044.0,9.81
1112,1200,0,45,208,270.0,9.57
1200,1112,2,194,986,1164.0,16.01
2042,2190,0,9,44,54.0,9.55
1468,1314,3,189,941,1134.0,9.56
1166,1875,0,13,70,78.0,9.54
619,1974,0,4,8,24.0,9.54
1974,619,0,1,6,6.0,9.54
1282,702,0,332,1401,1992.0,9.55
807,591,1,44,202,264.0,9.53
591,807,1,200,1006,1200.0,16.77
1610,498,2,85,368,510.0,9.5
2363,2364,0,7,37,42.0,9.5
728,491,0,75,376,450.0,9.5
1998,52,0,10,58,60.0,9.48
2221,2199,10,441,1952,2646.0,9.5
2390,2393,2,315,1276,1890.0,9.47
1537,58,2,234,1075,1404.0,9.46
1192,1191,0,8,33,48.0,9.45
1418,1312,2,61,284,366.0,9.44
729,1737,0,4,30,24.0,9.44
1737,729,0,4,15,24.0,9.44
1951,1509,0,267,1275,1602.0,9.44
464,2391,4,254,1154,1524.0,9.44
1409,837,1,146,587,876.0,9.53
1994,1794,0,2,14,12.0,9.43
2186,2147,0,25,116,150.0,9.42
402,1847,0,1,9,6.0,9.41
1847,402,0,1,11,6.0,9.41
1600,1588,4,515,2233,3090.0,25.4
2147,1443,0,43,198,258.0,9.36
1846,1847,2,114,520,684.0,9.35
1999,89,0,1,5,6.0,9.33
2246,2247,0,1,8,6.0,9.32
2082,1597,0,4,19,24.0,9.29
745,2373,0,1,16,6.0,9.29
407,406,1,36,126,216.0,9.28
406,407,0,59,210,354.0,9.28
244,1493,1,10,39,60.0,9.28
2083,78,1,3,15,18.0,9.28
1753,1754,0,236,926,1416.0,9.96
824,1913,0,17,82,102.0,9.25
403,830,3,520,2309,3120.0,9.31
654,1660,0,12,62,72.0,9.25
638,1212,1,65,294,390.0,9.24
958,951,0,12,40,72.0,9.22
1587,1730,0,10,56,60.0,9.21
2077,452,0,123,606,738.0,9.2
1140,475,0,4,24,24.0,9.18
475,1140,7,322,1524,1932.0,11.58
227,230,4,299,1321,1794.0,10.94
462,463,2,192,989,1152.0,15.1
