start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1244,286,6,96,1487,576.0,16.67
2339,21,0,10,97,60.0,16.63
2298,99,0,2,36,12.0,16.59
398,266,12,300,3728,1800.0,16.79
2434,1958,0,5,104,30.0,16.56
305,1365,12,395,4559,2370.0,16.59
1373,1418,0,79,985,474.0,16.55
708,601,0,6,59,36.0,16.55
1293,834,0,4,29,24.0,16.55
834,1293,0,2,35,12.0,16.55
1560,1676,5,206,2361,1236.0,16.55
2145,42,0,12,126,72.0,16.54
927,1746,2,217,2464,1302.0,17.42
206,257,0,1,44,6.0,16.53
1528,327,0,1,10,6.0,16.49
712,1530,1,154,1708,924.0,16.49
1908,2374,3,215,3010,1290.0,16.48
28,246,0,3,22,18.0,16.48
1800,2415,0,1,52,6.0,16.47
1541,1739,2,213,2490,1278.0,17.29
321,2017,0,137,2500,822.0,16.46
2280,1197,0,3,46,18.0,16.43
2237,1911,0,13,175,78.0,16.43
2133,2484,8,475,5010,2850.0,16.66
1761,1753,6,245,3183,1470.0,17.84
165,1646,0,12,98,72.0,16.39
224,890,0,9,75,54.0,16.38
488,1087,0,98,1469,588.0,16.4
1920,599,0,267,3212,1602.0,18.38
2016,321,2,384,5277,2304.0,16.87
93,92,0,1,23,6.0,16.33
794,875,0,69,919,414.0,16.33
2087,221,0,12,122,72.0,16.29
212,213,0,5,49,30.0,16.29
1575,2189,0,4,30,24.0,16.24
216,2432,10,297,2022,1782.0,19.31
1299,2028,0,4,36,24.0,16.16
263,160,0,7,50,42.0,16.15
68,197,9,347,3971,2082.0,16.49
2324,958,0,3,42,18.0,16.13
520,519,0,11,112,66.0,16.09
1667,2307,0,6,65,36.0,16.09
1940,249,0,15,97,90.0,16.08
1526,2439,0,3,22,18.0,16.08
2008,1351,1,234,3197,1404.0,16.17
1351,2008,0,59,753,354.0,16.08
1294,835,0,2,26,12.0,16.07
835,1294,0,4,32,24.0,16.07
504,1455,0,1,25,6.0,16.07
791,792,5,366,4142,2196.0,23.06
18,1160,2,382,4348,2292.0,16.57
2475,2471,0,120,1545,720.0,16.12
293,340,21,564,6699,3384.0,16.19
740,414,0,12,135,72.0,16.02
1887,1204,0,29,301,174.0,16.01
1218,836,0,299,2363,1794.0,19.09
44,43,0,1,63,6.0,15.95
1740,1741,11,208,2413,1248.0,16.67
443,1537,0,1,14,6.0,15.94
167,1633,0,4,89,24.0,15.91
1099,379,0,3,56,18.0,15.9
2440,1525,1,7,83,42.0,15.89
2188,955,0,2,28,12.0,15.89
2105,1510,0,9,106,54.0,15.88
2499,2402,0,4,42,24.0,15.88
2290,1287,0,32,263,192.0,15.88
392,391,1,70,724,420.0,15.86
161,169,0,6,30,36.0,15.86
2356,1812,0,8,77,48.0,15.85
258,1894,0,1,31,6.0,15.83
150,2482,0,2,41,12.0,15.82
698,2387,31,727,7632,4362.0,22.5
2387,1458,0,1,12,6.0,15.8
921,312,0,4,53,24.0,15.78
2417,2071,1,9,88,54.0,15.75
1517,1495,3,66,565,396.0,15.74
2204,2382,0,2,31,12.0,15.74
1829,2487,0,5,55,30.0,15.72
338,339,1,61,799,366.0,15.71
54,1863,0,8,94,48.0,15.71
1778,1771,13,321,3762,1926.0,19.75
1921,1385,0,5,46,30.0,15.7
1763,1838,4,259,3057,1554.0,17.4
1401,1916,11,834,9884,5004.0,16.39
2362,2452,0,11,102,66.0,15.65
787,161,0,4,24,24.0,15.64
2461,2474,0,120,1433,720.0,15.69
252,1419,0,8,111,48.0,15.59
2445,96,0,1,19,6.0,15.59
1369,2093,1,2,32,12.0,15.57
2507,944,0,2,44,12.0,15.55
131,2318,0,2,50,12.0,15.54
98,374,0,6,70,36.0,15.53
298,1792,0,3,58,18.0,15.53
1650,2217,1,8,113,48.0,15.5
244,1491,4,132,1518,792.0,15.47
2508,1837,0,22,195,132.0,15.46
1164,2045,0,9,84,54.0,15.44
115,373,0,10,96,60.0,15.4
1669,815,0,55,782,330.0,15.4
248,309,0,34,411,204.0,15.38
2044,2384,0,5,61,30.0,15.38
1448,1417,0,73,1553,438.0,15.58
1417,1448,8,303,1733,1818.0,77.24
2349,53,0,10,72,60.0,15.36
1733,1664,0,12,100,72.0,15.36
1080,296,0,14,93,84.0,15.31
1443,750,0,48,590,288.0,15.3
628,629,0,2,21,12.0,15.26
1448,483,4,301,1735,1806.0,75.01
483,1448,4,76,1534,456.0,15.49
2275,2390,0,12,108,72.0,15.23
2185,2186,0,39,368,234.0,15.23
985,333,0,1,29,6.0,15.22
1086,2215,5,238,2960,1428.0,38.5
1649,1126,2,105,1640,630.0,15.24
296,594,1,5,26,30.0,15.19
1617,2054,0,2,44,12.0,15.18
2181,1931,2,57,630,342.0,15.18
554,1007,0,6,45,36.0,15.17
1007,554,0,6,86,36.0,15.17
1791,1404,1,88,2078,528.0,15.19
2467,2462,3,122,1550,732.0,15.24
1395,2026,17,471,5778,2826.0,15.23
1547,829,0,32,279,192.0,15.14
415,1118,0,69,844,414.0,15.13
2169,2170,0,75,829,450.0,15.11
2172,2173,0,75,839,450.0,15.1
1441,1442,0,85,1137,510.0,15.1
1465,2323,0,1,17,6.0,15.07
2394,784,4,429,4702,2574.0,15.07
734,428,0,84,1130,504.0,15.08
2429,144,0,4,22,24.0,15.05
2108,786,0,2,8,12.0,15.05
1284,1285,0,6,62,36.0,15.05
2377,316,0,5,63,30.0,15.03
25,27,0,5,22,30.0,15.03
1417,1209,6,68,1554,408.0,15.17
1209,1417,1,312,1748,1872.0,82.95
345,673,0,1,17,6.0,15.01
140,139,0,2,16,12.0,15.01
930,2114,5,173,2218,1038.0,21.4
24,1562,2,27,259,162.0,14.97
979,1069,0,12,184,72.0,14.96
1069,979,0,11,111,66.0,14.96
49,1676,0,4,42,24.0,14.94
2184,2185,1,39,519,234.0,14.93
750,460,0,54,703,324.0,14.91
1082,2228,0,22,230,132.0,14.91
2228,1082,0,32,350,192.0,14.91
534,536,5,447,5694,2682.0,29.33
2225,1580,0,9,90,54.0,14.86
61,68,0,13,131,78.0,14.81
709,1512,2,144,1816,864.0,14.8
857,2132,0,10,131,60.0,14.8
1558,1552,0,11,202,66.0,14.8
2325,1805,0,1,21,6.0,14.78
1805,2325,0,3,38,18.0,14.78
1251,953,0,69,913,414.0,14.78
1883,1885,1,14,137,84.0,14.77
648,1348,0,12,232,72.0,14.76
1348,648,0,5,97,30.0,14.76
452,1731,1,127,1575,762.0,14.76
1505,1810,0,2,30,12.0,14.74
483,977,1,309,1741,1854.0,78.87
977,483,4,82,1541,492.0,15.05
1492,1007,0,11,112,66.0,14.73
1007,1492,0,5,88,30.0,14.73
2297,319,19,572,6333,3432.0,17.08
232,1398,0,6,30,36.0,14.68
1852,1851,0,21,276,126.0,14.68
1582,2457,0,6,43,36.0,14.68
2244,2240,0,1,5,6.0,14.66
166,2392,0,5,94,30.0,14.66
1902,2337,0,4,65,24.0,14.64
2377,2371,0,2,46,12.0,14.64
2396,1194,0,33,374,198.0,14.63
2486,1825,0,8,60,48.0,14.62
2317,959,0,1,7,6.0,14.61
676,153,0,7,48,42.0,14.61
145,2399,0,35,388,210.0,14.61
377,389,0,18,158,108.0,14.58
2456,2483,0,4,32,24.0,14.58
1498,188,0,5,54,30.0,14.58
147,945,0,4,62,24.0,14.58
110,1658,9,740,9032,4440.0,14.74
2232,459,0,198,2370,1188.0,15.24
459,2232,0,28,297,168.0,14.57
272,168,0,7,70,42.0,14.56
830,1848,1,222,2526,1332.0,14.62
766,767,0,131,1390,786.0,14.56
1232,1085,2,245,3359,1470.0,15.83
1198,90,0,18,113,108.0,14.52
1557,2207,0,4,42,24.0,14.45
270,1829,3,451,5685,2706.0,14.47
2332,528,0,21,206,126.0,14.45
2195,2449,0,52,727,312.0,14.47
1482,2226,1,4,65,24.0,14.39
1875,1876,0,18,173,108.0,14.38
1112,949,0,4,45,24.0,14.38
949,1112,0,3,52,18.0,14.38
72,948,0,8,104,48.0,14.37
948,72,0,5,82,30.0,14.37
2235,2416,0,14,193,84.0,14.35
2502,270,4,451,5658,2706.0,14.36
1097,1096,0,6,39,36.0,14.33
1096,1097,0,1,18,6.0,14.33
1433,2321,1,78,1040,468.0,14.33
1534,1533,1,62,659,372.0,14.32
2209,2210,10,669,6865,4014.0,14.52
975,974,0,5,45,30.0,14.21
974,975,0,2,16,12.0,14.21
1855,2211,10,689,4776,4134.0,1542.28
1591,1724,0,121,1274,726.0,14.27
2285,276,0,9,99,54.0,14.19
334,335,0,11,84,66.0,14.18
397,2296,0,11,61,66.0,14.17
1594,1593,0,65,1047,390.0,14.18
2111,2133,8,461,5009,2766.0,14.33
1392,1393,0,1,26,6.0,14.13
210,2257,1,4,50,24.0,14.12
305,772,0,9,126,54.0,14.11
1560,47,0,6,119,36.0,14.1
1989,2438,0,3,56,18.0,14.08
2443,172,0,3,21,18.0,14.06
418,918,0,4,78,24.0,14.06
918,418,0,7,51,42.0,14.06
382,143,6,305,3564,1830.0,14.06
1725,1867,0,2,39,12.0,14.04
2410,279,0,7,75,42.0,14.03
2437,216,67,306,2022,1836.0,14.21
288,2089,0,2,36,12.0,14.02
442,1489,14,633,4686,3798.0,17.43
322,1415,0,5,51,30.0,14.01
1309,267,0,5,67,30.0,14.0
1664,298,1,208,2914,1248.0,13.99
1816,1819,0,2,19,12.0,13.97
2006,1895,0,3,64,18.0,13.96
559,1954,0,2,12,12.0,13.94
802,1485,0,4,56,24.0,13.93
1517,324,7,438,5781,2628.0,14.07
425,1490,0,4,56,24.0,13.9
1068,420,4,309,3927,1854.0,13.9
420,1068,2,319,4551,1914.0,13.9
1487,1353,0,10,135,60.0,13.87
773,845,0,224,2888,1344.0,14.71
282,281,5,235,3065,1410.0,13.89
20,1824,0,6,34,36.0,13.82
1396,1395,0,9,62,54.0,13.81
1842,2359,0,1,7,6.0,13.8
2088,2422,0,4,13,24.0,13.79
1486,1487,17,638,7146,3828.0,14.0
1658,1672,1,32,309,192.0,13.79
922,1990,0,14,155,84.0,13.76
884,883,0,62,1767,372.0,13.74
883,884,1,326,2366,1956.0,14.65
709,2125,1,10,87,60.0,13.72
77,2079,0,2,33,12.0,13.71
602,1778,0,3,28,18.0,13.71
1145,1248,4,80,1190,480.0,13.73
1559,399,0,2,28,12.0,13.7
2387,1405,7,557,5773,3342.0,15.68
2021,2413,0,5,91,30.0,13.68
2305,2441,0,2,15,12.0,13.68
802,1666,0,22,290,132.0,13.67
1731,1732,0,2,37,12.0,13.67
341,340,0,6,125,36.0,13.66
2441,1475,3,307,3471,1842.0,13.64
627,628,0,11,192,66.0,13.62
3,1805,1,405,4705,2430.0,13.71
2126,712,0,6,47,36.0,13.59
848,365,1,14,121,84.0,13.57
487,814,4,229,2946,1374.0,31.36
814,487,0,58,730,348.0,13.63
765,129,24,764,9411,4584.0,20.57
1840,2327,1,55,578,330.0,13.61
1957,2431,0,2,45,12.0,13.54
1165,2243,0,23,273,138.0,13.53
1581,2403,0,3,24,18.0,13.51
383,2425,0,3,36,18.0,13.5
1606,2220,0,3,42,18.0,13.48
717,1390,0,10,117,60.0,13.46
1390,717,0,15,151,90.0,13.46
908,905,0,22,196,132.0,13.46
299,1882,0,6,64,36.0,13.44
128,2409,3,41,563,246.0,13.41
1058,1205,0,3,72,18.0,13.41
1205,1058,0,2,40,12.0,13.41
898,184,0,1,9,6.0,13.4
880,881,0,326,2355,1956.0,13.47
881,880,0,64,1797,384.0,13.36
395,396,0,2,47,12.0,13.34
1488,442,49,641,4637,3846.0,16.75
1466,818,0,1,29,6.0,13.33
2426,2424,0,1,40,6.0,13.31
2070,2412,0,19,263,114.0,13.31
2245,1165,0,104,1069,624.0,13.3
2218,215,0,22,188,132.0,13.29
1588,1593,8,311,2941,1866.0,13.46
2191,1909,0,22,227,132.0,13.26
1797,1796,0,3,44,18.0,13.25
2023,211,0,31,331,186.0,13.23
1172,1891,0,26,220,156.0,13.23
942,113,0,14,137,84.0,13.22
472,869,0,2,33,12.0,13.22
869,472,0,6,45,36.0,13.22
1579,2214,0,19,125,114.0,13.21
726,727,0,5,52,30.0,13.2
727,726,0,1,43,6.0,13.2
1154,1155,0,89,1079,534.0,13.22
1824,2010,0,6,91,36.0,13.18
339,798,0,1,10,6.0,13.17
653,344,0,6,37,36.0,13.16
1727,2151,1,522,6164,3132.0,14.64
378,240,0,1,6,6.0,13.13
116,1734,0,3,39,18.0,13.13
84,1486,0,10,61,60.0,13.11
931,1296,0,30,252,180.0,13.09
2311,480,14,302,3289,1812.0,15.73
973,489,0,17,243,102.0,13.08
489,973,2,187,2291,1122.0,13.55
1916,1671,0,2,26,12.0,13.07
941,1421,3,347,3619,2082.0,13.07
1728,1730,1,76,735,456.0,13.02
2466,2478,1,114,1412,684.0,13.07
1231,1230,3,271,3684,1626.0,14.71
903,906,0,17,196,102.0,12.99
2248,1508,0,5,60,30.0,12.98
1896,1886,0,8,86,48.0,12.97
347,2509,0,2,34,12.0,12.96
440,1131,1,66,911,396.0,12.96
614,509,13,274,3716,1644.0,14.71
190,2004,0,5,104,30.0,12.93
880,879,0,4,19,24.0,12.93
879,880,0,4,40,24.0,12.93
885,806,2,360,2379,2160.0,116.55
806,885,2,54,1707,324.0,12.98
1624,199,2,204,1805,1224.0,12.91
848,1808,6,276,3188,1656.0,12.92
2253,856,16,506,5657,3036.0,13.15
2256,2025,0,4,80,24.0,12.87
1879,1869,0,2,45,12.0,12.86
194,195,3,324,3805,1944.0,13.05
1367,1362,0,3,48,18.0,12.81
55,453,0,37,363,222.0,12.81
422,274,0,18,147,108.0,12.8
38,293,4,564,6906,3384.0,12.84
399,1559,0,6,67,36.0,12.78
2062,2065,0,1,12,6.0,12.78
1735,1729,1,74,737,444.0,12.78
2391,2277,1,24,272,144.0,12.78
18,321,0,134,1509,804.0,12.89
321,18,2,383,4359,2298.0,20.97
1470,1615,0,7,53,42.0,12.77
1571,1572,2,210,2309,1260.0,12.78
2371,2485,0,15,190,90.0,12.73
2413,2069,6,341,3994,2046.0,12.74
844,268,0,11,52,66.0,12.71
251,552,4,304,3538,1824.0,12.87
1513,306,1,13,135,78.0,12.7
1215,1651,7,190,3170,1140.0,12.7
1651,1215,0,205,2555,1230.0,12.7
966,967,1,163,2027,978.0,12.7
967,966,0,5,82,30.0,12.68
400,401,0,1,26,6.0,12.67
401,400,0,3,26,18.0,12.67
1303,584,0,7,41,42.0,12.66
2082,2080,0,37,299,222.0,12.64
735,310,7,424,4351,2544.0,12.64
610,2334,0,3,67,18.0,12.58
982,2035,2,126,1505,756.0,12.58
1570,1571,0,277,3153,1662.0,12.69
2059,1910,0,4,60,24.0,12.57
1213,685,4,117,2418,702.0,12.59
1661,904,0,7,78,42.0,12.49
1645,253,0,7,64,42.0,12.48
1771,1772,7,312,3751,1872.0,15.35
686,1213,5,195,2399,1170.0,12.91
717,716,0,1,12,6.0,12.47
716,717,0,2,24,12.0,12.47
111,2372,0,8,62,48.0,12.44
26,1164,6,270,3658,1620.0,12.43
1239,678,0,183,2427,1098.0,12.7
1758,1759,8,267,3209,1602.0,13.89
2407,2367,0,1,20,6.0,12.34
558,607,0,10,146,60.0,12.29
695,694,1,18,147,108.0,12.28
127,2046,1,478,5830,2868.0,12.3
162,2229,5,200,1519,1200.0,12.29
1738,1545,6,211,2472,1266.0,12.84
941,114,0,8,91,48.0,12.24
1314,1315,2,274,3119,1644.0,12.31
1648,179,0,17,171,102.0,12.21
1858,124,0,5,20,30.0,12.2
1546,1102,3,71,969,426.0,12.18
2379,2033,2,126,1648,756.0,12.17
1867,1727,6,411,4922,2466.0,12.69
2205,747,0,149,1596,894.0,12.15
104,1789,0,5,87,30.0,12.13
2214,2226,0,12,70,72.0,12.12
1859,1379,0,3,26,18.0,12.12
1726,2150,1,344,3961,2064.0,12.36
2011,2019,3,240,2972,1440.0,12.14
1393,2028,1,461,5617,2766.0,12.12
152,680,0,1,11,6.0,12.07
1260,1889,0,10,122,60.0,12.05
1278,1408,0,91,1301,546.0,12.04
58,146,0,2,9,12.0,12.01
76,1309,12,648,7159,3888.0,12.21
8,5,1,422,4964,2532.0,12.06
207,1382,0,12,103,72.0,11.93
196,2009,0,2,53,12.0,11.92
1317,1146,35,525,5997,3150.0,12.19
2056,2055,0,6,37,36.0,11.91
369,370,0,12,90,72.0,11.91
1310,1308,0,1,48,6.0,11.89
1790,1793,1,300,3429,1800.0,12.03
2412,281,2,170,2349,1020.0,11.89
1533,52,6,475,5264,2850.0,11.87
2285,733,1,328,3907,1968.0,11.84
2104,2105,0,19,207,114.0,11.82
1109,663,0,2,87,12.0,11.81
663,1109,0,23,327,138.0,11.81
1308,686,0,2,20,12.0,11.79
293,294,0,7,132,42.0,11.79
1336,1632,0,3,44,18.0,11.78
782,783,0,8,78,48.0,11.74
1383,214,0,4,43,24.0,11.73
2481,2034,0,3,39,18.0,11.7
1128,1942,0,7,91,42.0,11.7
2264,76,0,19,291,114.0,11.7
586,1360,0,5,30,30.0,11.69
199,1476,0,53,628,318.0,11.65
156,157,0,372,3864,2232.0,11.99
2102,2246,0,18,195,108.0,11.64
1793,2307,2,703,8821,4218.0,11.88
697,1679,0,2,13,12.0,11.59
1955,1663,0,2,24,12.0,11.59
307,2221,0,11,131,66.0,11.57
2404,581,11,233,2122,1398.0,12.4
315,826,0,37,331,222.0,11.57
826,315,0,14,156,84.0,11.56
2086,2085,1,109,946,654.0,12.32
521,523,0,5,56,30.0,11.51
1508,2104,0,27,326,162.0,11.51
1381,1356,0,6,99,36.0,11.5
1356,1381,1,5,37,30.0,11.5
1346,1345,0,63,775,378.0,11.49
1345,1346,8,205,2972,1230.0,12.09
195,2141,2,65,946,390.0,11.47
500,135,0,5,104,30.0,11.46
2500,1919,0,4,122,24.0,11.44
1919,2500,0,4,59,24.0,11.44
2081,1595,0,4,39,24.0,11.43
1264,1265,0,7,45,42.0,11.42
1904,2368,2,184,2644,1104.0,11.43
2230,1271,3,516,6106,3096.0,11.64
1402,1400,0,13,199,78.0,11.4
1823,577,0,1,21,6.0,11.39
577,1823,2,36,273,216.0,11.4
700,1843,2,131,1502,786.0,11.39
56,38,0,17,199,102.0,11.39
340,1655,11,565,6764,3390.0,11.49
637,630,0,2,41,12.0,11.37
821,822,0,157,1493,942.0,11.38
1403,1402,0,15,198,90.0,11.36
423,1994,2,255,3008,1530.0,11.43
534,535,0,2,22,12.0,11.35
535,534,0,2,31,12.0,11.35
1329,1321,28,698,7438,4188.0,11.58
1286,233,0,5,45,30.0,11.31
498,2051,0,88,1252,528.0,11.3
2231,1908,0,4,86,24.0,11.3
1282,2347,0,1,23,6.0,11.29
524,2477,0,7,88,42.0,11.29
295,335,0,1,1,6.0,11.29
333,984,0,4,85,24.0,11.28
1313,1573,0,1,25,6.0,11.27
393,171,0,14,261,84.0,11.27
2331,799,0,12,155,72.0,11.27
1540,636,0,6,81,36.0,11.22
2029,2077,5,453,5315,2718.0,11.25
1815,1816,1,140,1769,840.0,11.2
2485,2320,11,617,7239,3702.0,11.33
1911,2418,3,335,3986,2010.0,11.18
1110,1059,0,2,51,12.0,11.14
1059,1110,0,8,70,48.0,11.14
822,2076,2,372,4511,2232.0,11.2
2140,2134,0,41,410,246.0,11.11
364,1322,0,7,66,42.0,11.1
2164,2161,0,82,941,492.0,11.11
1192,1343,1,233,3130,1398.0,11.26
1343,1192,0,59,737,354.0,11.07
1137,748,0,93,1298,558.0,11.08
1452,2360,0,1,17,6.0,11.06
763,762,0,168,1398,1008.0,11.07
1495,1589,0,137,1990,822.0,11.05
1747,1740,2,212,2413,1272.0,11.57
1372,1365,0,3,48,18.0,10.99
1707,1717,0,3,23,18.0,10.99
703,2254,0,1,31,6.0,10.98
711,1713,2,305,1744,1830.0,56.3
1713,711,0,88,1523,528.0,11.29
83,1335,0,7,102,42.0,10.96
646,1339,0,70,857,420.0,10.96
109,110,0,7,138,42.0,10.93
1162,1152,1,85,1040,510.0,10.94
269,304,0,5,153,30.0,10.9
669,1890,0,13,133,78.0,10.89
2178,2149,1,60,616,360.0,10.89
1512,789,0,149,1838,894.0,10.84
393,1572,0,5,86,30.0,10.83
966,965,0,4,63,24.0,10.82
965,966,1,168,2027,1008.0,10.83
2483,1619,9,701,7634,4206.0,11.06
611,612,0,5,47,30.0,10.81
1704,1626,1,369,4160,2214.0,10.82
2018,456,0,23,300,138.0,10.8
390,361,0,13,181,78.0,10.8
220,2084,0,3,50,18.0,10.79
1394,810,0,58,657,348.0,10.79
810,1394,0,44,489,264.0,10.79
2149,2179,0,56,614,336.0,10.77
272,2082,0,36,339,216.0,10.76
1652,1300,0,5,93,30.0,10.75
320,1548,0,3,76,18.0,10.74
2422,1912,2,316,3814,1896.0,10.75
1643,2510,3,344,2300,2064.0,10.97
2068,1088,0,1,17,6.0,10.72
639,826,0,11,132,66.0,10.7
826,639,1,33,303,198.0,10.71
1133,646,0,69,851,414.0,10.69
600,1511,0,4,47,24.0,10.68
302,2216,0,12,90,72.0,10.68
262,761,12,623,7957,3738.0,10.74
2342,2291,0,2,52,12.0,10.68
1618,1641,9,510,6036,3060.0,10.7
959,245,1,23,361,138.0,10.67
1189,2300,0,81,955,486.0,10.68
2302,611,0,6,49,36.0,10.64
1718,103,0,1,14,6.0,10.58
1929,1374,0,90,1144,540.0,10.6
1330,1329,5,710,7486,4260.0,10.83
1531,709,1,160,1925,960.0,10.55
1484,25,1,186,2826,1116.0,10.54
2083,2079,0,20,178,120.0,10.53
1891,1888,8,460,5301,2760.0,10.54
856,803,4,511,5668,3066.0,10.73
1085,1840,1,240,3327,1440.0,11.36
441,1647,0,5,60,30.0,10.5
1190,1180,0,84,994,504.0,10.51
249,1502,0,11,79,66.0,10.48
1117,746,4,274,3708,1644.0,11.9
1228,12,3,230,2712,1380.0,10.51
1697,1644,1,518,5311,3108.0,11.6
777,2106,0,67,830,402.0,10.46
631,632,1,79,1197,474.0,10.46
845,797,0,227,2912,1362.0,11.12
2319,763,18,295,3999,1770.0,10.56
2438,2435,2,227,2665,1362.0,10.42
228,226,8,396,4471,2376.0,16.64
1170,899,1,548,3917,3288.0,458.34
1169,1168,4,555,3792,3330.0,481.21
1898,86,0,6,74,36.0,10.38
2139,1512,0,5,68,30.0,10.37
1660,2398,0,44,536,264.0,10.37
589,162,8,310,2311,1860.0,10.92
899,1169,9,580,3888,3480.0,569.67
133,589,1,325,2338,1950.0,65.44
994,590,11,399,3952,2394.0,135.45
506,719,0,12,98,72.0,10.34
590,1170,2,428,3930,2568.0,175.86
807,1208,6,226,3089,1356.0,23.17
1208,807,3,59,755,354.0,10.38
2501,2029,0,55,648,330.0,10.32
1306,181,0,14,330,84.0,10.31
1321,582,0,6,51,36.0,10.27
1723,2361,13,364,2305,2184.0,14.63
2106,779,1,112,1181,672.0,10.25
1851,1850,0,2,46,12.0,10.24
1780,721,2,273,3251,1638.0,11.62
1420,200,0,3,62,18.0,10.22
780,2091,0,536,5791,3216.0,10.23
720,722,0,248,3345,1488.0,11.15
181,2095,0,40,596,240.0,10.21
1556,1599,1,100,1173,600.0,10.2
1599,1556,0,80,1188,480.0,10.2
239,242,0,1,1,6.0,10.18
237,2326,0,1,12,6.0,10.18
682,732,1,77,1016,462.0,10.18
231,229,0,4,70,24.0,10.16
655,963,0,267,2294,1602.0,11.41
431,846,0,344,4369,2064.0,13.59
460,1268,0,54,700,324.0,10.14
1959,794,0,11,205,66.0,10.13
794,1959,1,39,420,234.0,10.13
1157,995,2,332,2117,1992.0,68.83
995,1157,0,60,1644,360.0,10.19
2183,2184,0,42,509,252.0,10.11
2439,2441,0,307,3532,1842.0,10.12
1777,2453,11,390,4417,2340.0,15.79
209,970,0,177,2138,1062.0,10.11
970,209,0,13,154,78.0,10.09
4,3,6,398,4712,2388.0,10.16
1483,2356,5,86,973,516.0,10.08
1300,1301,0,3,73,18.0,10.07
1910,2306,2,321,3683,1926.0,10.08
2400,2405,0,2,60,12.0,10.06
1650,1560,1,212,2464,1272.0,10.06
592,1427,0,237,3004,1422.0,11.01
1629,825,2,345,4600,2070.0,10.07
825,1629,4,355,4282,2130.0,10.07
1530,2411,1,85,1036,510.0,10.04
1354,310,0,23,385,138.0,10.04
46,45,0,3,40,18.0,10.04
1151,2261,0,7,51,42.0,10.03
687,415,0,61,709,366.0,10.03
1617,1557,8,518,6073,3108.0,10.06
1157,525,0,8,120,48.0,10.03
525,1157,0,6,85,36.0,10.03
2182,2183,1,42,507,252.0,10.02
1931,2182,2,43,507,258.0,10.01
1662,2131,1,5,61,30.0,10.0
1268,687,0,57,704,342.0,10.0
1208,1200,27,198,3046,1188.0,17.27
1200,1208,0,61,761,366.0,10.03
581,698,5,738,7891,4428.0,10.24
1313,1410,0,79,971,474.0,9.95
2364,2366,0,4,41,24.0,9.92
1193,1192,0,3,21,18.0,9.91
515,516,0,6,65,36.0,9.91
1400,655,0,112,2425,672.0,9.94
1132,1433,1,78,1066,468.0,9.87
1141,1448,0,3,47,18.0,9.87
1448,1141,0,6,41,36.0,9.87
839,1237,0,188,2483,1128.0,10.17
1592,1698,0,60,908,360.0,9.86
419,420,0,7,54,42.0,9.86
420,419,0,3,62,18.0,9.86
1142,1424,0,34,342,204.0,9.86
1424,1142,0,69,539,414.0,9.96
360,359,0,7,43,42.0,9.85
1775,1769,18,397,4417,2382.0,15.79
753,756,0,17,169,102.0,9.85
225,2086,0,118,1001,708.0,9.89
136,1415,2,276,3061,1656.0,9.92
2361,149,4,347,2150,2082.0,10.04
13,1287,4,255,3216,1530.0,10.8
40,1699,0,10,90,60.0,9.79
852,1688,0,8,52,48.0,9.78
226,227,39,429,4441,2574.0,167.79
2455,2456,0,3,19,18.0,9.77
2416,2415,0,216,2751,1296.0,9.77
2386,2109,0,27,272,162.0,9.77
1445,1391,0,9,116,54.0,9.77
1391,1445,0,5,93,30.0,9.77
1906,1907,0,2,23,12.0,9.76
626,1302,0,2,52,12.0,9.76
526,1448,0,2,44,12.0,9.76
1448,526,0,4,51,24.0,9.76
659,1474,20,386,6286,2316.0,15.02
436,1167,0,2,41,12.0,9.75
1167,436,0,2,17,12.0,9.75
2040,346,0,5,46,30.0,9.74
1139,266,0,8,38,48.0,9.71
1157,1143,0,62,555,372.0,9.77
1143,1157,0,32,328,192.0,9.7
1574,1410,1,215,2329,1290.0,10.19
2334,2060,0,106,1241,636.0,9.68
1333,2203,41,502,6280,3012.0,9.74
1684,1686,31,470,7038,2820.0,21.11
261,2082,0,6,57,36.0,9.61
618,625,0,9,133,54.0,9.61
625,618,4,170,2098,1020.0,9.62
467,1078,0,2,49,12.0,9.6
1078,467,0,3,41,18.0,9.6
36,128,3,109,1328,654.0,9.63
2463,2472,11,135,1527,810.0,9.67
1423,1357,0,4,41,24.0,9.6
1357,1423,0,2,20,12.0,9.6
430,2230,2,527,6133,3162.0,9.81
1140,1224,5,399,4619,2394.0,15.49
1224,1140,0,6,79,36.0,9.59
156,154,0,8,101,48.0,9.58
1113,1112,0,1,6,6.0,9.58
1112,1113,0,1,10,6.0,9.58
1598,2083,0,13,39,78.0,9.57
2266,1290,0,22,251,132.0,9.57
1412,579,4,218,2697,1308.0,10.2
2232,2287,0,26,287,156.0,9.55
2287,2232,0,196,2353,1176.0,9.97
1112,1200,0,60,766,360.0,9.61
1200,1112,47,154,2974,924.0,12.12
2042,2190,0,8,113,48.0,9.55
1468,1314,0,279,3149,1674.0,9.63
1166,1875,0,30,226,180.0,9.55
619,1974,0,2,25,12.0,9.54
1974,619,0,3,18,18.0,9.54
1282,702,0,470,4987,2820.0,9.58
807,591,1,59,745,354.0,9.56
591,807,8,222,3102,1332.0,20.53
1610,498,2,104,1209,624.0,9.5
2363,2364,0,12,123,72.0,9.5
728,491,3,83,1181,498.0,9.5
1998,52,0,23,226,138.0,9.48
