start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1130,1240,1,191,2236,1146.0,17.27
2429,2425,12,249,2873,1494.0,16.74
2151,1663,5,506,5614,3036.0,18.39
2420,981,0,6,74,36.0,16.72
1380,1382,3,265,2847,1590.0,16.74
1625,1626,0,47,512,282.0,16.68
1596,2080,0,3,61,18.0,16.65
1379,33,0,9,121,54.0,16.65
2375,2374,0,27,382,162.0,16.64
1244,286,5,122,1391,732.0,16.72
2339,21,0,7,87,42.0,16.63
2298,99,0,2,34,12.0,16.59
398,266,8,318,3428,1908.0,16.85
2434,1958,0,12,99,72.0,16.56
305,1365,11,381,4164,2286.0,16.59
1373,1418,1,89,906,534.0,16.55
708,601,0,2,53,12.0,16.55
1293,834,0,2,25,12.0,16.55
834,1293,0,3,33,18.0,16.55
1560,1676,4,227,2155,1362.0,16.55
2145,42,0,8,114,48.0,16.54
927,1746,4,216,2247,1296.0,17.4
206,257,0,5,43,30.0,16.53
1528,327,0,3,9,18.0,16.49
712,1530,2,156,1554,936.0,16.49
1908,2374,6,227,2795,1362.0,16.49
28,246,0,3,19,18.0,16.48
1800,2415,0,3,51,18.0,16.47
1541,1739,6,214,2277,1284.0,17.3
321,2017,0,129,2363,774.0,16.46
2378,192,0,2,17,12.0,16.43
2280,1197,0,3,43,18.0,16.43
2237,1911,0,7,162,42.0,16.43
2133,2484,20,386,4535,2316.0,16.52
1761,1753,3,273,2938,1638.0,18.61
165,1646,0,12,86,72.0,16.39
224,890,0,11,66,66.0,16.38
488,1087,1,123,1371,738.0,16.45
1920,599,7,262,2945,1572.0,18.23
2016,321,1,382,4893,2292.0,16.86
93,92,0,4,22,24.0,16.33
794,875,2,66,850,396.0,16.33
2087,221,0,11,110,66.0,16.29
212,213,0,7,44,42.0,16.29
1575,2189,0,1,26,6.0,16.24
216,2432,0,11,1725,66.0,16.24
1299,2028,0,2,32,12.0,16.16
263,160,1,4,43,24.0,16.15
68,197,11,324,3624,1944.0,16.4
2324,958,0,2,39,12.0,16.13
520,519,0,11,101,66.0,16.09
1667,2307,0,3,59,18.0,16.09
1940,249,0,4,82,24.0,16.08
2008,1351,3,274,2963,1644.0,16.24
1351,2008,2,63,694,378.0,16.08
1294,835,0,3,24,18.0,16.07
504,1455,0,1,24,6.0,16.07
791,792,1,291,3776,1746.0,18.85
18,1160,1,382,3966,2292.0,16.57
2475,2471,1,125,1425,750.0,16.14
694,550,0,1,13,6.0,16.04
293,340,30,562,6135,3372.0,16.18
740,414,0,11,123,66.0,16.02
1887,1204,0,14,272,84.0,16.01
1218,836,9,163,2064,978.0,16.26
44,43,0,6,62,36.0,15.95
1740,1741,7,222,2205,1332.0,16.88
167,1633,0,8,85,48.0,15.91
1099,379,0,1,53,6.0,15.9
2440,1525,0,5,76,30.0,15.89
2188,955,0,1,26,6.0,15.89
2105,1510,0,18,97,108.0,15.88
2499,2402,0,5,38,30.0,15.88
2290,1287,0,21,231,126.0,15.87
392,391,1,59,654,354.0,15.86
161,169,0,1,24,6.0,15.86
2356,1812,0,11,69,66.0,15.85
258,1894,0,2,30,12.0,15.83
150,2482,0,3,39,18.0,15.82
698,2387,39,599,6905,3594.0,18.89
921,312,0,7,49,42.0,15.78
2417,2071,0,6,79,36.0,15.75
1517,1495,2,64,499,384.0,15.74
2204,2382,0,4,29,24.0,15.74
1829,2487,0,4,50,24.0,15.72
338,339,1,62,738,372.0,15.71
54,1863,0,10,86,60.0,15.71
1778,1771,9,320,3441,1920.0,19.7
1921,1385,0,5,41,30.0,15.7
1763,1838,5,240,2798,1440.0,16.95
919,2444,0,3,48,18.0,15.68
1401,1916,12,791,9050,4746.0,16.25
2362,2452,0,8,91,48.0,15.65
787,161,0,1,20,6.0,15.64
2461,2474,0,108,1313,648.0,15.67
252,1419,0,5,103,30.0,15.59
2445,96,0,3,18,18.0,15.59
1369,2093,0,2,30,12.0,15.57
2507,944,0,4,42,24.0,15.55
131,2318,0,3,48,18.0,15.54
98,374,0,4,64,24.0,15.53
298,1792,1,8,55,48.0,15.53
1650,2217,0,16,105,96.0,15.5
244,1491,2,137,1386,822.0,15.47
2508,1837,0,43,173,258.0,15.46
1164,2045,0,6,75,36.0,15.44
115,373,0,9,86,54.0,15.4
1669,815,1,40,727,240.0,15.4
248,309,0,30,377,180.0,15.38
2044,2384,0,4,56,24.0,15.38
1448,1417,0,228,1480,1368.0,35.21
1417,1448,1,29,1430,174.0,15.38
2349,53,0,7,62,42.0,15.36
1733,1664,0,10,88,60.0,15.36
1080,296,0,5,79,30.0,15.31
1443,750,0,37,542,222.0,15.3
628,629,0,1,19,6.0,15.26
1448,483,0,35,1434,210.0,15.26
483,1448,0,217,1458,1302.0,31.39
2275,2390,0,10,96,60.0,15.23
2185,2186,2,27,329,162.0,15.23
985,333,0,1,28,6.0,15.22
1086,2215,10,228,2722,1368.0,34.83
1649,1126,0,141,1535,846.0,15.34
296,594,0,1,21,6.0,15.19
594,296,0,1,16,6.0,15.19
1617,2054,0,4,42,24.0,15.18
2181,1931,1,57,573,342.0,15.18
554,1007,0,2,39,12.0,15.17
1007,554,0,6,80,36.0,15.17
1791,1404,0,329,1990,1974.0,19.49
2467,2462,2,128,1428,768.0,15.26
1395,2026,15,493,5307,2958.0,15.24
1547,829,1,38,247,228.0,15.14
415,1118,0,51,775,306.0,15.12
2169,2170,2,74,754,444.0,15.11
2172,2173,1,73,764,438.0,15.1
1441,1442,0,80,1052,480.0,15.1
1465,2323,0,1,16,6.0,15.07
2394,784,4,429,4273,2574.0,15.07
734,428,0,81,1046,486.0,15.08
2429,144,0,2,18,12.0,15.05
1284,1285,0,7,56,42.0,15.05
2377,316,0,6,58,36.0,15.03
25,27,0,5,17,30.0,15.03
1417,1209,0,229,1486,1374.0,34.73
1209,1417,2,28,1436,168.0,15.02
930,2114,2,190,2045,1140.0,24.32
24,1562,1,33,232,198.0,14.97
979,1069,0,13,172,78.0,14.96
1069,979,0,11,100,66.0,14.96
49,1676,0,9,38,54.0,14.94
2184,2185,0,47,480,282.0,14.94
750,460,0,48,649,288.0,14.91
1082,2228,0,18,208,108.0,14.91
2228,1082,0,23,318,138.0,14.91
534,536,12,413,5247,2478.0,25.41
2225,1580,0,6,81,36.0,14.86
61,68,0,6,118,36.0,14.81
709,1512,5,178,1672,1068.0,14.8
857,2132,0,14,121,84.0,14.8
1558,1552,0,13,191,78.0,14.8
2325,1805,0,7,20,42.0,14.78
1805,2325,0,5,35,30.0,14.78
1251,953,0,76,844,456.0,14.78
1883,1885,1,10,123,60.0,14.77
648,1348,0,26,220,156.0,14.76
1348,648,0,8,92,48.0,14.76
452,1731,1,147,1448,882.0,14.76
1505,1810,0,2,28,12.0,14.74
483,977,2,36,1432,216.0,14.75
977,483,0,215,1459,1290.0,29.77
1492,1007,0,12,101,72.0,14.73
1007,1492,0,7,83,42.0,14.73
2297,319,18,530,5761,3180.0,16.46
232,1398,0,5,24,30.0,14.68
1852,1851,0,29,255,174.0,14.68
1582,2457,0,1,37,6.0,14.68
166,2392,0,9,89,54.0,14.66
1902,2337,0,8,61,48.0,14.64
2377,2371,0,4,44,24.0,14.64
2359,1452,0,1,3,6.0,14.63
2396,1194,0,35,341,210.0,14.63
2486,1825,0,2,52,12.0,14.62
2317,959,0,1,6,6.0,14.61
676,153,1,6,41,36.0,14.61
145,2399,0,8,353,48.0,14.61
1616,154,0,2,31,12.0,14.59
377,389,0,13,140,78.0,14.58
2456,2483,0,5,28,30.0,14.58
1498,188,0,7,49,42.0,14.58
147,945,0,7,58,42.0,14.58
110,1658,5,682,8292,4092.0,14.7
2232,459,1,174,2172,1044.0,14.97
459,2232,0,20,269,120.0,14.57
272,168,0,6,63,36.0,14.56
830,1848,1,204,2304,1224.0,14.6
766,767,0,132,1259,792.0,14.56
1232,1085,1,289,3114,1734.0,17.02
1198,90,0,15,95,90.0,14.52
1557,2207,0,7,38,42.0,14.45
270,1829,5,490,5234,2940.0,14.48
2332,528,0,19,185,114.0,14.45
2195,2449,2,71,675,426.0,14.6
259,1922,0,1,19,6.0,14.42
1482,2226,0,7,61,42.0,14.39
1875,1876,0,14,155,84.0,14.38
1112,949,0,3,41,18.0,14.38
949,1112,0,6,49,36.0,14.38
72,948,0,13,96,78.0,14.37
948,72,0,11,77,66.0,14.37
2235,2416,0,18,179,108.0,14.35
2502,270,6,493,5207,2958.0,14.37
1097,1096,0,4,33,24.0,14.33
1096,1097,0,1,17,6.0,14.33
1433,2321,2,80,962,480.0,14.33
1534,1533,0,56,597,336.0,14.32
2209,2210,1,513,6196,3078.0,14.35
975,974,0,3,40,18.0,14.21
1591,1724,2,120,1153,720.0,14.27
2285,276,0,10,90,60.0,14.19
334,335,0,10,73,60.0,14.18
397,2296,0,3,50,18.0,14.17
1594,1593,0,72,982,432.0,14.18
2111,2133,6,393,4548,2358.0,14.23
1392,1393,0,2,25,12.0,14.13
210,2257,0,5,46,30.0,14.12
305,772,1,11,117,66.0,14.11
1560,47,0,13,113,78.0,14.1
1989,2438,0,4,53,24.0,14.08
2443,172,0,1,18,6.0,14.06
418,918,0,5,74,30.0,14.06
918,418,0,3,44,18.0,14.06
382,143,5,300,3259,1800.0,14.06
1725,1867,0,1,37,6.0,14.04
2410,279,1,8,68,48.0,14.03
2437,216,53,4,1716,24.0,14.03
288,2089,0,3,34,18.0,14.02
442,1489,0,39,4053,234.0,14.02
322,1415,0,5,46,30.0,14.01
1309,267,0,3,62,18.0,14.0
1664,298,2,223,2706,1338.0,13.99
1816,1819,0,1,17,6.0,13.97
2006,1895,0,7,61,42.0,13.96
802,1485,0,2,52,12.0,13.93
1517,324,10,537,5343,3222.0,14.27
425,1490,0,2,52,12.0,13.9
1068,420,1,297,3618,1782.0,13.9
420,1068,6,465,4232,2790.0,13.91
1487,1353,0,12,125,72.0,13.87
773,845,1,264,2664,1584.0,15.5
282,281,4,232,2830,1392.0,13.88
20,1824,0,4,28,24.0,13.82
1396,1395,0,8,53,48.0,13.81
1803,2350,0,1,10,6.0,13.79
2088,2422,0,2,9,12.0,13.79
1486,1487,16,620,6508,3720.0,13.98
1658,1672,2,25,277,150.0,13.79
922,1990,0,20,141,120.0,13.76
1776,2136,0,1,12,6.0,13.75
884,883,0,288,1705,1728.0,14.29
883,884,0,127,2040,762.0,13.76
709,2125,0,6,77,36.0,13.72
77,2079,0,3,31,18.0,13.71
602,1778,0,1,25,6.0,13.71
1145,1248,0,99,1110,594.0,13.74
1559,399,0,4,26,24.0,13.7
2387,1405,20,499,5216,2994.0,14.97
2021,2413,0,3,86,18.0,13.68
802,1666,0,28,268,168.0,13.67
1731,1732,0,2,35,12.0,13.67
341,340,0,15,119,90.0,13.66
2441,1475,6,278,3164,1668.0,13.63
627,628,0,19,181,114.0,13.62
3,1805,7,385,4300,2310.0,13.69
2126,712,0,2,41,12.0,13.59
848,365,0,9,107,54.0,13.57
487,814,12,229,2717,1374.0,31.36
814,487,1,71,672,426.0,13.73
765,129,9,842,8647,5052.0,23.9
1840,2327,1,65,523,390.0,13.67
1957,2431,0,3,43,18.0,13.54
1165,2243,0,15,250,90.0,13.53
1581,2403,0,4,21,24.0,13.51
383,2425,0,8,33,48.0,13.5
2103,1498,0,2,10,12.0,13.49
717,1390,1,12,107,72.0,13.46
1390,717,0,8,136,48.0,13.46
908,905,0,18,174,108.0,13.46
1914,532,0,1,20,6.0,13.44
299,1882,0,6,58,36.0,13.44
128,2409,3,51,522,306.0,13.41
1058,1205,0,6,69,36.0,13.41
1205,1058,0,6,38,36.0,13.41
880,881,2,129,2029,774.0,13.36
881,880,0,292,1733,1752.0,13.43
395,396,0,4,45,24.0,13.34
1488,442,38,11,3996,66.0,13.33
1466,818,0,7,28,42.0,13.33
2426,2424,0,3,39,18.0,13.31
2070,2412,0,15,244,90.0,13.31
2245,1165,4,83,965,498.0,13.3
2218,215,0,13,166,78.0,13.29
1588,1593,7,298,2630,1788.0,13.43
2191,1909,0,14,205,84.0,13.26
1797,1796,0,1,41,6.0,13.25
2023,211,0,32,300,192.0,13.23
1172,1891,0,10,194,60.0,13.23
942,113,0,8,123,48.0,13.22
472,869,0,3,31,18.0,13.22
869,472,0,8,39,48.0,13.22
1579,2214,1,11,106,66.0,13.21
726,727,0,5,47,30.0,13.2
727,726,0,3,42,18.0,13.2
1154,1155,1,85,990,510.0,13.22
97,2294,0,1,12,6.0,13.18
1824,2010,0,7,85,42.0,13.18
653,344,0,2,31,12.0,13.16
1727,2151,6,507,5642,3042.0,14.47
116,1734,0,1,36,6.0,13.13
84,1486,0,11,51,66.0,13.11
931,1296,0,19,222,114.0,13.09
2311,480,3,195,2987,1170.0,13.54
973,489,0,17,226,102.0,13.08
489,973,1,167,2104,1002.0,13.38
1916,1671,0,2,24,12.0,13.07
941,1421,2,287,3272,1722.0,13.06
1728,1730,2,64,659,384.0,13.02
2466,2478,0,106,1298,636.0,13.05
1231,1230,1,311,3413,1866.0,15.97
903,906,0,16,179,96.0,12.99
2248,1508,0,4,55,24.0,12.98
1896,1886,0,11,78,66.0,12.97
440,1131,1,78,845,468.0,12.97
614,509,12,314,3442,1884.0,15.99
190,2004,0,9,99,54.0,12.93
880,879,0,2,15,12.0,12.93
879,880,0,4,36,24.0,12.93
885,806,12,104,2019,624.0,13.65
806,885,0,288,1653,1728.0,55.37
1624,199,3,159,1601,954.0,12.91
848,1808,6,271,2912,1626.0,12.92
2253,856,3,442,5151,2652.0,13.04
51,1997,0,2,6,12.0,12.89
2256,2025,0,6,76,36.0,12.87
194,195,1,309,3481,1854.0,13.02
1367,1362,0,1,45,6.0,12.81
55,453,0,39,326,234.0,12.81
422,274,0,14,129,84.0,12.8
38,293,7,589,6342,3534.0,12.85
399,1559,0,3,61,18.0,12.78
2062,2065,0,3,11,18.0,12.78
1735,1729,0,68,663,408.0,12.78
2391,2277,0,22,248,132.0,12.78
18,321,0,123,1375,738.0,12.86
321,18,1,382,3976,2292.0,20.89
1470,1615,0,7,46,42.0,12.77
1571,1572,1,221,2099,1326.0,12.79
2371,2485,0,17,175,102.0,12.73
2413,2069,4,341,3653,2046.0,12.74
844,268,0,8,41,48.0,12.71
251,552,3,290,3234,1740.0,12.84
1513,306,0,10,122,60.0,12.7
1215,1651,10,346,2980,2076.0,12.72
1651,1215,8,276,2350,1656.0,12.71
966,967,2,166,1864,996.0,12.7
967,966,0,7,77,42.0,12.68
400,401,0,2,25,12.0,12.67
401,400,0,2,23,12.0,12.67
1303,584,0,1,34,6.0,12.66
2082,2080,0,25,262,150.0,12.64
735,310,10,374,3927,2244.0,12.63
610,2334,0,6,64,36.0,12.58
982,2035,2,114,1379,684.0,12.58
1570,1571,3,289,2876,1734.0,12.71
2059,1910,0,8,56,48.0,12.57
1213,685,5,338,2301,2028.0,16.51
1661,904,0,8,71,48.0,12.49
1645,253,0,5,57,30.0,12.48
1771,1772,4,321,3439,1926.0,15.69
686,1213,5,234,2204,1404.0,13.38
716,717,0,2,22,12.0,12.47
111,2372,0,5,54,30.0,12.44
26,1164,5,285,3388,1710.0,12.43
1239,678,0,198,2244,1188.0,12.82
1758,1759,9,254,2942,1524.0,13.61
2407,2367,0,4,19,24.0,12.34
2024,1831,0,1,1,6.0,12.31
558,607,0,12,136,72.0,12.29
695,694,0,12,129,72.0,12.28
127,2046,0,478,5352,2868.0,12.3
162,2229,0,24,1319,144.0,12.26
1738,1545,6,214,2261,1284.0,12.88
941,114,0,7,83,42.0,12.24
2222,635,0,1,8,6.0,12.22
1314,1315,0,259,2845,1554.0,12.29
1648,179,0,12,154,72.0,12.21
1546,1102,1,78,898,468.0,12.18
2379,2033,3,128,1522,768.0,12.17
1867,1727,1,400,4511,2400.0,12.63
2205,747,1,175,1447,1050.0,12.15
104,1789,0,5,82,30.0,12.13
2214,2226,0,8,58,48.0,12.12
1859,1379,0,2,23,12.0,12.12
1726,2150,4,331,3617,1986.0,12.33
2011,2019,1,229,2732,1374.0,12.13
1393,2028,2,468,5156,2808.0,12.12
152,680,0,1,10,6.0,12.07
1260,1889,0,7,112,42.0,12.05
1278,1408,0,92,1210,552.0,12.04
58,146,0,1,7,6.0,12.01
76,1309,15,573,6511,3438.0,12.13
8,5,1,400,4542,2400.0,12.04
207,1382,0,8,91,48.0,11.93
196,2009,0,9,51,54.0,11.92
1317,1146,10,475,5472,2850.0,12.1
2056,2055,0,3,31,18.0,11.91
369,370,0,9,78,54.0,11.91
1310,1308,0,3,47,18.0,11.89
1790,1793,1,262,3129,1572.0,11.97
2412,281,1,185,2179,1110.0,11.89
1533,52,4,434,4789,2604.0,11.87
2285,733,3,382,3579,2292.0,11.85
2104,2105,0,25,188,150.0,11.82
1109,663,0,14,85,84.0,11.81
663,1109,0,39,304,234.0,11.81
1308,686,0,4,18,24.0,11.79
293,294,0,10,125,60.0,11.79
1336,1632,0,6,41,36.0,11.78
782,783,0,10,70,60.0,11.74
1383,214,0,3,39,18.0,11.73
106,1806,0,1,1,6.0,11.72
2332,1565,0,4,23,24.0,11.7
2481,2034,0,5,36,30.0,11.7
1128,1942,0,11,84,66.0,11.7
2264,76,0,25,272,150.0,11.7
586,1360,0,4,25,24.0,11.69
199,1476,0,51,575,306.0,11.65
156,157,3,213,3492,1278.0,11.68
2102,2246,0,25,177,150.0,11.64
1793,2307,2,674,8118,4044.0,11.84
697,1679,0,1,11,6.0,11.59
1955,1663,0,1,22,6.0,11.59
307,2221,0,8,120,48.0,11.57
2404,581,0,43,1889,258.0,11.57
315,826,0,20,294,120.0,11.56
826,315,0,14,142,84.0,11.56
2086,2085,0,85,837,510.0,11.83
521,523,0,7,51,42.0,11.51
1508,2104,0,35,299,210.0,11.51
1381,1356,0,7,93,42.0,11.5
1356,1381,0,3,32,18.0,11.5
1346,1345,3,71,712,426.0,11.5
1345,1346,6,243,2767,1458.0,12.68
195,2141,0,84,881,504.0,11.47
500,135,0,5,99,30.0,11.46
2500,1919,0,10,118,60.0,11.44
1919,2500,0,8,55,48.0,11.44
2081,1595,0,5,35,30.0,11.43
1264,1265,0,4,38,24.0,11.42
1904,2368,3,269,2460,1614.0,11.5
2230,1271,1,481,5590,2886.0,11.59
1402,1400,0,15,186,90.0,11.4
577,1823,1,26,237,156.0,11.39
700,1843,0,131,1371,786.0,11.39
56,38,0,14,182,84.0,11.39
340,1655,11,562,6199,3372.0,11.49
637,630,0,3,39,18.0,11.37
821,822,0,104,1336,624.0,11.37
1403,1402,0,13,183,78.0,11.36
423,1994,2,234,2753,1404.0,11.41
534,535,0,1,20,6.0,11.35
535,534,0,2,29,12.0,11.35
1329,1321,13,624,6740,3744.0,11.49
1286,233,0,5,40,30.0,11.31
498,2051,0,99,1164,594.0,11.3
2231,1908,0,8,82,48.0,11.3
1282,2347,0,4,22,24.0,11.29
524,2477,0,8,81,48.0,11.29
333,984,0,4,81,24.0,11.28
393,171,0,20,247,120.0,11.27
2331,799,0,18,143,108.0,11.27
1540,636,0,6,75,36.0,11.22
2119,1872,11,164,1212,984.0,11.41
2029,2077,4,459,4862,2754.0,11.26
1815,1816,1,144,1629,864.0,11.2
2485,2320,12,597,6622,3582.0,11.31
1911,2418,3,320,3651,1920.0,11.18
1110,1059,0,6,49,36.0,11.14
1059,1110,1,7,62,42.0,11.14
822,2076,2,351,4139,2106.0,11.18
2140,2134,0,25,369,150.0,11.11
364,1322,0,7,59,42.0,11.1
2164,2161,2,96,859,576.0,11.13
1192,1343,2,266,2897,1596.0,11.4
1343,1192,0,74,678,444.0,11.07
1137,748,0,91,1205,546.0,11.08
1452,2360,0,2,16,12.0,11.06
763,762,2,95,1230,570.0,11.06
1495,1589,2,211,1853,1266.0,11.05
1747,1740,1,217,2201,1302.0,11.62
1372,1365,0,4,45,24.0,10.99
703,2254,0,2,30,12.0,10.98
711,1713,0,39,1439,234.0,10.98
1713,711,0,210,1435,1260.0,21.16
83,1335,0,10,95,60.0,10.96
646,1339,0,58,787,348.0,10.95
109,110,0,13,131,78.0,10.93
1162,1152,0,82,955,492.0,10.94
269,304,0,11,148,66.0,10.9
669,1890,0,11,120,66.0,10.89
2178,2149,1,58,556,348.0,10.89
1512,789,1,183,1689,1098.0,10.84
393,1572,0,7,81,42.0,10.83
966,965,0,6,59,36.0,10.82
965,966,5,166,1859,996.0,10.83
2483,1619,25,644,6933,3864.0,10.99
611,612,0,2,42,12.0,10.81
1704,1626,8,354,3791,2124.0,10.82
2018,456,0,21,277,126.0,10.8
390,361,0,18,168,108.0,10.8
220,2084,0,5,47,30.0,10.79
1394,810,0,55,599,330.0,10.79
810,1394,0,45,445,270.0,10.79
2149,2179,0,57,558,342.0,10.77
272,2082,0,41,303,246.0,10.76
1652,1300,0,10,88,60.0,10.75
320,1548,0,5,73,30.0,10.74
2422,1912,0,317,3498,1902.0,10.75
1643,2510,0,52,1956,312.0,10.74
2068,1088,0,1,16,6.0,10.72
639,826,0,10,121,60.0,10.7
826,639,0,19,270,114.0,10.7
1520,2475,0,1,10,6.0,10.69
2475,1520,0,1,8,6.0,10.69
1133,646,0,55,782,330.0,10.69
600,1511,0,5,43,30.0,10.68
302,2216,0,8,78,48.0,10.68
262,761,11,760,7334,4560.0,10.81
2342,2291,0,3,50,18.0,10.68
1618,1641,6,470,5526,2820.0,10.69
959,245,0,30,338,180.0,10.67
1189,2300,0,69,874,414.0,10.67
2302,611,0,7,43,42.0,10.64
1718,103,0,1,13,6.0,10.58
1929,1374,0,81,1054,486.0,10.59
1330,1329,7,625,6776,3750.0,10.72
1531,709,4,192,1765,1152.0,10.55
1484,25,1,225,2640,1350.0,10.54
2083,2079,1,13,158,78.0,10.53
1891,1888,6,435,4841,2610.0,10.53
856,803,2,441,5157,2646.0,10.63
1085,1840,1,287,3087,1722.0,12.24
441,1647,0,7,55,42.0,10.5
1190,1180,1,71,910,426.0,10.51
249,1502,0,7,68,42.0,10.48
1117,746,1,313,3434,1878.0,12.91
1228,12,10,203,2482,1218.0,10.49
1697,1644,14,451,4793,2706.0,11.12
777,2106,2,66,763,396.0,10.46
631,632,0,100,1118,600.0,10.48
845,797,0,261,2685,1566.0,11.62
2319,763,17,460,3704,2760.0,11.15
2438,2435,1,219,2438,1314.0,10.42
228,226,8,359,4075,2154.0,14.62
1170,899,125,52,3369,312.0,10.44
1169,1168,7,14,3237,84.0,10.4
1898,86,0,6,68,36.0,10.38
2139,1512,0,7,63,42.0,10.37
1660,2398,0,54,492,324.0,10.37
589,162,0,41,2001,246.0,10.36
899,1169,52,8,3308,48.0,10.35
133,589,0,37,2013,222.0,10.35
994,590,16,206,3553,1236.0,19.23
506,719,0,10,86,60.0,10.34
590,1170,33,176,3502,1056.0,15.07
807,1208,9,266,2863,1596.0,34.98
1208,807,0,72,696,432.0,10.45
2501,2029,0,56,593,336.0,10.32
1306,181,0,25,316,150.0,10.31
1321,582,1,2,45,12.0,10.27
1723,2361,13,23,1941,138.0,10.25
2106,779,1,94,1069,564.0,10.25
1851,1850,0,4,44,24.0,10.24
1780,721,8,261,2978,1566.0,11.39
1420,200,0,5,59,30.0,10.22
780,2091,2,443,5255,2658.0,10.22
720,722,0,295,3097,1770.0,12.09
181,2095,0,42,556,252.0,10.21
1556,1599,0,83,1073,498.0,10.2
1599,1556,0,92,1108,552.0,10.2
237,2326,0,1,11,6.0,10.18
682,732,0,84,939,504.0,10.18
231,229,0,6,66,36.0,10.16
655,963,12,187,2027,1122.0,10.46
431,846,24,353,4025,2118.0,13.97
460,1268,0,48,646,288.0,10.14
1959,794,0,12,194,72.0,10.13
794,1959,1,53,381,318.0,10.13
1157,995,0,87,1785,522.0,10.4
995,1157,0,265,1584,1590.0,33.95
2183,2184,0,46,467,276.0,10.11
2439,2441,2,286,3225,1716.0,10.11
375,389,0,1,1,6.0,10.11
1777,2453,3,381,4027,2286.0,15.28
1346,1524,0,1,10,6.0,10.09
209,970,2,171,1961,1026.0,10.1
970,209,0,12,141,72.0,10.09
4,3,1,375,4314,2250.0,10.14
1483,2356,4,91,887,546.0,10.08
1300,1301,0,10,70,60.0,10.07
1910,2306,5,313,3362,1878.0,10.08
2400,2405,0,4,58,24.0,10.06
1650,1560,1,237,2252,1422.0,10.06
592,1427,0,295,2767,1770.0,12.33
1629,825,4,471,4255,2826.0,10.1
825,1629,1,336,3927,2016.0,10.07
1530,2411,0,103,951,618.0,10.04
1354,310,0,27,362,162.0,10.04
46,45,0,3,37,18.0,10.04
1151,2261,0,3,44,18.0,10.03
687,415,0,49,648,294.0,10.03
1617,1557,1,480,5555,2880.0,10.05
1157,525,0,4,112,24.0,10.03
525,1157,0,9,79,54.0,10.03
2182,2183,0,48,465,288.0,10.02
1931,2182,0,51,464,306.0,10.01
1662,2131,0,9,56,54.0,10.0
1268,687,0,49,647,294.0,9.99
1208,1200,3,269,2848,1614.0,34.86
1200,1208,0,69,700,414.0,10.07
581,698,3,642,7153,3852.0,10.12
1313,1410,0,92,892,552.0,9.95
2364,2366,0,3,37,18.0,9.92
1193,1192,0,2,18,12.0,9.91
515,516,0,7,59,42.0,9.91
1400,655,0,364,2313,2184.0,14.13
1132,1433,1,83,988,498.0,9.87
1141,1448,0,5,44,30.0,9.87
1448,1141,0,3,35,18.0,9.87
839,1237,1,204,2295,1224.0,10.28
1592,1698,0,59,848,354.0,9.86
419,420,0,4,47,24.0,9.86
420,419,0,5,59,30.0,9.86
1142,1424,0,32,308,192.0,9.86
1424,1142,0,31,470,186.0,9.86
360,359,0,5,36,30.0,9.85
1775,1769,16,365,4020,2190.0,14.09
753,756,0,14,152,84.0,9.85
225,2086,0,85,883,510.0,9.86
136,1415,4,273,2785,1638.0,9.92
2361,149,0,18,1803,108.0,9.82
13,1287,1,211,2961,1266.0,10.27
40,1699,0,13,80,78.0,9.79
852,1688,0,5,44,30.0,9.78
226,227,70,359,4012,2154.0,87.26
2455,2456,0,5,16,30.0,9.77
2416,2415,0,246,2535,1476.0,9.77
2386,2109,0,22,245,132.0,9.77
1445,1391,0,7,107,42.0,9.77
1391,1445,0,12,88,72.0,9.77
1906,1907,0,1,21,6.0,9.76
626,1302,1,5,50,30.0,9.76
526,1448,0,4,42,24.0,9.76
1448,526,0,3,47,18.0,9.76
659,1474,4,627,5900,3762.0,46.4
436,1167,0,5,39,30.0,9.75
1167,436,0,1,15,6.0,9.75
2040,346,0,7,41,42.0,9.74
1139,266,0,2,30,12.0,9.71
1157,1143,0,48,493,288.0,9.72
1143,1157,0,35,296,210.0,9.7
1574,1410,4,221,2114,1326.0,10.24
2334,2060,0,110,1135,660.0,9.68
1333,2203,21,589,5778,3534.0,9.79
1684,1686,19,648,6568,3888.0,51.04
261,2082,0,5,51,30.0,9.61
618,625,0,9,124,54.0,9.61
625,618,0,166,1928,996.0,9.62
467,1078,0,5,47,30.0,9.6
1078,467,0,2,38,12.0,9.6
36,128,1,111,1219,666.0,9.64
2463,2472,3,116,1392,696.0,9.64
1423,1357,0,3,37,18.0,9.6
430,2230,1,485,5606,2910.0,9.75
1140,1224,6,358,4220,2148.0,13.41
1224,1140,0,4,73,24.0,9.59
156,154,0,8,93,48.0,9.58
1598,2083,0,1,26,6.0,9.57
2266,1290,0,17,229,102.0,9.57
1412,579,1,274,2479,1644.0,11.16
2232,2287,0,20,261,120.0,9.55
2287,2232,3,171,2157,1026.0,9.8
1112,1200,0,65,706,390.0,9.63
1200,1112,2,267,2820,1602.0,32.72
2042,2190,0,9,105,54.0,9.55
1468,1314,2,254,2870,1524.0,9.6
1166,1875,1,16,196,96.0,9.54
619,1974,0,5,23,30.0,9.54
1282,702,2,386,4517,2316.0,9.56
807,591,0,70,686,420.0,9.62
591,807,3,264,2880,1584.0,31.56
1610,498,0,82,1105,492.0,9.5
2363,2364,0,11,111,66.0,9.5
728,491,0,98,1098,588.0,9.51
