start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1650,2217,0,7,14,42.0,15.5
244,1491,0,55,136,330.0,15.46
1164,2045,0,2,5,12.0,15.44
115,373,0,5,8,30.0,15.4
1669,815,1,31,71,186.0,15.39
248,309,0,17,38,102.0,15.38
2044,2384,0,2,5,12.0,15.38
1448,1417,1,38,112,228.0,15.39
1417,1448,0,50,127,300.0,15.42
2349,53,0,1,5,6.0,15.36
1733,1664,0,4,8,24.0,15.36
1080,296,1,4,6,24.0,15.31
1443,750,0,13,55,78.0,15.29
628,629,0,2,3,12.0,15.26
1448,483,0,50,127,300.0,15.3
483,1448,0,36,114,216.0,15.26
2275,2390,0,1,10,6.0,15.23
2185,2186,0,16,36,96.0,15.23
985,333,0,1,1,6.0,15.22
1086,2215,7,106,262,636.0,16.13
1649,1126,0,60,161,360.0,15.2
296,594,0,1,2,6.0,15.19
1617,2054,0,1,1,6.0,15.18
2181,1931,0,27,59,162.0,15.18
554,1007,0,2,5,12.0,15.17
1791,1404,0,53,143,318.0,15.17
2467,2462,0,63,124,378.0,15.16
1395,2026,6,189,482,1134.0,15.16
1547,829,0,4,18,24.0,15.14
415,1118,0,30,89,180.0,15.12
2169,2170,1,29,65,174.0,15.1
2172,2173,0,31,68,186.0,15.09
1441,1442,0,42,121,252.0,15.08
1465,2323,0,2,3,12.0,15.07
2394,784,0,146,308,876.0,15.07
734,428,0,43,123,258.0,15.06
2429,144,0,1,1,6.0,15.05
1284,1285,0,1,6,6.0,15.05
2377,316,0,5,11,30.0,15.03
1417,1209,1,38,113,228.0,15.03
1209,1417,0,48,125,288.0,15.06
345,673,0,1,2,6.0,15.01
140,139,0,2,3,12.0,15.01
930,2114,2,80,158,480.0,15.28
24,1562,0,6,18,36.0,14.97
979,1069,0,6,16,36.0,14.96
1069,979,0,4,6,24.0,14.96
49,1676,0,3,5,18.0,14.94
2184,2185,0,21,49,126.0,14.93
750,460,0,17,68,102.0,14.91
1082,2228,0,7,17,42.0,14.91
2228,1082,0,9,37,54.0,14.91
534,536,2,209,506,1254.0,15.58
61,68,0,1,8,6.0,14.81
709,1512,1,65,158,390.0,14.8
857,2132,0,1,7,6.0,14.8
1558,1552,0,9,17,54.0,14.8
2325,1805,0,2,2,12.0,14.78
1805,2325,0,2,4,12.0,14.78
1251,953,0,36,75,216.0,14.78
1883,1885,0,6,12,36.0,14.77
648,1348,0,5,13,30.0,14.76
1348,648,0,4,14,24.0,14.76
452,1731,0,32,90,192.0,14.76
483,977,0,50,130,300.0,14.78
977,483,0,37,117,222.0,14.75
1492,1007,0,3,9,18.0,14.73
2297,319,2,194,472,1164.0,14.73
1852,1851,0,13,31,78.0,14.68
1582,2457,0,1,2,6.0,14.68
166,2392,0,4,8,24.0,14.66
1902,2337,0,3,8,18.0,14.64
2377,2371,0,1,2,6.0,14.64
2396,1194,0,6,31,36.0,14.63
2486,1825,0,2,6,12.0,14.62
145,2399,0,10,29,60.0,14.61
377,389,0,5,7,30.0,14.58
1498,188,0,4,8,24.0,14.58
147,945,0,1,5,6.0,14.58
110,1658,2,291,811,1746.0,14.58
2232,459,2,70,186,420.0,14.58
459,2232,0,5,16,30.0,14.57
272,168,0,2,8,12.0,14.56
830,1848,1,88,211,528.0,14.56
766,767,0,33,88,198.0,14.56
1232,1085,1,110,304,660.0,14.61
1198,90,0,3,8,18.0,14.52
1557,2207,0,1,2,6.0,14.45
270,1829,1,181,489,1086.0,14.45
2332,528,0,6,17,36.0,14.45
2195,2449,2,22,46,132.0,14.43
259,1922,0,1,2,6.0,14.42
1482,2226,0,4,4,24.0,14.39
1875,1876,0,4,17,24.0,14.38
1112,949,0,2,5,12.0,14.38
949,1112,0,1,2,6.0,14.38
72,948,0,5,10,30.0,14.37
948,72,0,2,9,12.0,14.37
2235,2416,0,4,20,24.0,14.35
2502,270,0,179,481,1074.0,14.34
1433,2321,1,30,88,180.0,14.33
1534,1533,0,25,53,150.0,14.32
2209,2210,1,197,535,1182.0,14.26
975,974,0,2,2,12.0,14.21
1855,2211,4,155,424,930.0,18.12
1591,1724,0,37,90,222.0,14.2
2285,276,0,3,6,18.0,14.19
334,335,0,2,2,12.0,14.18
397,2296,0,2,5,12.0,14.17
1594,1593,0,22,85,132.0,14.17
2111,2133,2,125,356,750.0,14.13
210,2257,0,6,7,36.0,14.12
305,772,1,2,4,12.0,14.11
1560,47,0,4,11,24.0,14.1
1989,2438,0,2,5,12.0,14.08
418,918,0,6,11,36.0,14.06
918,418,0,1,4,6.0,14.06
382,143,0,104,292,624.0,14.05
1725,1867,0,1,1,6.0,14.04
2410,279,0,1,5,6.0,14.03
2437,216,5,95,234,570.0,14.03
288,2089,0,1,2,6.0,14.02
442,1489,2,221,443,1326.0,14.07
322,1415,0,1,4,6.0,14.01
1664,298,0,122,286,732.0,13.98
2006,1895,0,3,5,18.0,13.96
802,1485,0,2,5,12.0,13.93
1517,324,11,194,420,1164.0,13.92
425,1490,0,1,2,6.0,13.9
1068,420,0,153,383,918.0,13.9
420,1068,4,117,288,702.0,13.9
1487,1353,0,4,12,24.0,13.87
773,845,0,85,256,510.0,13.88
282,281,1,93,265,558.0,13.83
1396,1395,0,1,2,6.0,13.81
1842,2359,0,1,2,6.0,13.8
1486,1487,3,231,458,1386.0,13.79
1658,1672,2,7,17,42.0,13.79
922,1990,0,3,7,18.0,13.76
884,883,0,47,131,282.0,13.74
883,884,2,64,148,384.0,13.74
709,2125,0,4,7,24.0,13.72
602,1778,0,4,4,24.0,13.71
1145,1248,0,41,109,246.0,13.71
2387,1405,5,147,379,882.0,13.69
2021,2413,0,5,13,30.0,13.68
802,1666,0,11,19,66.0,13.67
2441,1475,6,117,275,702.0,13.63
627,628,0,5,16,30.0,13.62
3,1805,0,140,386,840.0,13.6
2126,712,0,1,4,6.0,13.59
848,365,0,2,4,12.0,13.57
487,814,13,106,271,636.0,14.38
814,487,1,23,43,138.0,13.56
765,129,3,288,590,1728.0,13.7
1840,2327,0,12,29,72.0,13.55
1165,2243,2,5,20,30.0,13.53
383,2425,0,1,2,6.0,13.5
1606,2220,0,1,3,6.0,13.48
717,1390,0,5,10,30.0,13.46
1390,717,0,9,24,54.0,13.46
908,905,0,3,17,18.0,13.46
2323,1576,0,2,2,12.0,13.44
128,2409,0,17,44,102.0,13.41
1058,1205,0,5,9,30.0,13.41
1205,1058,0,1,3,6.0,13.41
1573,1915,0,1,3,6.0,13.4
880,881,0,66,149,396.0,13.36
881,880,0,50,134,300.0,13.36
395,396,0,2,2,12.0,13.34
1488,442,2,222,443,1332.0,13.38
1466,818,0,1,1,6.0,13.33
2426,2424,0,2,6,12.0,13.31
2070,2412,0,12,33,72.0,13.31
2245,1165,1,31,80,186.0,13.3
2218,215,0,7,14,42.0,13.29
1588,1593,2,95,215,570.0,13.28
2191,1909,0,7,16,42.0,13.26
1797,1796,0,1,4,6.0,13.25
2023,211,0,10,24,60.0,13.23
1172,1891,0,10,22,60.0,13.23
942,113,0,2,10,12.0,13.22
869,472,0,1,3,6.0,13.22
1579,2214,0,4,10,24.0,13.21
1154,1155,0,20,83,120.0,13.2
1824,2010,0,2,4,12.0,13.18
339,798,0,2,3,12.0,13.17
653,344,0,1,2,6.0,13.16
1727,2151,3,192,473,1152.0,13.18
116,1734,0,2,4,12.0,13.13
84,1486,0,3,5,18.0,13.11
931,1296,0,8,21,48.0,13.09
2311,480,1,117,246,702.0,13.14
973,489,0,6,16,36.0,13.08
489,973,1,70,181,420.0,13.09
941,1421,0,100,243,600.0,13.06
1728,1730,0,18,47,108.0,13.02
2466,2478,0,61,117,366.0,13.02
1231,1230,1,112,321,672.0,13.06
903,906,0,5,11,30.0,12.99
2248,1508,0,1,6,6.0,12.98
1896,1886,0,2,8,12.0,12.97
347,2509,1,1,4,6.0,12.96
440,1131,0,35,77,210.0,12.96
614,509,0,113,326,678.0,12.99
190,2004,0,3,11,18.0,12.93
879,880,0,2,6,12.0,12.93
885,806,0,65,148,390.0,13.03
806,885,0,44,123,264.0,12.95
1624,199,1,50,125,300.0,12.91
848,1808,1,100,220,600.0,12.9
2253,856,1,173,486,1038.0,12.9
2256,2025,0,1,8,6.0,12.87
1879,1869,0,2,3,12.0,12.86
194,195,0,117,318,702.0,12.84
1367,1362,0,3,7,18.0,12.81
55,453,0,12,23,72.0,12.81
422,274,0,5,15,30.0,12.8
38,293,1,240,557,1440.0,12.79
1735,1729,0,24,64,144.0,12.78
2391,2277,0,7,17,42.0,12.78
18,321,0,46,146,276.0,12.77
321,18,0,121,282,726.0,12.85
1470,1615,0,1,4,6.0,12.77
1571,1572,0,65,155,390.0,12.75
2371,2485,0,3,13,18.0,12.73
2413,2069,2,126,277,756.0,12.73
844,268,0,1,1,6.0,12.71
251,552,2,92,191,552.0,12.71
1513,306,0,4,7,24.0,12.7
1215,1651,3,98,212,588.0,12.7
1651,1215,1,69,185,414.0,12.7
966,967,0,57,153,342.0,12.68
967,966,0,4,9,24.0,12.68
400,401,0,1,2,6.0,12.67
401,400,0,1,2,6.0,12.67
1303,584,0,1,4,6.0,12.66
2082,2080,0,11,25,66.0,12.64
735,310,1,127,272,762.0,12.6
610,2334,0,1,9,6.0,12.58
982,2035,0,33,80,198.0,12.58
1570,1571,0,88,219,528.0,12.57
2059,1910,0,1,6,6.0,12.57
1213,685,0,61,170,366.0,12.54
1661,904,0,2,6,12.0,12.49
1771,1772,0,118,302,708.0,12.53
686,1213,0,74,148,444.0,12.48
717,716,0,1,2,6.0,12.47
111,2372,0,1,1,6.0,12.44
26,1164,2,122,313,732.0,12.43
1239,678,0,70,203,420.0,12.37
1758,1759,0,91,250,546.0,12.38
558,607,0,3,10,18.0,12.29
695,694,0,4,11,24.0,12.28
127,2046,0,160,430,960.0,12.27
162,2229,0,65,166,390.0,12.26
1738,1545,2,94,185,564.0,12.28
941,114,0,1,3,6.0,12.24
1314,1315,3,105,250,630.0,12.21
1648,179,0,2,9,12.0,12.21
1546,1102,6,37,95,222.0,12.17
2379,2033,2,62,96,372.0,12.17
1867,1727,6,150,365,900.0,12.17
2205,747,0,37,97,222.0,12.14
104,1789,0,2,10,12.0,12.13
2214,2226,0,4,7,24.0,12.12
1859,1379,0,2,3,12.0,12.12
1726,2150,0,87,221,522.0,12.11
2011,2019,2,81,245,486.0,12.08
1393,2028,2,198,404,1188.0,12.07
1260,1889,0,5,12,30.0,12.05
1278,1408,0,47,136,282.0,12.01
76,1309,4,230,473,1380.0,12.01
8,5,0,156,401,936.0,11.95
207,1382,0,2,7,12.0,11.93
196,2009,0,1,3,6.0,11.92
1317,1146,6,189,510,1134.0,11.93
2056,2055,0,1,5,6.0,11.91
1310,1308,0,3,5,18.0,11.89
1790,1793,1,95,294,570.0,11.89
2412,281,0,71,219,426.0,11.88
1533,52,1,188,319,1128.0,11.86
2285,733,2,128,299,768.0,11.82
2104,2105,0,5,21,30.0,11.82
1109,663,0,1,4,6.0,11.81
663,1109,0,8,26,48.0,11.81
1308,686,0,1,2,6.0,11.79
293,294,0,4,13,24.0,11.79
782,783,0,4,6,24.0,11.74
2332,1565,0,1,1,6.0,11.7
2481,2034,0,4,7,24.0,11.7
1128,1942,0,2,4,12.0,11.7
2264,76,0,9,28,54.0,11.7
586,1360,0,1,3,6.0,11.69
199,1476,0,14,44,84.0,11.65
156,157,0,172,331,1032.0,11.66
2102,2246,0,6,23,36.0,11.64
1793,2307,0,262,771,1572.0,11.61
697,1679,0,1,1,6.0,11.59
307,2221,0,4,9,24.0,11.57
2404,581,0,72,192,432.0,11.57
315,826,0,13,20,78.0,11.56
826,315,0,5,16,30.0,11.56
2086,2085,0,25,78,150.0,11.54
521,523,0,4,10,24.0,11.51
1508,2104,0,13,42,78.0,11.51
1381,1356,0,1,11,6.0,11.5
1356,1381,0,2,3,12.0,11.5
1346,1345,0,23,48,138.0,11.49
1345,1346,2,108,293,648.0,11.54
195,2141,0,44,78,264.0,11.47
500,135,0,3,12,18.0,11.46
2500,1919,0,1,5,6.0,11.44
1919,2500,0,1,4,6.0,11.44
2081,1595,0,1,4,6.0,11.43
1904,2368,5,67,163,402.0,11.41
2230,1271,1,201,520,1206.0,11.41
1402,1400,0,5,18,30.0,11.4
1823,577,0,2,5,12.0,11.39
577,1823,0,6,10,36.0,11.39
700,1843,0,59,157,354.0,11.39
56,38,0,3,15,18.0,11.39
340,1655,6,232,530,1392.0,11.39
637,630,0,4,8,24.0,11.37
821,822,0,57,128,342.0,11.37
1403,1402,0,9,17,54.0,11.36
423,1994,1,97,256,582.0,11.36
534,535,0,3,4,18.0,11.35
1329,1321,6,240,510,1440.0,11.33
1286,233,0,1,2,6.0,11.31
498,2051,0,44,97,264.0,11.3
2231,1908,0,3,5,18.0,11.3
333,984,0,3,5,18.0,11.28
393,171,0,7,21,42.0,11.27
2331,799,0,5,10,30.0,11.27
2119,1872,2,59,148,354.0,11.22
2029,2077,0,122,345,732.0,11.21
1815,1816,1,40,139,240.0,11.2
2485,2320,0,233,556,1398.0,11.18
1911,2418,2,133,296,798.0,11.17
1110,1059,0,2,3,12.0,11.14
822,2076,1,163,394,978.0,11.14
2140,2134,0,16,37,96.0,11.11
364,1322,0,2,5,12.0,11.1
2164,2161,0,31,69,186.0,11.1
1192,1343,2,108,298,648.0,11.08
1343,1192,0,23,51,138.0,11.07
1137,748,0,47,135,282.0,11.06
1452,2360,0,1,3,6.0,11.06
763,762,0,26,75,156.0,11.06
1495,1589,0,72,159,432.0,11.05
1747,1740,1,85,184,510.0,11.04
1372,1365,0,1,2,6.0,10.99
703,2254,0,3,4,18.0,10.98
711,1713,0,49,133,294.0,11.0
1713,711,0,38,114,228.0,10.98
83,1335,0,1,8,6.0,10.96
646,1339,0,27,87,162.0,10.95
109,110,0,6,14,36.0,10.93
1162,1152,0,17,77,102.0,10.92
269,304,0,8,21,48.0,10.9
669,1890,0,3,4,18.0,10.89
2178,2149,0,23,53,138.0,10.88
1512,789,0,66,166,396.0,10.83
393,1572,0,3,5,18.0,10.83
966,965,0,3,6,18.0,10.82
965,966,2,57,150,342.0,10.82
2483,1619,5,254,553,1524.0,10.82
611,612,0,1,3,6.0,10.81
1704,1626,0,116,283,696.0,10.8
2018,456,0,6,30,36.0,10.8
390,361,0,10,20,60.0,10.8
220,2084,0,1,3,6.0,10.79
1394,810,0,21,48,126.0,10.79
810,1394,0,9,26,54.0,10.79
2149,2179,1,23,54,138.0,10.76
272,2082,0,9,19,54.0,10.76
1652,1300,0,4,9,24.0,10.75
320,1548,0,4,5,24.0,10.74
2422,1912,2,142,313,852.0,10.74
1643,2510,2,80,196,480.0,10.74
639,826,0,5,14,30.0,10.7
826,639,0,13,19,78.0,10.7
1520,2475,0,1,2,6.0,10.69
1133,646,0,28,88,168.0,10.68
600,1511,0,2,3,12.0,10.68
302,2216,0,5,11,30.0,10.68
262,761,3,266,700,1596.0,10.68
2342,2291,0,3,3,18.0,10.68
1618,1641,3,244,502,1464.0,10.67
959,245,0,17,30,102.0,10.67
1189,2300,0,28,92,168.0,10.67
1718,103,0,1,1,6.0,10.58
1929,1374,1,41,117,246.0,10.58
1330,1329,4,244,521,1464.0,10.58
1531,709,0,71,166,426.0,10.55
1484,25,3,113,278,678.0,10.54
2083,2079,0,4,10,24.0,10.53
1891,1888,2,198,367,1188.0,10.53
856,803,1,179,492,1074.0,10.51
1085,1840,1,108,301,648.0,10.54
1190,1180,1,28,90,168.0,10.5
249,1502,0,3,10,18.0,10.48
1117,746,0,112,324,672.0,10.51
1228,12,1,84,223,504.0,10.46
1697,1644,3,139,331,834.0,10.47
777,2106,0,23,80,138.0,10.46
631,632,0,40,108,240.0,10.45
845,797,1,86,254,516.0,10.46
2319,763,6,104,277,624.0,10.44
2438,2435,0,82,219,492.0,10.42
228,226,2,126,357,756.0,10.48
1170,899,1,131,296,786.0,11.87
1169,1168,2,127,297,762.0,11.69
1898,86,0,4,10,24.0,10.38
2139,1512,0,1,6,6.0,10.37
1660,2398,0,15,50,90.0,10.36
589,162,5,85,223,510.0,10.36
899,1169,1,131,299,786.0,11.81
133,589,2,85,231,510.0,10.6
994,590,2,133,294,798.0,11.89
506,719,0,2,10,12.0,10.34
590,1170,2,130,293,780.0,11.74
807,1208,3,107,295,642.0,10.97
1208,807,1,21,47,126.0,10.32
2501,2029,0,14,49,84.0,10.32
1306,181,0,8,33,48.0,10.31
1321,582,0,2,5,12.0,10.27
1723,2361,0,82,198,492.0,10.26
2106,779,0,35,112,210.0,10.25
1851,1850,0,1,3,6.0,10.24
1780,721,1,114,272,684.0,10.28
780,2091,1,189,496,1134.0,10.22
720,722,0,105,298,630.0,10.24
181,2095,0,15,46,90.0,10.2
1556,1599,0,46,94,276.0,10.2
1599,1556,0,42,91,252.0,10.2
682,732,0,39,83,234.0,10.17
231,229,0,3,4,18.0,10.16
655,963,6,65,122,390.0,10.16
431,846,0,135,377,810.0,10.23
460,1268,0,19,68,114.0,10.14
1959,794,0,9,22,54.0,10.13
794,1959,0,10,20,60.0,10.13
1157,995,1,56,134,336.0,10.17
995,1157,0,41,115,246.0,10.14
2183,2184,0,20,45,120.0,10.11
2439,2441,0,121,285,726.0,10.11
1777,2453,3,131,354,786.0,10.18
1524,1346,0,2,2,12.0,10.09
209,970,1,63,160,378.0,10.09
970,209,0,6,14,36.0,10.09
4,3,0,139,386,834.0,10.08
1483,2356,2,32,78,192.0,10.08
1300,1301,0,3,6,18.0,10.07
1910,2306,0,114,248,684.0,10.07
2400,2405,0,1,2,6.0,10.06
1650,1560,0,81,186,486.0,10.06
592,1427,0,89,235,534.0,10.08
1629,825,0,130,297,780.0,10.06
825,1629,2,155,402,930.0,10.06
1530,2411,2,37,76,222.0,10.04
1354,310,0,10,39,60.0,10.04
687,415,0,19,68,114.0,10.03
1617,1557,1,249,508,1494.0,10.03
1157,525,0,2,10,12.0,10.03
525,1157,0,6,10,36.0,10.03
2182,2183,1,19,44,114.0,10.02
1931,2182,0,19,44,114.0,10.01
1268,687,0,18,67,108.0,9.99
1208,1200,0,108,294,648.0,10.61
1200,1208,0,22,48,132.0,9.96
581,698,3,222,515,1332.0,9.96
1313,1410,0,31,71,186.0,9.95
2364,2366,0,2,2,12.0,9.92
515,516,0,2,6,12.0,9.91
1400,655,0,60,168,360.0,9.91
1132,1433,0,30,89,180.0,9.87
1141,1448,0,3,5,18.0,9.87
1448,1141,0,2,5,12.0,9.87
839,1237,0,66,201,396.0,9.87
1592,1698,0,19,69,114.0,9.86
419,420,0,1,3,6.0,9.86
420,419,0,4,4,24.0,9.86
1142,1424,0,10,30,60.0,9.85
1424,1142,0,12,33,72.0,9.85
1775,1769,4,130,364,780.0,9.92
753,756,0,6,14,36.0,9.85
225,2086,0,24,79,144.0,9.84
136,1415,1,90,206,540.0,9.84
2361,149,1,76,186,456.0,9.83
13,1287,2,132,315,792.0,9.87
40,1699,0,4,8,24.0,9.79
852,1688,0,1,3,6.0,9.78
226,227,0,126,361,756.0,10.95
2416,2415,0,82,220,492.0,9.77
2386,2109,1,5,22,30.0,9.77
1445,1391,0,7,18,42.0,9.77
1391,1445,0,3,8,18.0,9.77
626,1302,0,1,2,6.0,9.76
526,1448,0,1,2,6.0,9.76
1448,526,0,3,5,18.0,9.76
659,1474,3,211,521,1266.0,10.23
436,1167,0,2,2,12.0,9.75
1167,436,0,1,1,6.0,9.75
1139,266,0,1,4,6.0,9.71
1157,1143,0,19,35,114.0,9.7
1143,1157,0,8,21,48.0,9.7
1574,1410,0,63,151,378.0,9.69
2334,2060,1,43,109,258.0,9.68
1333,2203,10,208,459,1248.0,9.68
1684,1686,1,253,591,1518.0,10.62
261,2082,0,2,7,12.0,9.61
618,625,0,5,12,30.0,9.61
625,618,0,61,158,366.0,9.61
36,128,0,37,96,222.0,9.6
2463,2472,1,63,117,378.0,9.6
1423,1357,0,2,4,12.0,9.6
1357,1423,0,2,3,12.0,9.6
430,2230,1,202,525,1212.0,9.6
1140,1224,1,144,389,864.0,9.69
156,154,0,2,3,12.0,9.58
1598,2083,0,2,2,12.0,9.57
2266,1290,0,12,24,72.0,9.57
817,818,0,1,1,6.0,9.56
1412,579,0,81,210,486.0,9.57
2232,2287,0,5,16,30.0,9.55
2287,2232,0,71,186,426.0,9.56
1112,1200,0,22,48,132.0,9.55
1200,1112,0,109,293,654.0,10.2
2042,2190,0,3,10,18.0,9.55
1468,1314,0,106,254,636.0,9.55
1166,1875,0,5,20,30.0,9.54
1974,619,0,1,1,6.0,9.54
1282,702,1,124,353,744.0,9.54
807,591,0,21,47,126.0,9.51
591,807,0,107,298,642.0,10.1
1610,498,1,46,97,276.0,9.5
2363,2364,0,1,9,6.0,9.5
728,491,0,40,105,240.0,9.49
1998,52,0,7,14,42.0,9.48
2221,2199,3,201,506,1206.0,9.47
2390,2393,0,142,295,852.0,9.46
1537,58,3,95,203,570.0,9.46
1192,1191,0,3,9,18.0,9.45
1418,1312,0,31,67,186.0,9.44
729,1737,0,4,9,24.0,9.44
1737,729,0,1,4,6.0,9.44
1951,1509,1,152,330,912.0,9.44
464,2391,1,128,303,768.0,9.43
1409,837,0,67,149,402.0,9.43
1994,1794,0,2,4,12.0,9.43
2186,2147,0,16,40,96.0,9.42
402,1847,0,1,4,6.0,9.41
1847,402,0,1,4,6.0,9.41
1600,1588,0,254,597,1524.0,10.32
2147,1443,0,12,54,72.0,9.36
1846,1847,0,59,157,354.0,9.34
1999,89,0,2,3,12.0,9.33
2082,1597,0,1,4,6.0,9.29
745,2373,0,1,3,6.0,9.29
407,406,0,12,33,72.0,9.28
406,407,0,18,55,108.0,9.28
244,1493,0,4,13,24.0,9.28
2083,78,0,1,2,6.0,9.28
1753,1754,0,89,239,534.0,9.28
824,1913,0,11,22,66.0,9.25
403,830,1,266,643,1596.0,9.25
654,1660,0,5,23,30.0,9.25
638,1212,0,38,82,228.0,9.24
958,951,0,5,10,30.0,9.22
1587,1730,0,7,19,42.0,9.21
2077,452,0,50,134,300.0,9.2
1140,475,0,1,9,6.0,9.18
475,1140,1,146,392,876.0,9.28
227,230,1,128,357,768.0,9.22
462,463,0,109,293,654.0,9.78
463,462,0,23,50,138.0,9.16
719,439,0,5,22,30.0,9.13
887,220,1,127,354,762.0,9.16
1301,1214,0,1,2,6.0,9.1
2081,2083,0,5,13,30.0,9.07
342,32,0,4,8,24.0,9.07
523,2102,0,11,40,66.0,9.07
778,1640,0,1,1,6.0,9.06
1377,50,0,10,22,60.0,9.04
136,1414,0,8,25,48.0,9.03
1686,1689,1,257,596,1542.0,9.99
2370,1109,1,62,154,372.0,9.08
1214,1320,0,93,205,558.0,9.01
1932,2469,0,63,119,378.0,9.06
1566,528,0,54,182,324.0,8.99
486,415,0,3,6,18.0,8.97
415,486,0,1,4,6.0,8.97
784,505,0,85,194,510.0,8.97
1928,1929,0,3,8,18.0,8.97
756,931,0,7,17,42.0,8.97
398,1138,0,1,2,6.0,8.97
1062,825,1,154,400,924.0,9.09
825,1062,0,130,295,780.0,9.03
2022,1082,0,7,16,42.0,8.96
2424,379,0,83,213,498.0,8.96
1179,1161,0,17,66,102.0,8.95
902,1373,0,1,2,6.0,8.94
45,1472,1,123,340,738.0,8.99
983,982,0,34,79,204.0,8.93
1577,1579,0,5,12,30.0,8.93
271,1813,0,9,19,54.0,8.92
1620,1735,0,24,65,144.0,8.91
1687,44,1,176,423,1056.0,9.11
1801,2237,0,2,4,12.0,8.88
400,936,0,15,53,90.0,8.88
936,400,1,160,424,960.0,8.88
750,485,0,1,2,6.0,8.88
1456,500,0,3,11,18.0,8.88
920,921,0,86,205,516.0,8.86
246,432,0,1,2,6.0,8.86
1155,2341,0,24,89,144.0,8.86
862,1184,0,15,65,90.0,8.85
472,470,0,3,3,18.0,8.85
587,659,0,213,524,1278.0,9.29
1773,1229,0,132,373,792.0,8.91
1739,1905,0,3,6,18.0,8.84
1905,1739,0,5,16,30.0,8.84
473,472,0,6,15,36.0,8.83
1248,631,0,40,108,240.0,8.82
318,1479,0,1,3,6.0,8.81
1184,1173,0,14,65,84.0,8.78
1807,135,2,97,221,582.0,8.78
2465,2467,1,63,125,378.0,8.76
1289,1252,0,2,4,12.0,8.74
1478,2001,0,3,5,18.0,8.74
2326,1920,1,109,264,654.0,8.77
633,1130,0,71,210,426.0,8.73
1388,1434,0,81,214,486.0,8.73
1472,603,1,209,512,1254.0,9.12
1768,2353,0,1,7,6.0,8.72
245,2498,0,12,24,72.0,8.71
1434,1270,1,80,215,480.0,8.72
1995,1314,0,1,1,6.0,8.69
507,474,0,1,3,6.0,8.69
1215,1603,1,71,190,426.0,8.69
696,896,0,1,8,6.0,8.68
404,403,0,1,5,6.0,8.67
403,404,0,1,3,6.0,8.67
1692,1687,0,257,597,1542.0,9.59
221,891,5,132,363,792.0,8.73
291,1904,2,122,313,732.0,8.66
1134,2297,0,1,1,6.0,8.65
1341,73,0,21,52,126.0,8.65
73,1341,0,112,299,672.0,8.65
2299,250,0,6,12,36.0,8.63
806,1450,0,65,148,390.0,8.7
1450,806,1,43,119,258.0,8.64
1216,1215,2,106,227,636.0,8.61
172,327,0,85,223,510.0,8.6
1082,559,0,10,39,60.0,8.59
564,1352,0,18,53,108.0,8.59
1352,564,0,112,299,672.0,8.59
1352,1084,0,19,54,114.0,8.58
1084,1352,0,112,298,672.0,8.58
2333,1485,0,17,38,102.0,8.57
1380,2448,0,3,7,18.0,8.56
356,354,1,161,377,966.0,8.69
1996,552,0,3,12,18.0,8.54
2001,2005,0,3,4,18.0,8.53
722,1232,0,107,300,642.0,8.52
599,1780,0,111,268,666.0,8.51
2370,508,0,3,8,18.0,8.45
1272,1157,0,66,149,396.0,8.49
1157,1272,0,38,109,228.0,8.42
1614,901,0,1,6,6.0,8.41
2003,191,0,2,4,12.0,8.4
560,545,0,13,47,78.0,8.4
11,10,2,143,388,858.0,8.39
1076,928,0,167,437,1002.0,8.38
928,1076,1,138,313,828.0,8.38
2171,2172,0,32,66,192.0,8.35
1247,2508,0,1,12,6.0,8.35
630,1651,0,70,185,420.0,8.35
1874,932,0,2,5,12.0,8.34
1425,1379,0,5,14,30.0,8.34
1899,1901,0,5,19,30.0,8.34
1834,758,0,2,9,12.0,8.33
1860,4,0,141,389,846.0,8.33
1442,1440,0,43,122,258.0,8.3
1411,1317,0,6,10,36.0,8.29
1317,1411,0,3,6,18.0,8.29
578,422,0,2,8,12.0,8.28
1084,764,0,19,56,114.0,8.26
764,1084,0,112,296,672.0,8.26
439,1286,1,110,280,660.0,8.26
945,844,0,100,249,600.0,8.26
490,454,0,2,6,12.0,8.24
454,490,0,2,8,12.0,8.24
1651,626,2,96,210,576.0,8.26
1342,1341,1,21,52,126.0,8.24
1341,1342,0,111,298,666.0,8.24
795,764,0,112,297,672.0,8.23
764,795,0,19,58,114.0,8.23
1849,1853,0,11,24,66.0,8.21
832,831,5,212,505,1272.0,8.61
1619,2201,3,251,546,1506.0,8.21
1187,1188,0,17,67,102.0,8.19
1843,1846,0,59,157,354.0,8.16
1639,1684,3,255,595,1530.0,9.0
1494,2002,0,53,130,318.0,8.16
1991,269,0,3,4,18.0,8.15
2105,792,0,3,10,18.0,8.14
1567,689,2,110,293,660.0,8.13
689,1567,0,22,43,132.0,8.13
1422,1385,1,298,734,1788.0,8.13
1804,124,0,1,2,6.0,8.12
545,657,0,10,24,60.0,8.12
1340,1,0,19,51,114.0,8.12
1,1340,1,111,295,666.0,8.12
72,71,0,112,298,672.0,8.11
71,72,0,21,53,126.0,8.11
935,1107,0,4,9,24.0,8.11
1428,2066,0,84,223,504.0,8.07
2096,36,11,192,359,1152.0,8.06
1406,2254,0,152,376,912.0,8.05
1269,1167,0,35,102,210.0,8.04
1167,1269,0,57,158,342.0,8.04
1090,672,0,15,36,90.0,8.04
