start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1596,2080,0,3,70,18.0,16.65
1379,33,0,19,149,114.0,16.65
2375,2374,0,39,456,234.0,16.64
1244,286,1,138,1625,828.0,16.78
2339,21,0,11,108,66.0,16.63
2298,99,0,3,39,18.0,16.59
398,266,3,335,4063,2010.0,16.91
2434,1958,1,5,109,30.0,16.56
305,1365,9,402,4961,2412.0,16.59
1373,1418,1,89,1074,534.0,16.55
708,601,0,5,64,30.0,16.55
834,1293,0,3,38,18.0,16.55
1560,1676,3,236,2597,1416.0,16.55
2145,42,0,10,136,60.0,16.54
927,1746,3,219,2683,1314.0,17.45
206,257,0,4,48,24.0,16.53
1528,327,0,1,11,6.0,16.49
712,1530,1,155,1863,930.0,16.49
1908,2374,3,204,3214,1224.0,16.48
28,246,0,3,25,18.0,16.48
1800,2415,0,7,59,42.0,16.47
1541,1739,3,218,2708,1308.0,17.37
321,2017,0,125,2625,750.0,16.46
2378,192,0,1,18,6.0,16.43
2280,1197,0,2,48,12.0,16.43
2237,1911,0,13,188,78.0,16.43
2133,2484,13,382,5392,2292.0,16.51
1761,1753,6,285,3468,1710.0,19.03
165,1646,0,8,106,48.0,16.39
224,890,0,2,77,12.0,16.38
488,1087,0,128,1597,768.0,16.47
1920,599,8,272,3484,1632.0,18.53
2016,321,5,389,5666,2334.0,16.9
93,92,0,3,26,18.0,16.33
794,875,0,72,991,432.0,16.33
2087,221,0,8,130,48.0,16.29
212,213,0,5,54,30.0,16.29
1575,2189,0,4,34,24.0,16.24
216,2432,0,12,2034,72.0,16.24
1299,2028,0,3,39,18.0,16.16
263,160,0,3,53,18.0,16.15
68,197,10,356,4327,2136.0,16.53
2324,958,0,1,43,6.0,16.13
520,519,0,10,122,60.0,16.09
1667,2307,0,10,75,60.0,16.09
1940,249,0,7,104,42.0,16.08
1526,2439,0,2,24,12.0,16.08
2008,1351,0,218,3415,1308.0,16.14
1351,2008,0,67,820,402.0,16.08
1294,835,0,3,29,18.0,16.07
835,1294,0,5,37,30.0,16.07
504,1455,0,1,26,6.0,16.07
791,792,9,729,4871,4374.0,126.25
18,1160,1,391,4739,2346.0,16.62
2475,2471,1,131,1676,786.0,16.16
694,550,0,2,15,12.0,16.04
293,340,10,568,7267,3408.0,16.19
740,414,0,13,148,78.0,16.02
1887,1204,0,27,328,162.0,16.01
1218,836,14,174,2537,1044.0,16.34
44,43,0,9,72,54.0,15.95
1740,1741,7,222,2635,1332.0,16.88
167,1633,0,6,95,36.0,15.91
1099,379,0,4,60,24.0,15.9
2440,1525,0,10,93,60.0,15.89
2105,1510,0,6,112,36.0,15.88
2499,2402,0,7,49,42.0,15.88
2290,1287,0,31,294,186.0,15.88
392,391,0,59,783,354.0,15.86
2356,1812,0,8,85,48.0,15.85
258,1894,0,3,34,18.0,15.83
698,2387,18,662,8294,3972.0,20.41
921,312,0,9,62,54.0,15.78
2417,2071,0,9,97,54.0,15.75
1517,1495,1,52,617,312.0,15.74
2204,2382,0,3,34,18.0,15.74
1829,2487,0,5,60,30.0,15.72
338,339,1,60,859,360.0,15.71
54,1863,0,10,104,60.0,15.71
1778,1771,9,319,4081,1914.0,19.65
1921,1385,0,4,50,24.0,15.7
1763,1838,4,263,3320,1578.0,17.51
919,2444,0,9,57,54.0,15.68
1401,1916,15,879,10763,5274.0,16.56
2362,2452,0,6,108,36.0,15.65
787,161,0,2,26,12.0,15.64
2461,2474,0,115,1548,690.0,15.68
252,1419,0,5,116,30.0,15.59
2445,96,0,1,20,6.0,15.59
1369,2093,0,5,37,30.0,15.57
2507,944,0,4,48,24.0,15.55
131,2318,0,3,53,18.0,15.54
98,374,0,2,72,12.0,15.53
298,1792,0,7,65,42.0,15.53
1650,2217,0,9,122,54.0,15.5
244,1491,2,128,1646,768.0,15.47
2508,1837,0,49,244,294.0,15.46
1164,2045,0,10,94,60.0,15.44
115,373,0,12,108,72.0,15.4
1669,815,1,105,887,630.0,15.44
248,309,0,42,453,252.0,15.38
2044,2384,0,3,64,18.0,15.38
1448,1417,0,261,1814,1566.0,49.44
1417,1448,2,22,1755,132.0,15.38
2349,53,0,8,80,48.0,15.36
1733,1664,0,6,106,36.0,15.36
1555,1257,0,1,5,6.0,15.32
1080,296,1,11,104,66.0,15.31
1443,750,0,29,619,174.0,15.29
628,629,0,2,23,12.0,15.26
1448,483,3,27,1762,162.0,15.25
483,1448,0,255,1789,1530.0,46.03
2275,2390,0,9,117,54.0,15.23
2185,2186,1,29,397,174.0,15.23
985,333,0,4,33,24.0,15.22
1086,2215,7,258,3218,1548.0,47.38
1649,1126,2,148,1788,888.0,15.37
296,594,0,4,30,24.0,15.19
1617,2054,0,5,49,30.0,15.18
2181,1931,1,58,688,348.0,15.18
554,1007,0,3,48,18.0,15.17
1007,554,0,8,94,48.0,15.17
1791,1404,0,341,2419,2046.0,20.15
2467,2462,3,132,1682,792.0,15.27
1395,2026,18,469,6247,2814.0,15.22
1547,829,0,14,293,84.0,15.14
415,1118,0,52,896,312.0,15.12
2169,2170,0,68,897,408.0,15.11
2172,2173,0,68,907,408.0,15.1
1441,1442,0,67,1204,402.0,15.09
2394,784,12,431,5133,2586.0,15.07
734,428,0,64,1194,384.0,15.06
2429,144,0,2,24,12.0,15.05
2108,786,0,2,10,12.0,15.05
1284,1285,0,4,66,24.0,15.05
2377,316,0,6,69,36.0,15.03
25,27,0,3,25,18.0,15.03
1417,1209,6,260,1814,1560.0,47.78
1209,1417,7,15,1763,90.0,15.02
345,673,0,1,18,6.0,15.01
140,139,0,2,18,12.0,15.01
930,2114,4,195,2413,1170.0,25.34
24,1562,0,27,286,162.0,14.97
979,1069,0,14,198,84.0,14.96
1069,979,0,10,121,60.0,14.96
49,1676,0,3,45,18.0,14.94
2184,2185,0,41,560,246.0,14.93
750,460,0,37,740,222.0,14.91
1082,2228,0,19,249,114.0,14.91
2228,1082,0,21,371,126.0,14.91
534,536,6,517,6211,3102.0,40.73
2225,1580,0,7,97,42.0,14.86
61,68,0,9,140,54.0,14.81
709,1512,2,142,1958,852.0,14.8
857,2132,0,13,144,78.0,14.8
1558,1552,0,20,222,120.0,14.8
2325,1805,0,5,26,30.0,14.78
1805,2325,0,3,41,18.0,14.78
1251,953,0,63,976,378.0,14.78
1883,1885,0,10,147,60.0,14.77
648,1348,1,20,252,120.0,14.76
1348,648,0,6,103,36.0,14.76
452,1731,4,134,1709,804.0,14.76
483,977,0,27,1768,162.0,14.74
977,483,0,250,1791,1500.0,42.21
1492,1007,0,5,117,30.0,14.73
1007,1492,0,13,101,78.0,14.73
2297,319,27,500,6833,3000.0,16.09
232,1398,0,5,35,30.0,14.68
1852,1851,0,27,303,162.0,14.68
1582,2457,0,5,48,30.0,14.68
2244,2240,0,2,7,12.0,14.66
166,2392,0,9,103,54.0,14.66
1902,2337,0,8,73,48.0,14.64
2377,2371,0,4,50,24.0,14.64
2396,1194,0,37,411,222.0,14.63
2486,1825,0,5,65,30.0,14.62
2317,959,0,1,8,6.0,14.61
676,153,0,10,58,60.0,14.61
145,2399,0,14,402,84.0,14.61
1616,154,0,2,33,12.0,14.59
377,389,0,21,179,126.0,14.58
2456,2483,0,5,37,30.0,14.58
1498,188,0,1,55,6.0,14.58
147,945,0,2,64,12.0,14.58
110,1658,13,785,9817,4710.0,14.79
2232,459,1,193,2563,1158.0,15.17
459,2232,0,25,322,150.0,14.57
272,168,0,8,78,48.0,14.56
830,1848,1,223,2749,1338.0,14.62
766,767,0,137,1527,822.0,14.57
1232,1085,1,260,3619,1560.0,16.17
1198,90,0,13,126,78.0,14.52
1557,2207,0,3,45,18.0,14.45
270,1829,4,452,6137,2712.0,14.47
2332,528,0,25,231,150.0,14.45
2195,2449,2,63,790,378.0,14.53
259,1922,0,3,22,18.0,14.42
1482,2226,0,3,68,18.0,14.39
1875,1876,0,16,189,96.0,14.38
1112,949,0,3,48,18.0,14.38
949,1112,0,5,57,30.0,14.38
72,948,0,11,115,66.0,14.37
948,72,0,8,90,48.0,14.37
2235,2416,0,15,208,90.0,14.35
2502,270,1,449,6107,2694.0,14.36
1097,1096,0,3,42,18.0,14.33
1433,2321,1,89,1129,534.0,14.33
1534,1533,1,52,711,312.0,14.32
2209,2210,3,517,7382,3102.0,14.35
975,974,0,3,48,18.0,14.21
974,975,0,3,19,18.0,14.21
1591,1724,0,107,1381,642.0,14.24
2285,276,0,12,111,72.0,14.19
334,335,0,6,90,36.0,14.18
397,2296,0,5,66,30.0,14.17
1594,1593,0,101,1148,606.0,14.2
2111,2133,12,389,5398,2334.0,14.23
1392,1393,0,3,29,18.0,14.13
210,2257,0,5,55,30.0,14.12
305,772,0,17,143,102.0,14.11
1560,47,0,15,134,90.0,14.1
1989,2438,0,2,58,12.0,14.08
2443,172,0,3,24,18.0,14.06
418,918,0,4,82,24.0,14.06
918,418,0,7,58,42.0,14.06
382,143,4,299,3863,1794.0,14.06
1725,1867,0,7,46,42.0,14.04
2410,279,0,8,83,48.0,14.03
288,2089,0,4,40,24.0,14.02
442,1489,0,29,4715,174.0,14.02
322,1415,0,4,55,24.0,14.01
1309,267,0,6,73,36.0,14.0
1664,298,1,207,3121,1242.0,13.99
2006,1895,0,8,72,48.0,13.96
802,1485,0,8,64,48.0,13.93
1517,324,10,615,6396,3690.0,14.52
425,1490,0,6,62,36.0,13.9
1068,420,5,248,4175,1488.0,13.9
420,1068,10,469,5020,2814.0,13.91
1487,1353,0,8,143,48.0,13.87
773,845,1,220,3108,1320.0,14.65
282,281,4,271,3336,1626.0,13.94
20,1824,0,2,36,12.0,13.82
1396,1395,0,6,68,36.0,13.81
1842,2359,0,2,9,12.0,13.8
1486,1487,18,646,7792,3876.0,14.01
1658,1672,1,25,334,150.0,13.79
922,1990,0,15,170,90.0,13.76
1776,2136,0,3,15,18.0,13.75
884,883,0,295,2062,1770.0,14.35
883,884,2,144,2510,864.0,13.77
709,2125,0,8,95,48.0,13.72
77,2079,0,6,39,36.0,13.71
602,1778,0,2,30,12.0,13.71
1145,1248,2,94,1284,564.0,13.74
1559,399,0,2,30,12.0,13.7
2387,1405,28,567,6340,3402.0,15.83
2021,2413,0,7,98,42.0,13.68
2305,2441,0,2,17,12.0,13.68
802,1666,0,26,316,156.0,13.67
1731,1732,0,5,42,30.0,13.67
341,340,0,10,135,60.0,13.66
1432,772,0,2,5,12.0,13.63
2441,1475,5,273,3744,1638.0,13.63
627,628,0,20,212,120.0,13.62
3,1805,7,383,5088,2298.0,13.69
2126,712,0,3,50,18.0,13.59
848,365,0,12,133,72.0,13.57
487,814,11,261,3207,1566.0,43.6
814,487,1,63,793,378.0,13.66
765,129,37,862,10273,5172.0,24.92
1840,2327,0,49,627,294.0,13.59
1957,2431,0,4,49,24.0,13.54
1165,2243,0,26,299,156.0,13.53
383,2425,0,1,37,6.0,13.5
1606,2220,0,4,46,24.0,13.48
717,1390,0,7,124,42.0,13.46
1390,717,0,9,160,54.0,13.46
908,905,0,16,212,96.0,13.46
1914,532,0,4,24,24.0,13.44
299,1882,0,3,67,18.0,13.44
128,2409,6,38,601,228.0,13.41
1058,1205,0,10,82,60.0,13.41
1205,1058,0,2,42,12.0,13.41
1573,1915,0,3,42,18.0,13.4
880,881,3,145,2500,870.0,13.36
881,880,0,301,2098,1806.0,13.44
1488,442,49,14,4651,84.0,13.33
2426,2424,0,2,42,12.0,13.31
2070,2412,0,27,290,162.0,13.31
2245,1165,2,85,1154,510.0,13.3
2218,215,0,18,206,108.0,13.29
1588,1593,20,309,3250,1854.0,13.46
2191,1909,0,17,244,102.0,13.26
1797,1796,0,5,49,30.0,13.25
2023,211,0,25,356,150.0,13.23
1172,1891,0,23,243,138.0,13.23
942,113,0,13,150,78.0,13.22
472,869,0,6,39,36.0,13.22
869,472,0,7,52,42.0,13.22
1579,2214,0,11,136,66.0,13.21
726,727,0,4,56,24.0,13.2
727,726,0,7,50,42.0,13.2
1154,1155,0,96,1175,576.0,13.23
97,2294,0,1,13,6.0,13.18
1824,2010,0,9,100,54.0,13.18
339,798,0,2,12,12.0,13.17
653,344,0,1,38,6.0,13.16
1727,2151,1,526,6690,3156.0,14.68
116,1734,0,4,43,24.0,13.13
84,1486,0,4,65,24.0,13.11
931,1296,0,16,268,96.0,13.09
2311,480,7,225,3514,1350.0,13.9
973,489,0,21,264,126.0,13.08
489,973,1,193,2484,1158.0,13.62
1916,1671,0,3,29,18.0,13.07
941,1421,2,327,3946,1962.0,13.07
1728,1730,0,53,788,318.0,13.02
2466,2478,0,116,1528,696.0,13.07
1231,1230,0,284,3968,1704.0,15.07
903,906,0,18,214,108.0,12.99
2248,1508,0,4,64,24.0,12.98
1896,1886,0,9,95,54.0,12.97
1354,276,0,1,3,6.0,12.97
347,2509,0,1,35,6.0,12.96
440,1131,0,64,975,384.0,12.96
614,509,1,302,4018,1812.0,15.55
190,2004,0,12,116,72.0,12.93
880,879,0,3,22,18.0,12.93
879,880,0,4,44,24.0,12.93
885,806,20,87,2466,522.0,13.28
806,885,0,298,2005,1788.0,61.58
1624,199,6,162,1967,972.0,12.91
848,1808,12,300,3488,1800.0,12.93
2253,856,17,549,6206,3294.0,13.25
2256,2025,0,3,83,18.0,12.87
1879,1869,0,5,50,30.0,12.86
194,195,1,338,4143,2028.0,13.09
1367,1362,0,4,52,24.0,12.81
55,453,0,37,400,222.0,12.81
422,274,0,6,153,36.0,12.8
38,293,14,564,7470,3384.0,12.84
399,1559,0,7,74,42.0,12.78
2062,2065,0,2,14,12.0,12.78
1735,1729,0,53,790,318.0,12.78
2391,2277,0,23,295,138.0,12.78
18,321,1,121,1630,726.0,12.85
321,18,1,391,4750,2346.0,21.68
1470,1615,0,8,61,48.0,12.77
1571,1572,0,219,2528,1314.0,12.79
2371,2485,0,10,200,60.0,12.73
2413,2069,1,307,4301,1842.0,12.74
844,268,0,6,58,36.0,12.71
251,552,2,296,3834,1776.0,12.86
1513,306,0,12,147,72.0,12.7
1215,1651,7,459,3629,2754.0,12.75
1651,1215,11,268,2823,1608.0,12.7
966,967,0,174,2201,1044.0,12.7
967,966,0,6,88,36.0,12.68
400,401,0,1,27,6.0,12.67
401,400,0,3,29,18.0,12.67
1303,584,0,2,43,12.0,12.66
2082,2080,0,26,325,156.0,12.64
735,310,6,417,4768,2502.0,12.64
610,2334,0,5,72,30.0,12.58
982,2035,2,130,1635,780.0,12.58
1570,1571,0,287,3440,1722.0,12.7
2059,1910,0,8,68,48.0,12.57
1213,685,22,332,2750,1992.0,16.23
1661,904,0,8,86,48.0,12.49
1645,253,0,4,68,24.0,12.48
1771,1772,10,317,4068,1902.0,15.54
686,1213,7,322,2721,1932.0,15.73
717,716,0,1,13,6.0,12.47
111,2372,0,8,70,48.0,12.44
26,1164,6,286,3944,1716.0,12.43
1239,678,0,207,2634,1242.0,12.91
1758,1759,6,280,3489,1680.0,14.21
2407,2367,0,1,21,6.0,12.34
558,607,0,15,161,90.0,12.29
695,694,0,14,161,84.0,12.28
127,2046,0,504,6334,3024.0,12.3
162,2229,0,41,1560,246.0,12.26
1738,1545,5,220,2692,1320.0,12.95
941,114,0,11,102,66.0,12.24
2222,635,0,2,10,12.0,12.22
1314,1315,0,259,3378,1554.0,12.29
1648,179,0,21,192,126.0,12.21
1546,1102,0,79,1048,474.0,12.18
2379,2033,6,135,1783,810.0,12.17
1867,1727,7,421,5343,2526.0,12.74
2205,747,1,157,1753,942.0,12.15
104,1789,0,6,93,36.0,12.13
2214,2226,0,6,76,36.0,12.12
1859,1379,0,2,28,12.0,12.12
1726,2150,4,353,4314,2118.0,12.39
2011,2019,4,256,3228,1536.0,12.16
1393,2028,5,460,6077,2760.0,12.12
1260,1889,0,4,126,24.0,12.05
1278,1408,0,82,1383,492.0,12.03
58,146,0,2,11,12.0,12.01
76,1309,26,660,7819,3960.0,12.22
8,5,0,424,5388,2544.0,12.06
207,1382,0,7,110,42.0,11.93
196,2009,0,3,56,18.0,11.92
1317,1146,16,580,6577,3480.0,12.33
2056,2055,0,2,39,12.0,11.91
369,370,0,8,98,48.0,11.91
1310,1308,0,8,56,48.0,11.89
1790,1793,4,287,3716,1722.0,12.01
2412,281,2,232,2581,1392.0,11.89
1533,52,2,467,5731,2802.0,11.87
2285,733,1,340,4247,2040.0,11.84
2104,2105,0,22,229,132.0,11.82
1109,663,0,20,107,120.0,11.81
663,1109,0,23,350,138.0,11.81
293,294,0,11,143,66.0,11.79
1336,1632,0,5,49,30.0,11.78
782,783,0,4,82,24.0,11.74
1383,214,0,5,48,30.0,11.73
2332,1565,0,1,24,6.0,11.7
2481,2034,0,3,42,18.0,11.7
1128,1942,0,8,99,48.0,11.7
2264,76,0,33,324,198.0,11.7
586,1360,0,5,35,30.0,11.69
199,1476,0,54,682,324.0,11.65
156,157,7,240,4104,1440.0,11.71
2102,2246,0,12,207,72.0,11.64
1793,2307,5,769,9590,4614.0,11.99
697,1679,0,1,14,6.0,11.59
1955,1663,0,2,26,12.0,11.59
307,2221,0,8,139,48.0,11.57
2404,581,0,50,2172,300.0,11.57
315,826,0,28,359,168.0,11.56
826,315,0,20,176,120.0,11.56
2086,2085,0,89,1035,534.0,11.89
1508,2104,0,30,356,180.0,11.51
1381,1356,0,6,105,36.0,11.5
1356,1381,0,3,40,18.0,11.5
1346,1345,2,59,834,354.0,11.49
1345,1346,24,292,3264,1752.0,13.98
195,2141,1,84,1030,504.0,11.47
500,135,0,10,114,60.0,11.46
2500,1919,0,7,129,42.0,11.44
1919,2500,0,6,65,36.0,11.44
2081,1595,0,3,42,18.0,11.43
1264,1265,0,3,48,18.0,11.42
1904,2368,0,254,2898,1524.0,11.48
2230,1271,0,592,6698,3552.0,11.82
1402,1400,0,19,218,114.0,11.4
1823,577,0,2,23,12.0,11.39
577,1823,1,35,308,210.0,11.39
700,1843,1,113,1615,678.0,11.39
56,38,0,19,218,114.0,11.39
340,1655,5,586,7350,3516.0,11.51
637,630,0,2,43,12.0,11.37
821,822,0,126,1619,756.0,11.37
1403,1402,0,18,216,108.0,11.36
423,1994,0,248,3256,1488.0,11.42
534,535,0,1,23,6.0,11.35
535,534,0,2,33,12.0,11.35
1329,1321,9,620,8058,3720.0,11.49
1286,233,0,3,48,18.0,11.31
498,2051,0,91,1343,546.0,11.3
2231,1908,0,5,91,30.0,11.3
1282,2347,0,2,25,12.0,11.29
524,2477,0,4,92,24.0,11.29
333,984,0,9,94,54.0,11.28
1313,1573,0,5,30,30.0,11.27
393,171,0,27,288,162.0,11.27
2331,799,1,15,170,90.0,11.27
1540,636,0,5,86,30.0,11.22
2119,1872,14,166,1378,996.0,11.42
2029,2077,10,443,5758,2658.0,11.25
1815,1816,0,147,1916,882.0,11.2
2485,2320,3,602,7841,3612.0,11.32
1911,2418,4,302,4288,1812.0,11.18
1110,1059,0,6,57,36.0,11.14
1059,1110,0,6,76,36.0,11.14
822,2076,1,370,4881,2220.0,11.2
2140,2134,0,32,442,192.0,11.11
364,1322,0,3,69,18.0,11.1
2164,2161,1,75,1016,450.0,11.11
1192,1343,0,208,3338,1248.0,11.19
1343,1192,0,66,803,396.0,11.07
1137,748,0,81,1379,486.0,11.07
763,762,0,107,1505,642.0,11.06
1495,1589,1,207,2197,1242.0,11.05
1747,1740,0,220,2633,1320.0,11.66
1372,1365,0,2,50,12.0,10.99
1707,1717,0,4,27,24.0,10.99
703,2254,0,2,33,12.0,10.98
711,1713,4,28,1772,168.0,10.98
1713,711,0,240,1763,1440.0,28.35
83,1335,0,8,110,48.0,10.96
646,1339,0,55,912,330.0,10.95
109,110,0,16,154,96.0,10.93
1162,1152,0,95,1135,570.0,10.95
269,304,0,6,159,36.0,10.9
669,1890,0,8,141,48.0,10.89
2178,2149,0,62,678,372.0,10.89
1512,789,0,149,1987,894.0,10.84
393,1572,0,4,90,24.0,10.83
966,965,0,6,69,36.0,10.82
965,966,0,173,2200,1038.0,10.83
2483,1619,1,648,8282,3888.0,11.0
611,612,0,5,52,30.0,10.81
1704,1626,2,378,4538,2268.0,10.82
2018,456,0,31,331,186.0,10.8
390,361,0,17,198,102.0,10.8
220,2084,0,4,54,24.0,10.79
1394,810,0,58,715,348.0,10.79
810,1394,1,50,539,300.0,10.79
2149,2179,0,62,676,372.0,10.77
272,2082,2,35,374,210.0,10.76
1652,1300,1,14,107,84.0,10.75
320,1548,0,7,83,42.0,10.74
2422,1912,0,289,4103,1734.0,10.75
1643,2510,0,39,2339,234.0,10.74
2068,1088,0,2,19,12.0,10.72
639,826,0,16,148,96.0,10.7
826,639,0,25,328,150.0,10.7
1520,2475,0,2,12,12.0,10.69
1133,646,0,54,905,324.0,10.69
600,1511,0,5,52,30.0,10.68
302,2216,0,9,99,54.0,10.68
262,761,10,713,8670,4278.0,10.78
2342,2291,0,5,57,30.0,10.68
1618,1641,9,456,6492,2736.0,10.69
959,245,0,29,390,174.0,10.67
1189,2300,0,91,1046,546.0,10.69
2302,611,0,7,56,42.0,10.64
1929,1374,0,71,1215,426.0,10.59
1330,1329,5,611,8097,3666.0,10.71
1531,709,3,152,2077,912.0,10.55
1484,25,0,194,3020,1164.0,10.54
2083,2079,0,15,193,90.0,10.53
1891,1888,7,439,5740,2634.0,10.53
856,803,4,549,6217,3294.0,10.8
1085,1840,2,255,3582,1530.0,11.59
441,1647,0,3,63,18.0,10.5
1190,1180,0,89,1083,534.0,10.52
249,1502,0,6,85,36.0,10.48
1117,746,3,284,3992,1704.0,12.12
1228,12,0,213,2925,1278.0,10.5
1697,1644,13,524,5835,3144.0,11.66
777,2106,1,73,903,438.0,10.46
631,632,0,94,1291,564.0,10.47
845,797,0,224,3136,1344.0,11.08
2319,763,19,451,4450,2706.0,11.1
2438,2435,0,237,2902,1422.0,10.42
228,226,8,7,4478,42.0,10.41
1170,899,168,5,3922,30.0,10.41
1169,1168,11,14,3806,84.0,10.4
1898,86,0,6,80,36.0,10.38
2139,1512,0,5,73,30.0,10.37
1660,2398,0,34,570,204.0,10.37
589,162,0,45,2356,270.0,10.36
899,1169,5,11,3899,66.0,10.35
133,589,0,35,2373,210.0,10.35
994,590,18,228,4180,1368.0,23.68
506,719,0,8,106,48.0,10.34
590,1170,60,170,4100,1020.0,14.45
807,1208,5,215,3304,1290.0,20.85
1208,807,0,68,823,408.0,10.43
2501,2029,0,52,700,312.0,10.32
1306,181,0,28,358,168.0,10.31
1321,582,0,4,55,24.0,10.27
1723,2361,13,34,2339,204.0,10.25
2106,779,0,100,1281,600.0,10.25
1851,1850,0,1,47,6.0,10.24
1780,721,4,275,3526,1650.0,11.66
1420,200,0,5,67,30.0,10.22
780,2091,8,901,6692,5406.0,10.34
720,722,1,252,3597,1512.0,11.21
181,2095,0,51,647,306.0,10.21
1556,1599,1,95,1268,570.0,10.2
1599,1556,1,90,1278,540.0,10.2
682,732,0,76,1092,456.0,10.18
231,229,0,5,75,30.0,10.16
655,963,7,234,2528,1404.0,10.89
431,846,15,336,4705,2016.0,13.28
460,1268,0,38,738,228.0,10.14
1959,794,0,17,222,102.0,10.13
794,1959,0,44,464,264.0,10.13
1157,995,25,42,2159,252.0,10.14
995,1157,0,280,1924,1680.0,39.83
2183,2184,0,43,552,258.0,10.11
2439,2441,1,279,3811,1674.0,10.11
1777,2453,2,370,4787,2220.0,14.71
1346,1524,0,1,11,6.0,10.09
209,970,6,171,2309,1026.0,10.1
970,209,1,15,169,90.0,10.09
4,3,1,391,5103,2346.0,10.15
1483,2356,5,69,1042,414.0,10.08
1300,1301,0,9,82,54.0,10.07
1910,2306,6,286,3969,1716.0,10.07
2400,2405,0,7,67,42.0,10.06
1650,1560,3,247,2711,1482.0,10.06
592,1427,1,274,3278,1644.0,11.75
1629,825,6,453,5053,2718.0,10.1
825,1629,1,310,4592,1860.0,10.07
1530,2411,0,98,1134,588.0,10.04
1354,310,0,35,420,210.0,10.04
46,45,0,6,46,36.0,10.04
1151,2261,0,6,57,36.0,10.03
687,415,0,40,749,240.0,10.03
1617,1557,1,448,6521,2688.0,10.04
1157,525,0,8,128,48.0,10.03
525,1157,0,4,89,24.0,10.03
2182,2183,0,47,554,282.0,10.02
1931,2182,1,47,554,282.0,10.01
1662,2131,0,7,68,42.0,10.0
1268,687,0,40,744,240.0,9.99
1208,1200,1,236,3282,1416.0,24.71
1200,1208,2,64,825,384.0,10.04
581,698,26,669,8560,4014.0,10.15
1313,1410,1,87,1058,522.0,9.95
2364,2366,0,1,42,6.0,9.92
1193,1192,0,2,23,12.0,9.91
515,516,0,7,72,42.0,9.91
1400,655,0,368,2793,2208.0,14.32
241,238,0,1,17,6.0,9.88
1132,1433,1,89,1155,534.0,9.87
1141,1448,0,3,50,18.0,9.87
839,1237,0,216,2699,1296.0,10.39
1592,1698,1,79,987,474.0,9.86
419,420,0,2,56,12.0,9.86
420,419,0,3,65,18.0,9.86
1142,1424,0,35,377,210.0,9.86
1424,1142,0,30,569,180.0,9.86
360,359,0,4,47,24.0,9.85
1775,1769,13,365,4782,2190.0,14.09
753,756,0,9,178,54.0,9.85
225,2086,0,80,1081,480.0,9.85
136,1415,3,283,3344,1698.0,9.93
2361,149,0,20,2170,120.0,9.82
13,1287,2,331,3547,1986.0,12.65
40,1699,0,7,97,42.0,9.79
852,1688,0,7,59,42.0,9.78
226,227,2,51,4492,306.0,9.8
2455,2456,0,3,22,18.0,9.77
2416,2415,4,247,2998,1482.0,9.77
2386,2109,1,15,287,90.0,9.77
1445,1391,0,6,122,36.0,9.77
1391,1445,0,10,103,60.0,9.77
1906,1907,0,2,25,12.0,9.76
626,1302,0,6,58,36.0,9.76
526,1448,0,6,50,36.0,9.76
1448,526,0,2,53,12.0,9.76
659,1474,11,720,7006,4320.0,73.48
436,1167,0,1,42,6.0,9.75
1167,436,0,2,19,12.0,9.75
2040,346,0,5,51,30.0,9.74
1139,266,0,3,41,18.0,9.71
1157,1143,2,42,597,252.0,9.71
1143,1157,0,34,362,204.0,9.7
1574,1410,2,218,2547,1308.0,10.21
2334,2060,1,101,1342,606.0,9.68
1333,2203,19,623,6903,3738.0,9.82
1684,1686,18,719,7757,4314.0,72.38
261,2082,0,5,62,30.0,9.61
618,625,0,10,143,60.0,9.61
625,618,1,177,2275,1062.0,9.63
467,1078,0,8,57,48.0,9.6
1078,467,0,7,48,42.0,9.6
36,128,1,100,1428,600.0,9.62
2463,2472,6,115,1642,690.0,9.64
1423,1357,0,3,44,18.0,9.6
1357,1423,0,2,22,12.0,9.6
430,2230,3,583,6716,3498.0,9.92
1140,1224,6,365,4984,2190.0,13.72
1224,1140,0,5,84,30.0,9.59
156,154,0,10,111,60.0,9.58
1113,1112,0,2,8,12.0,9.58
1598,2083,0,5,44,30.0,9.57
2266,1290,1,24,275,144.0,9.57
1412,579,2,222,2919,1332.0,10.25
2232,2287,0,24,311,144.0,9.55
2287,2232,2,195,2548,1170.0,9.96
1112,1200,3,68,834,408.0,9.65
1200,1112,2,282,3256,1692.0,38.39
2042,2190,0,12,125,72.0,9.55
1468,1314,4,262,3411,1572.0,9.61
1166,1875,0,30,256,180.0,9.55
619,1974,0,3,28,18.0,9.54
1974,619,0,1,19,6.0,9.54
1282,702,1,385,5372,2310.0,9.56
807,591,0,68,813,408.0,9.61
591,807,2,214,3316,1284.0,19.03
1610,498,4,105,1314,630.0,9.5
2363,2364,0,11,134,66.0,9.5
728,491,0,92,1273,552.0,9.5
1998,52,0,15,241,90.0,9.48
2221,2199,0,556,7111,3336.0,9.55
2390,2393,3,447,5161,2682.0,9.5
1537,58,2,366,4444,2196.0,9.47
1192,1191,0,9,119,54.0,9.45
1418,1312,0,92,1060,552.0,9.44
729,1737,0,9,129,54.0,9.44
1737,729,0,3,72,18.0,9.44
1951,1509,15,640,4918,3840.0,9.5
464,2391,3,318,4283,1908.0,9.44
