start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2225,1580,0,4,4,24.0,14.86
61,68,0,5,5,30.0,14.81
709,1512,2,35,35,210.0,14.8
857,2132,0,2,2,12.0,14.8
1558,1552,0,3,3,18.0,14.8
1805,2325,0,1,1,6.0,14.78
1251,953,0,13,13,78.0,14.78
1883,1885,0,1,1,6.0,14.77
648,1348,0,2,2,12.0,14.76
1348,648,0,7,7,42.0,14.76
452,1731,0,26,26,156.0,14.76
1505,1810,0,1,1,6.0,14.74
483,977,0,41,41,246.0,14.76
977,483,0,37,37,222.0,14.75
1492,1007,0,1,1,6.0,14.73
1007,1492,0,1,1,6.0,14.73
2297,319,2,74,74,444.0,14.7
1852,1851,0,5,5,30.0,14.68
166,2392,0,2,2,12.0,14.66
2377,2371,0,1,1,6.0,14.64
2359,1452,0,2,2,12.0,14.63
2396,1194,0,14,14,84.0,14.63
2486,1825,0,2,2,12.0,14.62
145,2399,0,10,10,60.0,14.61
1616,154,0,1,1,6.0,14.59
377,389,0,2,2,12.0,14.58
1498,188,0,2,2,12.0,14.58
147,945,0,2,2,12.0,14.58
110,1658,3,238,238,1428.0,14.58
2232,459,0,51,51,306.0,14.57
459,2232,0,4,4,24.0,14.57
272,168,0,2,2,12.0,14.56
830,1848,0,57,57,342.0,14.56
766,767,0,33,33,198.0,14.56
1232,1085,2,77,77,462.0,14.57
1198,90,0,3,3,18.0,14.52
270,1829,0,144,144,864.0,14.45
2332,528,0,6,6,36.0,14.45
2195,2449,0,10,10,60.0,14.42
1875,1876,0,8,8,48.0,14.38
1112,949,0,2,2,12.0,14.38
949,1112,0,1,1,6.0,14.38
72,948,0,2,2,12.0,14.37
948,72,0,3,3,18.0,14.37
2235,2416,0,7,7,42.0,14.35
2502,270,0,142,142,852.0,14.34
1433,2321,0,19,19,114.0,14.33
1534,1533,0,8,8,48.0,14.32
2209,2210,0,136,136,816.0,14.25
1855,2211,0,124,124,744.0,15.81
1591,1724,0,19,19,114.0,14.2
2285,276,0,1,1,6.0,14.19
397,2296,0,1,1,6.0,14.17
1594,1593,0,26,26,156.0,14.17
2111,2133,1,103,103,618.0,14.13
210,2257,0,1,1,6.0,14.12
1560,47,0,3,3,18.0,14.1
1989,2438,0,2,2,12.0,14.08
418,918,0,3,3,18.0,14.06
918,418,0,1,1,6.0,14.06
382,143,1,71,71,426.0,14.05
2410,279,0,1,1,6.0,14.03
2437,216,2,44,44,264.0,14.03
288,2089,0,1,1,6.0,14.02
442,1489,2,71,71,426.0,14.02
1309,267,0,2,2,12.0,14.0
1664,298,0,69,69,414.0,13.98
1816,1819,0,1,1,6.0,13.97
2006,1895,0,1,1,6.0,13.96
802,1485,0,2,2,12.0,13.93
1517,324,5,56,56,336.0,13.92
425,1490,0,1,1,6.0,13.9
1068,420,1,103,103,618.0,13.9
420,1068,4,68,68,408.0,13.9
1487,1353,0,3,3,18.0,13.87
773,845,0,62,62,372.0,13.87
282,281,1,82,82,492.0,13.82
1396,1395,0,1,1,6.0,13.81
1486,1487,6,72,72,432.0,13.79
1658,1672,0,4,4,24.0,13.79
1776,2136,0,1,1,6.0,13.75
884,883,0,40,40,240.0,13.74
883,884,0,36,36,216.0,13.74
709,2125,0,1,1,6.0,13.72
77,2079,0,1,1,6.0,13.71
1145,1248,0,26,26,156.0,13.71
1559,399,0,2,2,12.0,13.7
2387,1405,1,91,91,546.0,13.69
2021,2413,0,3,3,18.0,13.68
2305,2441,0,1,1,6.0,13.68
802,1666,0,7,7,42.0,13.67
1731,1732,0,1,1,6.0,13.67
341,340,0,5,5,30.0,13.66
2441,1475,1,70,70,420.0,13.63
627,628,0,7,7,42.0,13.62
3,1805,0,117,117,702.0,13.6
2126,712,0,2,2,12.0,13.59
848,365,0,2,2,12.0,13.57
487,814,3,65,65,390.0,13.68
814,487,0,9,9,54.0,13.56
765,129,3,98,98,588.0,13.56
1840,2327,0,10,10,60.0,13.55
1957,2431,0,2,2,12.0,13.54
1165,2243,0,8,8,48.0,13.53
1581,2403,0,1,1,6.0,13.51
383,2425,0,1,1,6.0,13.5
1606,2220,0,1,1,6.0,13.48
717,1390,0,3,3,18.0,13.46
1390,717,0,6,6,36.0,13.46
908,905,0,7,7,42.0,13.46
299,1882,0,1,1,6.0,13.44
128,2409,0,16,16,96.0,13.41
1058,1205,0,1,1,6.0,13.41
1205,1058,0,1,1,6.0,13.41
1573,1915,0,1,1,6.0,13.4
880,881,1,35,35,210.0,13.36
881,880,0,40,40,240.0,13.36
1488,442,0,67,67,402.0,13.33
2426,2424,0,3,3,18.0,13.31
2070,2412,0,11,11,66.0,13.31
2245,1165,0,22,22,132.0,13.3
2218,215,0,3,3,18.0,13.29
1588,1593,3,30,30,180.0,13.27
2191,1909,0,5,5,30.0,13.26
1797,1796,0,2,2,12.0,13.25
2023,211,0,6,6,36.0,13.23
1172,1891,0,7,7,42.0,13.23
942,113,0,3,3,18.0,13.22
1579,2214,0,6,6,36.0,13.21
1154,1155,0,39,39,234.0,13.2
339,798,0,1,1,6.0,13.17
1727,2151,2,92,92,552.0,13.15
116,1734,0,1,1,6.0,13.13
84,1486,0,1,1,6.0,13.11
931,1296,0,4,4,24.0,13.09
2311,480,1,49,49,294.0,13.08
973,489,0,3,3,18.0,13.08
489,973,0,44,44,264.0,13.08
941,1421,0,60,60,360.0,13.06
1728,1730,0,17,17,102.0,13.02
2466,2478,0,16,16,96.0,13.01
1231,1230,0,87,87,522.0,13.03
903,906,0,3,3,18.0,12.99
2248,1508,0,4,4,24.0,12.98
1896,1886,0,1,1,6.0,12.97
347,2509,0,2,2,12.0,12.96
440,1131,1,13,13,78.0,12.96
614,509,3,88,88,528.0,12.95
190,2004,0,5,5,30.0,12.93
879,880,0,1,1,6.0,12.93
885,806,3,36,36,216.0,12.93
806,885,0,37,37,222.0,12.94
1624,199,0,35,35,210.0,12.91
848,1808,0,39,39,234.0,12.9
2253,856,4,155,155,930.0,12.9
51,1997,0,1,1,6.0,12.89
2256,2025,0,2,2,12.0,12.87
1879,1869,0,1,1,6.0,12.86
194,195,0,85,85,510.0,12.84
1367,1362,0,2,2,12.0,12.81
55,453,0,8,8,48.0,12.81
422,274,0,6,6,36.0,12.8
38,293,6,123,123,738.0,12.79
399,1559,0,4,4,24.0,12.78
1735,1729,0,22,22,132.0,12.78
2391,2277,0,8,8,48.0,12.78
18,321,0,49,49,294.0,12.77
321,18,0,49,49,294.0,12.77
1470,1615,0,1,1,6.0,12.77
1571,1572,0,24,24,144.0,12.75
2371,2485,0,7,7,42.0,12.73
2413,2069,0,45,45,270.0,12.73
251,552,0,41,41,246.0,12.71
1513,306,0,1,1,6.0,12.7
1215,1651,0,41,41,246.0,12.7
1651,1215,0,62,62,372.0,12.7
966,967,0,39,39,234.0,12.68
967,966,0,1,1,6.0,12.68
2082,2080,0,6,6,36.0,12.64
735,310,0,62,62,372.0,12.6
610,2334,0,3,3,18.0,12.58
982,2035,0,23,23,138.0,12.58
1570,1571,1,33,33,198.0,12.57
2059,1910,0,2,2,12.0,12.57
1213,685,0,61,61,366.0,12.54
1771,1772,0,69,69,414.0,12.48
686,1213,3,25,25,150.0,12.47
717,716,0,1,1,6.0,12.47
716,717,0,1,1,6.0,12.47
26,1164,2,70,70,420.0,12.43
1239,678,0,45,45,270.0,12.36
1758,1759,1,46,46,276.0,12.36
558,607,0,3,3,18.0,12.29
695,694,0,1,1,6.0,12.28
127,2046,2,99,99,594.0,12.27
162,2229,0,46,46,276.0,12.26
1738,1545,0,35,35,210.0,12.25
1314,1315,0,69,69,414.0,12.21
1648,179,1,2,2,12.0,12.21
1546,1102,3,21,21,126.0,12.17
2379,2033,0,18,18,108.0,12.17
1867,1727,10,66,66,396.0,12.16
2205,747,0,34,34,204.0,12.14
104,1789,0,5,5,30.0,12.13
2214,2226,0,3,3,18.0,12.12
1726,2150,0,59,59,354.0,12.11
2011,2019,0,78,78,468.0,12.08
1393,2028,0,92,92,552.0,12.07
1260,1889,0,4,4,24.0,12.05
1278,1408,0,46,46,276.0,12.01
76,1309,2,79,79,474.0,12.0
8,5,4,107,107,642.0,11.94
207,1382,0,1,1,6.0,11.93
196,2009,0,2,2,12.0,11.92
1317,1146,8,146,146,876.0,11.92
2056,2055,0,2,2,12.0,11.91
369,370,0,1,1,6.0,11.91
1310,1308,0,2,2,12.0,11.89
1790,1793,0,100,100,600.0,11.89
2412,281,0,59,59,354.0,11.88
1533,52,0,27,27,162.0,11.86
2285,733,0,78,78,468.0,11.82
2104,2105,0,8,8,48.0,11.82
1109,663,0,2,2,12.0,11.81
663,1109,0,7,7,42.0,11.81
293,294,0,4,4,24.0,11.79
782,783,0,1,1,6.0,11.74
1383,214,0,3,3,18.0,11.73
2481,2034,0,1,1,6.0,11.7
2264,76,0,9,9,54.0,11.7
586,1360,0,1,1,6.0,11.69
199,1476,0,12,12,72.0,11.65
156,157,1,44,44,264.0,11.65
2102,2246,0,8,8,48.0,11.64
1793,2307,1,232,232,1392.0,11.61
1955,1663,0,2,2,12.0,11.59
307,2221,0,2,2,12.0,11.57
2404,581,0,53,53,318.0,11.57
315,826,0,2,2,12.0,11.56
826,315,0,5,5,30.0,11.56
2086,2085,0,21,21,126.0,11.54
521,523,0,2,2,12.0,11.51
1508,2104,0,15,15,90.0,11.51
1381,1356,0,5,5,30.0,11.5
1356,1381,0,1,1,6.0,11.5
1346,1345,0,13,13,78.0,11.49
1345,1346,1,74,74,444.0,11.5
195,2141,0,6,6,36.0,11.47
500,135,0,7,7,42.0,11.46
2500,1919,0,1,1,6.0,11.44
1919,2500,0,2,2,12.0,11.44
2081,1595,0,3,3,18.0,11.43
1264,1265,0,3,3,18.0,11.42
1904,2368,2,30,30,180.0,11.41
2230,1271,0,146,146,876.0,11.4
1402,1400,0,6,6,36.0,11.4
1823,577,0,1,1,6.0,11.39
577,1823,0,2,2,12.0,11.39
700,1843,1,46,46,276.0,11.39
56,38,0,5,5,30.0,11.39
340,1655,3,114,114,684.0,11.38
637,630,0,3,3,18.0,11.37
821,822,0,36,36,216.0,11.37
1403,1402,0,5,5,30.0,11.36
423,1994,0,66,66,396.0,11.36
534,535,0,1,1,6.0,11.35
535,534,0,1,1,6.0,11.35
1329,1321,1,64,64,384.0,11.33
498,2051,0,28,28,168.0,11.3
524,2477,0,4,4,24.0,11.29
333,984,0,1,1,6.0,11.28
393,171,0,8,8,48.0,11.27
2331,799,0,2,2,12.0,11.27
1540,636,0,2,2,12.0,11.22
2119,1872,0,33,33,198.0,11.21
2029,2077,0,105,105,630.0,11.21
1815,1816,0,36,36,216.0,11.2
2485,2320,1,117,117,702.0,11.18
1911,2418,0,61,61,366.0,11.17
1059,1110,0,2,2,12.0,11.14
822,2076,0,100,100,600.0,11.13
2140,2134,0,11,11,66.0,11.11
2164,2161,0,16,16,96.0,11.1
1192,1343,2,77,77,462.0,11.07
1343,1192,0,17,17,102.0,11.07
1137,748,0,45,45,270.0,11.06
1452,2360,0,2,2,12.0,11.06
763,762,0,20,20,120.0,11.06
1495,1589,1,37,37,222.0,11.05
1747,1740,1,37,37,222.0,11.03
1707,1717,0,1,1,6.0,10.99
703,2254,0,1,1,6.0,10.98
711,1713,0,44,44,264.0,10.99
1713,711,0,34,34,204.0,10.98
83,1335,0,3,3,18.0,10.96
646,1339,0,30,30,180.0,10.95
109,110,0,6,6,36.0,10.93
1162,1152,0,38,38,228.0,10.93
269,304,0,5,5,30.0,10.9
2178,2149,0,10,10,60.0,10.88
1512,789,0,38,38,228.0,10.83
393,1572,0,2,2,12.0,10.83
965,966,0,37,37,222.0,10.82
2483,1619,2,77,77,462.0,10.82
611,612,0,1,1,6.0,10.81
1704,1626,0,73,73,438.0,10.8
2018,456,0,12,12,72.0,10.8
390,361,0,3,3,18.0,10.8
1394,810,0,11,11,66.0,10.79
810,1394,0,10,10,60.0,10.79
2149,2179,1,10,10,60.0,10.76
272,2082,0,4,4,24.0,10.76
2422,1912,0,75,75,450.0,10.74
1643,2510,2,45,45,270.0,10.74
639,826,0,5,5,30.0,10.7
826,639,0,3,3,18.0,10.7
1133,646,0,29,29,174.0,10.68
302,2216,0,3,3,18.0,10.68
262,761,5,187,187,1122.0,10.68
1618,1641,0,75,75,450.0,10.67
959,245,0,4,4,24.0,10.67
1189,2300,0,36,36,216.0,10.67
1929,1374,0,36,36,216.0,10.58
1330,1329,2,66,66,396.0,10.57
1531,709,1,38,38,228.0,10.55
1484,25,0,68,68,408.0,10.54
2083,2079,0,2,2,12.0,10.53
1891,1888,0,60,60,360.0,10.53
856,803,3,152,152,912.0,10.51
1085,1840,0,77,77,462.0,10.52
441,1647,0,3,3,18.0,10.5
1190,1180,1,34,34,204.0,10.5
249,1502,0,2,2,12.0,10.48
1117,746,0,88,88,528.0,10.48
1228,12,1,57,57,342.0,10.46
1697,1644,0,71,71,426.0,10.46
777,2106,0,21,21,126.0,10.46
631,632,0,26,26,156.0,10.45
845,797,0,60,60,360.0,10.45
2319,763,4,75,75,450.0,10.44
2438,2435,0,56,56,336.0,10.42
228,226,1,93,93,558.0,10.43
1170,899,0,72,72,432.0,10.54
1169,1168,2,73,73,438.0,10.54
1898,86,0,2,2,12.0,10.38
2139,1512,0,1,1,6.0,10.37
1660,2398,0,23,23,138.0,10.36
589,162,4,66,66,396.0,10.36
899,1169,0,74,74,444.0,10.5
133,589,1,71,71,426.0,10.47
994,590,0,70,70,420.0,10.46
506,719,0,2,2,12.0,10.34
590,1170,0,71,71,426.0,10.46
807,1208,0,79,79,474.0,10.51
1208,807,0,15,15,90.0,10.32
2501,2029,0,18,18,108.0,10.32
1306,181,0,10,10,60.0,10.31
1321,582,0,1,1,6.0,10.27
1723,2361,0,46,46,276.0,10.25
2106,779,0,32,32,192.0,10.25
1851,1850,0,1,1,6.0,10.24
1780,721,0,55,55,330.0,10.24
497,759,0,1,1,6.0,10.23
780,2091,3,158,158,948.0,10.22
720,722,0,79,79,474.0,10.22
181,2095,0,12,12,72.0,10.2
1556,1599,0,22,22,132.0,10.2
1599,1556,0,24,24,144.0,10.2
682,732,0,14,14,84.0,10.17
655,963,0,22,22,132.0,10.15
431,846,0,102,102,612.0,10.17
460,1268,0,25,25,150.0,10.14
1959,794,0,5,5,30.0,10.13
794,1959,0,3,3,18.0,10.13
1157,995,0,38,38,228.0,10.13
995,1157,2,33,33,198.0,10.13
2183,2184,0,10,10,60.0,10.11
2439,2441,0,72,72,432.0,10.11
1777,2453,4,82,82,492.0,10.12
209,970,0,39,39,234.0,10.09
970,209,0,3,3,18.0,10.09
4,3,0,118,118,708.0,10.08
1483,2356,3,12,12,72.0,10.08
1910,2306,0,34,34,204.0,10.07
2400,2405,0,1,1,6.0,10.06
1650,1560,0,43,43,258.0,10.06
592,1427,2,53,53,318.0,10.06
1629,825,0,67,67,402.0,10.06
825,1629,0,114,114,684.0,10.06
1530,2411,2,16,16,96.0,10.04
1354,310,0,13,13,78.0,10.04
46,45,0,2,2,12.0,10.04
687,415,0,24,24,144.0,10.03
1617,1557,1,78,78,468.0,10.03
1157,525,0,3,3,18.0,10.03
2182,2183,0,9,9,54.0,10.02
1931,2182,0,10,10,60.0,10.01
1268,687,0,24,24,144.0,9.99
1208,1200,1,78,78,468.0,10.14
1200,1208,0,15,15,90.0,9.96
581,698,0,116,116,696.0,9.96
1313,1410,0,20,20,120.0,9.95
515,516,0,1,1,6.0,9.91
1400,655,0,61,61,366.0,9.91
241,238,0,1,1,6.0,9.88
1132,1433,0,19,19,114.0,9.87
1141,1448,0,2,2,12.0,9.87
1448,1141,0,1,1,6.0,9.87
839,1237,0,47,47,282.0,9.87
1592,1698,0,25,25,150.0,9.86
419,420,0,1,1,6.0,9.86
1142,1424,0,8,8,48.0,9.85
1424,1142,0,11,11,66.0,9.85
1775,1769,9,90,90,540.0,9.86
753,756,0,2,2,12.0,9.85
225,2086,0,21,21,126.0,9.84
136,1415,1,42,42,252.0,9.84
2361,149,1,43,43,258.0,9.83
13,1287,1,85,85,510.0,9.81
40,1699,0,2,2,12.0,9.79
852,1688,0,2,2,12.0,9.78
226,227,0,96,96,576.0,10.17
2416,2415,0,57,57,342.0,9.77
2386,2109,0,7,7,42.0,9.77
1445,1391,0,4,4,24.0,9.77
1391,1445,0,3,3,18.0,9.77
1906,1907,0,1,1,6.0,9.76
526,1448,0,1,1,6.0,9.76
1448,526,0,1,1,6.0,9.76
659,1474,0,132,132,792.0,9.83
2040,346,0,1,1,6.0,9.74
1157,1143,0,4,4,24.0,9.7
1143,1157,0,8,8,48.0,9.7
1574,1410,0,26,26,156.0,9.68
2334,2060,1,28,28,168.0,9.68
1333,2203,9,74,74,444.0,9.68
1684,1686,1,143,143,858.0,9.76
261,2082,0,2,2,12.0,9.61
618,625,0,2,2,12.0,9.61
625,618,0,39,39,234.0,9.61
467,1078,0,2,2,12.0,9.6
1078,467,0,1,1,6.0,9.6
36,128,1,23,23,138.0,9.6
2463,2472,0,16,16,96.0,9.6
1423,1357,0,2,2,12.0,9.6
430,2230,2,143,143,858.0,9.59
1140,1224,0,105,105,630.0,9.62
1224,1140,0,1,1,6.0,9.59
156,154,0,1,1,6.0,9.58
2266,1290,0,6,6,36.0,9.57
1412,579,1,46,46,276.0,9.55
2232,2287,0,4,4,24.0,9.55
2287,2232,0,50,50,300.0,9.55
1112,1200,0,15,15,90.0,9.55
1200,1112,3,75,75,450.0,9.7
2042,2190,0,5,5,30.0,9.55
1468,1314,0,69,69,414.0,9.54
1166,1875,0,9,9,54.0,9.54
619,1974,0,1,1,6.0,9.54
1282,702,0,104,104,624.0,9.54
807,591,0,15,15,90.0,9.51
591,807,0,79,79,474.0,9.69
1610,498,0,23,23,138.0,9.5
2363,2364,0,4,4,24.0,9.5
728,491,1,22,22,132.0,9.49
1998,52,0,3,3,18.0,9.48
2221,2199,4,110,110,660.0,9.47
2390,2393,1,59,59,354.0,9.46
1537,58,0,44,44,264.0,9.46
1192,1191,0,4,4,24.0,9.45
1418,1312,0,19,19,114.0,9.44
729,1737,0,1,1,6.0,9.44
1951,1509,0,74,74,444.0,9.44
464,2391,0,75,75,450.0,9.43
1409,837,0,36,36,216.0,9.43
1994,1794,0,1,1,6.0,9.43
2186,2147,0,10,10,60.0,9.42
402,1847,0,3,3,18.0,9.41
1847,402,0,2,2,12.0,9.41
1600,1588,0,137,137,822.0,9.46
2147,1443,0,24,24,144.0,9.36
1846,1847,0,45,45,270.0,9.34
2082,1597,0,1,1,6.0,9.29
745,2373,0,2,2,12.0,9.29
407,406,0,10,10,60.0,9.28
406,407,0,20,20,120.0,9.28
244,1493,0,3,3,18.0,9.28
1753,1754,0,40,40,240.0,9.27
824,1913,0,9,9,54.0,9.25
403,830,1,165,165,990.0,9.25
654,1660,0,13,13,78.0,9.25
638,1212,1,14,14,84.0,9.24
958,951,0,1,1,6.0,9.22
1587,1730,0,6,6,36.0,9.21
2077,452,0,37,37,222.0,9.2
1140,475,0,2,2,12.0,9.18
475,1140,0,105,105,630.0,9.21
227,230,0,96,96,576.0,9.18
462,463,1,74,74,444.0,9.29
463,462,0,15,15,90.0,9.16
719,439,0,8,8,48.0,9.13
887,220,1,90,90,540.0,9.12
2081,2083,0,3,3,18.0,9.07
342,32,0,3,3,18.0,9.07
523,2102,0,15,15,90.0,9.07
1377,50,0,7,7,42.0,9.04
297,757,0,2,2,12.0,9.04
136,1414,0,11,11,66.0,9.03
1686,1689,1,141,141,846.0,9.12
2370,1109,0,29,29,174.0,9.02
2344,663,0,2,2,12.0,9.0
1214,1320,0,42,42,252.0,9.0
1932,2469,0,15,15,90.0,8.99
1566,528,0,61,61,366.0,8.99
486,415,0,2,2,12.0,8.97
1339,484,0,2,2,12.0,8.97
784,505,0,48,48,288.0,8.97
1928,1929,0,2,2,12.0,8.97
756,931,0,3,3,18.0,8.97
1062,825,1,113,113,678.0,9.0
825,1062,0,66,66,396.0,8.97
2022,1082,0,5,5,30.0,8.96
2424,379,0,54,54,324.0,8.96
1179,1161,0,30,30,180.0,8.95
45,1472,0,102,102,612.0,8.96
983,982,0,21,21,126.0,8.93
1577,1579,0,5,5,30.0,8.93
1620,1735,0,21,21,126.0,8.91
1687,44,1,110,110,660.0,8.93
1801,2237,0,2,2,12.0,8.88
400,936,0,17,17,102.0,8.88
936,400,2,111,111,666.0,8.88
485,750,0,1,1,6.0,8.88
1456,500,0,6,6,36.0,8.88
920,921,1,44,44,264.0,8.86
1155,2341,0,39,39,234.0,8.86
862,1184,0,27,27,162.0,8.85
587,659,0,133,133,798.0,8.91
1773,1229,0,101,101,606.0,8.87
1739,1905,0,3,3,18.0,8.84
1905,1739,0,6,6,36.0,8.84
663,2512,0,1,1,6.0,8.83
473,472,0,4,4,24.0,8.83
1248,631,0,26,26,156.0,8.82
318,1479,0,1,1,6.0,8.81
1184,1173,0,28,28,168.0,8.78
1807,135,0,47,47,282.0,8.78
2465,2467,0,16,16,96.0,8.76
2326,1920,1,52,52,312.0,8.74
376,1583,0,1,1,6.0,8.74
1665,2039,0,1,1,6.0,8.73
633,1130,0,46,46,276.0,8.73
1388,1434,0,47,47,282.0,8.72
1472,603,0,128,128,768.0,8.78
245,2498,0,5,5,30.0,8.71
1434,1270,1,46,46,276.0,8.71
474,507,0,1,1,6.0,8.69
507,474,0,1,1,6.0,8.69
1215,1603,1,63,63,378.0,8.69
696,896,0,6,6,36.0,8.68
404,403,0,1,1,6.0,8.67
403,404,0,1,1,6.0,8.67
1692,1687,3,140,140,840.0,8.75
221,891,0,102,102,612.0,8.69
291,1904,1,74,74,444.0,8.66
278,157,0,1,1,6.0,8.65
1341,73,0,18,18,108.0,8.65
73,1341,0,82,82,492.0,8.65
806,1450,0,36,36,216.0,8.64
1450,806,0,34,34,204.0,8.63
1216,1215,0,44,44,264.0,8.61
172,327,0,55,55,330.0,8.6
1082,559,0,17,17,102.0,8.59
564,1352,0,21,21,126.0,8.59
1352,564,0,84,84,504.0,8.59
1352,1084,0,19,19,114.0,8.58
1084,1352,0,83,83,498.0,8.58
2333,1485,1,4,4,24.0,8.57
1380,2448,0,1,1,6.0,8.56
446,58,0,1,1,6.0,8.56
356,354,0,93,93,558.0,8.57
1996,552,0,4,4,24.0,8.54
289,1702,0,2,2,12.0,8.53
722,1232,1,79,79,474.0,8.5
599,1780,0,53,53,318.0,8.48
2370,508,0,1,1,6.0,8.45
1272,1157,1,33,33,198.0,8.42
1157,1272,0,34,34,204.0,8.42
1625,661,0,1,1,6.0,8.41
1614,901,0,4,4,24.0,8.41
560,545,0,19,19,114.0,8.4
11,10,0,107,107,642.0,8.39
1076,928,0,118,118,708.0,8.38
928,1076,0,76,76,456.0,8.38
2031,222,0,2,2,12.0,8.38
2171,2172,0,11,11,66.0,8.35
1247,2508,0,8,8,48.0,8.35
630,1651,2,61,61,366.0,8.35
1874,932,0,1,1,6.0,8.34
1425,1379,0,3,3,18.0,8.34
1899,1901,1,2,2,12.0,8.34
1834,758,0,5,5,30.0,8.33
1860,4,0,119,119,714.0,8.33
1442,1440,0,40,40,240.0,8.3
1411,1317,0,3,3,18.0,8.29
1317,1411,0,1,1,6.0,8.29
578,422,0,4,4,24.0,8.28
1084,764,0,19,19,114.0,8.26
764,1084,0,82,82,492.0,8.26
439,1286,0,78,78,468.0,8.26
945,844,0,65,65,390.0,8.26
490,454,0,2,2,12.0,8.24
454,490,0,4,4,24.0,8.24
1651,626,0,41,41,246.0,8.24
1342,1341,0,18,18,108.0,8.24
1341,1342,0,82,82,492.0,8.24
795,764,0,82,82,492.0,8.23
764,795,0,20,20,120.0,8.23
1849,1853,0,4,4,24.0,8.21
832,831,5,125,125,750.0,8.26
1619,2201,0,75,75,450.0,8.21
1187,1188,0,31,31,186.0,8.19
1843,1846,1,45,45,270.0,8.16
1639,1684,0,145,145,870.0,8.24
1494,2002,0,36,36,216.0,8.15
1111,1425,0,1,1,6.0,8.14
2105,792,0,4,4,24.0,8.14
1567,689,0,73,73,438.0,8.13
689,1567,0,10,10,60.0,8.13
1422,1385,1,150,150,900.0,8.13
1804,124,0,1,1,6.0,8.12
545,657,0,6,6,36.0,8.12
1340,1,0,20,20,120.0,8.12
1,1340,0,81,81,486.0,8.12
247,251,0,3,3,18.0,8.12
72,71,0,82,82,492.0,8.11
71,72,0,19,19,114.0,8.11
935,1107,0,3,3,18.0,8.11
1428,2066,0,51,51,306.0,8.06
2096,36,2,39,39,234.0,8.06
1406,2254,1,84,84,504.0,8.05
1269,1167,0,33,33,198.0,8.04
1167,1269,0,53,53,318.0,8.04
1090,672,0,6,6,36.0,8.04
157,2072,0,45,45,270.0,8.03
458,459,0,4,4,24.0,8.02
459,458,0,51,51,306.0,8.02
1229,2315,2,98,98,588.0,8.02
548,1075,1,75,75,450.0,7.99
1075,548,0,116,116,696.0,7.99
2419,2235,0,5,5,30.0,7.97
1270,988,0,46,46,276.0,7.96
243,244,0,35,35,210.0,7.92
743,413,0,1,1,6.0,7.9
2368,2369,0,30,30,180.0,7.88
449,453,1,35,35,210.0,7.88
1749,1750,0,24,24,144.0,7.88
1243,2399,0,74,74,444.0,7.87
933,930,0,27,27,162.0,7.87
930,933,0,6,6,36.0,7.87
1503,755,0,46,46,276.0,7.86
755,1503,0,34,34,204.0,7.86
1076,411,0,75,75,450.0,7.86
411,1076,0,117,117,702.0,7.86
1166,1181,0,10,10,60.0,7.84
1563,2493,0,1,1,6.0,7.83
1675,1674,0,112,112,672.0,7.82
2176,2177,0,11,11,66.0,7.82
1221,815,0,69,69,414.0,7.81
170,100,0,3,3,18.0,7.8
1748,1127,0,23,23,138.0,7.8
815,816,5,80,80,480.0,7.79
1750,1751,0,24,24,144.0,7.76
1083,1262,1,47,47,282.0,7.76
2195,2376,1,51,51,306.0,7.74
2376,2195,0,9,9,54.0,7.74
1185,1186,0,30,30,180.0,7.73
2179,2180,0,11,11,66.0,7.71
993,994,0,68,68,408.0,7.7
1652,1288,0,59,59,354.0,7.7
1168,1355,0,72,72,432.0,7.79
878,145,0,2,2,12.0,7.68
820,1133,0,29,29,174.0,7.68
718,717,0,7,7,42.0,7.68
717,718,0,2,2,12.0,7.68
490,1446,0,4,4,24.0,7.68
1446,490,0,3,3,18.0,7.68
1217,1656,2,53,53,318.0,7.66
2152,743,0,77,77,462.0,7.66
950,980,0,41,41,246.0,7.66
1081,1082,0,1,1,6.0,7.65
1082,1081,0,1,1,6.0,7.65
52,50,1,34,34,204.0,7.64
634,477,0,19,19,114.0,7.63
477,634,0,8,8,48.0,7.63
1496,1495,0,34,34,204.0,7.62
2300,2304,0,5,5,30.0,7.6
2085,223,0,23,23,138.0,7.58
228,890,0,21,21,126.0,7.57
2012,2013,1,75,75,450.0,7.57
271,187,0,28,28,168.0,7.57
738,95,1,5,5,30.0,7.57
1547,766,0,32,32,192.0,7.56
51,2000,0,3,3,18.0,7.56
1209,1371,0,40,40,240.0,7.55
1371,1209,0,40,40,240.0,7.55
1612,1104,0,75,75,450.0,7.55
1656,1217,0,67,67,402.0,7.54
1261,1412,0,50,50,300.0,7.54
2117,2122,0,31,31,186.0,7.53
1574,1573,0,1,1,6.0,7.52
2148,2168,0,13,13,78.0,7.52
1098,998,0,5,5,30.0,7.52
1256,1441,0,40,40,240.0,7.5
2189,384,0,3,3,18.0,7.49
2008,2007,0,5,5,30.0,7.49
2014,1710,0,77,77,462.0,7.46
162,480,0,19,19,114.0,7.46
2173,2174,0,12,12,72.0,7.45
649,1116,1,75,75,450.0,7.44
1116,649,0,14,14,84.0,7.43
1118,820,0,29,29,174.0,7.43
2180,2181,0,10,10,60.0,7.41
2395,2081,0,7,7,42.0,7.41
246,2337,0,2,2,12.0,7.4
859,728,0,20,20,120.0,7.4
2020,1788,0,1,1,6.0,7.4
1659,141,0,8,8,48.0,7.35
