start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2434,1958,0,7,70,42.0,16.56
305,1365,4,394,3065,2364.0,16.59
1373,1418,1,94,657,564.0,16.55
708,601,0,6,40,36.0,16.55
1293,834,0,4,18,24.0,16.55
834,1293,0,6,23,36.0,16.55
1560,1676,2,193,1560,1158.0,16.55
2145,42,0,13,78,78.0,16.54
927,1746,4,209,1628,1254.0,17.29
206,257,0,5,30,30.0,16.53
1528,327,0,1,4,6.0,16.49
712,1530,1,119,1120,714.0,16.49
1908,2374,4,218,2150,1308.0,16.49
28,246,0,2,13,12.0,16.48
1800,2415,0,3,40,18.0,16.47
1541,1739,5,213,1642,1278.0,17.29
321,2017,3,262,1986,1572.0,16.57
2280,1197,0,2,33,12.0,16.43
2237,1911,0,19,123,114.0,16.43
2133,2484,12,475,3299,2850.0,16.66
1761,1753,6,282,2119,1692.0,18.92
165,1646,0,9,54,54.0,16.39
224,890,0,8,43,48.0,16.38
488,1087,0,127,1041,762.0,16.47
1920,599,0,275,2157,1650.0,18.63
2016,321,4,502,3797,3012.0,17.91
93,92,0,1,16,6.0,16.33
794,875,0,62,649,372.0,16.33
2087,221,0,17,76,102.0,16.29
212,213,0,2,31,12.0,16.29
1575,2189,0,5,22,30.0,16.24
216,2432,12,266,1436,1596.0,18.22
68,197,6,294,2592,1764.0,16.32
2324,958,0,5,29,30.0,16.13
520,519,0,8,69,48.0,16.09
1667,2307,0,3,45,18.0,16.09
1940,249,0,11,60,66.0,16.08
1526,2439,0,4,15,24.0,16.08
2008,1351,4,272,2219,1632.0,16.24
1351,2008,0,65,496,390.0,16.08
1294,835,0,3,17,18.0,16.07
835,1294,0,4,22,24.0,16.07
791,792,4,366,2877,2196.0,23.06
18,1160,2,352,2874,2112.0,16.43
2475,2471,0,114,1048,684.0,16.11
694,550,0,1,9,6.0,16.04
293,340,6,543,4447,3258.0,16.16
740,414,0,8,97,48.0,16.02
1887,1204,0,29,188,174.0,16.01
1218,836,0,173,1470,1038.0,16.34
44,43,0,6,46,36.0,15.95
1740,1741,8,203,1594,1218.0,16.6
443,1537,0,1,11,6.0,15.94
167,1633,0,6,60,36.0,15.91
1099,379,0,2,41,12.0,15.9
2440,1525,0,11,57,66.0,15.89
2188,955,0,1,21,6.0,15.89
2105,1510,0,5,57,30.0,15.88
2499,2402,0,2,21,12.0,15.88
2290,1287,0,35,153,210.0,15.88
392,391,0,50,462,300.0,15.86
2356,1812,0,5,44,30.0,15.85
258,1894,0,2,23,12.0,15.83
150,2482,0,3,29,18.0,15.82
698,2387,20,659,4956,3954.0,20.33
2387,1458,0,1,9,6.0,15.8
921,312,0,7,34,42.0,15.78
2417,2071,1,7,53,42.0,15.75
1517,1495,2,41,343,246.0,15.74
2204,2382,0,4,20,24.0,15.74
1829,2487,0,3,34,18.0,15.72
338,339,1,72,539,432.0,15.72
54,1863,0,4,57,24.0,15.71
1778,1771,4,329,2495,1974.0,20.17
1921,1385,0,4,25,24.0,15.7
1763,1838,9,264,2040,1584.0,17.54
919,2444,0,4,35,24.0,15.68
1401,1916,22,810,6533,4860.0,16.31
2362,2452,0,9,70,54.0,15.65
787,161,0,1,17,6.0,15.64
2461,2474,0,103,967,618.0,15.66
252,1419,0,10,75,60.0,15.59
2445,96,0,1,12,6.0,15.59
1369,2093,0,5,25,30.0,15.57
2507,944,0,3,29,18.0,15.55
131,2318,0,4,37,24.0,15.54
98,374,0,3,45,18.0,15.53
298,1792,1,1,35,6.0,15.53
1650,2217,0,7,70,42.0,15.5
244,1491,0,103,1031,618.0,15.46
2508,1837,0,8,102,48.0,15.46
1164,2045,0,7,61,42.0,15.44
115,373,0,8,61,48.0,15.4
1669,815,0,51,567,306.0,15.4
248,309,1,42,266,252.0,15.38
2044,2384,0,9,45,54.0,15.38
1448,1417,2,116,1017,696.0,16.71
1417,1448,0,127,1093,762.0,17.29
2349,53,0,3,48,18.0,15.36
1733,1664,0,9,64,54.0,15.36
1555,1257,0,1,4,6.0,15.32
1080,296,0,11,58,66.0,15.31
1443,750,0,48,400,288.0,15.3
628,629,0,2,16,12.0,15.26
1448,483,0,129,1098,774.0,17.27
483,1448,1,110,1002,660.0,16.32
2275,2390,0,6,65,36.0,15.23
2185,2186,0,35,249,210.0,15.23
985,333,0,3,21,18.0,15.22
1086,2215,16,210,2000,1260.0,29.33
1649,1126,2,149,1167,894.0,15.37
296,594,0,2,18,12.0,15.19
594,296,0,1,12,6.0,15.19
1617,2054,0,5,30,30.0,15.18
2181,1931,0,50,414,300.0,15.18
554,1007,0,4,27,24.0,15.17
1007,554,0,3,60,18.0,15.17
1791,1404,0,145,1316,870.0,15.33
2467,2462,1,113,1048,678.0,15.22
1395,2026,10,401,3852,2406.0,15.19
1547,829,0,24,138,144.0,15.14
415,1118,0,73,577,438.0,15.13
2169,2170,1,62,541,372.0,15.11
2172,2173,0,65,551,390.0,15.1
1441,1442,0,91,786,546.0,15.11
1465,2323,0,1,11,6.0,15.07
2394,784,4,377,3031,2262.0,15.07
734,428,0,91,785,546.0,15.09
2429,144,0,2,16,12.0,15.05
1284,1285,0,4,38,24.0,15.05
2377,316,0,9,45,54.0,15.03
25,27,1,1,11,6.0,15.03
1417,1209,1,113,1018,678.0,16.19
1209,1417,0,130,1095,780.0,17.07
345,673,0,2,13,12.0,15.01
140,139,0,1,14,6.0,15.01
930,2114,3,190,1476,1140.0,24.32
24,1562,0,18,143,108.0,14.97
979,1069,0,16,122,96.0,14.96
1069,979,0,7,68,42.0,14.96
49,1676,0,4,22,24.0,14.94
2184,2185,0,49,350,294.0,14.94
750,460,0,60,474,360.0,14.92
1082,2228,0,25,150,150.0,14.91
2228,1082,0,27,238,162.0,14.91
534,536,7,482,3947,2892.0,34.41
2225,1580,0,6,62,36.0,14.86
61,68,0,7,89,42.0,14.81
709,1512,2,150,1180,900.0,14.8
857,2132,0,8,87,48.0,14.8
1558,1552,0,16,145,96.0,14.8
2325,1805,0,3,11,18.0,14.78
1805,2325,0,4,26,24.0,14.78
1251,953,2,82,608,492.0,14.78
1883,1885,0,3,81,18.0,14.77
648,1348,0,23,156,138.0,14.76
1348,648,0,8,65,48.0,14.76
452,1731,2,120,1031,720.0,14.76
1505,1810,0,2,20,12.0,14.74
483,977,0,131,1097,786.0,16.81
977,483,3,111,1003,666.0,15.8
1492,1007,0,10,74,60.0,14.73
1007,1492,0,9,55,54.0,14.73
2297,319,15,504,4246,3024.0,16.14
232,1398,0,2,15,12.0,14.68
1852,1851,0,15,179,90.0,14.68
1582,2457,0,5,33,30.0,14.68
166,2392,0,7,68,42.0,14.66
1902,2337,0,6,45,36.0,14.64
2377,2371,0,7,33,42.0,14.64
2396,1194,0,26,250,156.0,14.63
2486,1825,0,4,40,24.0,14.62
2317,959,0,1,5,6.0,14.61
676,153,0,3,25,18.0,14.61
145,2399,0,33,279,198.0,14.61
1616,154,0,1,18,6.0,14.59
377,389,0,12,100,72.0,14.58
2456,2483,0,1,20,6.0,14.58
1498,188,0,2,31,12.0,14.58
147,945,0,7,43,42.0,14.58
110,1658,5,681,6132,4086.0,14.7
2232,459,3,178,1603,1068.0,15.0
459,2232,0,21,191,126.0,14.57
272,168,0,4,41,24.0,14.56
830,1848,2,238,1681,1428.0,14.63
766,767,0,115,832,690.0,14.56
1232,1085,0,301,2311,1806.0,17.46
1198,90,0,8,66,48.0,14.52
1557,2207,0,4,23,24.0,14.45
270,1829,7,390,3801,2340.0,14.46
2332,528,0,18,138,108.0,14.45
2195,2449,0,51,470,306.0,14.47
259,1922,0,1,14,6.0,14.42
1482,2226,0,6,46,36.0,14.39
1875,1876,1,14,120,84.0,14.38
1112,949,0,2,24,12.0,14.38
949,1112,0,8,29,48.0,14.38
72,948,0,9,64,54.0,14.37
948,72,0,4,49,24.0,14.37
2235,2416,0,18,129,108.0,14.35
2502,270,0,396,3784,2376.0,14.35
1433,2321,4,86,710,516.0,14.33
1534,1533,0,46,430,276.0,14.32
2209,2210,2,587,4504,3522.0,14.41
975,974,0,7,27,42.0,14.21
1855,2211,18,493,3334,2958.0,414.75
1591,1724,0,127,841,762.0,14.28
2285,276,2,8,62,48.0,14.19
334,335,0,7,43,42.0,14.18
397,2296,0,3,34,18.0,14.17
1594,1593,0,104,751,624.0,14.21
2111,2133,5,473,3305,2838.0,14.35
1392,1393,0,1,17,6.0,14.13
210,2257,0,4,34,24.0,14.12
305,772,0,7,81,42.0,14.11
1560,47,0,14,78,84.0,14.1
1989,2438,0,5,36,30.0,14.08
2443,172,0,2,14,12.0,14.06
418,918,0,5,56,30.0,14.06
918,418,0,4,35,24.0,14.06
382,143,5,289,2355,1734.0,14.06
1725,1867,0,6,30,36.0,14.04
2410,279,0,5,49,30.0,14.03
2437,216,44,277,1443,1662.0,14.15
288,2089,0,4,23,24.0,14.02
442,1489,12,612,3339,3672.0,17.0
322,1415,0,3,36,18.0,14.01
1309,267,0,3,47,18.0,14.0
1664,298,0,222,2093,1332.0,13.99
1816,1819,0,1,15,6.0,13.97
2006,1895,0,5,43,30.0,13.96
559,1954,0,2,6,12.0,13.94
802,1485,0,3,39,18.0,13.93
1517,324,24,407,3759,2442.0,14.03
425,1490,0,9,40,54.0,13.9
1068,420,1,302,2641,1812.0,13.9
420,1068,14,379,2949,2274.0,13.91
1487,1353,1,8,87,48.0,13.87
773,845,0,263,1960,1578.0,15.47
282,281,0,214,2099,1284.0,13.87
1396,1395,0,6,34,36.0,13.81
1803,2350,0,1,5,6.0,13.79
1486,1487,9,582,4672,3492.0,13.94
1658,1672,1,30,198,180.0,13.79
922,1990,0,13,92,78.0,13.76
884,883,0,130,1128,780.0,13.76
883,884,0,185,1486,1110.0,13.83
709,2125,0,12,59,72.0,13.72
77,2079,0,1,20,6.0,13.71
602,1778,0,4,18,24.0,13.71
1145,1248,0,96,839,576.0,13.74
2387,1405,10,506,3634,3036.0,15.05
2021,2413,0,8,65,48.0,13.68
2305,2441,0,2,11,12.0,13.68
802,1666,0,19,186,114.0,13.67
1731,1732,0,1,28,6.0,13.67
341,340,0,10,90,60.0,13.66
2441,1475,8,307,2330,1842.0,13.64
627,628,0,15,137,90.0,13.62
3,1805,0,392,3148,2352.0,13.7
2126,712,0,4,32,24.0,13.59
848,365,0,15,69,90.0,13.57
487,814,22,219,2000,1314.0,28.45
814,487,1,53,466,318.0,13.61
765,129,14,764,6139,4584.0,20.57
1840,2327,0,50,339,300.0,13.59
1957,2431,0,6,34,36.0,13.54
1165,2243,0,15,186,90.0,13.53
1581,2403,0,3,13,18.0,13.51
383,2425,0,3,20,18.0,13.5
2103,1498,0,1,7,6.0,13.49
1606,2220,0,5,33,30.0,13.48
717,1390,0,10,74,60.0,13.46
1390,717,0,7,105,42.0,13.46
908,905,0,21,124,126.0,13.46
1914,532,0,5,15,30.0,13.44
299,1882,0,2,41,12.0,13.44
128,2409,1,58,393,348.0,13.41
1058,1205,0,4,47,24.0,13.41
1205,1058,0,6,24,36.0,13.41
1573,1915,0,4,32,24.0,13.4
898,184,0,1,7,6.0,13.4
880,881,0,180,1474,1080.0,13.37
881,880,0,131,1145,786.0,13.36
395,396,0,6,31,36.0,13.34
1488,442,33,619,3317,3714.0,16.3
1466,818,0,3,15,18.0,13.33
2426,2424,0,1,26,6.0,13.31
2070,2412,0,17,183,102.0,13.31
2245,1165,1,74,706,444.0,13.3
2218,215,0,6,123,36.0,13.29
1588,1593,2,205,1805,1230.0,13.31
2191,1909,0,26,159,156.0,13.26
1797,1796,0,5,30,30.0,13.25
2023,211,0,30,216,180.0,13.23
1172,1891,0,19,144,114.0,13.23
942,113,0,7,89,42.0,13.22
472,869,0,2,20,12.0,13.22
869,472,0,3,22,18.0,13.22
1579,2214,0,12,81,72.0,13.21
726,727,0,5,29,30.0,13.2
727,726,0,7,36,42.0,13.2
1154,1155,1,87,719,522.0,13.22
97,2294,0,2,10,12.0,13.18
1824,2010,0,6,59,36.0,13.18
339,798,0,1,9,6.0,13.17
653,344,0,3,25,18.0,13.16
1727,2151,3,473,4122,2838.0,14.15
116,1734,0,4,28,24.0,13.13
84,1486,0,5,35,30.0,13.11
931,1296,0,20,164,120.0,13.09
2311,480,4,349,2363,2094.0,17.8
973,489,0,18,159,108.0,13.08
489,973,0,175,1556,1050.0,13.44
1916,1671,0,3,17,18.0,13.07
941,1421,4,267,2317,1602.0,13.06
1728,1730,0,59,476,354.0,13.02
2466,2478,1,102,951,612.0,13.05
1231,1230,0,336,2537,2016.0,17.04
903,906,0,18,129,108.0,12.99
2248,1508,0,3,37,18.0,12.98
1896,1886,0,9,55,54.0,12.97
1354,276,0,1,2,6.0,12.97
347,2509,0,5,26,30.0,12.96
440,1131,0,86,608,516.0,12.97
614,509,1,342,2565,2052.0,17.24
190,2004,0,9,68,54.0,12.93
880,879,0,1,10,6.0,12.93
879,880,0,1,27,6.0,12.93
885,806,3,189,1480,1134.0,20.8
806,885,1,117,1089,702.0,14.08
1624,199,0,151,1109,906.0,12.91
848,1808,8,275,2089,1650.0,12.92
2253,856,11,486,3813,2916.0,13.11
2256,2025,0,2,54,12.0,12.87
1879,1869,0,3,36,18.0,12.86
194,195,3,321,2551,1926.0,13.04
1367,1362,0,5,34,30.0,12.81
55,453,0,29,231,174.0,12.81
422,274,0,11,97,66.0,12.8
38,293,19,543,4587,3258.0,12.83
399,1559,0,5,48,30.0,12.78
1735,1729,1,66,485,396.0,12.78
2391,2277,0,25,175,150.0,12.78
18,321,3,110,1022,660.0,12.83
321,18,0,353,2879,2118.0,18.69
1470,1615,0,3,32,18.0,12.77
1571,1572,1,181,1464,1086.0,12.77
2371,2485,0,17,129,102.0,12.73
2413,2069,6,339,2647,2034.0,12.74
844,268,0,2,26,12.0,12.71
251,552,5,278,2295,1668.0,12.82
1513,306,0,13,91,78.0,12.7
1215,1651,1,218,2081,1308.0,12.7
1651,1215,5,230,1612,1380.0,12.7
966,967,2,156,1353,936.0,12.69
967,966,0,6,55,36.0,12.68
400,401,0,3,18,18.0,12.67
401,400,0,4,16,24.0,12.67
1303,584,0,4,26,24.0,12.66
2082,2080,0,28,181,168.0,12.64
735,310,9,332,2764,1992.0,12.62
610,2334,0,9,50,54.0,12.58
982,2035,2,126,1005,756.0,12.58
1570,1571,3,252,2031,1512.0,12.65
2059,1910,0,4,41,24.0,12.57
1213,685,0,193,1549,1158.0,12.96
1661,904,0,8,45,48.0,12.49
1645,253,1,3,38,18.0,12.48
1771,1772,14,327,2481,1962.0,15.94
686,1213,4,168,1535,1008.0,12.72
717,716,0,2,9,12.0,12.47
716,717,0,1,14,6.0,12.47
111,2372,0,7,42,42.0,12.44
26,1164,3,283,2513,1698.0,12.43
1239,678,2,239,1648,1434.0,13.34
1758,1759,3,288,2142,1728.0,14.43
2407,2367,0,1,10,6.0,12.34
558,607,0,14,95,84.0,12.29
695,694,0,10,93,60.0,12.28
127,2046,0,431,3935,2586.0,12.29
162,2229,2,128,1062,768.0,12.26
1738,1545,0,214,1645,1284.0,12.88
941,114,0,8,61,48.0,12.24
1314,1315,2,282,2080,1692.0,12.32
1648,179,1,17,114,102.0,12.21
1858,124,0,2,13,12.0,12.2
1546,1102,0,71,686,426.0,12.18
2379,2033,4,146,1138,876.0,12.17
1867,1727,3,347,3289,2082.0,12.43
2205,747,1,134,920,804.0,12.15
104,1789,0,3,59,18.0,12.13
2214,2226,0,8,42,48.0,12.12
1859,1379,0,1,16,6.0,12.12
1726,2150,2,289,2588,1734.0,12.23
2011,2019,1,219,2008,1314.0,12.12
1393,2028,3,437,3765,2622.0,12.11
152,680,0,1,9,6.0,12.07
1260,1889,0,14,88,84.0,12.05
1278,1408,0,109,918,654.0,12.06
58,146,0,1,4,6.0,12.01
76,1309,7,573,4683,3438.0,12.13
8,5,2,405,3320,2430.0,12.04
207,1382,0,9,69,54.0,11.93
196,2009,0,3,34,18.0,11.92
1317,1146,26,505,4010,3030.0,12.15
2056,2055,0,2,24,12.0,11.91
369,370,0,6,53,36.0,11.91
1310,1308,0,4,40,24.0,11.89
1790,1793,0,307,2318,1842.0,12.05
2412,281,1,183,1609,1098.0,11.89
1533,52,1,427,3506,2562.0,11.87
2285,733,6,327,2499,1962.0,11.83
2104,2105,0,9,121,54.0,11.82
1109,663,0,3,52,18.0,11.81
663,1109,0,37,225,222.0,11.81
1308,686,0,3,8,18.0,11.79
293,294,0,10,93,60.0,11.79
1336,1632,0,5,25,30.0,11.78
782,783,0,3,54,18.0,11.74
2332,1565,0,2,12,12.0,11.7
2481,2034,0,2,23,12.0,11.7
1128,1942,0,5,61,30.0,11.7
2264,76,0,26,198,156.0,11.7
586,1360,0,1,18,6.0,11.69
199,1476,0,46,427,276.0,11.65
156,157,5,269,2692,1614.0,11.74
2102,2246,0,14,124,84.0,11.64
1793,2307,3,707,6017,4242.0,11.88
697,1679,0,1,7,6.0,11.59
1955,1663,0,1,15,6.0,11.59
307,2221,0,11,83,66.0,11.57
2404,581,0,202,1497,1212.0,12.04
315,826,0,19,218,114.0,11.56
826,315,0,12,104,72.0,11.56
2086,2085,1,75,579,450.0,11.71
521,523,0,5,36,30.0,11.51
1508,2104,0,20,209,120.0,11.51
1381,1356,0,5,66,30.0,11.5
1356,1381,0,3,25,18.0,11.5
1346,1345,0,56,494,336.0,11.49
1345,1346,6,202,2037,1212.0,12.06
195,2141,0,67,628,402.0,11.47
500,135,0,9,85,54.0,11.46
2500,1919,0,10,87,60.0,11.44
1919,2500,0,5,41,30.0,11.44
2081,1595,0,3,23,18.0,11.43
1264,1265,0,4,27,24.0,11.42
1904,2368,10,216,1753,1296.0,11.44
2230,1271,1,536,4111,3216.0,11.68
1402,1400,0,23,138,138.0,11.4
577,1823,1,24,156,144.0,11.39
700,1843,5,111,1029,666.0,11.39
56,38,0,16,131,96.0,11.39
340,1655,4,555,4508,3330.0,11.49
637,630,0,4,28,24.0,11.37
821,822,1,122,983,732.0,11.37
1403,1402,1,15,135,90.0,11.36
423,1994,1,268,2032,1608.0,11.44
534,535,0,1,14,6.0,11.35
535,534,0,5,23,30.0,11.35
1329,1321,9,612,4917,3672.0,11.48
1286,233,1,1,25,6.0,11.31
498,2051,0,97,861,582.0,11.3
2231,1908,0,6,50,36.0,11.3
1282,2347,0,4,14,24.0,11.29
524,2477,0,11,58,66.0,11.29
333,984,0,6,64,36.0,11.28
1313,1573,0,4,18,24.0,11.27
393,171,0,21,190,126.0,11.27
2331,799,0,10,97,60.0,11.27
1540,636,0,12,56,72.0,11.22
2029,2077,3,455,3551,2730.0,11.26
1815,1816,2,147,1182,882.0,11.2
2485,2320,4,609,4822,3654.0,11.32
1911,2418,5,350,2678,2100.0,11.18
1110,1059,0,3,30,18.0,11.14
1059,1110,0,13,43,78.0,11.14
822,2076,1,360,3053,2160.0,11.19
2140,2134,0,28,265,168.0,11.11
364,1322,0,5,39,30.0,11.1
2164,2161,1,67,608,402.0,11.1
1192,1343,0,260,2160,1560.0,11.37
1343,1192,0,61,474,366.0,11.07
1137,748,0,107,916,642.0,11.1
763,762,0,103,815,618.0,11.06
1495,1589,3,180,1345,1080.0,11.05
1747,1740,1,206,1597,1236.0,11.51
1372,1365,0,6,35,36.0,10.99
1707,1717,0,3,15,18.0,10.99
703,2254,0,3,20,18.0,10.98
711,1713,0,128,1104,768.0,12.38
1713,711,0,112,993,672.0,11.8
83,1335,0,12,73,72.0,10.96
646,1339,0,70,586,420.0,10.96
109,110,0,20,89,120.0,10.93
1162,1152,0,86,695,516.0,10.94
269,304,0,12,110,72.0,10.9
669,1890,0,10,80,60.0,10.89
2178,2149,0,50,398,300.0,10.89
1512,789,2,144,1185,864.0,10.83
393,1572,0,14,60,84.0,10.83
966,965,0,6,41,36.0,10.82
965,966,1,156,1356,936.0,10.83
2483,1619,5,631,5076,3786.0,10.98
611,612,0,3,25,18.0,10.81
1704,1626,0,374,2699,2244.0,10.82
2018,456,0,25,206,150.0,10.8
390,361,0,8,121,48.0,10.8
220,2084,0,1,31,6.0,10.79
1394,810,0,52,426,312.0,10.79
810,1394,0,47,299,282.0,10.79
2149,2179,0,53,403,318.0,10.77
272,2082,1,20,199,120.0,10.76
1652,1300,1,10,62,60.0,10.75
320,1548,0,6,53,36.0,10.74
2422,1912,1,343,2574,2058.0,10.75
1643,2510,17,282,1527,1692.0,10.84
2068,1088,0,2,14,12.0,10.72
639,826,0,9,87,54.0,10.7
826,639,0,18,197,108.0,10.7
2475,1520,0,1,6,6.0,10.69
1133,646,0,72,586,432.0,10.69
600,1511,0,3,28,18.0,10.68
302,2216,0,3,56,18.0,10.68
262,761,14,650,5199,3900.0,10.75
2342,2291,0,8,41,48.0,10.68
1618,1641,1,508,4178,3048.0,10.7
959,245,0,31,247,186.0,10.67
1189,2300,0,80,652,480.0,10.68
2302,611,0,2,25,12.0,10.64
1718,103,0,2,9,12.0,10.58
1929,1374,1,95,790,570.0,10.61
1330,1329,16,604,4948,3624.0,10.71
1531,709,6,160,1253,960.0,10.55
1484,25,1,216,2030,1296.0,10.54
2083,2079,1,17,114,102.0,10.53
1891,1888,1,442,3566,2652.0,10.53
1822,2389,0,1,2,6.0,10.52
856,803,8,479,3815,2874.0,10.68
1085,1840,0,299,2293,1794.0,12.55
441,1647,0,4,36,24.0,10.5
1190,1180,1,75,678,450.0,10.51
249,1502,0,6,49,36.0,10.48
1117,746,2,347,2554,2082.0,14.15
1228,12,3,225,1846,1350.0,10.5
1697,1644,9,483,3326,2898.0,11.32
777,2106,0,68,557,408.0,10.46
631,632,1,100,843,600.0,10.48
845,797,0,263,1974,1578.0,11.66
2319,763,20,357,2475,2142.0,10.7
2438,2435,0,230,1770,1380.0,10.42
228,226,2,346,2923,2076.0,14.04
1170,899,9,430,2750,2580.0,180.22
1169,1168,5,430,2667,2580.0,180.05
1898,86,0,4,54,24.0,10.38
2139,1512,0,5,42,30.0,10.37
1660,2398,0,49,341,294.0,10.37
589,162,2,204,1593,1224.0,10.46
899,1169,12,431,2732,2586.0,180.9
133,589,1,203,1608,1218.0,18.73
994,590,14,412,2783,2472.0,152.57
506,719,0,9,66,54.0,10.34
590,1170,11,422,2762,2532.0,166.77
807,1208,8,252,2127,1512.0,30.19
1208,807,2,61,494,366.0,10.39
2501,2029,0,54,428,324.0,10.32
1306,181,0,34,233,204.0,10.31
1321,582,0,7,38,42.0,10.27
1723,2361,11,318,1540,1908.0,12.8
2106,779,2,82,764,492.0,10.25
1851,1850,0,3,35,18.0,10.24
1780,721,2,276,2187,1656.0,11.68
1420,200,0,6,43,36.0,10.22
780,2091,0,499,3900,2994.0,10.23
720,722,2,295,2289,1770.0,12.09
181,2095,0,48,415,288.0,10.21
1556,1599,4,85,799,510.0,10.2
1599,1556,0,96,814,576.0,10.2
682,732,0,91,680,546.0,10.19
231,229,0,7,45,42.0,10.16
655,963,8,158,1409,948.0,10.31
431,846,0,389,2998,2334.0,15.79
460,1268,0,63,469,378.0,10.14
1959,794,0,18,151,108.0,10.13
794,1959,1,44,253,264.0,10.13
1157,995,0,165,1315,990.0,13.71
995,1157,0,116,1060,696.0,11.0
2183,2184,0,48,338,288.0,10.11
2439,2441,5,314,2377,1884.0,10.12
1777,2453,14,380,2917,2280.0,15.23
209,970,1,170,1419,1020.0,10.1
970,209,1,10,105,60.0,10.09
4,3,12,393,3156,2358.0,10.15
1483,2356,4,76,630,456.0,10.08
1300,1301,0,7,46,42.0,10.07
1910,2306,3,307,2431,1842.0,10.08
2400,2405,0,9,40,54.0,10.06
1650,1560,3,208,1629,1248.0,10.06
592,1427,0,260,1985,1560.0,11.43
1629,825,0,366,2964,2196.0,10.07
825,1629,0,328,2873,1968.0,10.07
1530,2411,0,78,691,468.0,10.04
1354,310,0,37,268,222.0,10.04
46,45,0,2,30,12.0,10.04
1151,2261,0,5,31,30.0,10.03
687,415,0,64,471,384.0,10.03
1617,1557,4,504,4203,3024.0,10.05
1157,525,0,10,92,60.0,10.03
525,1157,0,4,56,24.0,10.03
2182,2183,0,47,339,282.0,10.02
1931,2182,1,43,334,258.0,10.01
1662,2131,0,1,34,6.0,10.0
1268,687,0,64,470,384.0,10.0
1208,1200,2,249,2114,1494.0,28.24
1200,1208,2,64,499,384.0,10.04
581,698,11,668,5123,4008.0,10.15
1313,1410,1,89,641,534.0,9.95
2364,2366,0,4,29,24.0,9.92
1193,1192,0,4,14,24.0,9.91
515,516,0,6,42,36.0,9.91
1400,655,0,177,1538,1062.0,10.14
241,238,0,2,12,12.0,9.88
1132,1433,3,88,733,528.0,9.87
1141,1448,0,5,32,30.0,9.87
1448,1141,0,3,25,18.0,9.87
839,1237,3,237,1681,1422.0,10.63
1592,1698,0,81,637,486.0,9.86
419,420,0,3,34,18.0,9.86
420,419,0,4,44,24.0,9.86
1142,1424,0,26,215,156.0,9.85
1424,1142,0,55,335,330.0,9.9
360,359,0,1,25,6.0,9.85
1775,1769,10,385,2926,2310.0,15.11
753,756,0,12,112,72.0,9.85
225,2086,0,73,617,438.0,9.85
136,1415,3,253,1963,1518.0,9.9
2361,149,2,294,1438,1764.0,9.94
13,1287,3,263,2247,1578.0,10.94
40,1699,0,7,52,42.0,9.79
852,1688,0,3,29,18.0,9.78
226,227,20,340,2917,2040.0,72.12
2455,2456,0,1,10,6.0,9.77
2416,2415,2,216,1841,1296.0,9.77
2386,2109,0,19,171,114.0,9.77
1445,1391,0,3,80,18.0,9.77
1391,1445,0,7,57,42.0,9.77
1906,1907,0,3,15,18.0,9.76
626,1302,0,2,39,12.0,9.76
526,1448,0,4,30,24.0,9.76
1448,526,0,2,32,12.0,9.76
659,1474,5,517,4283,3102.0,26.7
436,1167,0,2,30,12.0,9.75
1167,436,0,3,10,18.0,9.75
2040,346,0,5,29,30.0,9.74
1139,266,0,1,21,6.0,9.71
1157,1143,0,44,353,264.0,9.71
1143,1157,0,29,206,174.0,9.7
1574,1410,0,191,1474,1146.0,10.0
2334,2060,0,123,833,738.0,9.68
1333,2203,28,487,4088,2922.0,9.73
1684,1686,14,582,4760,3492.0,36.59
261,2082,0,7,35,42.0,9.61
618,625,0,9,93,54.0,9.61
625,618,1,170,1401,1020.0,9.62
467,1078,0,2,36,12.0,9.6
1078,467,0,3,23,18.0,9.6
36,128,1,124,910,744.0,9.65
2463,2472,1,109,1015,654.0,9.63
1423,1357,0,5,27,30.0,9.6
1357,1423,0,1,15,6.0,9.6
430,2230,3,518,4124,3108.0,9.8
1140,1224,2,371,3127,2226.0,14.0
1224,1140,0,8,59,48.0,9.59
156,154,0,9,66,54.0,9.58
1112,1113,0,1,8,6.0,9.58
1598,2083,0,1,18,6.0,9.57
2266,1290,0,15,157,90.0,9.57
1412,579,0,240,1801,1440.0,10.5
2232,2287,0,20,185,120.0,9.55
2287,2232,3,178,1597,1068.0,9.84
1112,1200,1,65,505,390.0,9.63
1200,1112,4,245,2095,1470.0,25.98
2042,2190,0,7,81,42.0,9.55
1468,1314,5,292,2101,1752.0,9.65
1166,1875,0,22,149,132.0,9.54
619,1974,0,5,17,30.0,9.54
1974,619,0,2,12,12.0,9.54
1282,702,0,467,3290,2802.0,9.58
807,591,1,64,484,384.0,9.58
591,807,0,254,2145,1524.0,28.4
1610,498,2,91,828,546.0,9.5
2363,2364,0,7,73,42.0,9.5
728,491,0,94,826,564.0,9.51
1998,52,0,18,137,108.0,9.48
2221,2199,9,547,4313,3282.0,9.55
2390,2393,1,382,3019,2292.0,9.48
1537,58,6,358,2663,2148.0,9.47
1192,1191,0,10,78,60.0,9.45
1418,1312,1,93,641,558.0,9.44
729,1737,0,13,81,78.0,9.44
1737,729,0,10,46,60.0,9.44
1951,1509,5,323,2863,1938.0,9.44
464,2391,5,324,2545,1944.0,9.44
1409,837,4,176,1448,1056.0,9.65
1994,1794,0,1,27,6.0,9.43
