start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1733,1664,0,6,18,36.0,15.36
1080,296,0,3,13,18.0,15.31
1443,750,0,23,99,138.0,15.29
628,629,0,1,4,6.0,15.26
1448,483,0,49,222,294.0,15.29
483,1448,1,34,179,204.0,15.26
2185,2186,0,12,65,72.0,15.23
985,333,0,1,4,6.0,15.22
1086,2215,6,101,481,606.0,15.97
1649,1126,1,56,293,336.0,15.2
1617,2054,0,2,6,12.0,15.18
2181,1931,0,21,103,126.0,15.18
554,1007,0,1,7,6.0,15.17
1007,554,0,2,11,12.0,15.17
1791,1404,0,63,267,378.0,15.17
2467,2462,0,62,251,372.0,15.16
1395,2026,4,181,847,1086.0,15.16
1547,829,0,3,26,18.0,15.14
415,1118,0,26,141,156.0,15.12
2169,2170,2,32,125,192.0,15.1
2172,2173,0,33,131,198.0,15.09
1441,1442,0,41,202,246.0,15.08
1465,2323,0,1,4,6.0,15.07
2394,784,0,156,586,936.0,15.07
734,428,0,38,199,228.0,15.06
2377,316,0,2,13,12.0,15.03
1417,1209,2,35,183,210.0,15.03
1209,1417,0,48,220,288.0,15.06
930,2114,0,84,313,504.0,15.35
24,1562,0,6,31,36.0,14.97
979,1069,0,4,26,24.0,14.96
1069,979,0,5,14,30.0,14.96
2184,2185,0,18,86,108.0,14.93
750,460,0,25,116,150.0,14.91
1082,2228,0,10,33,60.0,14.91
2228,1082,0,11,61,66.0,14.91
534,536,1,206,905,1236.0,15.54
159,1463,0,1,1,6.0,14.86
2225,1580,0,3,14,18.0,14.86
61,68,0,4,16,24.0,14.81
709,1512,2,62,279,372.0,14.8
857,2132,0,4,12,24.0,14.8
1558,1552,0,7,30,42.0,14.8
1251,953,0,33,143,198.0,14.78
1883,1885,0,4,19,24.0,14.77
648,1348,0,6,30,36.0,14.76
452,1731,0,72,209,432.0,14.76
1505,1810,0,2,4,12.0,14.74
483,977,0,48,225,288.0,14.77
977,483,1,34,184,204.0,14.75
1492,1007,0,3,14,18.0,14.73
1007,1492,0,3,5,18.0,14.73
2297,319,1,215,898,1290.0,14.74
232,1398,0,1,3,6.0,14.68
1852,1851,0,8,44,48.0,14.68
2244,2240,0,1,2,6.0,14.66
166,2392,0,7,18,42.0,14.66
1902,2337,0,1,10,6.0,14.64
2377,2371,0,1,7,6.0,14.64
2396,1194,0,13,60,78.0,14.63
2486,1825,0,2,8,12.0,14.62
676,153,0,3,4,18.0,14.61
145,2399,0,16,62,96.0,14.61
1616,154,0,1,6,6.0,14.59
377,389,0,2,14,12.0,14.58
2456,2483,0,3,3,18.0,14.58
1498,188,0,2,12,12.0,14.58
110,1658,1,269,1361,1614.0,14.58
2232,459,1,100,370,600.0,14.61
459,2232,0,10,36,60.0,14.57
272,168,0,3,14,18.0,14.56
830,1848,3,86,374,516.0,14.56
766,767,0,38,154,228.0,14.56
1232,1085,2,109,550,654.0,14.6
1198,90,0,2,11,12.0,14.52
1557,2207,0,3,7,18.0,14.45
270,1829,1,179,847,1074.0,14.45
2332,528,0,8,28,48.0,14.45
2195,2449,0,25,102,150.0,14.43
259,1922,0,1,4,6.0,14.42
1482,2226,0,6,14,36.0,14.39
1875,1876,0,2,24,12.0,14.38
949,1112,0,3,7,18.0,14.38
948,72,0,3,13,18.0,14.37
2235,2416,0,5,29,30.0,14.35
2502,270,0,177,835,1062.0,14.34
1097,1096,0,2,3,12.0,14.33
1433,2321,0,34,154,204.0,14.33
1534,1533,0,19,88,114.0,14.32
2209,2210,3,228,969,1368.0,14.26
1855,2211,3,159,754,954.0,18.54
1591,1724,0,41,166,246.0,14.2
2285,276,0,3,12,18.0,14.19
334,335,0,1,5,6.0,14.18
397,2296,0,2,12,12.0,14.17
1594,1593,0,40,160,240.0,14.17
1463,1830,0,1,1,6.0,14.17
2111,2133,0,145,632,870.0,14.14
1392,1393,0,2,5,12.0,14.13
210,2257,0,3,10,18.0,14.12
305,772,0,6,20,36.0,14.11
1560,47,1,2,15,12.0,14.1
1989,2438,0,1,8,6.0,14.08
418,918,0,2,16,12.0,14.06
918,418,0,1,6,6.0,14.06
382,143,6,112,507,672.0,14.05
1725,1867,0,4,6,24.0,14.04
2410,279,0,2,10,12.0,14.03
2437,216,2,104,436,624.0,14.03
288,2089,0,2,7,12.0,14.02
442,1489,7,226,909,1356.0,14.07
1309,267,0,1,8,6.0,14.0
1664,298,0,114,509,684.0,13.98
2006,1895,0,1,9,6.0,13.96
802,1485,0,1,10,6.0,13.93
1517,324,6,202,793,1212.0,13.93
1068,420,4,133,649,798.0,13.9
420,1068,6,119,573,714.0,13.9
1487,1353,0,7,22,42.0,13.87
773,845,0,96,469,576.0,13.89
282,281,1,120,491,720.0,13.83
20,1824,0,2,4,12.0,13.82
1396,1395,0,3,7,18.0,13.81
2088,2422,0,2,2,12.0,13.79
1486,1487,9,215,889,1290.0,13.79
1658,1672,0,11,45,66.0,13.79
922,1990,1,2,13,12.0,13.76
884,883,0,51,233,306.0,13.74
883,884,0,68,286,408.0,13.74
709,2125,1,2,14,12.0,13.72
77,2079,0,3,4,18.0,13.71
1145,1248,0,39,200,234.0,13.71
1559,399,0,2,5,12.0,13.7
2387,1405,2,158,701,948.0,13.7
2021,2413,0,3,18,18.0,13.68
2305,2441,0,1,3,6.0,13.68
802,1666,0,9,36,54.0,13.67
1731,1732,0,3,5,18.0,13.67
341,340,0,7,16,42.0,13.66
1432,772,0,1,1,6.0,13.63
2441,1475,1,108,512,648.0,13.63
627,628,0,14,38,84.0,13.62
3,1805,1,163,705,978.0,13.6
2126,712,0,1,5,6.0,13.59
848,365,0,3,9,18.0,13.57
487,814,2,100,488,600.0,14.21
814,487,0,29,101,174.0,13.57
765,129,3,318,1189,1908.0,13.77
1840,2327,0,9,48,54.0,13.55
1957,2431,0,1,7,6.0,13.54
1165,2243,1,10,37,60.0,13.53
383,2425,0,1,4,6.0,13.5
717,1390,0,3,18,18.0,13.46
1390,717,0,5,35,30.0,13.46
908,905,0,4,28,24.0,13.46
299,1882,0,1,3,6.0,13.44
128,2409,0,21,82,126.0,13.41
1058,1205,0,1,12,6.0,13.41
1205,1058,0,4,8,24.0,13.41
1573,1915,0,1,6,6.0,13.4
880,881,0,64,278,384.0,13.36
881,880,0,52,236,312.0,13.36
395,396,0,3,5,18.0,13.34
1488,442,1,228,909,1368.0,13.39
2426,2424,0,1,8,6.0,13.31
2070,2412,0,6,53,36.0,13.31
2245,1165,0,43,153,258.0,13.3
2218,215,0,4,23,24.0,13.29
1588,1593,0,99,394,594.0,13.28
2191,1909,0,8,30,48.0,13.26
1797,1796,0,4,9,24.0,13.25
2023,211,0,11,46,66.0,13.23
1172,1891,0,5,33,30.0,13.23
942,113,0,2,16,12.0,13.22
472,869,0,1,1,6.0,13.22
869,472,0,2,6,12.0,13.22
1579,2214,0,2,16,12.0,13.21
1154,1155,0,35,150,210.0,13.2
97,2294,0,1,3,6.0,13.18
1824,2010,0,1,10,6.0,13.18
653,344,0,2,5,12.0,13.16
1727,2151,0,217,904,1302.0,13.2
378,240,0,1,1,6.0,13.13
116,1734,0,2,8,12.0,13.13
84,1486,0,1,6,6.0,13.11
931,1296,0,12,42,72.0,13.09
2311,480,2,137,506,822.0,13.19
973,489,0,10,34,60.0,13.08
489,973,1,103,362,618.0,13.12
941,1421,0,97,430,582.0,13.06
1728,1730,1,22,100,132.0,13.02
2466,2478,0,55,228,330.0,13.02
1231,1230,0,127,595,762.0,13.09
903,906,0,2,16,12.0,12.99
2248,1508,0,1,10,6.0,12.98
1896,1886,0,5,15,30.0,12.97
347,2509,0,1,7,6.0,12.96
440,1131,2,34,145,204.0,12.96
614,509,1,128,609,768.0,13.02
190,2004,0,1,13,6.0,12.93
879,880,0,1,7,6.0,12.93
885,806,0,61,278,366.0,13.01
806,885,0,45,220,270.0,12.95
1624,199,0,46,209,276.0,12.91
848,1808,1,99,424,594.0,12.9
2253,856,2,169,818,1014.0,12.9
2256,2025,0,2,12,12.0,12.87
194,195,1,109,535,654.0,12.84
1367,1362,0,3,10,18.0,12.81
55,453,0,9,48,54.0,12.81
422,274,0,3,30,18.0,12.8
38,293,8,197,973,1182.0,12.79
399,1559,0,4,13,24.0,12.78
1735,1729,0,30,119,180.0,12.78
2391,2277,0,5,25,30.0,12.78
18,321,0,39,244,234.0,12.77
321,18,0,148,563,888.0,12.95
1470,1615,0,1,6,6.0,12.77
1571,1572,0,66,289,396.0,12.75
2371,2485,0,8,28,48.0,12.73
2413,2069,0,117,530,702.0,12.73
844,268,0,1,2,6.0,12.71
251,552,5,98,402,588.0,12.71
1513,306,0,5,18,30.0,12.7
1215,1651,2,97,400,582.0,12.7
1651,1215,0,69,320,414.0,12.7
966,967,0,92,314,552.0,12.68
967,966,0,5,16,30.0,12.68
1303,584,0,2,8,12.0,12.66
2082,2080,0,8,39,48.0,12.64
735,310,1,138,524,828.0,12.6
610,2334,0,2,13,12.0,12.58
982,2035,0,55,178,330.0,12.58
1570,1571,0,88,403,528.0,12.57
2059,1910,0,2,11,12.0,12.57
1213,685,0,69,302,414.0,12.54
1661,904,0,3,9,18.0,12.49
1645,253,0,1,2,6.0,12.48
1771,1772,0,116,517,696.0,12.53
686,1213,0,70,285,420.0,12.48
716,717,0,1,3,6.0,12.47
111,2372,0,1,5,6.0,12.44
26,1164,3,124,570,744.0,12.43
1239,678,0,81,389,486.0,12.38
1758,1759,1,96,446,576.0,12.39
558,607,0,9,20,54.0,12.29
695,694,0,6,18,36.0,12.28
127,2046,1,208,820,1248.0,12.27
162,2229,0,62,308,372.0,12.26
1738,1545,3,73,328,438.0,12.26
941,114,0,2,7,12.0,12.24
1314,1315,0,98,460,588.0,12.21
1648,179,0,5,19,30.0,12.21
1858,124,0,1,2,6.0,12.2
1546,1102,2,28,171,168.0,12.17
2379,2033,0,58,218,348.0,12.17
1867,1727,4,166,704,996.0,12.18
2205,747,0,39,170,234.0,12.14
104,1789,0,3,15,18.0,12.13
1859,1379,0,2,7,12.0,12.12
1726,2150,0,129,476,774.0,12.11
2011,2019,1,121,466,726.0,12.09
1393,2028,1,178,778,1068.0,12.07
152,680,0,1,1,6.0,12.07
1260,1889,0,9,24,54.0,12.05
1278,1408,0,42,223,252.0,12.01
76,1309,1,225,913,1350.0,12.01
8,5,0,168,729,1008.0,11.95
207,1382,0,3,13,18.0,11.93
1317,1146,4,171,853,1026.0,11.92
2056,2055,0,3,8,18.0,11.91
369,370,0,3,4,18.0,11.91
1790,1793,0,85,465,510.0,11.89
2412,281,0,71,375,426.0,11.88
1533,52,4,181,684,1086.0,11.86
2285,733,1,118,536,708.0,11.82
2104,2105,0,3,31,18.0,11.82
1109,663,0,5,12,30.0,11.81
663,1109,0,6,38,36.0,11.81
1308,686,0,1,3,6.0,11.79
293,294,0,8,22,48.0,11.79
782,783,0,2,8,12.0,11.74
1383,214,0,2,8,12.0,11.73
1128,1942,0,2,10,12.0,11.7
2264,76,0,10,46,60.0,11.7
586,1360,0,2,5,12.0,11.69
199,1476,0,18,77,108.0,11.65
156,157,1,180,630,1080.0,11.67
2102,2246,0,4,33,24.0,11.64
1793,2307,0,276,1324,1656.0,11.61
307,2221,0,5,18,30.0,11.57
2404,581,0,77,333,462.0,11.58
315,826,0,20,48,120.0,11.56
826,315,0,4,24,24.0,11.56
2086,2085,0,21,118,126.0,11.54
1508,2104,0,6,57,36.0,11.51
1381,1356,0,2,16,12.0,11.5
1356,1381,0,1,5,6.0,11.5
1346,1345,0,29,110,174.0,11.49
1345,1346,1,102,497,612.0,11.53
195,2141,0,26,134,156.0,11.47
500,135,0,5,19,30.0,11.46
2500,1919,0,5,13,30.0,11.44
1919,2500,1,1,8,6.0,11.44
2081,1595,0,1,8,6.0,11.43
1264,1265,0,2,8,12.0,11.42
1904,2368,2,102,362,612.0,11.41
2230,1271,1,184,863,1104.0,11.41
1402,1400,0,4,25,24.0,11.4
577,1823,1,5,21,30.0,11.39
700,1843,0,47,250,282.0,11.39
56,38,0,5,26,30.0,11.39
340,1655,5,197,930,1182.0,11.39
821,822,0,52,229,312.0,11.37
1403,1402,0,7,31,42.0,11.36
423,1994,2,98,454,588.0,11.36
1329,1321,5,265,1022,1590.0,11.33
1286,233,0,1,4,6.0,11.31
498,2051,0,60,196,360.0,11.3
2231,1908,0,4,17,24.0,11.3
524,2477,0,2,11,12.0,11.29
333,984,0,3,12,18.0,11.28
393,171,0,11,38,66.0,11.27
2331,799,0,10,24,60.0,11.27
1540,636,0,3,8,18.0,11.22
2119,1872,1,91,302,546.0,11.23
2029,2077,0,195,697,1170.0,11.21
1815,1816,0,56,251,336.0,11.2
2485,2320,1,213,986,1278.0,11.18
1911,2418,1,120,562,720.0,11.17
1110,1059,0,1,5,6.0,11.14
822,2076,3,152,707,912.0,11.14
2140,2134,0,6,55,36.0,11.11
2164,2161,0,35,136,210.0,11.1
1192,1343,1,88,498,528.0,11.07
1343,1192,0,32,109,192.0,11.07
1137,748,0,41,222,246.0,11.06
1452,2360,0,1,4,6.0,11.06
763,762,0,30,135,180.0,11.06
1495,1589,1,69,282,414.0,11.05
1747,1740,1,76,325,456.0,11.04
1372,1365,0,4,9,24.0,10.99
703,2254,0,2,6,12.0,10.98
711,1713,0,49,227,294.0,11.0
1713,711,1,32,180,192.0,10.98
83,1335,0,6,17,36.0,10.96
646,1339,0,26,143,156.0,10.95
109,110,0,2,17,12.0,10.93
1162,1152,0,35,141,210.0,10.93
269,304,0,3,29,18.0,10.9
669,1890,0,5,11,30.0,10.89
2178,2149,0,21,97,126.0,10.88
1512,789,0,62,286,372.0,10.83
393,1572,0,1,10,6.0,10.83
966,965,0,3,11,18.0,10.82
965,966,1,94,313,564.0,10.82
2483,1619,10,280,1083,1680.0,10.82
1704,1626,9,139,543,834.0,10.8
2018,456,0,19,53,114.0,10.8
390,361,0,7,29,42.0,10.8
220,2084,0,1,5,6.0,10.79
1394,810,0,11,75,66.0,10.79
810,1394,0,10,50,60.0,10.79
2149,2179,0,22,99,132.0,10.76
272,2082,2,10,36,60.0,10.76
1652,1300,0,3,15,18.0,10.75
320,1548,0,6,12,36.0,10.74
2422,1912,1,116,567,696.0,10.74
1643,2510,2,81,365,486.0,10.74
2068,1088,0,3,5,18.0,10.72
639,826,0,4,21,24.0,10.7
826,639,0,16,42,96.0,10.7
1133,646,0,26,144,156.0,10.68
302,2216,0,2,14,12.0,10.68
262,761,3,235,1219,1410.0,10.68
2342,2291,0,3,6,18.0,10.68
1618,1641,4,262,977,1572.0,10.68
959,245,0,12,53,72.0,10.67
1189,2300,1,28,147,168.0,10.67
1929,1374,0,40,198,240.0,10.58
1330,1329,3,267,1034,1602.0,10.58
1531,709,1,68,300,408.0,10.55
1484,25,1,103,490,618.0,10.54
2083,2079,0,11,26,66.0,10.53
1891,1888,1,168,716,1008.0,10.53
856,803,4,169,822,1014.0,10.51
1085,1840,1,111,544,666.0,10.55
441,1647,0,3,8,18.0,10.5
1190,1180,1,33,153,198.0,10.5
249,1502,0,1,12,6.0,10.48
1117,746,0,129,602,774.0,10.54
1228,12,1,98,415,588.0,10.46
1697,1644,4,147,630,882.0,10.47
777,2106,0,32,130,192.0,10.46
631,632,1,39,200,234.0,10.45
845,797,0,96,467,576.0,10.47
2319,763,7,101,517,606.0,10.44
2438,2435,0,83,393,498.0,10.42
228,226,1,123,601,738.0,10.47
1170,899,1,151,581,906.0,12.99
1169,1168,2,149,578,894.0,12.84
2139,1512,0,2,12,12.0,10.37
1660,2398,0,13,69,78.0,10.36
589,162,1,83,403,498.0,10.36
899,1169,1,149,583,894.0,12.79
133,589,3,82,408,492.0,10.57
994,590,0,150,581,900.0,12.84
506,719,0,3,14,18.0,10.34
590,1170,1,151,580,906.0,12.9
807,1208,0,89,494,534.0,10.63
1208,807,2,32,105,192.0,10.33
2501,2029,0,23,89,138.0,10.32
1306,181,0,9,48,54.0,10.31
1321,582,0,4,10,24.0,10.27
1723,2361,0,81,374,486.0,10.26
2106,779,0,38,180,228.0,10.25
1851,1850,0,2,5,12.0,10.24
1780,721,1,102,467,612.0,10.26
497,759,0,1,4,6.0,10.23
780,2091,0,170,838,1020.0,10.22
720,722,0,110,539,660.0,10.25
181,2095,0,14,77,84.0,10.2
1556,1599,0,39,178,234.0,10.2
1599,1556,0,52,179,312.0,10.2
682,732,0,37,159,222.0,10.17
231,229,0,1,7,6.0,10.16
655,963,1,60,254,360.0,10.16
431,846,3,152,699,912.0,10.27
460,1268,0,23,114,138.0,10.14
1959,794,0,7,34,42.0,10.13
794,1959,0,11,37,66.0,10.13
1157,995,0,54,255,324.0,10.16
995,1157,1,39,194,234.0,10.13
2183,2184,0,17,82,102.0,10.11
2439,2441,1,108,518,648.0,10.11
1777,2453,3,135,600,810.0,10.19
1524,1346,0,1,4,6.0,10.09
209,970,1,95,331,570.0,10.09
970,209,0,6,24,36.0,10.09
4,3,0,161,707,966.0,10.08
1483,2356,1,30,145,180.0,10.08
1300,1301,0,5,13,30.0,10.07
1910,2306,0,108,479,648.0,10.07
2400,2405,0,3,6,18.0,10.06
1650,1560,1,79,331,474.0,10.06
592,1427,0,90,423,540.0,10.08
1629,825,0,123,584,738.0,10.06
825,1629,3,152,697,912.0,10.06
1530,2411,0,33,146,198.0,10.04
1354,310,0,16,58,96.0,10.04
46,45,0,2,5,12.0,10.04
1151,2261,0,1,1,6.0,10.03
687,415,0,22,116,132.0,10.03
1617,1557,2,268,991,1608.0,10.03
1157,525,0,2,15,12.0,10.03
525,1157,0,3,15,18.0,10.03
2182,2183,0,17,81,102.0,10.02
1931,2182,0,16,78,96.0,10.01
1268,687,0,23,116,138.0,9.99
1208,1200,0,91,493,546.0,10.29
1200,1208,1,34,109,204.0,9.97
581,698,8,230,989,1380.0,9.96
1313,1410,0,33,145,198.0,9.95
2364,2366,0,2,4,12.0,9.92
515,516,0,3,9,18.0,9.91
1400,655,0,68,300,408.0,9.91
1132,1433,1,33,154,198.0,9.87
1141,1448,0,1,6,6.0,9.87
1448,1141,0,3,9,18.0,9.87
839,1237,1,87,393,522.0,9.88
1592,1698,0,32,134,192.0,9.86
419,420,0,2,5,12.0,9.86
420,419,0,3,8,18.0,9.86
1142,1424,0,15,55,90.0,9.85
1424,1142,0,14,66,84.0,9.85
360,359,0,2,5,12.0,9.85
1775,1769,4,135,615,810.0,9.93
753,756,0,8,28,48.0,9.85
225,2086,1,25,127,150.0,9.84
136,1415,3,94,404,564.0,9.84
2361,149,1,78,352,468.0,9.83
13,1287,1,121,542,726.0,9.85
852,1688,0,1,5,6.0,9.78
226,227,1,124,604,744.0,10.88
2455,2456,0,1,1,6.0,9.77
2416,2415,0,90,397,540.0,9.77
2386,2109,0,6,32,36.0,9.77
1445,1391,0,4,26,24.0,9.77
1391,1445,0,3,15,18.0,9.77
626,1302,0,2,5,12.0,9.76
526,1448,0,3,7,18.0,9.76
659,1474,1,223,962,1338.0,10.34
436,1167,0,2,5,12.0,9.75
2040,346,0,3,4,18.0,9.74
1139,266,0,1,5,6.0,9.71
1157,1143,0,17,64,102.0,9.7
1143,1157,0,11,42,66.0,9.7
1574,1410,0,67,287,402.0,9.69
2334,2060,0,48,198,288.0,9.68
1333,2203,12,222,860,1332.0,9.68
1684,1686,0,260,1089,1560.0,10.73
261,2082,0,2,10,12.0,9.61
618,625,0,6,22,36.0,9.61
625,618,1,94,326,564.0,9.61
36,128,1,49,192,294.0,9.6
2463,2472,0,52,228,312.0,9.6
1423,1357,0,1,6,6.0,9.6
430,2230,1,174,867,1044.0,9.59
1140,1224,1,170,708,1020.0,9.78
1224,1140,0,1,10,6.0,9.59
156,154,0,4,12,24.0,9.58
1598,2083,0,1,4,6.0,9.57
2266,1290,0,4,40,24.0,9.57
1412,579,3,79,371,474.0,9.56
2232,2287,0,9,35,54.0,9.55
2287,2232,1,100,370,600.0,9.58
1112,1200,1,36,111,216.0,9.56
1200,1112,3,95,489,570.0,9.92
2042,2190,0,1,15,6.0,9.55
1468,1314,1,96,463,576.0,9.55
1166,1875,0,3,30,18.0,9.54
619,1974,0,1,2,6.0,9.54
1974,619,0,1,3,6.0,9.54
1282,702,2,143,627,858.0,9.54
807,591,0,31,104,186.0,9.51
591,807,1,86,494,516.0,9.76
1610,498,0,38,180,228.0,9.5
728,491,0,35,195,210.0,9.49
1998,52,0,5,23,30.0,9.48
2221,2199,4,231,923,1386.0,9.47
2390,2393,3,161,571,966.0,9.46
1537,58,1,150,501,900.0,9.46
1192,1191,0,3,13,18.0,9.45
1418,1312,0,31,139,186.0,9.44
729,1737,0,1,13,6.0,9.44
1737,729,0,1,6,6.0,9.44
1951,1509,0,154,610,924.0,9.44
464,2391,1,125,542,750.0,9.43
1409,837,1,61,271,366.0,9.43
1994,1794,0,1,6,6.0,9.43
2186,2147,0,12,68,72.0,9.42
402,1847,0,1,7,6.0,9.41
1847,402,0,1,6,6.0,9.41
1600,1588,1,260,1091,1560.0,10.42
2147,1443,0,21,97,126.0,9.36
1846,1847,0,51,256,306.0,9.34
2246,2247,0,1,3,6.0,9.32
2082,1597,0,6,10,36.0,9.29
407,406,0,7,53,42.0,9.28
406,407,0,13,82,78.0,9.28
244,1493,0,3,19,18.0,9.28
2083,78,0,1,7,6.0,9.28
1753,1754,4,98,440,588.0,9.29
824,1913,0,8,39,48.0,9.25
403,830,0,246,1127,1476.0,9.25
654,1660,0,4,28,24.0,9.25
638,1212,1,36,154,216.0,9.24
958,951,0,2,17,12.0,9.22
1587,1730,0,7,31,42.0,9.21
2077,452,0,96,294,576.0,9.2
1140,475,0,1,12,6.0,9.18
475,1140,0,171,711,1026.0,9.37
227,230,1,123,599,738.0,9.21
462,463,0,99,492,594.0,9.58
463,462,0,34,114,204.0,9.17
719,439,0,4,29,24.0,9.13
887,220,1,124,594,744.0,9.16
1301,1214,0,2,7,12.0,9.1
2081,2083,0,10,34,60.0,9.07
342,32,0,2,14,12.0,9.07
523,2102,0,12,64,72.0,9.07
1377,50,0,4,34,24.0,9.04
297,757,0,1,4,6.0,9.04
136,1414,0,12,46,72.0,9.03
1686,1689,2,257,1093,1542.0,9.99
2370,1109,0,81,320,486.0,9.2
2344,663,0,1,7,6.0,9.0
1214,1320,1,90,379,540.0,9.01
1932,2469,1,55,231,330.0,9.03
1566,528,0,64,303,384.0,8.99
415,486,0,2,7,12.0,8.97
784,505,0,99,380,594.0,8.97
1928,1929,0,1,12,6.0,8.97
756,931,0,11,36,66.0,8.97
1062,825,1,154,699,924.0,9.09
825,1062,0,124,581,744.0,9.02
2022,1082,0,12,35,72.0,8.96
2424,379,0,76,384,456.0,8.96
1179,1161,0,24,105,144.0,8.95
45,1472,2,160,656,960.0,9.08
983,982,1,59,182,354.0,8.93
428,427,0,1,3,6.0,8.93
1577,1579,0,2,18,12.0,8.93
1961,1957,0,1,1,6.0,8.93
271,1813,0,6,35,36.0,8.92
1620,1735,0,30,122,180.0,8.91
1687,44,0,195,802,1170.0,9.21
1801,2237,0,1,7,6.0,8.88
108,378,0,1,1,6.0,8.88
400,936,0,13,77,78.0,8.88
936,400,0,175,753,1050.0,8.88
750,485,0,1,3,6.0,8.88
1456,500,0,2,14,12.0,8.88
920,921,4,79,371,474.0,8.86
246,432,0,3,6,18.0,8.86
1155,2341,1,34,153,204.0,8.86
862,1184,0,24,107,144.0,8.85
472,470,0,3,7,18.0,8.85
587,659,0,223,961,1338.0,9.38
1773,1229,2,146,687,876.0,8.94
1905,1739,0,7,25,42.0,8.84
663,2512,0,1,2,6.0,8.83
473,472,0,6,25,36.0,8.83
1248,631,0,39,199,234.0,8.82
1184,1173,0,24,107,144.0,8.78
1807,135,1,101,435,606.0,8.78
2465,2467,0,62,252,372.0,8.76
1289,1252,0,1,6,6.0,8.74
1478,2001,0,5,16,30.0,8.74
2326,1920,2,105,455,630.0,8.76
376,1583,0,1,9,6.0,8.74
1665,2039,0,2,7,12.0,8.73
633,1130,0,83,394,498.0,8.74
1388,1434,0,81,374,486.0,8.73
1472,603,2,222,947,1332.0,9.23
1768,2353,0,1,8,6.0,8.72
245,2498,0,12,48,72.0,8.71
1434,1270,1,82,376,492.0,8.72
474,507,0,1,6,6.0,8.69
1215,1603,1,74,337,444.0,8.69
696,896,0,5,17,30.0,8.68
1692,1687,1,258,1097,1548.0,9.6
221,891,3,120,603,720.0,8.71
291,1904,4,154,605,924.0,8.66
278,157,0,1,3,6.0,8.65
1341,73,0,33,109,198.0,8.65
73,1341,0,90,493,540.0,8.65
2299,250,0,3,18,18.0,8.63
806,1450,0,61,279,366.0,8.69
1450,806,0,44,215,264.0,8.64
1216,1215,1,104,433,624.0,8.61
172,327,0,88,401,528.0,8.6
1082,559,0,12,64,72.0,8.59
564,1352,0,33,111,198.0,8.59
1352,564,0,95,499,570.0,8.59
1352,1084,0,29,110,174.0,8.58
1084,1352,0,101,503,606.0,8.58
2333,1485,0,15,71,90.0,8.57
1380,2448,0,2,11,12.0,8.56
356,354,2,132,694,792.0,8.62
1996,552,0,5,23,30.0,8.54
2001,2005,0,2,8,12.0,8.53
722,1232,0,111,542,666.0,8.52
599,1780,0,102,460,612.0,8.5
2370,508,0,9,19,54.0,8.45
1272,1157,0,65,285,390.0,8.48
1157,1272,0,44,196,264.0,8.43
1614,901,0,3,11,18.0,8.41
2003,191,0,4,19,24.0,8.4
560,545,0,15,76,90.0,8.4
11,10,3,159,716,954.0,8.39
1076,928,0,151,737,906.0,8.38
928,1076,0,124,604,744.0,8.38
2031,222,0,3,6,18.0,8.38
2171,2172,0,35,130,210.0,8.35
1247,2508,0,6,23,36.0,8.35
630,1651,0,71,321,426.0,8.35
1874,932,0,3,10,18.0,8.34
1425,1379,0,1,16,6.0,8.34
1899,1901,0,13,41,78.0,8.34
1834,758,0,12,23,72.0,8.33
1860,4,0,162,710,972.0,8.33
1442,1440,0,40,201,240.0,8.3
1411,1317,0,6,22,36.0,8.29
1317,1411,0,3,9,18.0,8.29
578,422,0,2,15,12.0,8.28
1084,764,0,31,114,186.0,8.26
764,1084,0,101,500,606.0,8.26
439,1286,1,176,611,1056.0,8.26
945,844,0,100,439,600.0,8.26
490,454,0,3,11,18.0,8.24
454,490,0,1,12,6.0,8.24
1651,626,0,95,396,570.0,8.26
1342,1341,0,33,109,198.0,8.24
1341,1342,0,90,493,540.0,8.24
795,764,0,104,505,624.0,8.23
764,795,0,34,117,204.0,8.23
1849,1853,1,8,38,48.0,8.21
832,831,0,203,900,1218.0,8.55
1619,2201,4,280,1073,1680.0,8.21
1187,1188,0,24,108,144.0,8.19
1843,1846,0,48,252,288.0,8.16
1639,1684,2,260,1091,1560.0,9.06
1494,2002,0,52,222,312.0,8.16
1991,269,0,1,6,6.0,8.15
1111,1425,0,1,3,6.0,8.14
2105,792,0,4,16,24.0,8.14
1567,689,3,100,494,600.0,8.13
689,1567,0,28,102,168.0,8.13
1422,1385,0,322,1355,1932.0,8.14
1804,124,0,1,3,6.0,8.12
545,657,0,13,46,78.0,8.12
1340,1,0,33,107,198.0,8.12
1,1340,0,87,485,522.0,8.12
72,71,0,89,490,534.0,8.11
71,72,0,33,110,198.0,8.11
935,1107,0,1,10,6.0,8.11
1428,2066,0,87,401,522.0,8.08
2096,36,7,222,782,1332.0,8.06
1406,2254,0,166,701,996.0,8.05
1269,1167,0,31,162,186.0,8.04
1167,1269,0,49,259,294.0,8.04
1090,672,0,21,76,126.0,8.04
157,2072,0,179,629,1074.0,8.23
458,459,0,11,39,66.0,8.02
459,458,0,99,370,594.0,8.02
1229,2315,0,147,690,882.0,8.1
548,1075,2,124,606,744.0,7.99
1075,548,0,146,730,876.0,7.99
2419,2235,0,4,25,24.0,7.97
1270,988,0,82,377,492.0,7.97
243,244,0,53,227,318.0,7.92
743,413,0,4,14,24.0,7.9
319,2090,0,1,3,6.0,7.9
