start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
834,1293,1,1,9,6.0,16.55
1560,1676,0,158,857,948.0,16.54
2145,42,0,6,45,36.0,16.54
927,1746,7,161,848,966.0,16.8
206,257,0,4,14,24.0,16.53
712,1530,1,119,591,714.0,16.49
1908,2374,4,212,1251,1272.0,16.48
28,246,0,1,7,6.0,16.48
1800,2415,0,7,27,42.0,16.47
1541,1739,5,177,870,1062.0,16.86
321,2017,1,118,1255,708.0,16.46
2378,192,0,2,7,12.0,16.43
2237,1911,0,8,76,48.0,16.43
2133,2484,6,357,1759,2142.0,16.49
1761,1753,5,216,1145,1296.0,17.27
165,1646,0,6,32,36.0,16.39
224,890,0,9,24,54.0,16.38
488,1087,1,120,598,720.0,16.44
1920,599,2,215,1176,1290.0,17.21
2016,321,4,305,2158,1830.0,16.55
93,92,0,2,9,12.0,16.33
794,875,2,67,378,402.0,16.33
2087,221,0,11,35,66.0,16.29
212,213,0,3,13,18.0,16.29
1575,2189,0,2,11,12.0,16.24
216,2432,8,213,927,1278.0,17.05
1299,2028,0,3,15,18.0,16.16
263,160,0,5,19,30.0,16.15
68,197,4,302,1380,1812.0,16.34
2324,958,0,3,15,18.0,16.13
520,519,2,7,32,42.0,16.09
1667,2307,0,5,28,30.0,16.09
1940,249,0,6,26,36.0,16.08
2008,1351,5,215,1252,1290.0,16.14
1351,2008,0,50,274,300.0,16.08
1294,835,0,1,10,6.0,16.07
835,1294,0,2,9,12.0,16.07
504,1455,0,2,10,12.0,16.07
791,792,5,292,1614,1752.0,18.89
18,1160,3,304,1548,1824.0,16.26
2475,2471,0,126,613,756.0,16.14
293,340,21,480,2425,2880.0,16.11
740,414,0,4,55,24.0,16.02
1887,1204,0,27,91,162.0,16.01
1218,836,5,180,763,1080.0,16.4
44,43,0,6,29,36.0,15.95
1740,1741,3,165,834,990.0,16.23
167,1633,0,2,34,12.0,15.91
1099,379,0,5,22,30.0,15.9
2440,1525,0,6,29,36.0,15.89
2188,955,0,1,12,6.0,15.89
2105,1510,0,4,35,24.0,15.88
2499,2402,0,5,13,30.0,15.88
2290,1287,0,23,54,138.0,15.87
392,391,0,48,226,288.0,15.86
161,169,0,1,8,6.0,15.86
2356,1812,0,5,25,30.0,15.85
258,1894,0,1,11,6.0,15.83
150,2482,0,1,11,6.0,15.82
698,2387,14,524,2618,3144.0,17.61
2387,1458,0,1,4,6.0,15.8
921,312,1,4,16,24.0,15.78
2417,2071,2,5,28,30.0,15.75
1517,1495,2,34,182,204.0,15.74
1829,2487,0,4,22,24.0,15.72
338,339,2,54,280,324.0,15.71
54,1863,1,3,27,18.0,15.71
1778,1771,7,223,1339,1338.0,16.64
1763,1838,5,213,1108,1278.0,16.47
919,2444,0,5,19,30.0,15.68
1401,1916,19,687,3448,4122.0,16.0
2362,2452,0,7,39,42.0,15.65
787,161,0,1,9,6.0,15.64
2461,2474,0,116,558,696.0,15.68
252,1419,0,5,44,30.0,15.59
2445,96,0,2,8,12.0,15.59
1369,2093,0,1,12,6.0,15.57
2507,944,0,5,16,30.0,15.55
131,2318,0,3,20,18.0,15.54
98,374,0,1,30,6.0,15.53
298,1792,0,5,19,30.0,15.53
1650,2217,0,9,47,54.0,15.5
244,1491,2,104,565,624.0,15.46
2508,1837,0,12,59,72.0,15.46
1164,2045,0,13,41,78.0,15.44
115,373,0,5,34,30.0,15.4
1669,815,1,49,331,294.0,15.4
248,309,0,26,131,156.0,15.38
2044,2384,0,7,31,42.0,15.38
1448,1417,2,101,524,606.0,16.14
1417,1448,1,142,615,852.0,18.36
2349,53,0,3,27,18.0,15.36
1733,1664,0,2,36,12.0,15.36
1080,296,0,3,28,18.0,15.31
1443,750,0,41,243,246.0,15.3
628,629,0,1,8,6.0,15.26
1448,483,1,149,625,894.0,18.84
483,1448,0,98,519,588.0,15.92
2275,2390,0,9,36,54.0,15.23
2185,2186,0,20,137,120.0,15.23
985,333,0,1,12,6.0,15.22
1086,2215,18,217,1138,1302.0,31.31
1649,1126,1,135,676,810.0,15.31
296,594,0,1,11,6.0,15.19
594,296,0,3,8,18.0,15.19
1617,2054,0,2,13,12.0,15.18
2181,1931,0,36,234,216.0,15.18
554,1007,0,1,14,6.0,15.17
1007,554,0,7,32,42.0,15.17
1791,1404,0,122,701,732.0,15.25
2467,2462,5,123,608,738.0,15.24
1395,2026,7,427,2232,2562.0,15.2
1547,829,0,8,77,48.0,15.14
415,1118,0,58,345,348.0,15.13
2169,2170,0,69,318,414.0,15.11
2172,2173,0,71,326,426.0,15.1
1441,1442,0,76,478,456.0,15.1
2394,784,7,322,1619,1932.0,15.07
734,428,0,85,478,510.0,15.08
2429,144,0,2,7,12.0,15.05
2108,786,0,1,3,6.0,15.05
1284,1285,0,7,25,42.0,15.05
2377,316,0,5,23,30.0,15.03
1417,1209,0,99,530,594.0,15.71
1209,1417,0,143,614,858.0,18.02
140,139,0,3,10,18.0,15.01
930,2114,0,171,810,1026.0,21.11
24,1562,0,21,69,126.0,14.97
979,1069,0,10,71,60.0,14.96
1069,979,0,8,38,48.0,14.96
49,1676,0,1,10,6.0,14.94
2184,2185,1,29,188,174.0,14.93
750,460,0,48,276,288.0,14.91
1082,2228,1,13,79,78.0,14.91
2228,1082,0,29,141,174.0,14.91
534,536,6,404,2259,2424.0,24.52
2225,1580,0,6,36,36.0,14.86
61,68,0,12,51,72.0,14.81
709,1512,1,116,648,696.0,14.8
857,2132,0,13,50,78.0,14.8
1558,1552,0,19,80,114.0,14.8
1805,2325,0,3,20,18.0,14.78
1251,953,2,57,324,342.0,14.78
1883,1885,0,17,50,102.0,14.77
648,1348,0,17,82,102.0,14.76
1348,648,0,5,37,30.0,14.76
452,1731,0,131,554,786.0,14.76
483,977,0,151,630,906.0,18.39
977,483,2,94,522,564.0,15.29
1492,1007,0,11,44,66.0,14.73
1007,1492,0,7,19,42.0,14.73
2297,319,7,449,2304,2694.0,15.6
232,1398,0,2,9,12.0,14.68
1852,1851,0,23,106,138.0,14.68
1582,2457,0,5,19,30.0,14.68
166,2392,0,5,46,30.0,14.66
1902,2337,0,3,28,18.0,14.64
2377,2371,0,6,19,36.0,14.64
2396,1194,0,30,144,180.0,14.63
2486,1825,0,6,25,36.0,14.62
676,153,0,4,16,24.0,14.61
145,2399,0,37,156,222.0,14.61
1616,154,0,6,12,36.0,14.59
377,389,0,15,51,90.0,14.58
2456,2483,0,2,14,12.0,14.58
1498,188,0,2,19,12.0,14.58
147,945,0,7,22,42.0,14.58
110,1658,2,621,3514,3726.0,14.66
2232,459,0,173,939,1038.0,14.96
459,2232,0,25,103,150.0,14.57
272,168,0,3,26,18.0,14.56
830,1848,0,166,953,996.0,14.58
766,767,0,77,440,462.0,14.56
1232,1085,2,222,1304,1332.0,15.41
1198,90,0,8,34,48.0,14.52
1557,2207,0,1,13,6.0,14.45
270,1829,5,425,2212,2550.0,14.47
2332,528,0,13,76,78.0,14.45
2195,2449,0,62,251,372.0,14.53
1482,2226,0,4,29,24.0,14.39
1875,1876,0,9,65,54.0,14.38
1112,949,0,3,15,18.0,14.38
949,1112,0,2,16,12.0,14.38
72,948,0,8,33,48.0,14.37
948,72,0,5,30,30.0,14.37
2235,2416,0,9,78,54.0,14.35
2502,270,1,424,2194,2544.0,14.36
1097,1096,0,5,14,30.0,14.33
1096,1097,0,1,6,6.0,14.33
1433,2321,1,68,376,408.0,14.33
1534,1533,0,41,225,246.0,14.32
2209,2210,2,497,2530,2982.0,14.34
975,974,0,2,13,12.0,14.21
974,975,0,1,6,6.0,14.21
1855,2211,5,408,1939,2448.0,202.1
1591,1724,0,86,463,516.0,14.21
2285,276,0,9,36,54.0,14.19
334,335,0,6,21,36.0,14.18
397,2296,0,5,22,30.0,14.17
1594,1593,0,69,424,414.0,14.18
2111,2133,2,354,1763,2124.0,14.2
210,2257,0,3,21,18.0,14.12
305,772,0,5,44,30.0,14.11
1560,47,0,7,44,42.0,14.1
1989,2438,0,1,26,6.0,14.08
2443,172,0,1,7,6.0,14.06
418,918,0,5,27,30.0,14.06
918,418,0,2,17,12.0,14.06
382,143,6,249,1326,1494.0,14.05
1725,1867,0,1,13,6.0,14.04
2410,279,2,10,31,60.0,14.03
2437,216,20,219,932,1314.0,14.07
288,2089,0,4,13,24.0,14.02
442,1489,10,542,2081,3252.0,15.85
322,1415,0,6,26,36.0,14.01
1309,267,0,4,30,24.0,14.0
1664,298,4,211,1209,1266.0,13.99
2006,1895,0,4,25,24.0,13.96
559,1954,0,1,3,6.0,13.94
802,1485,0,4,22,24.0,13.93
1517,324,16,402,2084,2412.0,14.03
425,1490,0,3,14,18.0,13.9
1068,420,1,241,1557,1446.0,13.9
420,1068,2,363,1622,2178.0,13.91
1487,1353,0,12,55,72.0,13.87
773,845,1,200,1108,1200.0,14.4
282,281,0,211,1236,1266.0,13.87
20,1824,0,2,8,12.0,13.82
1396,1395,0,1,17,6.0,13.81
1842,2359,0,2,6,12.0,13.8
1486,1487,3,532,2471,3192.0,13.89
1658,1672,1,21,109,126.0,13.79
922,1990,0,15,45,90.0,13.76
1776,2136,0,1,4,6.0,13.75
884,883,0,102,607,612.0,13.75
883,884,0,185,793,1110.0,13.83
709,2125,1,10,35,60.0,13.72
602,1778,0,2,9,12.0,13.71
1145,1248,0,88,470,528.0,13.73
1559,399,0,2,12,12.0,13.7
2387,1405,5,372,1904,2232.0,14.08
2021,2413,0,3,37,18.0,13.68
2305,2441,0,1,7,6.0,13.68
802,1666,0,23,101,138.0,13.67
1731,1732,0,7,15,42.0,13.67
341,340,0,7,42,42.0,13.66
2441,1475,3,220,1271,1320.0,13.63
627,628,0,10,74,60.0,13.62
3,1805,4,292,1775,1752.0,13.63
2126,712,0,4,17,24.0,13.59
848,365,0,9,28,54.0,13.57
487,814,5,221,1149,1326.0,29.0
814,487,0,62,246,372.0,13.66
765,129,7,712,3233,4272.0,18.85
1840,2327,0,28,167,168.0,13.55
1957,2431,0,4,19,24.0,13.54
1165,2243,2,19,109,114.0,13.53
383,2425,0,4,10,24.0,13.5
2103,1498,0,2,5,12.0,13.49
1606,2220,0,3,16,18.0,13.48
717,1390,0,11,45,66.0,13.46
1390,717,0,15,70,90.0,13.46
908,905,0,10,70,60.0,13.46
1914,532,0,4,7,24.0,13.44
299,1882,0,8,26,48.0,13.44
128,2409,1,40,210,240.0,13.41
1058,1205,1,3,28,18.0,13.41
1205,1058,0,1,12,6.0,13.41
1573,1915,0,6,21,36.0,13.4
898,184,0,1,5,6.0,13.4
880,881,0,180,785,1080.0,13.37
881,880,0,104,612,624.0,13.36
395,396,0,2,16,12.0,13.34
1488,442,12,551,2064,3306.0,15.2
1466,818,0,3,7,18.0,13.33
2070,2412,0,19,109,114.0,13.31
2245,1165,1,69,405,414.0,13.3
2218,215,0,19,70,114.0,13.29
1588,1593,2,201,1011,1206.0,13.31
2191,1909,0,21,93,126.0,13.26
1797,1796,0,3,16,18.0,13.25
2023,211,0,26,124,156.0,13.23
1172,1891,0,13,81,78.0,13.23
942,113,0,11,49,66.0,13.22
472,869,0,6,13,36.0,13.22
1579,2214,0,6,44,36.0,13.21
726,727,0,2,12,12.0,13.2
727,726,0,4,17,24.0,13.2
1154,1155,0,71,392,426.0,13.21
97,2294,0,2,7,12.0,13.18
1824,2010,0,3,31,18.0,13.18
339,798,0,1,6,6.0,13.17
653,344,0,2,10,12.0,13.16
1727,2151,2,418,2243,2508.0,13.76
378,240,0,1,3,6.0,13.13
116,1734,0,3,17,18.0,13.13
84,1486,0,2,19,12.0,13.11
931,1296,0,11,92,66.0,13.09
2311,480,2,242,1333,1452.0,14.17
973,489,0,18,84,108.0,13.08
489,973,0,172,917,1032.0,13.42
1916,1671,0,3,6,18.0,13.07
941,1421,2,223,1209,1338.0,13.06
1728,1730,0,48,251,288.0,13.02
2466,2478,0,114,553,684.0,13.07
1231,1230,3,244,1419,1464.0,14.13
903,906,0,9,69,54.0,12.99
2248,1508,0,8,23,48.0,12.98
1896,1886,0,2,32,12.0,12.97
347,2509,0,1,12,6.0,12.96
440,1131,0,63,326,378.0,12.96
614,509,0,238,1431,1428.0,13.94
190,2004,0,8,41,48.0,12.93
880,879,0,1,5,6.0,12.93
879,880,0,3,18,18.0,12.93
885,806,2,181,789,1086.0,19.55
806,885,0,96,577,576.0,13.45
1624,199,1,116,576,696.0,12.91
848,1808,6,218,1141,1308.0,12.91
2253,856,12,376,2122,2256.0,12.97
2256,2025,0,9,39,54.0,12.87
1879,1869,0,2,19,12.0,12.86
194,195,1,285,1403,1710.0,12.97
1367,1362,0,3,19,18.0,12.81
55,453,0,24,121,144.0,12.81
422,274,0,7,54,42.0,12.8
38,293,26,494,2536,2964.0,12.82
399,1559,0,10,29,60.0,12.78
1735,1729,0,51,279,306.0,12.78
2391,2277,1,20,93,120.0,12.78
18,321,0,112,617,672.0,12.83
321,18,0,307,1550,1842.0,16.16
1470,1615,0,4,20,24.0,12.77
1571,1572,2,167,805,1002.0,12.76
2371,2485,0,17,78,102.0,12.73
2413,2069,2,286,1443,1716.0,12.74
844,268,0,4,15,24.0,12.71
251,552,4,257,1194,1542.0,12.79
1513,306,1,12,53,72.0,12.7
1215,1651,5,197,1070,1182.0,12.7
1651,1215,2,176,834,1056.0,12.7
966,967,2,142,789,852.0,12.69
967,966,0,3,33,18.0,12.68
401,400,0,1,8,6.0,12.67
1303,584,0,6,19,36.0,12.66
2082,2080,0,13,95,78.0,12.64
735,310,3,293,1463,1758.0,12.61
610,2334,0,2,26,12.0,12.58
982,2035,1,114,515,684.0,12.58
1570,1571,5,227,1108,1362.0,12.62
2059,1910,0,2,24,12.0,12.57
1213,685,2,149,793,894.0,12.68
1661,904,0,4,23,24.0,12.49
1645,253,0,7,17,42.0,12.48
1771,1772,3,233,1335,1398.0,13.37
686,1213,4,142,765,852.0,12.6
716,717,0,1,8,6.0,12.47
111,2372,0,6,20,36.0,12.44
26,1164,4,287,1445,1722.0,12.43
1239,678,3,183,925,1098.0,12.7
1758,1759,1,216,1159,1296.0,13.02
2407,2367,0,1,3,6.0,12.34
558,607,0,8,49,48.0,12.29
695,694,1,11,49,66.0,12.28
127,2046,1,435,2187,2610.0,12.29
162,2229,3,133,711,798.0,12.27
1738,1545,0,181,868,1086.0,12.57
941,114,0,8,31,48.0,12.24
2222,635,0,2,3,12.0,12.22
1314,1315,5,191,1125,1146.0,12.23
1648,179,0,17,59,102.0,12.21
1858,124,0,3,8,18.0,12.2
1546,1102,1,73,400,438.0,12.18
2379,2033,9,119,585,714.0,12.17
1867,1727,4,339,1793,2034.0,12.41
2205,747,0,80,474,480.0,12.14
104,1789,0,8,38,48.0,12.13
2214,2226,0,5,25,30.0,12.12
1726,2150,1,296,1377,1776.0,12.25
2011,2019,2,206,1167,1236.0,12.12
1393,2028,1,427,2094,2562.0,12.11
1260,1889,0,11,56,66.0,12.05
1278,1408,0,99,555,594.0,12.05
58,146,0,1,2,6.0,12.01
76,1309,8,506,2486,3036.0,12.08
8,5,0,308,1845,1848.0,11.98
207,1382,0,12,39,72.0,11.93
196,2009,0,4,19,24.0,11.92
1317,1146,18,409,2233,2454.0,12.02
2056,2055,0,3,16,18.0,11.91
369,370,0,6,22,36.0,11.91
1310,1308,0,4,23,24.0,11.89
1790,1793,0,246,1293,1476.0,11.95
2412,281,1,161,929,966.0,11.89
1533,52,3,414,1828,2484.0,11.86
2285,733,6,250,1385,1500.0,11.83
2104,2105,0,14,78,84.0,11.82
1109,663,1,5,26,30.0,11.81
663,1109,0,23,117,138.0,11.81
293,294,0,9,54,54.0,11.79
1336,1632,0,5,10,30.0,11.78
782,783,0,4,29,24.0,11.74
1383,214,0,2,20,12.0,11.73
2332,1565,0,1,7,6.0,11.7
2481,2034,0,4,15,24.0,11.7
1128,1942,0,7,34,42.0,11.7
2264,76,0,18,99,108.0,11.7
586,1360,0,2,10,12.0,11.69
199,1476,2,49,233,294.0,11.65
156,157,2,261,1459,1566.0,11.73
2102,2246,0,9,79,54.0,11.64
1793,2307,1,611,3436,3666.0,11.76
697,1679,0,2,4,12.0,11.59
1955,1663,0,2,10,12.0,11.59
307,2221,0,7,45,42.0,11.57
2404,581,1,183,874,1098.0,11.88
315,826,0,14,111,84.0,11.56
826,315,0,10,68,60.0,11.56
2086,2085,0,61,320,366.0,11.62
521,523,0,5,22,30.0,11.51
1508,2104,0,22,134,132.0,11.51
1381,1356,0,2,43,12.0,11.5
1356,1381,0,2,15,12.0,11.5
1346,1345,0,58,260,348.0,11.49
1345,1346,11,226,1189,1356.0,12.38
195,2141,1,77,338,462.0,11.47
500,135,0,7,41,42.0,11.46
2500,1919,0,12,45,72.0,11.44
1919,2500,0,7,25,42.0,11.44
2081,1595,1,2,13,12.0,11.43
1264,1265,0,1,14,6.0,11.42
1904,2368,0,201,942,1206.0,11.44
2230,1271,1,408,2280,2448.0,11.5
1402,1400,0,16,73,96.0,11.4
1823,577,0,2,11,12.0,11.39
577,1823,0,11,71,66.0,11.39
700,1843,1,97,620,582.0,11.39
56,38,0,15,72,90.0,11.39
340,1655,7,503,2449,3018.0,11.45
637,630,0,4,19,24.0,11.37
821,822,0,97,566,582.0,11.37
1403,1402,0,14,79,84.0,11.36
423,1994,4,194,1103,1164.0,11.38
534,535,0,3,12,18.0,11.35
535,534,0,4,9,24.0,11.35
1329,1321,20,519,2674,3114.0,11.41
1286,233,0,1,12,6.0,11.31
498,2051,0,109,506,654.0,11.3
2231,1908,0,9,36,54.0,11.3
524,2477,0,5,34,30.0,11.29
333,984,0,7,36,42.0,11.28
1313,1573,0,2,9,12.0,11.27
393,171,0,11,95,66.0,11.27
2331,799,0,11,51,66.0,11.27
1540,636,0,3,31,18.0,11.22
2029,2077,0,381,1898,2286.0,11.23
1815,1816,1,114,653,684.0,11.2
2485,2320,4,534,2631,3204.0,11.26
1911,2418,5,287,1474,1722.0,11.17
1110,1059,0,5,16,30.0,11.14
1059,1110,0,2,16,12.0,11.14
822,2076,5,346,1759,2076.0,11.18
2140,2134,0,32,156,192.0,11.11
364,1322,0,2,23,12.0,11.1
2164,2161,2,68,344,408.0,11.11
1192,1343,5,212,1225,1272.0,11.2
1343,1192,1,50,256,300.0,11.07
1137,748,0,99,555,594.0,11.09
763,762,0,80,412,480.0,11.06
1495,1589,2,127,754,762.0,11.05
1747,1740,1,160,832,960.0,11.2
1372,1365,0,2,20,12.0,10.99
1707,1717,0,3,11,18.0,10.99
711,1713,0,155,639,930.0,14.0
1713,711,1,94,516,564.0,11.38
83,1335,0,6,40,36.0,10.96
646,1339,0,59,353,354.0,10.95
109,110,0,7,41,42.0,10.93
1162,1152,0,67,372,402.0,10.93
269,304,0,11,68,66.0,10.9
669,1890,0,8,41,48.0,10.89
2178,2149,2,43,224,258.0,10.88
1512,789,0,116,659,696.0,10.83
393,1572,0,6,27,36.0,10.83
966,965,0,1,22,6.0,10.82
965,966,0,144,788,864.0,10.83
2483,1619,8,556,2786,3336.0,10.91
611,612,0,1,10,6.0,10.81
1704,1626,4,284,1418,1704.0,10.81
2018,456,0,20,115,120.0,10.8
390,361,0,7,67,42.0,10.8
220,2084,0,5,16,30.0,10.79
1394,810,0,41,232,246.0,10.79
810,1394,0,36,162,216.0,10.79
2149,2179,3,36,223,216.0,10.76
272,2082,0,20,109,120.0,10.76
1652,1300,0,7,34,42.0,10.75
320,1548,0,7,29,42.0,10.74
2422,1912,5,259,1423,1554.0,10.75
1643,2510,13,228,893,1368.0,10.78
2068,1088,0,2,10,12.0,10.72
639,826,0,7,58,42.0,10.7
826,639,0,14,101,84.0,10.7
1520,2475,0,2,7,12.0,10.69
1133,646,0,58,349,348.0,10.69
600,1511,0,5,16,30.0,10.68
302,2216,0,6,33,36.0,10.68
262,761,12,611,3106,3666.0,10.73
2342,2291,0,8,21,48.0,10.68
1618,1641,2,443,2335,2658.0,10.69
959,245,1,28,130,168.0,10.67
1189,2300,0,65,374,390.0,10.67
2302,611,0,1,12,6.0,10.64
1929,1374,0,83,478,498.0,10.6
1330,1329,16,536,2705,3216.0,10.65
1531,709,5,131,696,786.0,10.55
1484,25,1,198,1170,1188.0,10.54
2083,2079,0,7,63,42.0,10.53
1891,1888,5,397,1923,2382.0,10.53
856,803,1,385,2137,2310.0,10.58
1085,1840,0,221,1288,1326.0,11.12
441,1647,0,5,23,30.0,10.5
1190,1180,1,68,391,408.0,10.51
249,1502,0,5,27,30.0,10.48
1117,746,6,240,1421,1440.0,11.31
1228,12,1,173,1052,1038.0,10.48
1697,1644,5,359,1733,2154.0,10.72
777,2106,0,54,322,324.0,10.46
631,632,0,90,474,540.0,10.47
845,797,0,202,1118,1212.0,10.87
2319,763,6,349,1452,2094.0,10.68
2438,2435,0,169,968,1014.0,10.42
228,226,4,302,1627,1812.0,12.52
1170,899,7,284,1528,1704.0,42.72
1169,1168,9,275,1492,1650.0,38.78
1898,86,0,7,35,42.0,10.38
2139,1512,0,1,25,6.0,10.37
1660,2398,0,28,193,168.0,10.36
589,162,0,199,983,1194.0,10.45
899,1169,7,288,1523,1728.0,44.36
133,589,0,199,991,1194.0,18.09
994,590,9,285,1547,1710.0,42.91
506,719,0,3,36,18.0,10.34
590,1170,14,280,1534,1680.0,40.65
807,1208,1,209,1211,1254.0,19.72
1208,807,0,55,260,330.0,10.36
2501,2029,0,52,253,312.0,10.32
1306,181,0,31,135,186.0,10.31
1321,582,0,2,20,12.0,10.27
1723,2361,3,248,910,1488.0,11.19
2106,779,1,83,449,498.0,10.25
1851,1850,0,5,21,30.0,10.24
1780,721,6,216,1194,1296.0,10.78
1420,200,0,3,17,18.0,10.22
780,2091,2,402,2180,2412.0,10.22
720,722,1,217,1291,1302.0,10.76
181,2095,0,58,244,348.0,10.21
1556,1599,3,90,447,540.0,10.2
1599,1556,0,105,474,630.0,10.2
237,2326,0,2,3,12.0,10.18
682,732,4,67,365,402.0,10.17
231,229,0,8,23,48.0,10.16
655,963,2,151,694,906.0,10.28
431,846,7,265,1659,1590.0,11.36
460,1268,0,48,273,288.0,10.14
1959,794,0,18,84,108.0,10.13
794,1959,0,35,122,210.0,10.13
1157,995,0,163,724,978.0,13.53
995,1157,0,92,551,552.0,10.47
2183,2184,0,31,183,186.0,10.11
2439,2441,3,223,1296,1338.0,10.11
1777,2453,9,280,1588,1680.0,11.62
1346,1524,0,2,4,12.0,10.09
209,970,0,153,824,918.0,10.1
970,209,0,15,66,90.0,10.09
4,3,10,287,1785,1722.0,10.1
1483,2356,7,62,348,372.0,10.08
1300,1301,0,7,27,42.0,10.07
1910,2306,0,268,1319,1608.0,10.07
2400,2405,0,5,19,30.0,10.06
1650,1560,1,162,896,972.0,10.06
592,1427,1,206,1085,1236.0,10.6
1629,825,2,361,1633,2166.0,10.07
825,1629,0,278,1700,1668.0,10.06
1530,2411,1,77,361,462.0,10.04
1354,310,0,32,160,192.0,10.04
46,45,0,2,18,12.0,10.04
1151,2261,0,2,9,12.0,10.03
687,415,0,48,275,288.0,10.03
1617,1557,3,441,2354,2646.0,10.04
1157,525,0,13,47,78.0,10.03
525,1157,0,6,35,36.0,10.03
2182,2183,0,31,184,186.0,10.02
1931,2182,1,33,181,198.0,10.01
1662,2131,0,4,14,24.0,10.0
1268,687,0,46,274,276.0,9.99
1208,1200,5,209,1203,1254.0,19.03
1200,1208,0,53,260,318.0,10.0
581,698,12,541,2717,3246.0,10.04
1313,1410,0,53,338,318.0,9.95
2364,2366,0,4,13,24.0,9.92
1193,1192,0,2,8,12.0,9.91
515,516,0,3,23,18.0,9.91
1400,655,1,137,789,822.0,9.99
1132,1433,0,70,384,420.0,9.87
1141,1448,0,6,19,36.0,9.87
1448,1141,0,2,15,12.0,9.87
839,1237,2,183,941,1098.0,10.14
1592,1698,0,68,353,408.0,9.86
419,420,0,4,23,24.0,9.86
420,419,0,4,20,24.0,9.86
1142,1424,0,14,123,84.0,9.85
1424,1142,1,39,181,234.0,9.86
360,359,0,3,14,18.0,9.85
1775,1769,8,277,1607,1662.0,11.26
753,756,0,9,69,54.0,9.85
225,2086,2,66,343,396.0,9.85
136,1415,3,206,1070,1236.0,9.86
2361,149,3,234,848,1404.0,9.87
13,1287,5,239,1351,1434.0,10.57
40,1699,0,4,31,24.0,9.79
852,1688,0,5,17,30.0,9.78
226,227,28,291,1621,1746.0,43.23
2455,2456,0,1,6,6.0,9.77
2416,2415,0,182,1026,1092.0,9.77
2386,2109,0,19,93,114.0,9.77
1445,1391,0,14,54,84.0,9.77
1391,1445,0,7,34,42.0,9.77
1906,1907,0,2,7,12.0,9.76
626,1302,0,5,21,30.0,9.76
526,1448,0,1,17,6.0,9.76
1448,526,0,1,14,6.0,9.76
659,1474,6,390,2385,2340.0,15.24
436,1167,0,4,15,24.0,9.75
1167,436,0,3,5,18.0,9.75
2040,346,0,5,14,30.0,9.74
1139,266,0,2,11,12.0,9.71
1157,1143,0,43,182,258.0,9.71
1143,1157,0,25,116,150.0,9.7
1574,1410,1,168,807,1008.0,9.87
2334,2060,0,78,450,468.0,9.68
1333,2203,28,423,2259,2538.0,9.71
1684,1686,17,462,2660,2772.0,20.35
2047,2053,0,1,1,6.0,9.66
261,2082,0,1,19,6.0,9.61
618,625,1,13,58,78.0,9.61
625,618,1,143,810,858.0,9.62
467,1078,0,3,19,18.0,9.6
1078,467,0,2,9,12.0,9.6
36,128,0,90,481,540.0,9.61
2463,2472,2,110,576,660.0,9.63
1423,1357,0,3,15,18.0,9.6
1357,1423,0,4,10,24.0,9.6
430,2230,1,415,2299,2490.0,9.68
1140,1224,4,301,1820,1806.0,11.5
1224,1140,0,9,30,54.0,9.59
156,154,0,6,36,36.0,9.58
1598,2083,0,1,9,6.0,9.57
2266,1290,0,18,88,108.0,9.57
817,818,0,1,2,6.0,9.56
1412,579,3,177,983,1062.0,9.83
2232,2287,0,25,102,150.0,9.55
2287,2232,3,173,939,1038.0,9.81
1112,1200,1,55,263,330.0,9.59
1200,1112,1,208,1194,1248.0,18.09
2042,2190,0,5,49,30.0,9.55
1468,1314,4,197,1138,1182.0,9.57
1166,1875,0,14,84,84.0,9.54
619,1974,0,1,9,6.0,9.54
1282,702,1,353,1754,2118.0,9.55
807,591,1,52,254,312.0,9.54
591,807,4,208,1214,1248.0,18.0
1610,498,1,94,462,564.0,9.5
2363,2364,0,9,46,54.0,9.5
728,491,1,87,463,522.0,9.5
1998,52,0,15,73,90.0,9.48
2221,2199,14,461,2413,2766.0,9.51
2390,2393,7,330,1606,1980.0,9.47
1537,58,5,278,1353,1668.0,9.46
1192,1191,0,6,39,36.0,9.45
1418,1312,0,53,337,318.0,9.44
729,1737,0,10,40,60.0,9.44
1737,729,0,6,21,36.0,9.44
1951,1509,1,286,1561,1716.0,9.44
464,2391,5,273,1427,1638.0,9.44
1409,837,2,176,763,1056.0,9.65
1994,1794,0,4,18,24.0,9.43
2186,2147,0,21,137,126.0,9.42
402,1847,0,4,13,24.0,9.41
1847,402,0,4,15,24.0,9.41
1600,1588,4,531,2764,3186.0,27.49
2147,1443,0,46,244,276.0,9.36
1846,1847,3,99,619,594.0,9.34
2082,1597,0,4,23,24.0,9.29
745,2373,0,3,19,18.0,9.29
407,406,0,36,162,216.0,9.28
406,407,0,45,255,270.0,9.28
244,1493,0,10,49,60.0,9.28
2083,78,0,6,21,36.0,9.28
1753,1754,1,213,1139,1278.0,9.73
824,1913,0,23,105,138.0,9.25
403,830,10,471,2780,2826.0,9.29
654,1660,0,11,73,66.0,9.25
638,1212,0,70,364,420.0,9.24
958,951,0,15,55,90.0,9.22
1587,1730,0,8,64,48.0,9.21
2077,452,1,171,777,1026.0,9.21
1140,475,0,10,34,60.0,9.18
475,1140,1,302,1826,1812.0,11.04
227,230,0,291,1612,1746.0,10.76
462,463,3,210,1199,1260.0,17.66
