start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
398,266,3,297,1567,1782.0,16.79
2434,1958,0,4,46,24.0,16.56
305,1365,5,320,1929,1920.0,16.57
1373,1418,0,70,416,420.0,16.55
708,601,0,3,24,18.0,16.55
1293,834,0,1,9,6.0,16.55
834,1293,0,3,12,18.0,16.55
1560,1676,3,158,1015,948.0,16.54
2145,42,0,6,51,36.0,16.54
927,1746,4,197,1045,1182.0,17.13
206,257,0,2,16,12.0,16.53
712,1530,1,139,730,834.0,16.49
1908,2374,5,231,1482,1386.0,16.49
28,246,0,1,8,6.0,16.48
1800,2415,0,1,28,6.0,16.47
1541,1739,2,177,1047,1062.0,16.86
321,2017,3,259,1514,1554.0,16.57
2378,192,0,2,9,12.0,16.43
2280,1197,0,6,23,36.0,16.43
2237,1911,0,13,89,78.0,16.43
2133,2484,8,333,2092,1998.0,16.47
1761,1753,5,227,1372,1362.0,17.46
165,1646,0,3,35,18.0,16.39
224,890,0,4,28,24.0,16.38
488,1087,0,111,709,666.0,16.42
1920,599,1,223,1399,1338.0,17.34
2016,321,2,494,2652,2964.0,17.81
93,92,0,1,10,6.0,16.33
794,875,0,82,460,492.0,16.34
2087,221,0,8,43,48.0,16.29
212,213,0,6,19,36.0,16.29
1575,2189,0,2,13,12.0,16.24
216,2432,0,9,936,54.0,16.24
1299,2028,0,3,18,18.0,16.16
263,160,0,5,24,30.0,16.15
68,197,3,306,1686,1836.0,16.35
2324,958,0,4,19,24.0,16.13
520,519,1,8,40,48.0,16.09
1667,2307,0,1,29,6.0,16.09
1940,249,0,11,37,66.0,16.08
2008,1351,2,238,1490,1428.0,16.17
1351,2008,0,50,324,300.0,16.08
1294,835,0,2,12,12.0,16.07
835,1294,0,1,10,6.0,16.07
504,1455,0,1,11,6.0,16.07
791,792,7,295,1909,1770.0,19.01
18,1160,4,326,1874,1956.0,16.33
2475,2471,0,113,726,678.0,16.1
694,550,0,1,5,6.0,16.04
293,340,27,501,2926,3006.0,16.13
740,414,1,9,64,54.0,16.02
1887,1204,0,26,117,156.0,16.01
1218,836,11,159,922,954.0,16.24
44,43,0,2,31,12.0,15.95
1740,1741,2,187,1021,1122.0,16.42
443,1537,0,2,8,12.0,15.94
167,1633,0,10,44,60.0,15.91
1099,379,0,6,28,36.0,15.9
2440,1525,0,4,33,24.0,15.89
2188,955,0,2,14,12.0,15.89
2105,1510,0,7,42,42.0,15.88
2499,2402,0,2,15,12.0,15.88
2290,1287,1,17,71,102.0,15.87
392,391,1,64,290,384.0,15.86
161,169,0,3,11,18.0,15.86
2356,1812,0,5,30,30.0,15.85
258,1894,0,4,15,24.0,15.83
150,2482,0,2,13,12.0,15.82
698,2387,22,565,3183,3390.0,18.25
2387,1458,0,1,5,6.0,15.8
921,312,0,6,22,36.0,15.78
2417,2071,0,8,36,48.0,15.75
1517,1495,0,39,221,234.0,15.74
2204,2382,0,3,11,18.0,15.74
1829,2487,0,1,23,6.0,15.72
338,339,0,64,344,384.0,15.71
54,1863,0,11,38,66.0,15.71
1778,1771,1,272,1611,1632.0,17.79
1921,1385,0,3,12,18.0,15.7
1763,1838,7,218,1326,1308.0,16.55
919,2444,0,3,22,18.0,15.68
1401,1916,25,745,4193,4470.0,16.13
2362,2452,0,8,47,48.0,15.65
787,161,0,3,12,18.0,15.64
2461,2474,2,104,662,624.0,15.66
252,1419,0,7,51,42.0,15.59
2445,96,0,2,10,12.0,15.59
1369,2093,0,2,14,12.0,15.57
2507,944,0,6,22,36.0,15.55
131,2318,0,4,24,24.0,15.54
98,374,0,4,34,24.0,15.53
298,1792,0,7,26,42.0,15.53
1650,2217,0,6,53,36.0,15.5
244,1491,4,121,686,726.0,15.47
2508,1837,0,6,65,36.0,15.46
1164,2045,1,4,45,24.0,15.44
115,373,0,6,40,36.0,15.4
1669,815,1,62,393,372.0,15.4
248,309,1,26,157,156.0,15.38
2044,2384,0,1,32,6.0,15.38
1448,1417,2,125,649,750.0,17.17
1417,1448,0,93,708,558.0,15.93
2349,53,0,4,31,24.0,15.36
1733,1664,0,5,41,30.0,15.36
1080,296,0,6,34,36.0,15.31
1443,750,0,34,277,204.0,15.3
1448,483,0,93,718,558.0,15.8
483,1448,0,125,644,750.0,17.03
2275,2390,0,7,43,42.0,15.23
2185,2186,0,25,162,150.0,15.23
985,333,0,2,14,12.0,15.22
1086,2215,10,226,1364,1356.0,34.15
1649,1126,2,110,786,660.0,15.25
296,594,0,1,12,6.0,15.19
594,296,0,2,10,12.0,15.19
1617,2054,0,5,18,30.0,15.18
2181,1931,2,48,282,288.0,15.18
554,1007,0,2,16,12.0,15.17
1007,554,0,7,39,42.0,15.17
1791,1404,1,177,878,1062.0,15.53
2467,2462,2,115,723,690.0,15.22
1395,2026,20,403,2635,2418.0,15.19
1547,829,0,20,97,120.0,15.14
415,1118,0,51,396,306.0,15.12
2169,2170,2,58,376,348.0,15.1
2172,2173,0,58,384,348.0,15.09
1441,1442,0,74,552,444.0,15.09
1465,2323,0,1,7,6.0,15.07
2394,784,6,350,1969,2100.0,15.07
734,428,0,72,550,432.0,15.07
2429,144,0,3,10,18.0,15.05
1284,1285,0,2,27,12.0,15.05
2377,316,0,5,28,30.0,15.03
25,27,0,1,7,6.0,15.03
1417,1209,0,125,655,750.0,16.77
1209,1417,0,90,704,540.0,15.49
345,673,0,2,9,12.0,15.01
140,139,0,3,13,18.0,15.01
930,2114,2,156,966,936.0,19.23
24,1562,2,23,92,138.0,14.97
979,1069,0,14,85,84.0,14.96
1069,979,0,7,45,42.0,14.96
49,1676,0,2,12,12.0,14.94
2184,2185,1,39,227,234.0,14.93
750,460,0,47,323,282.0,14.91
1082,2228,0,14,93,84.0,14.91
2228,1082,0,22,163,132.0,14.91
534,536,8,400,2659,2400.0,24.15
2225,1580,0,9,45,54.0,14.86
61,68,0,10,61,60.0,14.81
709,1512,2,142,790,852.0,14.8
857,2132,0,13,63,78.0,14.8
1558,1552,0,17,97,102.0,14.8
2325,1805,0,1,4,6.0,14.78
1805,2325,0,1,21,6.0,14.78
1251,953,0,65,389,390.0,14.78
1883,1885,0,7,57,42.0,14.77
648,1348,0,15,97,90.0,14.76
1348,648,0,9,46,54.0,14.76
452,1731,1,100,654,600.0,14.76
1505,1810,0,3,11,18.0,14.74
483,977,0,91,721,546.0,15.22
977,483,2,125,647,750.0,16.45
1492,1007,0,8,52,48.0,14.73
1007,1492,0,8,27,48.0,14.73
2297,319,10,499,2803,2994.0,16.08
232,1398,0,1,10,6.0,14.68
1852,1851,0,16,122,96.0,14.68
1582,2457,0,4,23,24.0,14.68
166,2392,0,3,49,18.0,14.66
1902,2337,0,5,33,30.0,14.64
2377,2371,0,2,21,12.0,14.64
2396,1194,0,26,170,156.0,14.63
2486,1825,0,8,33,48.0,14.62
676,153,0,2,18,12.0,14.61
145,2399,0,31,187,186.0,14.61
1616,154,0,1,13,6.0,14.59
377,389,0,19,70,114.0,14.58
2456,2483,0,2,16,12.0,14.58
1498,188,0,7,26,42.0,14.58
147,945,0,6,28,36.0,14.58
110,1658,4,630,4144,3780.0,14.66
2232,459,2,163,1102,978.0,14.87
459,2232,0,24,127,144.0,14.57
272,168,0,3,29,18.0,14.56
830,1848,1,165,1118,990.0,14.58
766,767,0,95,535,570.0,14.56
1232,1085,3,219,1523,1314.0,15.37
1198,90,0,11,45,66.0,14.52
1557,2207,0,4,17,24.0,14.45
270,1829,1,420,2632,2520.0,14.47
2332,528,0,15,91,90.0,14.45
2195,2449,1,56,307,336.0,14.49
259,1922,0,2,11,12.0,14.42
1482,2226,0,4,33,24.0,14.39
1875,1876,0,14,79,84.0,14.38
1112,949,0,4,19,24.0,14.38
949,1112,0,1,17,6.0,14.38
72,948,0,9,42,54.0,14.37
948,72,0,6,36,36.0,14.37
2235,2416,0,6,84,36.0,14.35
2502,270,3,415,2609,2490.0,14.36
1097,1096,0,3,17,18.0,14.33
1096,1097,0,2,8,12.0,14.33
1433,2321,1,90,466,540.0,14.33
1534,1533,0,58,283,348.0,14.32
2209,2210,4,414,2944,2484.0,14.29
975,974,0,3,16,18.0,14.21
974,975,0,1,7,6.0,14.21
1855,2211,47,252,2191,1512.0,41.55
1591,1724,1,81,544,486.0,14.21
2285,276,0,5,41,30.0,14.19
334,335,0,8,29,48.0,14.18
397,2296,0,4,26,24.0,14.17
1594,1593,0,80,504,480.0,14.18
2111,2133,1,335,2098,2010.0,14.19
1392,1393,0,1,13,6.0,14.13
210,2257,0,2,23,12.0,14.12
305,772,0,13,57,78.0,14.11
1560,47,0,8,52,48.0,14.1
1989,2438,0,1,27,6.0,14.08
2443,172,0,2,9,12.0,14.06
418,918,0,5,32,30.0,14.06
918,418,0,7,24,42.0,14.06
382,143,5,238,1564,1428.0,14.05
1725,1867,0,4,17,24.0,14.04
2410,279,0,6,37,36.0,14.03
2437,216,20,2,934,12.0,14.03
288,2089,0,4,17,24.0,14.02
442,1489,0,23,2104,138.0,14.02
322,1415,0,3,29,18.0,14.01
1309,267,0,2,32,12.0,14.0
1664,298,1,227,1436,1362.0,13.99
1816,1819,0,2,7,12.0,13.97
2006,1895,0,6,31,36.0,13.96
802,1485,0,3,25,18.0,13.93
1517,324,13,443,2527,2658.0,14.08
425,1490,0,8,22,48.0,13.9
1068,420,8,274,1831,1644.0,13.9
420,1068,1,297,1919,1782.0,13.9
1487,1353,1,7,62,42.0,13.87
773,845,0,191,1299,1146.0,14.31
282,281,1,209,1445,1254.0,13.86
20,1824,0,2,10,12.0,13.82
1396,1395,0,2,19,12.0,13.81
1486,1487,14,526,2997,3156.0,13.89
1658,1672,1,20,129,120.0,13.79
922,1990,1,9,54,54.0,13.76
1776,2136,0,2,6,12.0,13.75
884,883,0,143,750,858.0,13.77
883,884,5,150,943,900.0,13.78
709,2125,0,6,41,36.0,13.72
77,2079,0,3,10,18.0,13.71
1145,1248,2,98,568,588.0,13.74
1559,399,0,1,13,6.0,13.7
2387,1405,13,426,2330,2556.0,14.37
2021,2413,0,3,40,18.0,13.68
802,1666,0,17,118,102.0,13.67
1731,1732,0,2,17,12.0,13.67
341,340,0,20,62,120.0,13.66
2441,1475,1,254,1525,1524.0,13.63
627,628,0,19,93,114.0,13.62
3,1805,8,323,2098,1938.0,13.65
2126,712,0,1,18,6.0,13.59
848,365,0,13,41,78.0,13.57
487,814,12,212,1361,1272.0,26.64
814,487,1,52,298,312.0,13.61
765,129,15,682,3915,4092.0,18.01
1840,2327,1,44,211,264.0,13.57
1957,2431,0,4,23,24.0,13.54
1165,2243,0,19,128,114.0,13.53
1581,2403,0,1,9,6.0,13.51
383,2425,0,2,12,12.0,13.5
1606,2220,0,4,20,24.0,13.48
717,1390,0,5,50,30.0,13.46
1390,717,0,7,77,42.0,13.46
908,905,0,5,75,30.0,13.46
2323,1576,0,1,4,6.0,13.44
1914,532,0,2,9,12.0,13.44
299,1882,0,3,29,18.0,13.44
128,2409,0,48,258,288.0,13.41
1058,1205,0,5,33,30.0,13.41
1205,1058,0,1,13,6.0,13.41
1573,1915,0,4,25,24.0,13.4
898,184,0,1,6,6.0,13.4
880,881,2,150,935,900.0,13.36
881,880,0,148,760,888.0,13.36
395,396,0,4,20,24.0,13.34
1488,442,13,8,2072,48.0,13.33
1466,818,0,2,9,12.0,13.33
2426,2424,0,3,16,18.0,13.31
2070,2412,0,20,129,120.0,13.31
2245,1165,1,73,478,438.0,13.3
2218,215,0,21,91,126.0,13.29
1588,1593,0,195,1206,1170.0,13.3
2191,1909,0,10,103,60.0,13.26
1797,1796,0,5,21,30.0,13.25
2023,211,1,23,147,138.0,13.23
1172,1891,0,12,93,72.0,13.23
942,113,0,10,59,60.0,13.22
472,869,0,3,16,18.0,13.22
869,472,0,1,15,6.0,13.22
1579,2214,0,7,51,42.0,13.21
726,727,0,6,18,36.0,13.2
727,726,0,5,22,30.0,13.2
1154,1155,0,78,470,468.0,13.21
97,2294,0,1,8,6.0,13.18
1824,2010,0,10,41,60.0,13.18
339,798,0,2,8,12.0,13.17
653,344,0,4,14,24.0,13.16
1727,2151,2,489,2732,2934.0,14.29
116,1734,0,3,20,18.0,13.13
84,1486,0,2,21,12.0,13.11
931,1296,0,21,113,126.0,13.09
2311,480,3,242,1575,1452.0,14.17
973,489,0,19,103,114.0,13.08
489,973,2,156,1073,936.0,13.31
1916,1671,0,3,9,18.0,13.07
941,1421,2,308,1517,1848.0,13.07
1728,1730,0,63,314,378.0,13.02
2466,2478,1,103,656,618.0,13.05
1231,1230,0,238,1657,1428.0,14.02
903,906,0,12,81,72.0,12.99
2248,1508,0,3,26,18.0,12.98
1896,1886,0,10,42,60.0,12.97
1354,276,0,1,1,6.0,12.97
347,2509,0,4,16,24.0,12.96
440,1131,2,62,388,372.0,12.96
614,509,1,243,1674,1458.0,14.03
190,2004,0,5,46,30.0,12.93
880,879,0,1,6,6.0,12.93
879,880,0,3,21,18.0,12.93
885,806,3,150,939,900.0,16.05
806,885,0,143,720,858.0,15.5
1624,199,0,116,692,696.0,12.91
848,1808,5,218,1359,1308.0,12.91
2253,856,18,391,2513,2346.0,12.99
2256,2025,0,4,43,24.0,12.87
1879,1869,0,6,25,36.0,12.86
194,195,1,288,1691,1728.0,12.97
1367,1362,0,3,22,18.0,12.81
55,453,0,36,157,216.0,12.81
422,274,0,12,66,72.0,12.8
38,293,26,529,3065,3174.0,12.83
399,1559,0,6,35,36.0,12.78
2062,2065,0,3,4,18.0,12.78
1735,1729,0,44,323,264.0,12.78
2391,2277,0,20,113,120.0,12.78
18,321,0,94,711,564.0,12.8
321,18,0,329,1879,1974.0,17.24
1470,1615,0,3,23,18.0,12.77
1571,1572,2,165,970,990.0,12.76
2371,2485,0,14,92,84.0,12.73
2413,2069,2,270,1713,1620.0,12.73
844,268,0,4,19,24.0,12.71
251,552,4,270,1464,1620.0,12.81
1513,306,0,11,64,66.0,12.7
1215,1651,3,283,1353,1698.0,12.71
1651,1215,2,187,1021,1122.0,12.7
966,967,0,141,930,846.0,12.69
967,966,0,8,41,48.0,12.68
400,401,0,2,11,12.0,12.67
401,400,0,1,9,6.0,12.67
2082,2080,0,28,123,168.0,12.64
735,310,0,314,1777,1884.0,12.61
610,2334,0,5,31,30.0,12.58
982,2035,1,121,636,726.0,12.58
1570,1571,1,238,1346,1428.0,12.64
2059,1910,0,7,31,42.0,12.57
1213,685,7,206,999,1236.0,13.08
1661,904,0,7,30,42.0,12.49
1645,253,0,8,25,48.0,12.48
1771,1772,9,266,1601,1596.0,13.99
686,1213,9,208,973,1248.0,13.04
716,717,0,1,9,6.0,12.47
111,2372,0,7,27,42.0,12.44
26,1164,5,267,1712,1602.0,12.43
1239,678,0,166,1091,996.0,12.59
1758,1759,2,224,1383,1344.0,13.12
2407,2367,0,2,5,12.0,12.34
558,607,0,18,67,108.0,12.29
695,694,0,15,64,90.0,12.28
127,2046,2,444,2631,2664.0,12.29
162,2229,1,65,776,390.0,12.26
1738,1545,2,176,1044,1056.0,12.54
941,114,0,9,40,54.0,12.24
1314,1315,0,230,1355,1380.0,12.26
1648,179,0,12,71,72.0,12.21
1858,124,0,2,10,12.0,12.2
1546,1102,2,81,481,486.0,12.18
2379,2033,5,124,709,744.0,12.17
1867,1727,5,404,2197,2424.0,12.65
2205,747,0,118,592,708.0,12.15
104,1789,0,8,46,48.0,12.13
2214,2226,0,4,29,24.0,12.12
1859,1379,0,2,12,12.0,12.12
1726,2150,4,300,1677,1800.0,12.25
2011,2019,3,193,1360,1158.0,12.11
1393,2028,3,381,2475,2286.0,12.09
152,680,0,2,7,12.0,12.07
1260,1889,0,6,62,36.0,12.05
1278,1408,0,85,640,510.0,12.03
58,146,0,1,3,6.0,12.01
76,1309,13,534,3020,3204.0,12.1
8,5,2,344,2189,2064.0,11.99
207,1382,0,5,44,30.0,11.93
196,2009,0,4,23,24.0,11.92
1317,1146,15,418,2651,2508.0,12.03
2056,2055,0,2,18,12.0,11.91
369,370,0,11,33,66.0,11.91
1310,1308,0,7,30,42.0,11.89
1790,1793,1,259,1552,1554.0,11.97
2412,281,2,153,1082,918.0,11.89
1533,52,5,407,2235,2442.0,11.86
2285,733,3,283,1668,1698.0,11.83
2104,2105,0,12,90,72.0,11.82
1109,663,0,8,34,48.0,11.81
663,1109,0,24,141,144.0,11.81
1308,686,0,1,5,6.0,11.79
293,294,0,11,65,66.0,11.79
1336,1632,0,5,15,30.0,11.78
782,783,0,10,39,60.0,11.74
1383,214,0,4,24,24.0,11.73
2332,1565,0,3,10,18.0,11.7
1128,1942,0,8,42,48.0,11.7
2264,76,0,26,125,156.0,11.7
199,1476,0,48,281,288.0,11.65
156,157,3,327,1786,1962.0,11.85
2102,2246,0,14,93,84.0,11.64
1793,2307,1,622,4058,3732.0,11.77
697,1679,0,1,5,6.0,11.59
1955,1663,0,1,11,6.0,11.59
307,2221,0,11,56,66.0,11.57
2404,581,0,141,1015,846.0,11.68
315,826,0,31,142,186.0,11.57
826,315,0,9,77,54.0,11.56
2086,2085,0,49,369,294.0,11.57
521,523,0,3,25,18.0,11.51
1508,2104,0,21,155,126.0,11.51
1381,1356,0,7,50,42.0,11.5
1356,1381,0,3,18,18.0,11.5
1346,1345,0,54,314,324.0,11.49
1345,1346,21,204,1393,1224.0,12.08
195,2141,1,75,413,450.0,11.47
500,135,0,12,53,72.0,11.46
2500,1919,0,7,52,42.0,11.44
1919,2500,0,3,28,18.0,11.44
2081,1595,0,5,18,30.0,11.43
1264,1265,0,2,16,12.0,11.42
1904,2368,0,197,1139,1182.0,11.43
2230,1271,4,411,2691,2466.0,11.5
1402,1400,0,13,86,78.0,11.4
1823,577,0,2,13,12.0,11.39
577,1823,1,24,95,144.0,11.39
700,1843,1,105,725,630.0,11.39
56,38,0,15,87,90.0,11.39
340,1655,9,512,2961,3072.0,11.46
637,630,0,1,20,6.0,11.37
821,822,2,105,671,630.0,11.37
1403,1402,0,17,96,102.0,11.36
423,1994,0,243,1346,1458.0,11.42
534,535,0,1,13,6.0,11.35
535,534,0,3,12,18.0,11.35
1329,1321,7,531,3205,3186.0,11.41
1286,233,0,5,17,30.0,11.31
498,2051,0,96,602,576.0,11.3
2231,1908,0,2,38,12.0,11.3
524,2477,0,4,38,24.0,11.29
333,984,0,8,44,48.0,11.28
1313,1573,0,3,12,18.0,11.27
393,171,0,24,119,144.0,11.27
2331,799,0,12,63,72.0,11.27
1540,636,0,8,39,48.0,11.22
2119,1872,2,131,755,786.0,11.29
2029,2077,4,361,2259,2166.0,11.23
1815,1816,1,126,779,756.0,11.2
2485,2320,6,527,3158,3162.0,11.26
1911,2418,3,268,1742,1608.0,11.17
1110,1059,0,2,18,12.0,11.14
1059,1110,0,3,19,18.0,11.14
822,2076,2,312,2071,1872.0,11.17
2140,2134,0,37,193,222.0,11.11
364,1322,0,1,24,6.0,11.1
2164,2161,0,70,414,420.0,11.11
1192,1343,1,232,1457,1392.0,11.26
1343,1192,2,52,308,312.0,11.07
1137,748,0,83,638,498.0,11.07
1452,2360,0,2,8,12.0,11.06
763,762,0,100,512,600.0,11.06
1495,1589,0,129,883,774.0,11.05
1747,1740,2,187,1019,1122.0,11.36
1372,1365,0,1,21,6.0,10.99
703,2254,0,1,10,6.0,10.98
711,1713,1,90,729,540.0,11.32
1713,711,1,123,639,738.0,12.17
83,1335,0,4,44,24.0,10.96
646,1339,0,51,404,306.0,10.95
109,110,0,7,48,42.0,10.93
1162,1152,0,76,448,456.0,10.94
269,304,0,6,74,36.0,10.9
669,1890,0,10,51,60.0,10.89
2178,2149,1,49,273,294.0,10.89
1512,789,1,144,803,864.0,10.83
393,1572,0,7,34,42.0,10.83
966,965,0,6,28,36.0,10.82
965,966,0,142,930,852.0,10.83
2483,1619,5,535,3321,3210.0,10.9
611,612,0,3,13,18.0,10.81
1704,1626,3,285,1703,1710.0,10.81
2018,456,0,16,131,96.0,10.8
390,361,0,18,85,108.0,10.8
220,2084,1,3,19,18.0,10.79
1394,810,0,41,273,246.0,10.79
810,1394,0,31,193,186.0,10.79
2149,2179,0,52,275,312.0,10.77
272,2082,0,34,143,204.0,10.76
1652,1300,0,3,37,18.0,10.75
320,1548,0,5,34,30.0,10.74
2422,1912,4,256,1679,1536.0,10.75
1643,2510,0,50,943,300.0,10.74
2068,1088,0,1,11,6.0,10.72
639,826,0,8,66,48.0,10.7
826,639,0,29,130,174.0,10.7
2475,1520,0,2,4,12.0,10.69
1133,646,0,52,401,312.0,10.69
600,1511,0,4,20,24.0,10.68
302,2216,0,7,40,42.0,10.68
262,761,1,399,3505,2394.0,10.69
2342,2291,0,4,25,24.0,10.68
1618,1641,9,437,2772,2622.0,10.69
959,245,3,28,158,168.0,10.67
1189,2300,0,72,446,432.0,10.67
2302,611,0,6,18,36.0,10.64
1718,103,0,1,6,6.0,10.58
1929,1374,1,71,549,426.0,10.59
1330,1329,18,522,3227,3132.0,10.65
1531,709,4,149,845,894.0,10.55
1484,25,3,220,1390,1320.0,10.54
2083,2079,0,16,79,96.0,10.53
1891,1888,4,394,2317,2364.0,10.53
856,803,3,388,2525,2328.0,10.58
1085,1840,4,216,1504,1296.0,11.07
441,1647,0,1,24,6.0,10.5
1190,1180,1,74,465,444.0,10.51
249,1502,0,5,32,30.0,10.48
1117,746,2,242,1663,1452.0,11.34
1228,12,1,185,1237,1110.0,10.48
1697,1644,17,365,2098,2190.0,10.74
777,2106,2,57,379,342.0,10.46
631,632,0,97,571,582.0,10.48
845,797,0,187,1305,1122.0,10.76
2319,763,6,110,1562,660.0,10.44
2438,2435,1,208,1176,1248.0,10.42
228,226,3,311,1938,1866.0,12.78
1170,899,20,275,1803,1650.0,38.81
1169,1168,16,253,1745,1518.0,30.73
1898,86,0,2,37,12.0,10.38
2139,1512,0,7,32,42.0,10.37
1660,2398,0,34,227,204.0,10.37
589,162,0,130,1113,780.0,10.38
899,1169,12,266,1789,1596.0,35.1
133,589,8,130,1121,780.0,11.76
994,590,20,289,1836,1734.0,44.78
506,719,0,5,41,30.0,10.34
590,1170,16,285,1819,1710.0,42.88
807,1208,9,230,1441,1380.0,24.11
1208,807,0,56,316,336.0,10.37
2501,2029,0,34,287,204.0,10.32
1306,181,0,24,159,144.0,10.31
1321,582,0,3,23,18.0,10.27
1723,2361,3,21,931,126.0,10.25
2106,779,0,76,525,456.0,10.25
1851,1850,0,4,25,24.0,10.24
1780,721,6,229,1423,1374.0,10.92
497,759,0,2,10,12.0,10.23
1420,200,0,3,20,18.0,10.22
780,2091,0,405,2585,2430.0,10.22
720,722,2,225,1516,1350.0,10.85
181,2095,0,47,291,282.0,10.21
1556,1599,1,82,529,492.0,10.2
1599,1556,0,84,558,504.0,10.2
237,2326,0,1,4,6.0,10.18
682,732,1,75,440,450.0,10.18
231,229,0,6,29,36.0,10.16
655,963,6,169,863,1014.0,10.35
431,846,5,306,1965,1836.0,12.3
460,1268,0,44,317,264.0,10.14
1959,794,0,16,100,96.0,10.13
794,1959,0,29,151,174.0,10.13
1157,995,1,122,846,732.0,11.19
995,1157,0,143,694,858.0,12.14
2183,2184,0,38,221,228.0,10.11
2439,2441,2,257,1553,1542.0,10.11
1777,2453,3,311,1899,1866.0,12.4
209,970,0,144,968,864.0,10.1
970,209,0,9,75,54.0,10.09
4,3,0,330,2115,1980.0,10.12
1483,2356,2,69,417,414.0,10.08
1300,1301,0,3,30,18.0,10.07
1910,2306,3,258,1577,1548.0,10.07
2400,2405,0,3,22,18.0,10.06
1650,1560,0,168,1064,1008.0,10.06
592,1427,3,222,1307,1332.0,10.79
1629,825,4,302,1935,1812.0,10.06
825,1629,0,297,1997,1782.0,10.06
1530,2411,1,87,448,522.0,10.04
1354,310,0,31,191,186.0,10.04
46,45,0,5,23,30.0,10.04
1151,2261,0,4,13,24.0,10.03
687,415,0,42,317,252.0,10.03
1617,1557,4,456,2810,2736.0,10.04
1157,525,0,10,57,60.0,10.03
525,1157,0,3,38,18.0,10.03
2182,2183,0,39,223,234.0,10.02
1931,2182,0,39,220,234.0,10.01
1662,2131,0,6,20,36.0,10.0
1268,687,0,44,318,264.0,9.99
1208,1200,0,233,1436,1398.0,23.98
1200,1208,0,56,316,336.0,10.01
581,698,13,594,3311,3564.0,10.08
1313,1410,2,66,404,396.0,9.95
2364,2366,0,1,14,6.0,9.92
515,516,0,5,28,30.0,9.91
1400,655,1,220,1009,1320.0,10.47
241,238,0,3,8,18.0,9.88
1132,1433,0,96,480,576.0,9.87
1141,1448,0,3,22,18.0,9.87
1448,1141,0,2,17,12.0,9.87
839,1237,0,166,1107,996.0,10.05
1592,1698,1,64,417,384.0,9.86
419,420,0,2,25,12.0,9.86
420,419,0,6,26,36.0,9.86
1142,1424,0,25,148,150.0,9.85
1424,1142,0,35,216,210.0,9.86
360,359,0,4,18,24.0,9.85
1775,1769,11,308,1915,1848.0,12.0
753,756,0,16,85,96.0,9.85
225,2086,0,51,394,306.0,9.85
136,1415,2,219,1289,1314.0,9.87
2361,149,0,15,863,90.0,9.82
13,1287,2,205,1556,1230.0,10.22
40,1699,0,4,35,24.0,9.79
852,1688,0,1,18,6.0,9.78
226,227,21,320,1941,1920.0,58.69
2455,2456,0,1,7,6.0,9.77
2416,2415,0,197,1223,1182.0,9.77
2386,2109,1,15,108,90.0,9.77
1445,1391,0,7,61,42.0,9.77
1391,1445,0,6,40,36.0,9.77
1906,1907,0,2,9,12.0,9.76
626,1302,1,6,27,36.0,9.76
659,1474,4,479,2864,2874.0,22.24
436,1167,0,4,19,24.0,9.75
2040,346,0,3,17,18.0,9.74
1139,266,0,3,14,18.0,9.71
1157,1143,0,35,217,210.0,9.7
1143,1157,0,15,131,90.0,9.7
1574,1410,3,168,975,1008.0,9.87
2334,2060,0,84,534,504.0,9.68
1333,2203,20,455,2714,2730.0,9.72
1684,1686,10,532,3192,3192.0,28.46
261,2082,0,4,23,24.0,9.61
618,625,0,10,68,60.0,9.61
625,618,1,143,953,858.0,9.62
467,1078,0,2,21,12.0,9.6
1078,467,0,5,14,30.0,9.6
36,128,2,104,585,624.0,9.63
2463,2472,0,117,693,702.0,9.64
1423,1357,0,2,17,12.0,9.6
1357,1423,0,2,12,12.0,9.6
430,2230,0,424,2723,2544.0,9.68
1140,1224,3,301,2121,1806.0,11.5
1224,1140,0,5,35,30.0,9.59
156,154,0,7,43,42.0,9.58
1113,1112,0,1,2,6.0,9.58
1598,2083,0,5,14,30.0,9.57
2266,1290,0,18,106,108.0,9.57
1412,579,3,196,1179,1176.0,9.97
2232,2287,0,22,124,132.0,9.55
2287,2232,2,163,1102,978.0,9.75
1112,1200,1,55,318,330.0,9.59
1200,1112,2,230,1424,1380.0,22.31
2042,2190,0,7,56,42.0,9.55
1468,1314,1,226,1364,1356.0,9.58
1166,1875,0,14,98,84.0,9.54
1974,619,0,3,9,18.0,9.54
1282,702,3,330,2084,1980.0,9.55
807,591,1,56,310,336.0,9.55
591,807,0,239,1453,1434.0,24.32
1610,498,0,93,555,558.0,9.5
2363,2364,0,4,50,24.0,9.5
728,491,0,99,562,594.0,9.51
1998,52,0,15,88,90.0,9.48
2221,2199,3,411,2824,2466.0,9.49
2390,2393,3,344,1950,2064.0,9.48
1537,58,3,301,1654,1806.0,9.46
1192,1191,1,9,48,54.0,9.45
1418,1312,0,68,405,408.0,9.44
729,1737,0,9,49,54.0,9.44
1737,729,0,5,26,30.0,9.44
1951,1509,4,306,1867,1836.0,9.44
464,2391,1,277,1704,1662.0,9.44
1409,837,0,152,915,912.0,9.55
1994,1794,0,3,21,18.0,9.43
2186,2147,0,27,164,162.0,9.42
402,1847,0,2,15,12.0,9.41
1847,402,0,2,17,12.0,9.41
1600,1588,8,540,3304,3240.0,28.75
2147,1443,0,36,280,216.0,9.36
1846,1847,0,107,726,642.0,9.35
