start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
919,2444,0,1,5,6.0,15.68
1401,1916,11,316,1619,1896.0,15.68
2362,2452,0,3,18,18.0,15.65
2461,2474,0,44,270,264.0,15.62
252,1419,0,5,22,30.0,15.59
2445,96,0,1,5,6.0,15.59
1369,2093,0,1,5,6.0,15.57
2507,944,0,3,8,18.0,15.55
131,2318,0,1,8,6.0,15.54
98,374,0,2,14,12.0,15.53
298,1792,0,3,6,18.0,15.53
1650,2217,0,1,21,6.0,15.5
244,1491,0,46,273,276.0,15.46
2508,1837,0,5,29,30.0,15.46
1164,2045,0,2,10,12.0,15.44
115,373,0,1,19,6.0,15.4
1669,815,1,42,169,252.0,15.4
248,309,0,7,65,42.0,15.38
2044,2384,0,5,17,30.0,15.38
1448,1417,2,33,214,198.0,15.39
1417,1448,0,48,268,288.0,15.42
2349,53,0,4,14,24.0,15.36
1733,1664,0,1,19,6.0,15.36
1080,296,0,1,14,6.0,15.31
1443,750,0,19,118,114.0,15.29
628,629,0,1,5,6.0,15.26
1448,483,0,48,270,288.0,15.29
483,1448,1,37,216,222.0,15.26
2275,2390,0,1,12,6.0,15.23
2185,2186,0,9,74,54.0,15.23
1086,2215,6,98,579,588.0,15.88
1649,1126,0,44,337,264.0,15.19
296,594,0,1,5,6.0,15.19
1617,2054,0,1,7,6.0,15.18
2181,1931,0,22,125,132.0,15.18
554,1007,0,1,8,6.0,15.17
1007,554,0,3,14,18.0,15.17
1791,1404,0,52,319,312.0,15.17
2467,2462,0,46,297,276.0,15.16
1395,2026,6,193,1040,1158.0,15.16
1547,829,0,4,30,24.0,15.14
415,1118,0,31,172,186.0,15.12
2169,2170,1,32,157,192.0,15.1
2172,2173,0,32,163,192.0,15.09
1441,1442,0,50,252,300.0,15.08
2394,784,1,128,714,768.0,15.06
734,428,0,48,247,288.0,15.06
1284,1285,0,2,11,12.0,15.05
2377,316,0,1,14,6.0,15.03
1417,1209,3,33,216,198.0,15.03
1209,1417,1,48,268,288.0,15.06
930,2114,1,77,390,462.0,15.24
24,1562,1,1,32,6.0,14.97
979,1069,0,3,29,18.0,14.96
1069,979,0,2,16,12.0,14.96
49,1676,0,1,7,6.0,14.94
2184,2185,0,13,99,78.0,14.93
750,460,0,19,135,114.0,14.91
1082,2228,0,8,41,48.0,14.91
2228,1082,0,13,74,78.0,14.91
534,536,2,207,1112,1242.0,15.55
2225,1580,0,1,15,6.0,14.86
61,68,0,5,21,30.0,14.81
709,1512,0,63,342,378.0,14.8
857,2132,0,3,15,18.0,14.8
1558,1552,0,4,34,24.0,14.8
1805,2325,0,1,9,6.0,14.78
1251,953,0,27,170,162.0,14.78
1883,1885,0,1,20,6.0,14.77
648,1348,0,9,39,54.0,14.76
1348,648,0,5,21,30.0,14.76
452,1731,0,44,253,264.0,14.76
1505,1810,0,1,5,6.0,14.74
483,977,0,46,271,276.0,14.77
977,483,1,36,220,216.0,14.75
1492,1007,0,5,19,30.0,14.73
2297,319,2,182,1080,1092.0,14.72
232,1398,0,1,4,6.0,14.68
1852,1851,0,10,54,60.0,14.68
1582,2457,0,3,8,18.0,14.68
166,2392,0,4,22,24.0,14.66
1902,2337,0,4,14,24.0,14.64
2377,2371,0,1,8,6.0,14.64
2396,1194,0,5,65,30.0,14.63
2486,1825,0,2,10,12.0,14.62
145,2399,0,8,70,48.0,14.61
377,389,0,6,20,36.0,14.58
2456,2483,0,1,4,6.0,14.58
1498,188,0,1,13,6.0,14.58
147,945,0,2,7,12.0,14.58
110,1658,2,306,1667,1836.0,14.58
2232,459,0,78,448,468.0,14.58
459,2232,0,10,46,60.0,14.57
272,168,0,4,18,24.0,14.56
830,1848,0,78,452,468.0,14.56
766,767,0,30,184,180.0,14.56
1232,1085,0,97,647,582.0,14.59
1198,90,0,2,13,12.0,14.52
1557,2207,0,2,9,12.0,14.45
270,1829,1,193,1040,1158.0,14.45
2332,528,0,6,34,36.0,14.45
2195,2449,1,18,120,108.0,14.42
259,1922,0,2,6,12.0,14.42
1482,2226,0,3,17,18.0,14.39
1875,1876,0,9,33,54.0,14.38
1112,949,0,1,7,6.0,14.38
949,1112,0,1,8,6.0,14.38
72,948,0,1,12,6.0,14.37
948,72,0,5,18,30.0,14.37
2235,2416,0,7,36,42.0,14.35
2502,270,0,193,1028,1158.0,14.34
1097,1096,0,2,5,12.0,14.33
1433,2321,1,47,201,282.0,14.33
1534,1533,0,20,108,120.0,14.32
2209,2210,1,253,1222,1518.0,14.26
974,975,0,1,2,6.0,14.21
1855,2211,0,188,942,1128.0,22.68
1591,1724,0,30,196,180.0,14.2
2285,276,0,5,17,30.0,14.19
334,335,0,2,7,12.0,14.18
397,2296,0,1,13,6.0,14.17
1594,1593,0,29,189,174.0,14.17
2111,2133,1,162,794,972.0,14.14
1392,1393,0,2,7,12.0,14.13
305,772,0,7,27,42.0,14.11
1560,47,0,3,18,18.0,14.1
1989,2438,0,1,9,6.0,14.08
2443,172,0,3,5,18.0,14.06
418,918,0,3,19,18.0,14.06
918,418,0,3,9,18.0,14.06
382,143,2,106,613,636.0,14.05
1725,1867,0,1,7,6.0,14.04
2410,279,0,3,13,18.0,14.03
2437,216,4,88,524,528.0,14.03
442,1489,4,232,1141,1392.0,14.08
1309,267,0,3,11,18.0,14.0
1664,298,3,94,603,564.0,13.98
2006,1895,0,1,10,6.0,13.96
802,1485,0,1,11,6.0,13.93
1517,324,5,194,987,1164.0,13.92
425,1490,0,2,5,12.0,13.9
1068,420,0,150,799,900.0,13.9
420,1068,6,152,725,912.0,13.9
1487,1353,0,8,30,48.0,13.87
773,845,0,81,550,486.0,13.88
282,281,0,102,593,612.0,13.83
20,1824,0,1,5,6.0,13.82
1396,1395,0,4,11,24.0,13.81
1486,1487,3,226,1115,1356.0,13.79
1658,1672,2,8,53,48.0,13.79
922,1990,0,5,18,30.0,13.76
884,883,0,47,280,282.0,13.74
883,884,1,55,341,330.0,13.74
709,2125,0,1,15,6.0,13.72
602,1778,0,1,5,6.0,13.71
1145,1248,1,36,236,216.0,13.71
1559,399,0,1,6,6.0,13.7
2387,1405,4,179,880,1074.0,13.71
2021,2413,0,4,22,24.0,13.68
2305,2441,0,3,6,18.0,13.68
802,1666,0,6,42,36.0,13.67
1731,1732,0,3,8,18.0,13.67
341,340,0,6,22,36.0,13.66
2441,1475,6,117,629,702.0,13.63
627,628,0,6,44,36.0,13.62
3,1805,1,156,861,936.0,13.6
2126,712,0,3,8,18.0,13.59
848,365,0,2,11,12.0,13.57
487,814,8,100,588,600.0,14.21
814,487,0,15,116,90.0,13.56
765,129,2,316,1505,1896.0,13.76
1840,2327,0,16,64,96.0,13.55
1957,2431,0,3,10,18.0,13.54
1165,2243,1,11,48,66.0,13.53
1581,2403,0,2,4,12.0,13.51
2103,1498,0,1,3,6.0,13.49
1606,2220,0,2,7,12.0,13.48
717,1390,1,5,23,30.0,13.46
1390,717,0,5,40,30.0,13.46
908,905,0,6,34,36.0,13.46
1914,532,0,1,2,6.0,13.44
299,1882,0,2,5,12.0,13.44
128,2409,0,25,107,150.0,13.41
1058,1205,0,1,13,6.0,13.41
1573,1915,0,1,7,6.0,13.4
880,881,0,57,335,342.0,13.36
881,880,0,48,284,288.0,13.36
395,396,0,1,6,6.0,13.34
1488,442,3,224,1133,1344.0,13.38
1466,818,0,2,3,12.0,13.33
2070,2412,0,7,60,42.0,13.31
2245,1165,0,45,198,270.0,13.3
2218,215,0,3,26,18.0,13.29
1588,1593,2,97,491,582.0,13.28
2191,1909,0,8,38,48.0,13.26
1797,1796,0,1,10,6.0,13.25
2023,211,0,10,56,60.0,13.23
1172,1891,0,7,40,42.0,13.23
942,113,0,3,19,18.0,13.22
472,869,0,3,4,18.0,13.22
869,472,0,2,8,12.0,13.22
1579,2214,0,5,21,30.0,13.21
726,727,0,1,3,6.0,13.2
727,726,0,3,6,18.0,13.2
1154,1155,0,48,198,288.0,13.2
1824,2010,0,1,11,6.0,13.18
653,344,0,1,6,6.0,13.16
1727,2151,2,167,1071,1002.0,13.17
378,240,0,1,2,6.0,13.13
116,1734,0,1,9,6.0,13.13
84,1486,0,4,10,24.0,13.11
931,1296,0,7,49,42.0,13.09
2311,480,3,157,663,942.0,13.28
973,489,0,8,42,48.0,13.08
489,973,2,75,437,450.0,13.09
941,1421,0,103,533,618.0,13.06
1728,1730,0,23,123,138.0,13.02
2466,2478,0,42,270,252.0,13.02
1231,1230,0,113,708,678.0,13.06
903,906,1,9,25,54.0,12.99
1896,1886,0,1,16,6.0,12.97
440,1131,0,29,174,174.0,12.96
614,509,0,115,724,690.0,12.99
190,2004,0,3,16,18.0,12.93
880,879,0,1,3,6.0,12.93
885,806,0,58,336,348.0,12.99
806,885,0,43,263,258.0,12.95
1624,199,1,38,247,228.0,12.91
848,1808,1,98,522,588.0,12.9
2253,856,3,175,993,1050.0,12.9
2256,2025,0,4,16,24.0,12.87
1879,1869,0,3,9,18.0,12.86
194,195,0,124,659,744.0,12.84
1367,1362,0,2,12,12.0,12.81
55,453,0,11,59,66.0,12.81
422,274,0,5,35,30.0,12.8
38,293,4,249,1222,1494.0,12.79
399,1559,0,4,17,24.0,12.78
1735,1729,0,19,138,114.0,12.78
2391,2277,0,11,36,66.0,12.78
18,321,1,39,283,234.0,12.77
321,18,0,136,699,816.0,12.9
1571,1572,1,67,356,402.0,12.75
2371,2485,0,6,34,36.0,12.73
2413,2069,2,141,671,846.0,12.73
844,268,0,1,3,6.0,12.71
251,552,2,116,518,696.0,12.71
1513,306,0,6,24,36.0,12.7
1215,1651,0,97,497,582.0,12.7
1651,1215,0,68,388,408.0,12.7
966,967,1,69,383,414.0,12.68
967,966,0,2,18,12.0,12.68
400,401,0,2,5,12.0,12.67
401,400,0,1,4,6.0,12.67
2082,2080,0,6,45,36.0,12.64
735,310,1,135,659,810.0,12.6
610,2334,0,2,15,12.0,12.58
982,2035,1,60,238,360.0,12.58
1570,1571,1,111,514,666.0,12.58
2059,1910,0,3,14,18.0,12.57
1213,685,0,65,367,390.0,12.54
1661,904,0,4,13,24.0,12.49
1645,253,0,1,3,6.0,12.48
1771,1772,3,115,632,690.0,12.53
686,1213,0,70,355,420.0,12.48
26,1164,6,109,679,654.0,12.43
1239,678,0,61,450,366.0,12.37
1758,1759,2,109,555,654.0,12.41
558,607,0,3,23,18.0,12.29
695,694,0,7,25,42.0,12.28
127,2046,0,187,1007,1122.0,12.27
162,2229,1,74,382,444.0,12.26
1738,1545,1,85,413,510.0,12.27
941,114,0,6,13,36.0,12.24
2222,635,0,1,1,6.0,12.22
1314,1315,3,99,559,594.0,12.21
1648,179,0,5,24,30.0,12.21
1546,1102,0,33,204,198.0,12.17
2379,2033,5,70,288,420.0,12.17
1867,1727,4,142,846,852.0,12.17
2205,747,0,29,199,174.0,12.14
104,1789,0,6,21,36.0,12.13
2214,2226,0,2,11,12.0,12.12
1726,2150,1,127,603,762.0,12.11
2011,2019,0,92,558,552.0,12.08
1393,2028,1,204,982,1224.0,12.07
1260,1889,0,3,27,18.0,12.05
1278,1408,0,53,276,318.0,12.01
76,1309,2,218,1131,1308.0,12.01
8,5,0,169,898,1014.0,11.95
207,1382,0,3,16,18.0,11.93
196,2009,0,3,10,18.0,11.92
1317,1146,7,188,1041,1128.0,11.93
2056,2055,0,1,9,6.0,11.91
369,370,0,1,5,6.0,11.91
1310,1308,0,5,11,30.0,11.89
1790,1793,0,113,578,678.0,11.89
2412,281,3,76,451,456.0,11.89
1533,52,1,192,876,1152.0,11.86
2285,733,1,111,647,666.0,11.82
2104,2105,0,6,37,36.0,11.82
1109,663,0,3,15,18.0,11.81
663,1109,0,7,45,42.0,11.81
1308,686,0,1,4,6.0,11.79
293,294,0,4,26,24.0,11.79
1336,1632,0,1,2,6.0,11.78
782,783,0,1,9,6.0,11.74
1383,214,0,4,12,24.0,11.73
1128,1942,0,3,13,18.0,11.7
2264,76,0,2,48,12.0,11.7
199,1476,0,16,93,96.0,11.65
156,157,1,151,781,906.0,11.66
2102,2246,0,8,41,48.0,11.64
1793,2307,0,294,1618,1764.0,11.62
697,1679,0,1,2,6.0,11.59
307,2221,0,6,24,36.0,11.57
2404,581,0,68,401,408.0,11.57
315,826,0,11,59,66.0,11.56
826,315,0,12,36,72.0,11.56
2086,2085,0,34,152,204.0,11.55
1508,2104,0,9,66,54.0,11.51
1381,1356,0,2,18,12.0,11.5
1356,1381,0,2,7,12.0,11.5
1346,1345,0,18,128,108.0,11.49
1345,1346,2,102,599,612.0,11.53
195,2141,0,25,159,150.0,11.47
500,135,0,1,20,6.0,11.46
2500,1919,0,5,18,30.0,11.44
1919,2500,0,3,11,18.0,11.44
1904,2368,2,107,469,642.0,11.41
2230,1271,1,202,1065,1212.0,11.41
1402,1400,0,12,37,72.0,11.4
577,1823,0,12,33,72.0,11.39
700,1843,1,59,309,354.0,11.39
56,38,0,9,35,54.0,11.39
340,1655,7,236,1166,1416.0,11.39
637,630,0,3,12,18.0,11.37
821,822,0,59,288,354.0,11.37
1403,1402,0,12,43,72.0,11.36
423,1994,1,105,559,630.0,11.36
534,535,0,2,6,12.0,11.35
1329,1321,9,272,1294,1632.0,11.34
1286,233,0,3,7,18.0,11.31
498,2051,0,48,244,288.0,11.3
2231,1908,0,1,18,6.0,11.3
1282,2347,0,1,1,6.0,11.29
524,2477,0,3,14,18.0,11.29
393,171,0,11,49,66.0,11.27
2331,799,0,2,26,12.0,11.27
1540,636,0,3,11,18.0,11.22
2119,1872,0,69,371,414.0,11.22
2029,2077,0,175,872,1050.0,11.21
1815,1816,0,43,294,258.0,11.2
2485,2320,1,250,1236,1500.0,11.18
1911,2418,1,148,710,888.0,11.17
1059,1110,0,1,6,6.0,11.14
822,2076,2,163,870,978.0,11.14
2140,2134,0,14,69,84.0,11.11
364,1322,0,4,9,24.0,11.1
2164,2161,0,34,170,204.0,11.1
1192,1343,0,108,606,648.0,11.08
1343,1192,0,22,131,132.0,11.07
1137,748,0,53,275,318.0,11.06
1452,2360,0,1,5,6.0,11.06
763,762,0,32,167,192.0,11.06
1495,1589,0,63,345,378.0,11.05
1747,1740,2,83,408,498.0,11.04
1372,1365,0,4,13,24.0,10.99
1707,1717,0,2,5,12.0,10.99
703,2254,0,1,7,6.0,10.98
711,1713,0,45,272,270.0,10.99
1713,711,0,35,215,210.0,10.98
83,1335,0,3,20,18.0,10.96
646,1339,0,34,177,204.0,10.95
109,110,0,2,19,12.0,10.93
1162,1152,0,47,188,282.0,10.93
269,304,0,7,36,42.0,10.9
669,1890,0,6,17,36.0,10.89
2178,2149,0,17,114,102.0,10.88
1512,789,0,66,352,396.0,10.83
393,1572,0,1,11,6.0,10.83
966,965,0,2,13,12.0,10.82
965,966,0,70,383,420.0,10.82
2483,1619,3,276,1359,1656.0,10.82
1704,1626,1,129,672,774.0,10.8
2018,456,0,9,62,54.0,10.8
390,361,0,4,33,24.0,10.8
1394,810,0,17,92,102.0,10.79
810,1394,0,12,62,72.0,10.79
84,1632,0,1,1,6.0,10.78
2149,2179,1,17,116,102.0,10.76
272,2082,0,12,48,72.0,10.76
1652,1300,0,4,19,24.0,10.75
320,1548,0,6,18,36.0,10.74
2422,1912,2,142,709,852.0,10.74
1643,2510,0,101,466,606.0,10.74
639,826,0,11,32,66.0,10.7
826,639,0,10,52,60.0,10.7
1520,2475,0,1,3,6.0,10.69
1133,646,0,34,178,204.0,10.69
600,1511,0,1,5,6.0,10.68
302,2216,0,2,16,12.0,10.68
262,761,3,277,1496,1662.0,10.68
2342,2291,0,2,8,12.0,10.68
1618,1641,4,209,1186,1254.0,10.67
959,245,0,12,65,72.0,10.67
1189,2300,0,44,191,264.0,10.67
2302,611,0,4,6,24.0,10.64
1718,103,0,1,2,6.0,10.58
1929,1374,0,46,244,276.0,10.58
1330,1329,3,276,1310,1656.0,10.58
1531,709,0,62,362,372.0,10.55
1484,25,2,101,591,606.0,10.54
2083,2079,0,5,31,30.0,10.53
1891,1888,3,201,917,1206.0,10.53
856,803,3,178,1000,1068.0,10.51
1085,1840,0,98,642,588.0,10.53
1190,1180,1,47,200,282.0,10.5
249,1502,0,1,13,6.0,10.48
1117,746,0,113,715,678.0,10.51
1228,12,0,101,516,606.0,10.47
1697,1644,0,169,799,1014.0,10.47
777,2106,0,34,164,204.0,10.46
631,632,1,36,236,216.0,10.45
845,797,0,83,550,498.0,10.46
2319,763,4,130,647,780.0,10.45
2438,2435,0,96,489,576.0,10.42
228,226,1,149,750,894.0,10.54
1170,899,1,169,750,1014.0,14.46
1169,1168,4,162,740,972.0,13.81
1898,86,0,4,17,24.0,10.38
2139,1512,0,4,16,24.0,10.37
1660,2398,0,16,85,96.0,10.36
589,162,3,92,495,552.0,10.36
899,1169,2,168,751,1008.0,14.29
133,589,1,96,504,576.0,10.77
994,590,1,171,752,1026.0,14.56
506,719,0,5,19,30.0,10.34
590,1170,1,170,750,1020.0,14.45
807,1208,0,106,600,636.0,10.94
1208,807,0,24,129,144.0,10.32
2501,2029,0,21,110,126.0,10.32
1306,181,0,7,55,42.0,10.31
1321,582,0,2,12,12.0,10.27
1723,2361,1,107,481,642.0,10.28
2106,779,1,41,221,246.0,10.25
1851,1850,0,4,9,24.0,10.24
1780,721,1,105,572,630.0,10.26
497,759,0,1,5,6.0,10.23
1420,200,0,2,8,12.0,10.22
780,2091,0,179,1017,1074.0,10.22
720,722,1,95,634,570.0,10.23
181,2095,0,20,97,120.0,10.2
1556,1599,0,33,211,198.0,10.2
1599,1556,0,46,225,276.0,10.2
682,732,0,33,192,198.0,10.17
231,229,0,1,8,6.0,10.16
655,963,1,62,316,372.0,10.16
431,846,3,139,838,834.0,10.24
460,1268,0,19,133,114.0,10.14
1959,794,0,7,41,42.0,10.13
794,1959,1,10,47,60.0,10.13
1157,995,1,51,306,306.0,10.16
995,1157,0,41,235,246.0,10.14
2183,2184,0,13,95,78.0,10.11
2439,2441,0,124,642,744.0,10.11
1777,2453,1,139,739,834.0,10.2
209,970,3,69,400,414.0,10.09
970,209,0,3,27,18.0,10.09
4,3,0,155,862,930.0,10.08
1483,2356,1,31,176,186.0,10.08
1300,1301,0,3,16,18.0,10.07
1910,2306,0,137,616,822.0,10.07
2400,2405,0,1,7,6.0,10.06
1650,1560,0,76,407,456.0,10.06
592,1427,2,96,519,576.0,10.09
1629,825,0,157,741,942.0,10.06
825,1629,2,145,842,870.0,10.06
1530,2411,0,33,179,198.0,10.04
1354,310,0,14,72,84.0,10.04
46,45,0,3,8,18.0,10.04
1151,2261,0,3,4,18.0,10.03
687,415,0,19,135,114.0,10.03
1617,1557,3,216,1207,1296.0,10.03
1157,525,0,4,19,24.0,10.03
525,1157,0,2,17,12.0,10.03
2182,2183,0,12,93,72.0,10.02
1931,2182,0,12,90,72.0,10.01
1662,2131,0,1,4,6.0,10.0
1268,687,0,20,136,120.0,9.99
1208,1200,0,106,599,636.0,10.56
1200,1208,0,22,131,132.0,9.96
581,698,0,266,1255,1596.0,9.96
1313,1410,0,32,177,192.0,9.95
2364,2366,0,2,6,12.0,9.92
1193,1192,0,3,3,18.0,9.91
515,516,0,4,13,24.0,9.91
1400,655,0,64,364,384.0,9.91
1132,1433,0,50,204,300.0,9.87
1448,1141,0,1,10,6.0,9.87
839,1237,2,64,457,384.0,9.87
1592,1698,0,38,172,228.0,9.86
419,420,0,3,8,18.0,9.86
420,419,0,1,9,6.0,9.86
1142,1424,0,14,69,84.0,9.85
1424,1142,0,14,80,84.0,9.85
360,359,0,1,6,6.0,9.85
1775,1769,0,139,754,834.0,9.94
753,756,0,5,33,30.0,9.85
225,2086,0,37,164,222.0,9.85
136,1415,2,90,494,540.0,9.84
2361,149,2,93,445,558.0,9.83
13,1287,0,115,657,690.0,9.84
40,1699,0,1,12,6.0,9.79
852,1688,0,3,8,18.0,9.78
226,227,0,151,755,906.0,12.2
2416,2415,0,101,498,606.0,9.77
2386,2109,0,12,44,72.0,9.77
1445,1391,0,3,29,18.0,9.77
1391,1445,0,5,20,30.0,9.77
1906,1907,0,1,4,6.0,9.76
626,1302,0,3,8,18.0,9.76
526,1448,0,1,8,6.0,9.76
1448,526,0,2,7,12.0,9.76
659,1474,2,193,1155,1158.0,10.09
436,1167,0,1,6,6.0,9.75
2040,346,0,1,5,6.0,9.74
1139,266,0,1,6,6.0,9.71
1157,1143,1,8,72,48.0,9.7
1143,1157,0,5,47,30.0,9.7
1574,1410,1,66,353,396.0,9.69
2334,2060,0,24,222,144.0,9.68
1333,2203,14,224,1084,1344.0,9.68
1684,1686,2,218,1307,1308.0,10.19
261,2082,0,2,12,12.0,9.61
618,625,0,2,24,12.0,9.61
625,618,0,69,395,414.0,9.61
467,1078,0,1,6,6.0,9.6
1078,467,0,1,4,6.0,9.6
36,128,2,55,247,330.0,9.6
2463,2472,0,42,270,252.0,9.6
430,2230,0,207,1074,1242.0,9.6
1140,1224,0,161,869,966.0,9.74
1224,1140,0,2,12,12.0,9.59
156,154,0,4,16,24.0,9.58
1112,1113,0,1,2,6.0,9.58
1598,2083,0,1,5,6.0,9.57
2266,1290,0,4,44,24.0,9.57
1412,579,1,93,464,558.0,9.57
2232,2287,0,10,45,60.0,9.55
2287,2232,0,77,447,462.0,9.56
1112,1200,0,21,132,126.0,9.55
1200,1112,2,106,595,636.0,10.13
2042,2190,0,6,21,36.0,9.55
1468,1314,0,101,564,606.0,9.55
1166,1875,0,11,41,66.0,9.54
1974,619,0,1,4,6.0,9.54
1282,702,0,164,791,984.0,9.54
807,591,1,22,126,132.0,9.51
591,807,0,108,602,648.0,10.13
1610,498,0,35,215,210.0,9.5
2363,2364,0,6,19,36.0,9.5
728,491,1,39,234,234.0,9.49
1998,52,0,13,36,78.0,9.48
2221,2199,9,230,1153,1380.0,9.47
2390,2393,0,138,709,828.0,9.46
1537,58,1,127,628,762.0,9.46
1192,1191,0,5,18,30.0,9.45
1418,1312,0,33,172,198.0,9.44
729,1737,0,4,17,24.0,9.44
1951,1509,0,152,762,912.0,9.44
464,2391,1,121,663,726.0,9.43
1409,837,1,60,331,360.0,9.43
1994,1794,0,3,9,18.0,9.43
2186,2147,0,10,78,60.0,9.42
1847,402,0,1,7,6.0,9.41
1600,1588,0,247,1338,1482.0,10.22
2147,1443,0,18,115,108.0,9.36
1846,1847,0,60,316,360.0,9.34
1999,89,0,1,4,6.0,9.33
2246,2247,0,3,6,18.0,9.32
2082,1597,0,4,14,24.0,9.29
745,2373,0,4,11,24.0,9.29
407,406,0,10,63,60.0,9.28
406,407,0,20,102,120.0,9.28
244,1493,0,3,22,18.0,9.28
2083,78,0,2,9,12.0,9.28
1753,1754,0,107,547,642.0,9.29
824,1913,0,4,43,24.0,9.25
403,830,1,261,1388,1566.0,9.25
654,1660,0,6,34,36.0,9.25
638,1212,0,31,185,186.0,9.24
958,951,0,5,22,30.0,9.22
1587,1730,0,6,37,36.0,9.21
2077,452,0,67,361,402.0,9.2
1140,475,0,2,14,12.0,9.18
475,1140,0,161,872,966.0,9.33
227,230,6,146,745,876.0,9.26
462,463,0,105,597,630.0,9.69
463,462,0,21,135,126.0,9.16
719,439,0,10,39,60.0,9.13
887,220,2,141,735,846.0,9.19
2081,2083,0,8,42,48.0,9.07
342,32,0,2,16,12.0,9.07
523,2102,0,11,75,66.0,9.07
1377,50,0,10,44,60.0,9.04
136,1414,0,11,57,66.0,9.03
1686,1689,1,221,1314,1326.0,9.55
2370,1109,2,88,408,528.0,9.27
2344,663,0,1,8,6.0,9.0
1214,1320,0,93,472,558.0,9.01
1932,2469,2,42,273,252.0,9.0
1566,528,0,87,390,522.0,8.99
486,415,0,3,10,18.0,8.97
415,486,0,2,9,12.0,8.97
1339,484,0,1,8,6.0,8.97
784,505,0,75,455,450.0,8.97
1928,1929,0,4,16,24.0,8.97
756,931,0,6,42,36.0,8.97
398,1138,0,1,4,6.0,8.97
1062,825,2,144,843,864.0,9.06
825,1062,0,157,738,942.0,9.1
2022,1082,0,9,44,54.0,8.96
2424,379,0,99,483,594.0,8.96
1179,1161,0,38,143,228.0,8.95
902,1373,0,1,8,6.0,8.94
45,1472,1,138,794,828.0,9.02
983,982,0,62,244,372.0,8.93
428,427,0,2,5,12.0,8.93
427,428,0,1,2,6.0,8.93
1577,1579,0,7,25,42.0,8.93
1961,1957,0,1,2,6.0,8.93
271,1813,0,8,43,48.0,8.92
2052,2047,0,1,2,6.0,8.91
1620,1735,0,26,148,156.0,8.91
1687,44,0,163,965,978.0,9.05
1801,2237,0,1,8,6.0,8.88
108,378,0,1,2,6.0,8.88
400,936,0,15,92,90.0,8.88
936,400,0,165,918,990.0,8.88
750,485,0,1,4,6.0,8.88
920,921,2,103,474,618.0,8.86
246,432,0,1,7,6.0,8.86
1155,2341,0,50,203,300.0,8.86
862,1184,0,35,142,210.0,8.85
472,470,0,2,9,12.0,8.85
587,659,1,194,1155,1164.0,9.15
1773,1229,1,140,827,840.0,8.93
1739,1905,0,3,9,18.0,8.84
1905,1739,0,5,30,30.0,8.84
663,2512,0,2,4,12.0,8.83
473,472,1,7,32,42.0,8.83
1248,631,0,36,235,216.0,8.82
1184,1173,0,34,141,204.0,8.78
1807,135,1,97,532,582.0,8.78
2465,2467,0,45,297,270.0,8.76
1289,1252,0,1,7,6.0,8.74
1478,2001,0,5,21,30.0,8.74
2326,1920,1,100,555,600.0,8.76
633,1130,0,58,452,348.0,8.73
1388,1434,0,90,464,540.0,8.74
1472,603,0,191,1138,1146.0,9.0
1768,2353,0,2,10,12.0,8.72
245,2498,0,9,57,54.0,8.71
1434,1270,1,90,466,540.0,8.73
474,507,0,1,7,6.0,8.69
507,474,0,1,6,6.0,8.69
1215,1603,0,75,412,450.0,8.69
696,896,0,3,20,18.0,8.68
403,404,0,1,4,6.0,8.67
1692,1687,3,218,1315,1308.0,9.15
221,891,5,143,746,858.0,8.75
291,1904,4,147,752,882.0,8.66
1341,73,0,24,133,144.0,8.65
73,1341,0,116,609,696.0,8.65
2299,250,0,2,20,12.0,8.63
806,1450,0,57,336,342.0,8.67
1450,806,0,42,257,252.0,8.64
1216,1215,0,104,537,624.0,8.61
172,327,0,89,490,534.0,8.6
1082,559,0,15,79,90.0,8.59
564,1352,0,32,143,192.0,8.59
1352,564,0,116,615,696.0,8.59
1352,1084,0,33,143,198.0,8.58
1084,1352,0,114,617,684.0,8.58
2333,1485,0,15,86,90.0,8.57
356,354,1,168,862,1008.0,8.72
1996,552,0,2,25,12.0,8.54
2001,2005,0,2,10,12.0,8.53
289,1702,0,1,3,6.0,8.53
722,1232,0,94,636,564.0,8.51
599,1780,0,104,564,624.0,8.5
2370,508,0,7,26,42.0,8.45
1272,1157,0,56,341,336.0,8.45
1157,1272,0,40,236,240.0,8.42
1614,901,0,2,13,12.0,8.41
2003,191,0,3,22,18.0,8.4
560,545,0,16,92,96.0,8.4
11,10,1,159,875,954.0,8.39
1076,928,1,160,897,960.0,8.38
928,1076,1,151,755,906.0,8.38
2031,222,0,2,8,12.0,8.38
2171,2172,0,30,160,180.0,8.35
1247,2508,0,2,25,12.0,8.35
630,1651,1,68,389,408.0,8.35
1874,932,0,2,12,12.0,8.34
1425,1379,0,4,20,24.0,8.34
1899,1901,0,7,48,42.0,8.34
1834,758,0,3,26,18.0,8.33
1860,4,0,154,864,924.0,8.33
1442,1440,0,48,249,288.0,8.3
1411,1317,0,5,27,30.0,8.29
1317,1411,0,2,11,12.0,8.29
578,422,0,2,17,12.0,8.28
1084,764,0,32,146,192.0,8.26
764,1084,0,113,613,678.0,8.26
439,1286,0,155,766,930.0,8.26
945,844,0,103,542,618.0,8.26
490,454,0,1,12,6.0,8.24
454,490,0,1,13,6.0,8.24
1651,626,0,97,493,582.0,8.26
1342,1341,1,24,133,144.0,8.24
1341,1342,1,115,608,690.0,8.24
