start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
927,1746,12,165,1210,990.0,16.83
206,257,0,4,20,24.0,16.53
712,1530,0,136,866,816.0,16.49
1908,2374,4,208,1690,1248.0,16.48
28,246,0,3,11,18.0,16.48
1800,2415,0,6,34,36.0,16.47
1541,1739,5,194,1241,1164.0,17.03
321,2017,1,113,1627,678.0,16.46
2378,192,0,2,11,12.0,16.43
2280,1197,0,5,28,30.0,16.43
2237,1911,0,10,99,60.0,16.43
2133,2484,4,378,2470,2268.0,16.51
1761,1753,5,211,1583,1266.0,17.19
165,1646,1,5,40,30.0,16.39
224,890,0,1,29,6.0,16.38
488,1087,3,96,805,576.0,16.4
1920,599,1,228,1627,1368.0,17.43
2016,321,3,332,2984,1992.0,16.64
93,92,0,3,13,18.0,16.33
794,875,0,59,519,354.0,16.33
2087,221,0,6,49,36.0,16.29
212,213,0,5,24,30.0,16.29
1575,2189,0,2,15,12.0,16.24
216,2432,8,224,1160,1344.0,17.23
1299,2028,0,6,24,36.0,16.16
263,160,0,4,28,24.0,16.15
68,197,8,296,1982,1776.0,16.32
2324,958,0,1,20,6.0,16.13
520,519,0,8,48,48.0,16.09
1667,2307,0,6,35,36.0,16.09
1940,249,2,3,40,18.0,16.08
1526,2439,0,2,8,12.0,16.08
2008,1351,6,226,1716,1356.0,16.15
1351,2008,0,53,377,318.0,16.08
835,1294,0,4,14,24.0,16.07
504,1455,0,3,14,18.0,16.07
791,792,2,313,2222,1878.0,19.8
18,1160,4,334,2208,2004.0,16.36
2475,2471,0,99,825,594.0,16.08
694,550,0,2,7,12.0,16.04
293,340,14,487,3413,2922.0,16.12
740,414,0,17,81,102.0,16.02
1887,1204,1,24,141,144.0,16.01
1218,836,2,200,1122,1200.0,16.61
44,43,0,4,35,24.0,15.95
1740,1741,0,179,1200,1074.0,16.34
443,1537,0,2,10,12.0,15.94
167,1633,0,3,47,18.0,15.91
1099,379,0,2,30,12.0,15.9
2440,1525,0,9,42,54.0,15.89
2188,955,0,3,17,18.0,15.89
2105,1510,0,4,46,24.0,15.88
2499,2402,0,3,18,18.0,15.88
2290,1287,1,25,96,150.0,15.87
392,391,1,62,352,372.0,15.86
161,169,0,2,13,12.0,15.86
2356,1812,1,4,34,24.0,15.85
258,1894,0,2,17,12.0,15.83
150,2482,0,6,19,36.0,15.82
698,2387,7,615,3798,3690.0,19.23
2387,1458,0,3,8,18.0,15.8
921,312,0,2,24,12.0,15.78
2417,2071,1,3,39,18.0,15.75
1517,1495,2,39,260,234.0,15.74
2204,2382,0,3,14,18.0,15.74
1829,2487,0,3,26,18.0,15.72
338,339,0,56,400,336.0,15.71
54,1863,2,7,45,42.0,15.71
1778,1771,11,274,1885,1644.0,17.85
1921,1385,0,8,20,48.0,15.7
1763,1838,5,200,1526,1200.0,16.3
919,2444,0,6,28,36.0,15.68
1401,1916,11,774,4967,4644.0,16.2
2362,2452,0,5,52,30.0,15.65
787,161,0,1,13,6.0,15.64
2461,2474,0,95,757,570.0,15.65
252,1419,0,4,55,24.0,15.59
2445,96,0,1,11,6.0,15.59
1369,2093,0,2,16,12.0,15.57
2507,944,0,2,24,12.0,15.55
131,2318,0,5,29,30.0,15.54
98,374,0,5,39,30.0,15.53
298,1792,0,4,30,24.0,15.53
1650,2217,0,2,55,12.0,15.5
244,1491,2,111,797,666.0,15.47
2508,1837,0,12,77,72.0,15.46
1164,2045,1,6,51,36.0,15.44
115,373,0,10,50,60.0,15.4
1669,815,0,66,459,396.0,15.4
248,309,1,37,194,222.0,15.38
2044,2384,0,3,35,18.0,15.38
1448,1417,0,92,741,552.0,15.9
1417,1448,0,146,854,876.0,18.71
2349,53,0,9,40,54.0,15.36
1733,1664,0,7,48,42.0,15.36
1555,1257,0,1,2,6.0,15.32
1080,296,1,6,40,36.0,15.31
1443,750,0,35,312,210.0,15.3
628,629,0,3,11,18.0,15.26
1448,483,0,141,859,846.0,18.13
483,1448,0,91,735,546.0,15.75
2275,2390,0,9,52,54.0,15.23
2185,2186,1,27,189,162.0,15.23
985,333,0,4,18,24.0,15.22
1086,2215,10,193,1557,1158.0,25.28
1649,1126,0,109,895,654.0,15.24
296,594,0,1,13,6.0,15.19
1617,2054,0,3,21,18.0,15.18
2181,1931,1,34,316,204.0,15.18
554,1007,0,5,21,30.0,15.17
1007,554,0,10,49,60.0,15.17
1791,1404,1,108,986,648.0,15.22
2467,2462,2,100,823,600.0,15.19
1395,2026,15,402,3037,2412.0,15.19
1547,829,0,6,103,36.0,15.14
415,1118,0,52,448,312.0,15.12
2169,2170,2,41,417,246.0,15.1
2172,2173,0,42,426,252.0,15.09
1441,1442,0,66,618,396.0,15.09
1465,2323,0,1,8,6.0,15.07
2394,784,4,342,2311,2052.0,15.07
734,428,0,67,617,402.0,15.06
2429,144,0,1,11,6.0,15.05
2108,786,0,1,4,6.0,15.05
1284,1285,0,2,29,12.0,15.05
2377,316,0,4,32,24.0,15.03
25,27,0,1,8,6.0,15.03
1417,1209,0,90,745,540.0,15.49
1209,1417,1,146,850,876.0,18.28
345,673,0,1,10,6.0,15.01
930,2114,2,175,1141,1050.0,21.7
24,1562,0,21,113,126.0,14.97
979,1069,0,8,93,48.0,14.96
1069,979,0,12,57,72.0,14.96
49,1676,0,4,16,24.0,14.94
2184,2185,0,36,263,216.0,14.93
750,460,0,44,367,264.0,14.91
1082,2228,0,19,112,114.0,14.91
2228,1082,0,22,185,132.0,14.91
534,536,5,399,3058,2394.0,24.05
2225,1580,0,6,51,36.0,14.86
61,68,0,8,69,48.0,14.81
709,1512,2,120,910,720.0,14.8
857,2132,0,9,72,54.0,14.8
1558,1552,0,23,120,138.0,14.8
2325,1805,0,3,7,18.0,14.78
1805,2325,0,1,22,6.0,14.78
1251,953,3,72,461,432.0,14.78
1883,1885,0,12,69,72.0,14.77
648,1348,0,19,116,114.0,14.76
1348,648,0,5,51,30.0,14.76
452,1731,2,116,770,696.0,14.76
1505,1810,0,4,15,24.0,14.74
483,977,0,139,860,834.0,17.36
977,483,0,90,737,540.0,15.2
1492,1007,0,4,56,24.0,14.73
1007,1492,0,9,36,54.0,14.73
2297,319,13,447,3250,2682.0,15.59
232,1398,0,2,12,12.0,14.68
1852,1851,0,19,141,114.0,14.68
1582,2457,0,1,24,6.0,14.68
166,2392,0,3,52,18.0,14.66
1902,2337,0,5,38,30.0,14.64
2377,2371,0,5,26,30.0,14.64
2396,1194,0,28,198,168.0,14.63
2486,1825,0,2,35,12.0,14.62
2317,959,0,1,3,6.0,14.61
676,153,0,2,20,12.0,14.61
145,2399,0,31,218,186.0,14.61
1616,154,0,3,16,18.0,14.59
377,389,0,9,79,54.0,14.58
2456,2483,0,3,19,18.0,14.58
1498,188,0,2,28,12.0,14.58
147,945,0,5,33,30.0,14.58
110,1658,4,651,4795,3906.0,14.68
2232,459,2,183,1285,1098.0,15.06
459,2232,0,22,149,132.0,14.57
272,168,0,5,34,30.0,14.56
830,1848,1,172,1290,1032.0,14.58
766,767,0,75,610,450.0,14.56
1232,1085,6,248,1771,1488.0,15.89
1198,90,0,6,51,36.0,14.52
1557,2207,0,1,18,6.0,14.45
270,1829,3,387,3019,2322.0,14.46
2332,528,0,17,108,102.0,14.45
2195,2449,2,50,357,300.0,14.47
1482,2226,0,3,36,18.0,14.39
1875,1876,0,12,91,72.0,14.38
1112,949,0,1,20,6.0,14.38
949,1112,0,1,18,6.0,14.38
72,948,0,7,49,42.0,14.37
948,72,0,6,42,36.0,14.37
2235,2416,0,10,94,60.0,14.35
2502,270,1,389,2998,2334.0,14.35
1097,1096,0,4,21,24.0,14.33
1096,1097,0,1,9,6.0,14.33
1433,2321,3,83,549,498.0,14.33
1534,1533,0,56,339,336.0,14.32
2209,2210,6,514,3458,3084.0,14.35
975,974,0,2,18,12.0,14.21
974,975,0,1,8,6.0,14.21
1855,2211,21,409,2600,2454.0,203.95
1591,1724,0,85,629,510.0,14.21
2285,276,0,6,47,36.0,14.19
334,335,0,4,33,24.0,14.18
397,2296,0,4,30,24.0,14.17
1594,1593,0,70,574,420.0,14.18
2111,2133,3,374,2472,2244.0,14.22
1392,1393,0,1,14,6.0,14.13
210,2257,0,4,27,24.0,14.12
305,772,0,6,63,36.0,14.11
1560,47,0,7,59,42.0,14.1
1989,2438,0,3,30,18.0,14.08
2443,172,0,2,11,12.0,14.06
418,918,0,9,41,54.0,14.06
918,418,0,4,28,24.0,14.06
382,143,5,243,1807,1458.0,14.05
1725,1867,0,5,22,30.0,14.04
2410,279,0,4,41,24.0,14.03
2437,216,28,231,1165,1386.0,14.09
442,1489,8,606,2710,3636.0,16.89
322,1415,0,2,31,12.0,14.01
1309,267,1,5,37,30.0,14.0
1664,298,0,206,1642,1236.0,13.99
1816,1819,0,4,11,24.0,13.97
2006,1895,0,3,34,18.0,13.96
802,1485,0,9,34,54.0,13.93
1517,324,11,384,2911,2304.0,14.01
425,1490,0,5,27,30.0,13.9
1068,420,0,259,2090,1554.0,13.9
420,1068,3,348,2267,2088.0,13.9
1487,1353,1,6,68,36.0,13.87
773,845,0,208,1507,1248.0,14.49
282,281,1,226,1671,1356.0,13.88
20,1824,0,5,15,30.0,13.82
1396,1395,0,4,23,24.0,13.81
1803,2350,0,1,4,6.0,13.79
1486,1487,12,579,3576,3474.0,13.93
1658,1672,1,20,149,120.0,13.79
922,1990,0,12,66,72.0,13.76
1776,2136,0,2,8,12.0,13.75
884,883,0,98,848,588.0,13.74
883,884,1,190,1133,1140.0,13.84
709,2125,0,3,44,18.0,13.72
77,2079,0,5,15,30.0,13.71
602,1778,0,3,12,18.0,13.71
1145,1248,2,80,648,480.0,13.73
1559,399,0,1,14,6.0,13.7
2387,1405,6,420,2750,2520.0,14.33
2021,2413,0,8,48,48.0,13.68
2305,2441,0,2,9,12.0,13.68
802,1666,0,30,148,180.0,13.67
1731,1732,0,4,21,24.0,13.67
341,340,0,13,75,78.0,13.66
2441,1475,4,263,1788,1578.0,13.63
627,628,0,17,110,102.0,13.62
3,1805,11,337,2435,2022.0,13.65
2126,712,0,6,24,36.0,13.59
848,365,0,7,48,42.0,13.57
487,814,10,197,1558,1182.0,23.31
814,487,1,50,348,300.0,13.6
765,129,14,732,4647,4392.0,19.47
1840,2327,0,38,249,228.0,13.56
1957,2431,0,2,25,12.0,13.54
1165,2243,0,23,151,138.0,13.53
383,2425,0,2,14,12.0,13.5
1606,2220,0,3,23,18.0,13.48
717,1390,0,9,59,54.0,13.46
1390,717,0,9,86,54.0,13.46
908,905,0,11,86,66.0,13.46
1914,532,0,1,10,6.0,13.44
299,1882,0,3,32,18.0,13.44
128,2409,2,37,295,222.0,13.41
1058,1205,0,3,36,18.0,13.41
1205,1058,0,1,14,6.0,13.41
1573,1915,0,1,26,6.0,13.4
880,881,2,190,1125,1140.0,13.37
881,880,0,101,861,606.0,13.36
395,396,0,4,24,24.0,13.34
1488,442,23,613,2685,3678.0,16.19
1466,818,0,1,10,6.0,13.33
2426,2424,0,4,20,24.0,13.31
2070,2412,0,14,143,84.0,13.31
2245,1165,2,78,556,468.0,13.3
2218,215,0,12,103,72.0,13.29
1588,1593,0,162,1368,972.0,13.29
2191,1909,0,12,115,72.0,13.26
1797,1796,0,2,23,12.0,13.25
2433,1642,0,1,1,6.0,13.25
2023,211,0,22,169,132.0,13.23
1172,1891,0,14,107,84.0,13.23
942,113,0,11,70,66.0,13.22
869,472,0,1,16,6.0,13.22
1579,2214,0,9,60,54.0,13.21
726,727,0,1,19,6.0,13.2
727,726,0,2,24,12.0,13.2
1154,1155,0,83,553,498.0,13.22
1824,2010,0,7,48,42.0,13.18
653,344,0,4,18,24.0,13.16
1727,2151,4,440,3172,2640.0,13.9
116,1734,1,2,22,12.0,13.13
84,1486,0,6,27,36.0,13.11
931,1296,0,21,134,126.0,13.09
2311,480,2,221,1796,1326.0,13.84
973,489,1,16,119,96.0,13.08
489,973,1,178,1251,1068.0,13.47
1916,1671,0,5,14,30.0,13.07
941,1421,2,279,1796,1674.0,13.06
1728,1730,0,45,359,270.0,13.02
2466,2478,1,90,746,540.0,13.04
1231,1230,2,273,1930,1638.0,14.76
903,906,1,12,93,72.0,12.99
2248,1508,0,2,28,12.0,12.98
1896,1886,0,1,43,6.0,12.97
347,2509,0,3,19,18.0,12.96
440,1131,1,66,454,396.0,12.96
614,509,3,270,1944,1620.0,14.61
190,2004,0,7,53,42.0,12.93
880,879,0,3,9,18.0,12.93
879,880,0,1,22,6.0,12.93
885,806,1,193,1132,1158.0,21.48
806,885,0,99,819,594.0,13.52
1624,199,2,157,849,942.0,12.91
848,1808,2,221,1580,1326.0,12.91
2253,856,11,423,2936,2538.0,13.02
51,1997,0,1,3,6.0,12.89
2256,2025,0,7,50,42.0,12.87
1879,1869,0,3,28,18.0,12.86
194,195,5,266,1957,1596.0,12.94
1367,1362,0,4,26,24.0,12.81
55,453,0,23,180,138.0,12.81
422,274,0,6,72,36.0,12.8
38,293,18,484,3549,2904.0,12.82
399,1559,0,4,39,24.0,12.78
2062,2065,0,1,5,6.0,12.78
1735,1729,0,40,363,240.0,12.78
2391,2277,1,17,130,102.0,12.78
18,321,0,108,819,648.0,12.82
321,18,1,334,2213,2004.0,17.51
1470,1615,0,4,27,24.0,12.77
1571,1572,1,146,1116,876.0,12.75
2371,2485,0,12,104,72.0,12.73
2413,2069,8,293,2006,1758.0,12.74
844,268,0,2,21,12.0,12.71
251,552,6,284,1748,1704.0,12.83
1513,306,0,5,69,30.0,12.7
1215,1651,8,249,1602,1494.0,12.7
1651,1215,1,178,1199,1068.0,12.7
966,967,0,150,1080,900.0,12.69
967,966,0,5,46,30.0,12.68
400,401,0,2,13,12.0,12.67
401,400,0,2,11,12.0,12.67
1303,584,0,2,21,12.0,12.66
2082,2080,0,17,140,102.0,12.64
735,310,1,308,2085,1848.0,12.61
610,2334,0,7,38,42.0,12.58
982,2035,4,112,748,672.0,12.58
1570,1571,3,212,1558,1272.0,12.61
2059,1910,0,3,34,18.0,12.57
1213,685,2,150,1149,900.0,12.69
1661,904,0,5,35,30.0,12.49
1645,253,0,5,30,30.0,12.48
1771,1772,10,272,1873,1632.0,14.13
686,1213,1,186,1159,1116.0,12.84
717,716,0,1,6,6.0,12.47
716,717,0,3,12,18.0,12.47
111,2372,0,7,34,42.0,12.44
26,1164,7,271,1983,1626.0,12.43
1239,678,1,156,1247,936.0,12.54
1758,1759,2,210,1593,1260.0,12.95
2407,2367,0,2,7,12.0,12.34
558,607,0,7,74,42.0,12.29
695,694,1,9,73,54.0,12.28
127,2046,0,448,3079,2688.0,12.29
162,2229,3,106,882,636.0,12.26
1738,1545,0,195,1239,1170.0,12.68
941,114,0,5,45,30.0,12.24
2222,635,0,1,4,6.0,12.22
1314,1315,2,227,1582,1362.0,12.26
1648,179,0,10,81,60.0,12.21
1546,1102,1,65,546,390.0,12.18
2379,2033,3,139,848,834.0,12.17
1867,1727,2,362,2559,2172.0,12.48
2205,747,0,80,672,480.0,12.14
104,1789,0,6,52,36.0,12.13
2214,2226,0,3,32,18.0,12.12
1859,1379,0,1,13,6.0,12.12
1726,2150,3,295,1972,1770.0,12.24
2011,2019,1,226,1586,1356.0,12.13
1393,2028,2,430,2905,2580.0,12.11
1260,1889,0,6,68,36.0,12.05
1278,1408,0,81,721,486.0,12.03
76,1309,4,571,3591,3426.0,12.13
8,5,2,363,2552,2178.0,12.01
207,1382,0,6,50,36.0,11.93
196,2009,0,4,27,24.0,11.92
1317,1146,17,443,3094,2658.0,12.06
2056,2055,0,3,21,18.0,11.91
369,370,1,4,37,24.0,11.91
1310,1308,0,1,31,6.0,11.89
1790,1793,0,227,1779,1362.0,11.94
2412,281,1,155,1237,930.0,11.89
1533,52,5,430,2665,2580.0,11.87
2285,733,5,219,1887,1314.0,11.82
2104,2105,0,9,99,54.0,11.82
1109,663,0,6,40,36.0,11.81
663,1109,0,23,164,138.0,11.81
293,294,0,10,75,60.0,11.79
1336,1632,0,1,16,6.0,11.78
782,783,0,8,47,48.0,11.74
1383,214,0,3,27,18.0,11.73
2481,2034,0,2,17,12.0,11.7
1128,1942,0,8,50,48.0,11.7
2264,76,0,24,149,144.0,11.7
586,1360,0,2,12,12.0,11.69
199,1476,0,49,330,294.0,11.65
156,157,1,286,2072,1716.0,11.77
2102,2246,0,10,103,60.0,11.64
1793,2307,3,605,4663,3630.0,11.76
307,2221,0,8,64,48.0,11.57
2404,581,4,191,1206,1146.0,11.94
315,826,0,35,177,210.0,11.57
826,315,0,7,84,42.0,11.56
2086,2085,1,68,437,408.0,11.66
521,523,0,4,29,24.0,11.51
1508,2104,0,15,170,90.0,11.51
1381,1356,0,6,56,36.0,11.5
1356,1381,0,2,20,12.0,11.5
1346,1345,1,54,368,324.0,11.49
1345,1346,10,179,1572,1074.0,11.84
195,2141,0,75,488,450.0,11.47
500,135,0,14,67,84.0,11.46
2500,1919,0,10,62,60.0,11.44
1919,2500,0,4,32,24.0,11.44
2081,1595,0,1,19,6.0,11.43
1264,1265,0,2,18,12.0,11.42
1904,2368,2,193,1332,1158.0,11.43
2230,1271,3,460,3151,2760.0,11.56
1402,1400,0,18,104,108.0,11.4
1823,577,0,2,15,12.0,11.39
577,1823,0,16,111,96.0,11.39
700,1843,0,105,830,630.0,11.39
56,38,0,21,108,126.0,11.39
340,1655,8,494,3455,2964.0,11.45
637,630,0,3,23,18.0,11.37
821,822,1,90,761,540.0,11.37
1403,1402,0,8,104,48.0,11.36
423,1994,0,218,1564,1308.0,11.39
535,534,0,2,14,12.0,11.35
1329,1321,9,515,3720,3090.0,11.41
1286,233,0,3,20,18.0,11.31
498,2051,0,90,692,540.0,11.3
2231,1908,0,2,40,12.0,11.3
1282,2347,0,4,9,24.0,11.29
524,2477,0,3,41,18.0,11.29
333,984,0,11,55,66.0,11.28
1313,1573,0,1,13,6.0,11.27
393,171,0,25,144,150.0,11.27
2331,799,0,17,80,102.0,11.27
1540,636,0,4,43,24.0,11.22
2029,2077,2,377,2636,2262.0,11.23
1815,1816,1,112,891,672.0,11.2
2485,2320,8,519,3677,3114.0,11.25
1911,2418,6,293,2035,1758.0,11.18
1110,1059,0,6,24,36.0,11.14
1059,1110,0,5,24,30.0,11.14
822,2076,7,310,2381,1860.0,11.16
2140,2134,0,27,220,162.0,11.11
364,1322,0,6,30,36.0,11.1
2164,2161,0,52,466,312.0,11.1
1192,1343,2,217,1674,1302.0,11.21
1343,1192,1,40,348,240.0,11.07
1137,748,0,80,718,480.0,11.07
1452,2360,0,3,11,18.0,11.06
763,762,0,93,605,558.0,11.06
1495,1589,2,136,1019,816.0,11.05
1747,1740,1,177,1196,1062.0,11.29
1372,1365,0,4,25,24.0,10.99
703,2254,0,5,15,30.0,10.98
711,1713,0,143,872,858.0,13.16
1713,711,0,88,727,528.0,11.29
83,1335,0,7,51,42.0,10.96
646,1339,0,55,459,330.0,10.95
109,110,0,17,65,102.0,10.93
1162,1152,0,83,531,498.0,10.94
269,304,0,5,79,30.0,10.9
669,1890,0,9,60,54.0,10.89
2178,2149,0,29,302,174.0,10.88
1512,789,0,123,926,738.0,10.83
393,1572,0,8,42,48.0,10.83
966,965,0,4,32,24.0,10.82
965,966,0,149,1079,894.0,10.83
2483,1619,8,536,3857,3216.0,10.9
611,612,0,5,18,30.0,10.81
1704,1626,2,322,2025,1932.0,10.81
2018,456,0,16,147,96.0,10.8
390,361,0,11,96,66.0,10.8
220,2084,0,8,27,48.0,10.79
1394,810,0,45,318,270.0,10.79
810,1394,1,24,217,144.0,10.79
84,1632,0,1,2,6.0,10.78
2149,2179,0,30,305,180.0,10.76
272,2082,0,19,162,114.0,10.76
1652,1300,0,8,45,48.0,10.75
320,1548,0,6,40,36.0,10.74
2422,1912,1,288,1967,1728.0,10.75
1643,2510,10,258,1201,1548.0,10.81
639,826,0,5,71,30.0,10.7
826,639,0,31,161,186.0,10.7
1520,2475,0,1,8,6.0,10.69
1133,646,0,56,457,336.0,10.69
600,1511,0,2,22,12.0,10.68
302,2216,0,6,46,36.0,10.68
262,761,15,564,4069,3384.0,10.72
2342,2291,0,4,29,24.0,10.68
1618,1641,2,425,3197,2550.0,10.69
959,245,0,29,187,174.0,10.67
1189,2300,0,66,512,396.0,10.67
2302,611,0,2,20,12.0,10.64
1718,103,0,1,7,6.0,10.58
1929,1374,0,69,618,414.0,10.59
1330,1329,5,521,3748,3126.0,10.65
1531,709,1,121,966,726.0,10.55
1484,25,3,202,1592,1212.0,10.54
2083,2079,0,2,81,12.0,10.53
1891,1888,2,407,2724,2442.0,10.53
1822,2389,0,1,1,6.0,10.52
856,803,5,421,2946,2526.0,10.61
1085,1840,0,250,1754,1500.0,11.51
441,1647,0,4,28,24.0,10.5
1190,1180,3,71,536,426.0,10.51
249,1502,0,7,39,42.0,10.48
1117,746,2,274,1937,1644.0,11.9
1228,12,4,183,1420,1098.0,10.48
1697,1644,8,421,2519,2526.0,10.96
777,2106,3,66,445,396.0,10.46
631,632,0,81,652,486.0,10.46
845,797,0,208,1513,1248.0,10.92
2319,763,14,315,1877,1890.0,10.6
2438,2435,0,184,1360,1104.0,10.42
228,226,3,316,2254,1896.0,12.94
1170,899,9,295,2098,1770.0,48.02
1169,1168,11,286,2031,1716.0,43.6
1898,86,0,7,44,42.0,10.38
2139,1512,0,2,34,12.0,10.37
1660,2398,0,27,254,162.0,10.36
589,162,0,175,1288,1050.0,10.42
899,1169,12,292,2081,1752.0,46.29
133,589,2,179,1300,1074.0,15.42
994,590,9,284,2120,1704.0,42.45
506,719,0,7,48,42.0,10.34
590,1170,11,287,2106,1722.0,43.8
807,1208,8,211,1652,1266.0,20.08
1208,807,2,44,360,264.0,10.34
2501,2029,0,39,326,234.0,10.32
1306,181,0,23,182,138.0,10.31
1321,582,0,5,28,30.0,10.27
1723,2361,8,276,1207,1656.0,11.7
2106,779,0,88,613,528.0,10.25
1851,1850,0,2,27,12.0,10.24
1780,721,9,227,1650,1362.0,10.9
497,759,0,1,11,6.0,10.23
1420,200,0,10,30,60.0,10.22
780,2091,0,418,3003,2508.0,10.22
720,722,0,249,1765,1494.0,11.16
181,2095,0,38,329,228.0,10.21
1556,1599,1,94,623,564.0,10.2
1599,1556,0,82,640,492.0,10.2
237,2326,0,3,7,18.0,10.18
682,732,0,79,519,474.0,10.18
231,229,0,4,33,24.0,10.16
655,963,2,190,1053,1140.0,10.47
431,846,7,311,2276,1866.0,12.45
460,1268,0,43,360,258.0,10.14
1959,794,0,15,115,90.0,10.13
794,1959,0,26,177,156.0,10.13
1157,995,2,173,1019,1038.0,14.45
995,1157,0,92,786,552.0,10.47
2183,2184,0,32,253,192.0,10.11
2439,2441,2,269,1822,1614.0,10.11
1777,2453,3,332,2231,1992.0,13.09
1524,1346,0,2,8,12.0,10.09
209,970,2,161,1129,966.0,10.1
970,209,0,8,83,48.0,10.09
4,3,0,340,2455,2040.0,10.12
1483,2356,5,60,477,360.0,10.08
1300,1301,0,6,36,36.0,10.07
1910,2306,3,273,1850,1638.0,10.07
2400,2405,0,2,24,12.0,10.06
1650,1560,1,181,1245,1086.0,10.06
592,1427,1,197,1504,1182.0,10.51
1629,825,3,347,2282,2082.0,10.07
825,1629,0,286,2283,1716.0,10.06
1530,2411,1,79,527,474.0,10.04
1354,310,0,19,210,114.0,10.04
46,45,0,2,25,12.0,10.04
1151,2261,0,9,22,54.0,10.03
687,415,0,44,361,264.0,10.03
1617,1557,11,411,3221,2466.0,10.04
1157,525,0,11,68,66.0,10.03
525,1157,0,11,49,66.0,10.03
2182,2183,0,32,255,192.0,10.02
1931,2182,0,32,252,192.0,10.01
1662,2131,0,4,24,24.0,10.0
1268,687,0,43,361,258.0,9.99
1208,1200,7,199,1635,1194.0,17.42
1200,1208,0,48,364,288.0,9.99
581,698,10,613,3924,3678.0,10.09
1313,1410,1,71,475,426.0,9.95
2364,2366,0,4,18,24.0,9.92
515,516,0,4,32,24.0,9.91
1400,655,0,131,1140,786.0,9.98
241,238,0,1,9,6.0,9.88
1132,1433,0,88,568,528.0,9.87
1141,1448,0,1,23,6.0,9.87
1448,1141,0,4,21,24.0,9.87
839,1237,0,170,1277,1020.0,10.07
1592,1698,0,60,477,360.0,9.86
419,420,0,1,26,6.0,9.86
420,419,0,8,34,48.0,9.86
1142,1424,0,21,169,126.0,9.85
1424,1142,0,33,249,198.0,9.86
360,359,0,2,20,12.0,9.85
1775,1769,12,328,2243,1968.0,12.62
753,756,0,9,94,54.0,9.85
225,2086,1,75,469,450.0,9.85
136,1415,3,201,1490,1206.0,9.86
2361,149,5,261,1124,1566.0,9.89
13,1287,2,221,1777,1326.0,10.36
40,1699,0,3,38,18.0,9.79
852,1688,0,4,22,24.0,9.78
226,227,28,309,2250,1854.0,52.3
2455,2456,0,2,9,12.0,9.77
2416,2415,0,195,1418,1170.0,9.77
2386,2109,0,16,124,96.0,9.77
1445,1391,0,7,68,42.0,9.77
1391,1445,0,6,46,36.0,9.77
1906,1907,0,1,10,6.0,9.76
626,1302,0,3,30,18.0,9.76
526,1448,0,5,22,30.0,9.76
1448,526,0,10,24,60.0,9.76
659,1474,15,434,3298,2604.0,18.17
436,1167,0,4,23,24.0,9.75
1167,436,0,2,7,12.0,9.75
2040,346,0,4,21,24.0,9.74
1139,266,0,2,16,12.0,9.71
1157,1143,0,44,261,264.0,9.71
1143,1157,0,22,153,132.0,9.7
1574,1410,1,147,1122,882.0,9.79
2334,2060,1,83,617,498.0,9.68
1333,2203,27,418,3132,2508.0,9.71
1684,1686,8,475,3667,2850.0,21.61
261,2082,0,4,27,24.0,9.61
618,625,0,6,74,36.0,9.61
625,618,2,158,1111,948.0,9.62
467,1078,0,5,26,30.0,9.6
1078,467,0,1,15,6.0,9.6
36,128,1,99,684,594.0,9.62
2463,2472,3,104,797,624.0,9.62
1423,1357,0,1,18,6.0,9.6
1357,1423,0,2,14,12.0,9.6
430,2230,4,459,3182,2754.0,9.72
1140,1224,1,311,2432,1866.0,11.77
1224,1140,0,8,43,48.0,9.59
156,154,0,6,49,36.0,9.58
1112,1113,0,3,6,18.0,9.58
2266,1290,0,17,123,102.0,9.57
1412,579,0,189,1368,1134.0,9.92
2232,2287,0,21,145,126.0,9.55
2287,2232,3,180,1282,1080.0,9.85
1112,1200,2,49,367,294.0,9.58
1200,1112,1,199,1623,1194.0,16.7
2042,2190,0,9,65,54.0,9.55
1468,1314,1,230,1594,1380.0,9.58
1166,1875,0,16,114,96.0,9.54
619,1974,0,2,11,12.0,9.54
1282,702,0,377,2461,2262.0,9.56
807,591,2,42,352,252.0,9.52
591,807,0,215,1668,1290.0,19.21
1610,498,1,94,649,564.0,9.5
2363,2364,0,7,57,42.0,9.5
728,491,1,78,640,468.0,9.5
1998,52,0,16,104,96.0,9.48
2221,2199,8,495,3319,2970.0,9.52
2390,2393,3,343,2293,2058.0,9.48
1537,58,3,308,1962,1848.0,9.47
1192,1191,0,8,56,48.0,9.45
1418,1312,0,69,474,414.0,9.44
729,1737,0,9,58,54.0,9.44
1737,729,0,4,30,24.0,9.44
1951,1509,1,321,2188,1926.0,9.44
464,2391,1,238,1942,1428.0,9.44
1409,837,8,188,1103,1128.0,9.71
1994,1794,0,3,24,18.0,9.43
2186,2147,1,26,190,156.0,9.42
402,1847,0,3,18,18.0,9.41
1847,402,0,2,19,12.0,9.41
1600,1588,7,487,3791,2922.0,22.19
2147,1443,0,37,317,222.0,9.36
1846,1847,1,103,829,618.0,9.34
1999,89,0,1,6,6.0,9.33
2246,2247,0,1,9,6.0,9.32
2082,1597,0,3,30,18.0,9.29
745,2373,0,4,25,24.0,9.29
407,406,0,30,218,180.0,9.28
406,407,0,44,361,264.0,9.28
244,1493,0,9,70,54.0,9.28
2083,78,0,2,27,12.0,9.28
