start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1080,296,0,1,2,6.0,15.31
1443,750,0,18,42,108.0,15.29
628,629,0,1,1,6.0,15.26
1448,483,0,37,77,222.0,15.26
483,1448,2,40,78,240.0,15.27
2275,2390,0,4,9,24.0,15.23
2185,2186,0,13,20,78.0,15.23
1086,2215,8,100,156,600.0,15.94
1649,1126,1,65,101,390.0,15.2
2181,1931,0,19,32,114.0,15.18
554,1007,0,2,3,12.0,15.17
1007,554,0,4,5,24.0,15.17
1791,1404,0,45,90,270.0,15.17
2467,2462,0,45,61,270.0,15.16
1395,2026,7,149,293,894.0,15.16
1547,829,0,5,14,30.0,15.14
415,1118,0,29,59,174.0,15.12
2169,2170,0,24,36,144.0,15.1
2172,2173,0,24,37,144.0,15.09
1441,1442,0,39,79,234.0,15.08
2394,784,1,96,162,576.0,15.06
734,428,0,40,80,240.0,15.06
1284,1285,0,1,5,6.0,15.05
2377,316,0,2,6,12.0,15.03
25,27,0,1,1,6.0,15.03
1417,1209,0,34,75,204.0,15.03
1209,1417,0,37,77,222.0,15.03
345,673,0,1,1,6.0,15.01
930,2114,1,51,78,306.0,15.04
24,1562,0,8,12,48.0,14.97
979,1069,0,4,10,24.0,14.96
49,1676,0,1,2,6.0,14.94
2184,2185,0,17,28,102.0,14.93
750,460,0,24,51,144.0,14.91
1082,2228,0,5,10,30.0,14.91
2228,1082,0,12,28,72.0,14.91
534,536,2,166,297,996.0,15.16
2225,1580,0,1,5,6.0,14.86
61,68,0,2,7,12.0,14.81
709,1512,1,58,93,348.0,14.8
857,2132,0,4,6,24.0,14.8
1558,1552,0,5,8,30.0,14.8
1805,2325,0,1,2,6.0,14.78
1251,953,0,26,39,156.0,14.78
1883,1885,0,5,6,30.0,14.77
648,1348,0,6,8,36.0,14.76
1348,648,0,3,10,18.0,14.76
452,1731,1,32,58,192.0,14.76
1505,1810,0,1,2,6.0,14.74
483,977,0,39,80,234.0,14.75
977,483,1,43,80,258.0,14.76
1492,1007,0,5,6,30.0,14.73
1007,1492,0,1,2,6.0,14.73
2297,319,1,204,278,1224.0,14.73
1852,1851,0,13,18,78.0,14.68
1582,2457,0,1,1,6.0,14.68
166,2392,0,2,4,12.0,14.66
1902,2337,0,5,5,30.0,14.64
2396,1194,0,11,25,66.0,14.63
2486,1825,0,2,4,12.0,14.62
145,2399,0,9,19,54.0,14.61
1616,154,0,1,2,6.0,14.59
1498,188,0,2,4,12.0,14.58
147,945,0,2,4,12.0,14.58
110,1658,0,282,520,1692.0,14.58
2232,459,0,65,116,390.0,14.58
459,2232,0,7,11,42.0,14.57
272,168,0,4,6,24.0,14.56
830,1848,1,66,123,396.0,14.56
766,767,0,22,55,132.0,14.56
1232,1085,2,117,194,702.0,14.62
1198,90,0,2,5,12.0,14.52
1557,2207,0,1,1,6.0,14.45
270,1829,0,164,308,984.0,14.45
2332,528,0,5,11,30.0,14.45
2195,2449,0,14,24,84.0,14.42
259,1922,0,1,1,6.0,14.42
1875,1876,0,5,13,30.0,14.38
1112,949,0,1,3,6.0,14.38
72,948,0,3,5,18.0,14.37
948,72,0,4,7,24.0,14.37
2235,2416,0,9,16,54.0,14.35
2502,270,0,160,302,960.0,14.34
1097,1096,0,1,1,6.0,14.33
1433,2321,1,39,58,234.0,14.33
1534,1533,0,20,28,120.0,14.32
2209,2210,1,202,338,1212.0,14.26
1855,2211,1,145,269,870.0,17.2
1591,1724,0,34,53,204.0,14.2
2285,276,0,2,3,12.0,14.19
397,2296,0,2,3,12.0,14.17
1594,1593,0,37,63,222.0,14.17
2111,2133,0,128,231,768.0,14.13
1392,1393,0,1,1,6.0,14.13
305,772,0,2,2,12.0,14.11
1560,47,0,4,7,24.0,14.1
1989,2438,0,1,3,6.0,14.08
2443,172,0,1,1,6.0,14.06
418,918,0,2,5,12.0,14.06
918,418,0,2,3,12.0,14.06
382,143,2,117,188,702.0,14.05
2410,279,0,3,4,18.0,14.03
2437,216,1,95,139,570.0,14.03
442,1489,3,151,222,906.0,14.03
322,1415,0,3,3,18.0,14.01
1309,267,0,3,5,18.0,14.0
1664,298,2,95,164,570.0,13.98
2006,1895,0,1,2,6.0,13.96
559,1954,0,1,1,6.0,13.94
802,1485,0,1,3,6.0,13.93
1517,324,9,170,226,1020.0,13.92
1068,420,0,127,230,762.0,13.9
420,1068,1,103,171,618.0,13.9
1487,1353,0,5,8,30.0,13.87
773,845,0,109,171,654.0,13.91
282,281,0,90,172,540.0,13.82
1842,2359,0,1,1,6.0,13.8
1803,2350,0,3,3,18.0,13.79
1486,1487,6,155,227,930.0,13.79
1658,1672,0,6,10,36.0,13.79
922,1990,1,4,4,24.0,13.76
1776,2136,0,1,2,6.0,13.75
884,883,0,44,84,264.0,13.74
883,884,0,48,84,288.0,13.74
709,2125,0,2,3,12.0,13.72
1145,1248,0,42,68,252.0,13.71
1559,399,0,1,3,6.0,13.7
2387,1405,3,141,232,846.0,13.69
2021,2413,0,5,8,30.0,13.68
802,1666,0,1,8,6.0,13.67
341,340,0,2,7,12.0,13.66
2441,1475,2,88,158,528.0,13.63
627,628,0,4,11,24.0,13.62
3,1805,0,129,246,774.0,13.6
2126,712,0,1,3,6.0,13.59
487,814,11,100,165,600.0,14.21
814,487,0,11,20,66.0,13.56
765,129,4,204,302,1224.0,13.59
1840,2327,0,7,17,42.0,13.55
1957,2431,0,3,5,18.0,13.54
1165,2243,0,7,15,42.0,13.53
2103,1498,0,1,1,6.0,13.49
1606,2220,0,1,2,6.0,13.48
717,1390,0,2,5,12.0,13.46
1390,717,0,9,15,54.0,13.46
908,905,0,7,14,42.0,13.46
128,2409,1,11,27,66.0,13.41
1058,1205,0,3,4,18.0,13.41
1205,1058,0,1,2,6.0,13.41
1573,1915,0,1,2,6.0,13.4
880,881,0,48,83,288.0,13.36
881,880,0,44,84,264.0,13.36
1488,442,3,154,221,924.0,13.34
2426,2424,0,1,4,6.0,13.31
2070,2412,0,10,21,60.0,13.31
2245,1165,0,27,49,162.0,13.3
2218,215,0,4,7,24.0,13.29
1588,1593,1,90,120,540.0,13.27
2191,1909,0,4,9,24.0,13.26
1797,1796,0,1,3,6.0,13.25
2023,211,0,8,14,48.0,13.23
1172,1891,0,5,12,30.0,13.23
942,113,0,5,8,30.0,13.22
869,472,0,2,2,12.0,13.22
727,726,0,1,1,6.0,13.2
1154,1155,0,24,63,144.0,13.2
97,2294,0,1,1,6.0,13.18
1824,2010,0,2,2,12.0,13.18
653,344,0,1,1,6.0,13.16
1727,2151,1,189,281,1134.0,13.18
116,1734,0,1,2,6.0,13.13
84,1486,0,1,2,6.0,13.11
931,1296,0,9,13,54.0,13.09
2311,480,4,80,129,480.0,13.1
973,489,0,7,10,42.0,13.08
489,973,1,67,111,402.0,13.08
941,1421,1,83,143,498.0,13.06
1728,1730,0,12,29,72.0,13.02
2466,2478,0,40,56,240.0,13.02
1231,1230,0,122,209,732.0,13.08
903,906,1,3,6,18.0,12.99
2248,1508,0,1,5,6.0,12.98
1896,1886,0,5,6,30.0,12.97
347,2509,0,1,3,6.0,12.96
440,1131,0,29,42,174.0,12.96
614,509,3,125,213,750.0,13.01
190,2004,0,3,8,18.0,12.93
880,879,0,2,2,12.0,12.93
879,880,0,3,4,18.0,12.93
885,806,0,47,83,282.0,12.95
806,885,0,42,79,252.0,12.94
1624,199,0,40,75,240.0,12.91
848,1808,2,81,120,486.0,12.9
2253,856,0,158,313,948.0,12.9
2256,2025,0,5,7,30.0,12.87
194,195,0,116,201,696.0,12.84
1367,1362,0,2,4,12.0,12.81
55,453,0,3,11,18.0,12.81
422,274,0,4,10,24.0,12.8
38,293,4,194,317,1164.0,12.79
399,1559,0,2,6,12.0,12.78
1735,1729,0,18,40,108.0,12.78
2391,2277,0,2,10,12.0,12.78
18,321,0,51,100,306.0,12.77
321,18,0,112,161,672.0,12.83
1470,1615,0,2,3,12.0,12.77
1571,1572,0,66,90,396.0,12.75
2371,2485,0,3,10,18.0,12.73
2413,2069,1,106,151,636.0,12.73
251,552,2,58,99,348.0,12.71
1513,306,0,2,3,12.0,12.7
1215,1651,1,73,114,438.0,12.7
1651,1215,1,54,116,324.0,12.7
966,967,0,57,96,342.0,12.68
967,966,0,4,5,24.0,12.68
400,401,0,1,1,6.0,12.67
401,400,0,1,1,6.0,12.67
1303,584,0,3,3,18.0,12.66
2082,2080,0,8,14,48.0,12.64
735,310,1,83,145,498.0,12.6
610,2334,0,5,8,30.0,12.58
982,2035,0,24,47,144.0,12.58
1570,1571,1,98,131,588.0,12.58
2059,1910,0,3,5,18.0,12.57
1213,685,0,48,109,288.0,12.54
1661,904,0,4,4,24.0,12.49
1771,1772,0,115,184,690.0,12.53
686,1213,2,49,74,294.0,12.48
26,1164,2,121,191,726.0,12.43
1239,678,0,88,133,528.0,12.38
1758,1759,1,113,159,678.0,12.41
2407,2367,0,1,1,6.0,12.34
558,607,0,4,7,24.0,12.29
695,694,0,6,7,36.0,12.28
127,2046,1,171,270,1026.0,12.27
162,2229,2,55,101,330.0,12.26
1738,1545,3,56,91,336.0,12.26
941,114,0,2,2,12.0,12.24
1314,1315,2,76,145,456.0,12.21
1648,179,0,5,7,30.0,12.21
1546,1102,2,37,58,222.0,12.17
2379,2033,0,16,34,96.0,12.17
1867,1727,6,149,215,894.0,12.17
2205,747,0,26,60,156.0,12.14
104,1789,0,3,8,18.0,12.13
1859,1379,0,1,1,6.0,12.12
1726,2150,0,75,134,450.0,12.11
2011,2019,2,86,164,516.0,12.08
1393,2028,4,114,206,684.0,12.07
1260,1889,0,3,7,18.0,12.05
1278,1408,0,43,89,258.0,12.01
76,1309,1,164,243,984.0,12.01
8,5,2,138,245,828.0,11.94
207,1382,0,4,5,24.0,11.93
1317,1146,0,175,321,1050.0,11.92
2056,2055,0,2,4,12.0,11.91
1790,1793,0,99,199,594.0,11.89
2412,281,2,89,148,534.0,11.89
1533,52,0,104,131,624.0,11.86
2285,733,2,93,171,558.0,11.82
2104,2105,0,8,16,48.0,11.82
1109,663,0,1,3,6.0,11.81
663,1109,0,11,18,66.0,11.81
1308,686,0,1,1,6.0,11.79
293,294,0,5,9,30.0,11.79
782,783,0,1,2,6.0,11.74
1383,214,0,1,4,6.0,11.73
2481,2034,0,2,3,12.0,11.7
1128,1942,0,2,2,12.0,11.7
2264,76,0,10,19,60.0,11.7
586,1360,0,1,2,6.0,11.69
199,1476,0,18,30,108.0,11.65
156,157,1,115,159,690.0,11.65
2102,2246,0,9,17,54.0,11.64
1793,2307,0,277,509,1662.0,11.61
307,2221,0,3,5,18.0,11.57
2404,581,0,67,120,402.0,11.57
315,826,0,5,7,30.0,11.56
826,315,0,6,11,36.0,11.56
2086,2085,1,32,53,192.0,11.55
521,523,0,4,6,24.0,11.51
1508,2104,0,14,29,84.0,11.51
1381,1356,0,5,10,30.0,11.5
1346,1345,0,12,25,72.0,11.49
1345,1346,0,111,185,666.0,11.54
195,2141,0,28,34,168.0,11.47
500,135,0,2,9,12.0,11.46
2500,1919,0,3,4,18.0,11.44
1919,2500,0,1,3,6.0,11.44
1264,1265,0,1,4,6.0,11.42
1904,2368,2,66,96,396.0,11.41
2230,1271,0,173,319,1038.0,11.41
1402,1400,0,7,13,42.0,11.4
1823,577,0,2,3,12.0,11.39
577,1823,0,2,4,12.0,11.39
700,1843,0,52,98,312.0,11.39
56,38,0,7,12,42.0,11.39
340,1655,2,184,298,1104.0,11.39
637,630,0,1,4,6.0,11.37
821,822,0,35,71,210.0,11.37
1403,1402,0,3,8,18.0,11.36
423,1994,0,93,159,558.0,11.36
1329,1321,3,206,270,1236.0,11.33
1286,233,0,1,1,6.0,11.31
498,2051,0,25,53,150.0,11.3
2231,1908,0,2,2,12.0,11.3
524,2477,0,1,5,6.0,11.29
333,984,0,1,2,6.0,11.28
1313,1573,0,1,1,6.0,11.27
393,171,0,6,14,36.0,11.27
2331,799,0,3,5,18.0,11.27
1540,636,0,1,3,6.0,11.22
2119,1872,0,56,89,336.0,11.22
2029,2077,0,118,223,708.0,11.21
1815,1816,0,63,99,378.0,11.2
2485,2320,0,206,323,1236.0,11.18
1911,2418,2,102,163,612.0,11.17
1110,1059,0,1,1,6.0,11.14
1059,1110,0,1,3,6.0,11.14
822,2076,4,131,231,786.0,11.13
2140,2134,0,10,21,60.0,11.11
364,1322,0,3,3,18.0,11.1
2164,2161,1,22,38,132.0,11.1
1192,1343,1,113,190,678.0,11.08
1343,1192,0,11,28,66.0,11.07
1137,748,0,43,88,258.0,11.06
763,762,0,29,49,174.0,11.06
1495,1589,1,50,87,300.0,11.05
1747,1740,1,62,99,372.0,11.03
1372,1365,0,1,1,6.0,10.99
1707,1717,0,1,2,6.0,10.99
711,1713,0,40,84,240.0,10.99
1713,711,0,42,76,252.0,10.99
83,1335,0,4,7,24.0,10.96
646,1339,0,30,60,180.0,10.95
109,110,0,2,8,12.0,10.93
1162,1152,0,22,60,132.0,10.92
269,304,0,8,13,48.0,10.9
669,1890,0,1,1,6.0,10.89
2178,2149,0,20,30,120.0,10.88
1512,789,0,62,100,372.0,10.83
966,965,0,3,3,18.0,10.82
965,966,2,56,93,336.0,10.82
2483,1619,1,222,299,1332.0,10.82
611,612,0,1,2,6.0,10.81
1704,1626,1,94,167,564.0,10.8
2018,456,0,12,24,72.0,10.8
390,361,0,7,10,42.0,10.8
220,2084,0,2,2,12.0,10.79
1394,810,0,16,27,96.0,10.79
810,1394,0,7,17,42.0,10.79
2149,2179,0,21,31,126.0,10.76
272,2082,0,6,10,36.0,10.76
1652,1300,1,5,5,30.0,10.75
320,1548,0,1,1,6.0,10.74
2422,1912,2,96,171,576.0,10.74
1643,2510,1,71,116,426.0,10.74
639,826,0,4,9,24.0,10.7
826,639,0,3,6,18.0,10.7
1520,2475,0,1,1,6.0,10.69
2475,1520,0,1,1,6.0,10.69
1133,646,0,31,60,186.0,10.68
600,1511,0,1,1,6.0,10.68
302,2216,0,3,6,18.0,10.68
262,761,5,247,434,1482.0,10.68
1618,1641,0,183,258,1098.0,10.67
959,245,0,9,13,54.0,10.67
1189,2300,0,28,64,168.0,10.67
2302,611,0,1,1,6.0,10.64
1929,1374,0,40,76,240.0,10.58
1330,1329,2,211,277,1266.0,10.57
1531,709,1,57,95,342.0,10.55
1484,25,3,97,165,582.0,10.54
2083,2079,0,4,6,24.0,10.53
1891,1888,1,109,169,654.0,10.53
856,803,4,161,313,966.0,10.51
1085,1840,0,116,193,696.0,10.56
1190,1180,2,28,62,168.0,10.5
249,1502,0,5,7,30.0,10.48
1117,746,0,124,212,744.0,10.53
1228,12,0,82,139,492.0,10.46
1697,1644,1,121,192,726.0,10.46
777,2106,1,36,57,216.0,10.46
631,632,0,42,68,252.0,10.45
845,797,0,108,168,648.0,10.48
2319,763,3,98,173,588.0,10.44
2438,2435,0,81,137,486.0,10.42
228,226,1,138,231,828.0,10.51
1170,899,1,93,165,558.0,10.78
1169,1168,1,97,170,582.0,10.83
1898,86,0,4,6,24.0,10.38
2139,1512,0,4,5,24.0,10.37
1660,2398,0,12,35,72.0,10.36
589,162,6,72,138,432.0,10.36
899,1169,1,94,168,564.0,10.74
133,589,1,75,146,450.0,10.5
994,590,0,91,161,546.0,10.68
506,719,0,6,8,36.0,10.34
590,1170,0,92,163,552.0,10.69
807,1208,2,109,188,654.0,11.02
1208,807,0,11,26,66.0,10.32
2501,2029,0,17,35,102.0,10.32
1306,181,0,15,25,90.0,10.31
1321,582,0,2,3,12.0,10.27
1723,2361,1,70,116,420.0,10.26
2106,779,0,45,77,270.0,10.25
1851,1850,0,1,2,6.0,10.24
1780,721,1,103,158,618.0,10.26
497,759,0,1,2,6.0,10.23
1420,200,0,4,4,24.0,10.22
780,2091,0,149,307,894.0,10.22
720,722,1,114,193,684.0,10.25
181,2095,0,19,31,114.0,10.2
1556,1599,2,26,48,156.0,10.2
1599,1556,0,25,49,150.0,10.2
682,732,0,30,44,180.0,10.17
231,229,0,1,1,6.0,10.16
655,963,1,35,57,210.0,10.15
431,846,3,140,242,840.0,10.24
460,1268,0,24,49,144.0,10.14
1959,794,0,8,13,48.0,10.13
794,1959,0,7,10,42.0,10.13
1157,995,0,40,78,240.0,10.14
995,1157,0,41,74,246.0,10.14
2183,2184,1,15,25,90.0,10.11
2439,2441,2,92,164,552.0,10.11
1777,2453,3,141,223,846.0,10.2
209,970,1,58,97,348.0,10.09
970,209,0,5,8,30.0,10.09
4,3,0,129,247,774.0,10.08
1483,2356,3,34,46,204.0,10.08
1300,1301,0,3,3,18.0,10.07
1910,2306,1,100,134,600.0,10.07
1650,1560,0,62,105,372.0,10.06
592,1427,1,93,146,558.0,10.08
1629,825,0,100,167,600.0,10.06
825,1629,2,133,247,798.0,10.06
1530,2411,0,23,39,138.0,10.04
1354,310,0,16,29,96.0,10.04
687,415,0,25,49,150.0,10.03
1617,1557,1,181,259,1086.0,10.03
1157,525,0,5,8,30.0,10.03
525,1157,0,4,4,24.0,10.03
2182,2183,0,16,25,96.0,10.02
1931,2182,0,15,25,90.0,10.01
1662,2131,0,2,2,12.0,10.0
1268,687,0,25,49,150.0,9.99
1208,1200,2,108,186,648.0,10.61
1200,1208,0,11,26,66.0,9.96
581,698,2,177,293,1062.0,9.96
1313,1410,0,20,40,120.0,9.95
515,516,0,3,4,18.0,9.91
1400,655,0,47,108,282.0,9.91
241,238,0,1,2,6.0,9.88
1132,1433,0,40,59,240.0,9.87
1448,1141,0,2,3,12.0,9.87
839,1237,1,88,135,528.0,9.88
1592,1698,0,25,50,150.0,9.86
419,420,0,1,2,6.0,9.86
1142,1424,0,12,20,72.0,9.85
1424,1142,0,10,21,60.0,9.85
1775,1769,3,144,234,864.0,9.95
753,756,0,6,8,36.0,9.85
225,2086,0,34,55,204.0,9.84
136,1415,1,74,116,444.0,9.84
2361,149,2,67,110,402.0,9.83
13,1287,1,98,183,588.0,9.82
40,1699,0,2,4,12.0,9.79
226,227,0,139,235,834.0,11.51
2416,2415,0,81,138,486.0,9.77
2386,2109,0,10,17,60.0,9.77
1445,1391,0,7,11,42.0,9.77
1391,1445,0,2,5,12.0,9.77
626,1302,0,1,1,6.0,9.76
1448,526,0,1,2,6.0,9.76
659,1474,0,178,310,1068.0,10.0
1139,266,0,3,3,18.0,9.71
1157,1143,0,12,16,72.0,9.7
1143,1157,0,5,13,30.0,9.7
1574,1410,0,62,88,372.0,9.69
2334,2060,1,38,66,228.0,9.68
1333,2203,14,177,251,1062.0,9.68
1684,1686,0,195,338,1170.0,10.0
261,2082,0,3,5,18.0,9.61
618,625,0,5,7,30.0,9.61
625,618,0,58,97,348.0,9.61
467,1078,0,2,4,12.0,9.6
36,128,0,36,59,216.0,9.6
2463,2472,2,38,54,228.0,9.6
1357,1423,0,1,1,6.0,9.6
430,2230,1,180,323,1080.0,9.59
1140,1224,1,140,245,840.0,9.68
1224,1140,0,6,7,36.0,9.59
2266,1290,0,6,12,36.0,9.57
1412,579,1,83,129,498.0,9.57
2232,2287,0,7,11,42.0,9.55
2287,2232,1,65,115,390.0,9.56
1112,1200,0,11,26,66.0,9.55
1200,1112,2,109,184,654.0,10.2
2042,2190,0,2,7,12.0,9.55
1468,1314,0,79,148,474.0,9.54
1166,1875,0,6,15,36.0,9.54
1282,702,0,125,229,750.0,9.54
807,591,0,11,26,66.0,9.51
591,807,1,112,191,672.0,10.22
1610,498,1,28,51,168.0,9.5
2363,2364,0,4,8,24.0,9.5
728,491,0,43,65,258.0,9.49
1998,52,0,4,7,24.0,9.48
2221,2199,5,195,305,1170.0,9.47
2390,2393,0,94,153,564.0,9.46
1537,58,0,64,108,384.0,9.46
1192,1191,0,2,6,12.0,9.45
1418,1312,0,17,36,102.0,9.44
729,1737,0,4,5,24.0,9.44
1737,729,0,3,3,18.0,9.44
1951,1509,3,104,178,624.0,9.44
464,2391,1,100,175,600.0,9.43
1409,837,1,46,82,276.0,9.43
1994,1794,0,1,2,6.0,9.43
2186,2147,0,14,24,84.0,9.42
1847,402,0,1,3,6.0,9.41
1600,1588,0,206,343,1236.0,9.79
2147,1443,0,18,42,108.0,9.36
1846,1847,0,53,98,318.0,9.34
1999,89,1,1,1,6.0,9.33
2082,1597,0,2,3,12.0,9.29
407,406,0,11,21,66.0,9.28
406,407,0,17,37,102.0,9.28
244,1493,0,6,9,36.0,9.28
2083,78,0,1,1,6.0,9.28
1753,1754,0,110,150,660.0,9.3
824,1913,0,2,11,12.0,9.25
403,830,1,212,377,1272.0,9.25
654,1660,0,5,18,30.0,9.25
638,1212,2,30,44,180.0,9.24
958,951,0,4,5,24.0,9.22
1587,1730,0,6,12,36.0,9.21
2077,452,0,47,84,282.0,9.2
1140,475,0,6,8,36.0,9.18
475,1140,0,141,246,846.0,9.27
227,230,2,133,229,798.0,9.23
462,463,0,110,184,660.0,9.8
463,462,0,12,27,72.0,9.16
719,439,0,9,17,54.0,9.13
887,220,1,137,227,822.0,9.18
1301,1214,0,1,1,6.0,9.1
2081,2083,0,5,8,30.0,9.07
342,32,0,1,4,6.0,9.07
523,2102,0,14,29,84.0,9.07
1377,50,0,5,12,30.0,9.04
136,1414,0,6,17,36.0,9.03
1686,1689,2,198,339,1188.0,9.37
2370,1109,0,63,92,378.0,9.08
2344,663,0,3,5,18.0,9.0
1214,1320,0,70,112,420.0,9.0
1932,2469,0,41,56,246.0,9.0
1566,528,0,67,128,402.0,8.99
486,415,0,1,3,6.0,8.97
415,486,0,3,3,18.0,8.97
1339,484,0,2,4,12.0,8.97
784,505,0,61,109,366.0,8.97
1928,1929,0,3,5,18.0,8.97
756,931,0,7,10,42.0,8.97
398,1138,0,1,1,6.0,8.97
1062,825,1,133,246,798.0,9.04
825,1062,0,99,165,594.0,8.99
2022,1082,0,4,9,24.0,8.96
2424,379,0,76,130,456.0,8.96
1179,1161,0,19,49,114.0,8.95
902,1373,0,1,1,6.0,8.94
45,1472,0,115,217,690.0,8.98
983,982,1,24,45,144.0,8.93
1577,1579,0,2,7,12.0,8.93
271,1813,0,10,10,60.0,8.92
1620,1735,0,20,41,120.0,8.91
1687,44,2,137,247,822.0,8.97
400,936,0,21,38,126.0,8.88
936,400,2,153,264,918.0,8.88
750,485,0,1,1,6.0,8.88
485,750,0,1,2,6.0,8.88
1456,500,0,2,8,12.0,8.88
920,921,0,75,119,450.0,8.86
246,432,0,1,1,6.0,8.86
1155,2341,1,26,65,156.0,8.86
862,1184,0,23,50,138.0,8.85
587,659,2,178,311,1068.0,9.06
1773,1229,1,140,241,840.0,8.93
1905,1739,0,5,11,30.0,8.84
473,472,0,5,9,30.0,8.83
1248,631,0,42,68,252.0,8.82
318,1479,0,1,2,6.0,8.81
1184,1173,0,23,51,138.0,8.78
1807,135,0,77,124,462.0,8.78
2465,2467,0,46,62,276.0,8.76
1289,1252,0,2,2,12.0,8.74
1478,2001,0,2,2,12.0,8.74
2326,1920,2,103,155,618.0,8.76
376,1583,0,3,4,18.0,8.74
633,1130,0,93,139,558.0,8.74
1388,1434,0,86,133,516.0,8.74
1472,603,0,175,303,1050.0,8.92
1768,2353,0,6,6,36.0,8.72
245,2498,0,7,12,42.0,8.71
1434,1270,0,89,135,534.0,8.72
474,507,0,2,3,12.0,8.69
507,474,0,1,2,6.0,8.69
1215,1603,1,56,119,336.0,8.69
696,896,0,1,7,6.0,8.68
404,403,0,3,4,18.0,8.67
403,404,0,1,2,6.0,8.67
1692,1687,0,200,340,1200.0,9.01
221,891,2,129,231,774.0,8.72
291,1904,0,117,191,702.0,8.66
1341,73,0,13,31,78.0,8.65
73,1341,0,105,187,630.0,8.65
2299,250,0,6,6,36.0,8.63
806,1450,0,47,83,282.0,8.65
1450,806,0,42,76,252.0,8.64
1216,1215,1,77,121,462.0,8.61
172,327,0,83,138,498.0,8.6
1082,559,0,12,29,72.0,8.59
564,1352,0,14,35,84.0,8.59
1352,564,0,103,187,618.0,8.59
1352,1084,0,16,35,96.0,8.58
1084,1352,0,103,186,618.0,8.58
2333,1485,0,17,21,102.0,8.57
1380,2448,0,3,4,18.0,8.56
446,58,0,1,2,6.0,8.56
356,354,2,123,216,738.0,8.6
1996,552,0,5,9,30.0,8.54
2001,2005,0,1,1,6.0,8.53
722,1232,1,114,193,684.0,8.53
599,1780,0,104,157,624.0,8.5
2370,508,0,4,5,24.0,8.45
1272,1157,0,50,83,300.0,8.44
1157,1272,0,37,71,222.0,8.42
1614,901,0,1,5,6.0,8.41
2003,191,0,2,2,12.0,8.4
560,545,0,15,34,90.0,8.4
11,10,3,138,245,828.0,8.39
1076,928,0,152,270,912.0,8.38
928,1076,0,99,175,594.0,8.38
2031,222,0,1,3,6.0,8.38
2171,2172,0,23,34,138.0,8.35
1247,2508,0,3,11,18.0,8.35
630,1651,0,54,115,324.0,8.35
1874,932,0,2,3,12.0,8.34
1425,1379,0,6,9,36.0,8.34
1899,1901,0,12,14,72.0,8.34
1834,758,0,2,7,12.0,8.33
1860,4,0,129,248,774.0,8.33
1442,1440,0,39,79,234.0,8.3
1411,1317,0,1,4,6.0,8.29
1317,1411,0,2,3,12.0,8.29
578,422,0,2,6,12.0,8.28
1084,764,0,18,37,108.0,8.26
764,1084,0,102,184,612.0,8.26
439,1286,1,92,170,552.0,8.26
945,844,0,84,149,504.0,8.26
490,454,0,2,4,12.0,8.24
454,490,0,2,6,12.0,8.24
1651,626,0,73,114,438.0,8.25
1342,1341,1,13,31,78.0,8.24
1341,1342,0,105,187,630.0,8.24
795,764,0,103,185,618.0,8.23
764,795,0,19,39,114.0,8.23
1849,1853,0,9,13,54.0,8.21
832,831,6,168,293,1008.0,8.37
1619,2201,1,220,295,1320.0,8.21
1187,1188,0,19,50,114.0,8.19
1843,1846,0,53,98,318.0,8.16
1639,1684,1,195,340,1170.0,8.44
1494,2002,0,41,77,246.0,8.15
1991,269,0,1,1,6.0,8.15
1111,1425,0,1,2,6.0,8.14
2105,792,0,3,7,18.0,8.14
1567,689,1,110,183,660.0,8.13
689,1567,0,11,21,66.0,8.13
1422,1385,1,286,436,1716.0,8.13
545,657,0,8,14,48.0,8.12
1340,1,0,12,32,72.0,8.12
1,1340,0,103,184,618.0,8.12
247,251,0,3,6,18.0,8.12
72,71,0,104,186,624.0,8.11
71,72,0,13,32,78.0,8.11
1107,935,0,2,2,12.0,8.11
935,1107,0,2,5,12.0,8.11
1428,2066,0,88,139,528.0,8.08
2096,36,8,128,167,768.0,8.06
1406,2254,0,140,224,840.0,8.05
1269,1167,0,34,67,204.0,8.04
1167,1269,0,48,101,288.0,8.04
1090,672,0,15,21,90.0,8.04
157,2072,0,114,159,684.0,8.06
458,459,0,7,11,42.0,8.02
459,458,0,65,116,390.0,8.02
1229,2315,2,141,239,846.0,8.08
548,1075,0,103,178,618.0,7.99
1075,548,0,151,267,906.0,7.99
2419,2235,0,9,14,54.0,7.97
1566,1564,0,2,2,12.0,7.96
1270,988,1,88,134,528.0,7.97
243,244,0,42,77,252.0,7.92
743,413,0,2,3,12.0,7.9
2368,2369,0,66,96,396.0,7.89
449,453,1,67,102,402.0,7.88
1749,1750,2,71,95,426.0,7.88
1243,2399,3,93,167,558.0,7.87
933,930,0,54,81,324.0,7.87
930,933,0,12,18,72.0,7.87
1503,755,0,45,91,270.0,7.86
755,1503,0,38,72,228.0,7.86
1076,411,0,99,174,594.0,7.86
411,1076,0,151,268,906.0,7.86
1563,1565,0,1,1,6.0,7.85
1166,1181,0,10,20,60.0,7.84
1675,1674,1,231,343,1386.0,7.82
2176,2177,0,28,39,168.0,7.82
1221,815,5,130,199,780.0,7.86
170,100,0,2,5,12.0,7.8
1748,1127,1,73,96,438.0,7.8
815,816,4,154,234,924.0,7.8
1750,1751,0,71,95,426.0,7.77
1083,1262,2,87,134,522.0,7.77
2195,2376,3,97,148,582.0,7.74
