node_id,osmid,lon,lat
735,242856001,-122.1290991,37.6844015
736,53063786,-122.0982124,37.6864493
737,53063884,-122.1902932,37.7607265
738,242856251,-122.1349159,37.6884589
739,53064160,-122.294028,37.8302565
740,53064190,-122.293336,37.8308285
741,53064209,-122.3072976,37.8927295
742,53064396,-122.2128439,37.7361749
743,1313977072,-122.277154,37.7846887
744,53064539,-122.0716133,37.6572863
745,242856795,-122.1290278,37.6909116
746,53064555,-122.0710801,37.6566308
747,242856863,-122.1273916,37.6906396
748,53064691,-122.2876386,37.8549014
749,53064847,-122.3079404,37.8780351
750,53064862,-122.295878,37.8804679
751,53064864,-122.2948887,37.8806723
752,242857213,-122.1226614,37.690186
753,53065029,-121.9757464,37.5658785
754,53065139,-122.3010204,37.8967213
755,53065369,-122.2681302,37.7712054
756,53065395,-121.9740997,37.5667746
757,242857744,-122.1051937,37.6890353
758,53065864,-122.1994805,37.8123059
759,53065881,-122.1805667,37.7874675
760,242858188,-122.1055568,37.6880753
761,242858187,-122.105263,37.6888186
762,242858269,-122.1109127,37.6887476
763,242858358,-122.1078665,37.6899939
764,53066173,-122.2732139,37.8540312
765,242858429,-122.1052412,37.6962932
766,242858467,-122.1016067,37.6892574
767,242858487,-122.0970409,37.6885026
768,53066440,-122.0182911,37.5521113
769,53066481,-122.1780092,37.7543737
770,53066480,-122.1777723,37.7540555
771,53067135,-122.24621,37.8100261
772,53067132,-122.2479847,37.8113825
773,53067225,-122.048433,37.6310869
774,53067252,-122.1398734,37.7098581
775,53067254,-122.1378231,37.7116755
776,33144364,-122.0920363,37.6483304
777,33144374,-122.0926232,37.6471468
778,248102521,-121.9231417,37.4570504
779,33144469,-122.0953872,37.6422037
780,33144473,-122.0925919,37.6468262
781,33144561,-122.0907092,37.6406672
782,53067524,-122.045574,37.6303051
783,53067528,-122.0468736,37.6297413
784,33144662,-122.0966883,37.6485624
785,53067611,-121.9441468,37.5295238
786,53067625,-121.9180259,37.551954
787,53067640,-121.8805715,37.5761513
788,53067677,-121.8727384,37.6057784
789,53067734,-121.9176674,37.6877605
790,53067842,-122.0991253,37.6862652
791,33144905,-122.0914285,37.6419757
792,33144974,-122.0929086,37.6459378
793,53067971,-121.9468709,37.5978353
794,53068020,-121.9715553,37.5766015
795,53068384,-122.2742474,37.8538983
796,242861136,-122.0957238,37.6883246
797,4177118447,-122.0529142,37.6351167
798,53069180,-121.5819205,37.7409197
799,3928082107,-121.9408728,37.5488751
800,53069565,-122.0199657,37.6062861
801,53069566,-122.0208986,37.6059028
802,242861968,-122.0914282,37.6920572
803,53070175,-122.0894665,37.6528884
804,53070341,-122.0190166,37.5468629
805,53070348,-122.2758637,37.7714151
806,53070384,-122.2420997,37.7613107
807,53070391,-122.2568072,37.8565569
808,242862785,-122.0963646,37.6899342
809,53070571,-122.1855775,37.7584833
810,53070617,-122.1008161,37.6857564
811,242862960,-122.0928339,37.6866812
812,242862974,-122.0906927,37.6903658
813,5106682767,-122.2396256,37.8556022
814,5106682771,-122.2402836,37.8559345
815,242863293,-122.0952957,37.688283
816,242863294,-122.0972861,37.6895707
817,683790327,-122.2288717,37.8004993
818,683790330,-122.2285997,37.8014359
819,242864522,-122.0887982,37.6902183
820,53072267,-122.2933265,37.8725651
821,242864552,-122.0971319,37.6904115
822,242864569,-122.1008014,37.6898963
823,242864688,-122.0898788,37.6904445
824,242864919,-122.0944873,37.6895493
825,53072691,-122.1462159,37.7178159
826,53072728,-122.2171489,37.7706203
827,53072987,-122.1519,37.7220729
828,242865309,-122.0949956,37.6898492
829,53073153,-122.0991498,37.6897161
830,53073162,-122.0920471,37.685102
831,53073163,-122.0891524,37.6829965
832,53073167,-122.0874697,37.6817636
833,53073173,-122.0860015,37.6806859
834,53073182,-122.080946,37.6741099
835,53073181,-122.0819194,37.6752721
836,261215680,-122.2361259,37.7504067
837,261215683,-122.2385367,37.7515811
838,242865758,-122.0879061,37.6902152
839,53073550,-122.0446922,37.6277795
840,4257339082,-122.1377447,37.7117503
841,4257339084,-122.1388124,37.7125023
842,4257339085,-122.1397872,37.7131953
843,4257339087,-122.1409969,37.7140931
844,209835741,-122.185052,37.7840187
845,53073673,-122.0510364,37.6333546
846,53073729,-122.0780511,37.6655309
847,53073734,-122.2403222,37.8533911
848,740415463,-121.927803,37.5381228
849,53073921,-122.1903643,37.7564677
850,53073974,-122.2431695,37.7619309
851,53073985,-122.2802357,37.8323461
852,53074408,-122.1606992,37.7230129
853,53074406,-122.1613452,37.7240234
854,53074427,-122.1428806,37.715356
855,53074426,-122.1449628,37.7135922
856,53074546,-122.0903159,37.6513377
857,53074860,-121.8055348,37.6608345
858,53075011,-122.0592318,37.641487
859,53075381,-121.9884696,37.5799987
860,4257340989,-122.1422821,37.715016
861,2644106900,-122.2858498,37.8497585
862,2644106909,-122.2860864,37.8500897
863,2644106912,-122.285965,37.8501164
864,2644106917,-122.2860971,37.8505419
865,2644106915,-122.2862247,37.8505167
866,740417272,-121.9246448,37.5411708
867,976346977,-122.1797557,37.7183374
868,976346978,-122.1799323,37.7184418
869,53075912,-122.2803787,37.8255063
870,53076287,-122.2026281,37.7665726
871,740417879,-121.9206415,37.5444478
872,53076346,-122.1966116,37.7864046
873,53076462,-122.1751254,37.7504685
874,33153573,-122.0959406,37.6480168
875,718398345,-121.9753994,37.5784793
876,53077045,-122.187907,37.7595945
877,53077047,-122.1882168,37.7597429
878,53077106,-122.2754518,37.7974269
879,53077185,-122.2457029,37.7544777
880,53077187,-122.2448393,37.7555799
881,53077191,-122.2439386,37.756714
882,53077193,-122.2434317,37.757327
883,53077194,-122.2429872,37.7578645
884,53077195,-122.2420315,37.7590201
885,53077197,-122.2407733,37.760544
886,33154394,-122.0940491,37.6441322
887,33154450,-122.0814551,37.6276797
888,33154454,-122.0861328,37.6342685
889,33154458,-122.0868459,37.634827
890,33154542,-122.0852398,37.6332643
891,33154553,-122.0819878,37.6279931
892,53077730,-122.2762919,37.7986211
893,53077731,-122.2798366,37.8000114
894,53077734,-122.2810134,37.800474
895,53077736,-122.2821905,37.8009359
896,53077744,-122.2885856,37.8027942
897,53077945,-122.2815311,37.8363641
898,3222923256,-122.2378811,37.7784653
899,53078109,-122.2690103,37.7983312
900,53078237,-121.5740448,37.7417374
901,53078240,-121.5749685,37.7418651
902,1596582218,-121.9284015,37.4881307
903,33155431,-122.0771415,37.6211916
904,33155435,-122.07358,37.6162295
905,33155441,-122.0761106,37.6201975
906,33155445,-122.0757816,37.6180169
907,1596582265,-121.9295055,37.490104
908,33155470,-122.0730713,37.6178039
909,53078539,-122.1845837,37.760827
910,53079132,-122.2887896,37.8584952
911,53079164,-122.2886466,37.8580494
912,4921093553,-122.1071224,37.6662843
913,312077863,-122.2167704,37.7733161
914,312077952,-122.2162203,37.7730539
915,53080008,-122.1688611,37.7421168
916,53080221,-122.1979349,37.8103876
917,53080223,-122.1970674,37.8097023
918,312078501,-122.2148055,37.7723768
919,312078502,-122.2160957,37.7729943
920,201453770,-122.2410391,37.8079982
921,201453776,-122.2384967,37.8068464
922,201453803,-122.2214692,37.799263
923,53080413,-122.0844828,37.6629346
924,718402020,-122.0067019,37.5941595
925,53080567,-122.0864437,37.6742205
926,53080649,-122.3074363,37.8893368
927,718402142,-122.0066502,37.5941109
928,53080773,-122.1154221,37.6960342
929,2706502408,-122.005866,37.557631
930,53081014,-121.9691298,37.5718671
931,53081015,-121.9726156,37.5676091
932,53081024,-121.977216,37.5650758
933,53081084,-121.9681406,37.5726465
934,53081092,-121.9797552,37.564243
935,53081302,-122.2789635,37.8293838
936,53081589,-122.0958646,37.6817419
937,2453272213,-122.0021214,37.5597761
938,2453272215,-122.0020334,37.5597932
939,718403292,-122.0102691,37.5975285
940,718403344,-122.0116434,37.59873
941,312080164,-122.1994869,37.7884862
942,312080383,-122.1955199,37.7869883
943,53082222,-122.092259,37.6789325
944,312080546,-122.1930201,37.7855589
945,312080669,-122.1877771,37.7841544
946,53082514,-122.1487016,37.719695
947,53082568,-122.2713011,37.8561316
948,53082577,-122.2667048,37.8567327
949,53082595,-122.2532014,37.8584839
950,53082730,-122.2893496,37.8602274
951,257555438,-122.0643641,37.5425099
952,53083446,-122.1759759,37.7516219
953,1666841950,-121.9573542,37.5608364
954,53083891,-122.2490955,37.8578299
955,568983599,-121.9331242,37.4769075
956,53084256,-122.1606913,37.7184055
957,53084260,-122.1517237,37.7219458
958,257556612,-122.0665635,37.5408468
959,257556630,-122.0682326,37.5398525
960,430047390,-122.2977106,37.8393765
961,53084447,-121.9647488,37.5689325
962,53084574,-122.1902412,37.7637059
963,53084593,-122.2266734,37.7453719
964,53084963,-122.1366217,37.7109028
965,53084974,-121.9804952,37.5641562
966,53084975,-121.982621,37.5637225
967,53084978,-121.9851172,37.5632275
968,53084980,-121.9860962,37.5630282
969,53084982,-121.9870806,37.5628326
970,53084985,-121.9924933,37.5617426
971,53084986,-121.9951395,37.5610707
972,53084988,-121.9961704,37.5608373
973,53084991,-121.9985344,37.5604601
974,53085049,-122.2767869,37.7733306
975,53085050,-122.2749818,37.7732797
976,53085313,-122.0931878,37.6796001
977,53085318,-122.2615235,37.7700763
978,53085334,-122.1591423,37.7248336
979,53085564,-122.1279584,37.7068106
980,53085639,-122.2890652,37.8593319
981,1666844104,-121.988614,37.5214649
982,53085675,-122.2381066,37.8499911
983,53085681,-122.235891,37.8490859
984,53085707,-122.2245029,37.8493022
985,53085723,-122.2207237,37.8541862
986,53085778,-122.2563591,37.8427461
987,53085821,-122.243366,37.8492043
988,53085991,-122.2839908,37.8439899
989,53086332,-122.2396628,37.8555535
990,53086699,-121.9427661,37.5515831
991,53086802,-122.0160202,37.5549015
992,53087079,-122.2531582,37.7886601
993,53087242,-122.2659,37.7962461
994,53087243,-122.2654698,37.7969414
995,53087260,-122.245356,37.7630442
996,312085574,-122.2752287,37.8282028
997,53087379,-122.21619,37.7729235
998,53087380,-122.2149021,37.7723086
999,53087381,-122.2129336,37.7714328
1000,53087383,-122.2110853,37.7705608
1001,53087385,-122.2108096,37.7704326
1002,53087394,-122.2060544,37.7681683
1003,53087395,-122.2055178,37.7679196
1004,53087397,-122.2049831,37.7676777
1005,53087399,-122.203733,37.7670864
1006,53087403,-122.2003339,37.7654922
1007,53087405,-122.19953,37.7651126
1008,53087407,-122.1987401,37.7647338
1009,53087409,-122.198354,37.7645509
1010,53087410,-122.197978,37.7643777
1011,53087411,-122.1971789,37.7639961
1012,53087414,-122.1945433,37.7627396
1013,53087416,-122.1943375,37.7626423
1014,53087417,-122.1937615,37.7623716
1015,53087421,-122.1928665,37.7619518
1016,53087419,-122.1932836,37.7621511
1017,53087423,-122.1918513,37.7614704
1018,53087424,-122.1911062,37.7611154
1019,53087427,-122.1895418,37.7603695
1020,53087431,-122.1886835,37.7599651
1021,53087433,-122.1862454,37.7587991
1022,53087436,-122.1849606,37.7581885
1023,53087437,-122.1847782,37.7581016
1024,53087440,-122.1825231,37.7570364
1025,53087441,-122.1816594,37.7566144
1026,53087438,-122.1835313,37.7575148
1027,53087443,-122.1806201,37.7561235
1028,53087444,-122.1795905,37.7555856
1029,53087446,-122.1791824,37.7553897
1030,53087450,-122.1772125,37.7532972
1031,53087454,-122.1766523,37.7525401
1032,53087455,-122.1764151,37.7522181
1033,53087470,-122.1741509,37.7491565
1034,53087479,-122.1736584,37.7484936
1035,53087484,-122.1731592,37.7478193
1036,53087486,-122.1726667,37.7471526
1037,53087488,-122.1716327,37.7457506
1038,53087492,-122.1705945,37.7443507
1039,53087493,-122.1700387,37.7435967
1040,53087497,-122.1693192,37.7427399
1041,53087503,-122.1679771,37.7409271
1042,53087505,-122.1676156,37.7404417
1043,53087509,-122.1667304,37.7392472
1044,53087511,-122.1658369,37.7380678
1045,53087514,-122.1654218,37.7375205
1046,53087516,-122.1642289,37.7359151
1047,53087519,-122.1635165,37.734966
1048,53087521,-122.1634166,37.734832
1049,53087523,-122.1629922,37.7342608
1050,53087525,-122.162796,37.7339964
1051,53087527,-122.1614855,37.7322246
1052,53087528,-122.1610476,37.7316363
1053,53087530,-122.1591866,37.7291301
1054,53087533,-122.1586328,37.7283794
1055,53087534,-122.1581087,37.7276706
1056,53087538,-122.1574678,37.7266201
1057,53087540,-122.1568862,37.7257745
1058,53087541,-122.155897,37.725012
1059,53087542,-122.1538672,37.7235426
1060,53087544,-122.1533522,37.7231671
1061,53087549,-122.1489852,37.7199067
1062,53087551,-122.1480241,37.7191891
1063,53087569,-122.1389465,37.7124631
1064,53087571,-122.1347553,37.7095731
1065,53087572,-122.1342905,37.7092495
1066,53087565,-122.140303,37.7134404
1067,53087573,-122.1335156,37.7087079
1068,53087577,-122.1329765,37.7083293
1069,53087580,-122.1293149,37.7057575
1070,53087582,-122.1278023,37.7047107
1071,53087585,-122.1271589,37.7042601
1072,53087587,-122.1265195,37.7038154
1073,53087589,-122.1246051,37.7024667
1074,53087593,-122.1217052,37.7004374
1075,53087595,-122.1209409,37.6999073
1076,53087598,-122.1171758,37.6972636
1077,53087599,-122.1141947,37.6951694
1078,53087601,-122.1136141,37.6947642
1079,53087606,-122.1108765,37.6928364
1080,651300276,-122.1117204,37.6884166
1081,53087998,-122.2991304,37.8877749
1082,53088000,-122.298158,37.8878194
1083,53088305,-122.2842386,37.8447602
1084,53088359,-122.2721743,37.8541564
1085,5851189385,-122.0653114,37.649135
1086,53088590,-122.2393354,37.8554152
1087,53088685,-122.0065275,37.5942097
1088,53088901,-122.01066,37.5618426
1089,53088904,-122.0129346,37.5589447
1090,53088909,-122.0151259,37.5559955
1091,53088911,-122.0167057,37.5540499
1092,53088913,-122.0171537,37.5535013
1093,53088915,-122.0187147,37.5515918
1094,53088916,-122.0199298,37.5501011
1095,53088917,-122.020434,37.549495
1096,53089110,-122.2389718,37.75189
1097,53089111,-122.2377776,37.7529781
1098,53089135,-122.2155739,37.7717713
1099,1666847604,-121.9862944,37.5244823
1100,53089364,-122.0228001,37.6086824
1101,53089572,-122.1032219,37.6873975
1102,53089818,-121.9830368,37.5791601
1103,219289155,-122.1814667,37.7939061
1104,53090065,-122.0556901,37.6376464
1105,53090185,-122.2689742,37.8547345
1106,53090187,-122.269184,37.8541993
1107,53090217,-122.2786669,37.8301645
1108,53090218,-122.2791321,37.828915
1109,53090219,-122.2793476,37.828366
1110,53090334,-122.1551275,37.7230338
1111,241309735,-122.2059178,37.7522244
1112,53090683,-122.2530597,37.8570429
1113,53090686,-122.2529654,37.8560832
1114,53090818,-121.9967845,37.5856696
1115,4955708345,-122.079573,37.6716617
1116,53091414,-122.2497726,37.8577886
1117,53091575,-122.0695491,37.6546597
1118,53091844,-122.2936015,37.8734347
1119,53091888,-122.3054773,37.87103
1120,219291361,-122.1811347,37.7939569
1121,53092433,-122.2766394,37.7772294
1122,53092567,-122.2821714,37.8383427
1123,53092569,-122.2822399,37.8385514
1124,4177142433,-122.0154847,37.602061
1125,4177142434,-122.0159666,37.6020612
1126,4177142439,-122.0176702,37.6042385
1127,4177142443,-122.0185158,37.6047396
1128,568992434,-121.9403002,37.4859614
1129,4177142456,-122.0200772,37.6061398
1130,4177142466,-122.0273236,37.6126561
1131,53093096,-121.9504054,37.5564822
1132,53093256,-121.925548,37.4935488
1133,53093336,-122.2930321,37.8716684
1134,219292862,-122.181952,37.7932548
1135,53093569,-122.2424905,37.7543484
1136,53093787,-122.2766063,37.7782091
1137,53093983,-122.2880555,37.856194
1138,1948395902,-122.2056092,37.8208115
1139,1948395904,-122.2056751,37.8208841
1140,53095169,-122.0891728,37.6764329
1141,53095661,-122.2587799,37.7677566
1142,53095669,-122.2516738,37.7646618
1143,53095675,-122.2449214,37.7617266
1144,53095935,-121.8736734,37.6011808
1145,53096282,-121.9972199,37.5860193
1146,53096308,-122.0856081,37.6598668
1147,53096318,-122.1675245,37.7388656
1148,53097041,-122.0478867,37.6305863
1149,53097105,-122.2910394,37.850812
1150,53097108,-122.2866085,37.8517117
1151,1341797218,-122.11295,37.7028135
1152,283261533,-122.2826905,37.8395579
1153,283261534,-122.2824919,37.8389409
1154,283261535,-122.2819193,37.8371593
1155,283261542,-122.2814217,37.8356166
1156,53097995,-122.0852481,37.660519
1157,53098032,-122.2442393,37.7625384
1158,30029450,-121.7950856,37.700924
1159,53098134,-122.0569305,37.6388228
1160,30029475,-122.0162134,37.702632
1161,283261585,-122.2831451,37.8409663
1162,283261586,-122.2831027,37.8408347
1163,283261587,-122.2823657,37.8385428
1164,30029498,-122.0841181,37.6908633
1165,30029522,-122.1087729,37.6329596
1166,283261596,-122.2791925,37.8286802
1167,53098239,-122.2728167,37.7713279
1168,53098272,-122.2713743,37.7992586
1169,53098274,-122.2701906,37.7987929
1170,53098275,-122.2678248,37.7978662
1171,53098473,-122.0878756,37.6717912
1172,657603085,-121.8881188,37.700788
1173,283261510,-122.2854205,37.8480299
1174,283261516,-122.285159,37.84721
1175,283261517,-122.2849229,37.8464899
1176,283261522,-122.2850706,37.8469338
1177,283261531,-122.2836487,37.8425219
1178,283261530,-122.2847854,37.8460574
1179,283261532,-122.2834809,37.8420127
1180,283261544,-122.280575,37.8329883
1181,283261546,-122.2788972,37.8277639
1182,283261560,-122.2784523,37.8264085
1183,283261559,-122.2780666,37.8252116
1184,283261580,-122.285754,37.849055
1185,283261581,-122.2846514,37.8456369
1186,283261582,-122.2843623,37.8447332
1187,283261583,-122.2841268,37.8440023
1188,283261584,-122.2838167,37.8430455
1189,283261594,-122.2803577,37.8323191
1190,283261593,-122.2809689,37.8342157
1191,53099281,-122.2595208,37.8571353
1192,53099283,-122.2596387,37.8561906
1193,53099285,-122.2597787,37.8552004
1194,283261768,-122.2836396,37.8014593
1195,283261769,-122.2886371,37.8025433
1196,53099460,-122.1580478,37.7252787
1197,308428404,-121.6673648,37.7180547
1198,209338068,-122.1601623,37.7742507
1199,53100490,-122.1193557,37.7013606
1200,53100520,-122.2542598,37.8568884
1201,53100804,-122.2883704,37.8571766
1202,242894072,-122.0889228,37.6903778
1203,53101874,-122.1810728,37.7181132
1204,657606296,-121.8881311,37.7002901
1205,53102444,-122.154284,37.7254464
1206,53102861,-122.0789773,37.6666647
1207,53103059,-121.9461245,37.5537664
1208,53103284,-122.2555109,37.8567252
1209,53103328,-122.2547981,37.7671491
1210,53103725,-122.2808353,37.8532263
1211,53103729,-122.2805029,37.8532364
1212,53103840,-121.9661382,37.5704958
1213,53103996,-122.21021,37.7311603
1214,53104003,-122.1995039,37.7257308
1215,53104005,-122.1957161,37.7232503
1216,53104009,-122.1942748,37.7222048
1217,53104014,-122.1870164,37.7163002
1218,53104040,-122.2356067,37.7470468
1219,53104048,-122.2356952,37.7469577
1220,53104357,-122.2759572,37.8086363
1221,53104458,-122.095245,37.6886933
1222,53104560,-122.0980114,37.6834837
1223,53104563,-122.0964901,37.6822547
1224,53104571,-122.0873025,37.6749154
1225,53104575,-122.0850781,37.673119
1226,53104577,-122.0839776,37.672114
1227,53104579,-122.0830006,37.6710593
1228,53104583,-122.0813544,37.6693342
1229,53104594,-122.0752527,37.6620225
1230,53104605,-122.068809,37.653678
1231,53104607,-122.0669522,37.6512055
1232,53104611,-122.063113,37.646428
1233,53104615,-122.0595991,37.6419542
1234,53104622,-122.0580567,37.640045
1235,53104620,-122.0584888,37.64055
1236,53104626,-122.0541725,37.6363124
1237,53104638,-122.0460145,37.628972
1238,53104646,-122.0342484,37.6186752
1239,53104644,-122.0366517,37.6207763
1240,53104648,-122.0296271,37.6146335
1241,283267085,-122.270869,37.7976919
1242,283267091,-122.2701157,37.7979054
1243,283267100,-122.2722822,37.7978923
1244,53104678,-122.0117239,37.5988022
1245,283267110,-122.2686516,37.7965458
1246,283267115,-122.2692628,37.796599
1247,283267116,-122.2748041,37.7980191
1248,53104694,-121.9998443,37.5882245
1249,53104707,-121.9777694,37.5788646
1250,53104753,-121.9639632,37.5680836
1251,53104757,-121.9593635,37.5629831
1252,53104758,-121.9572074,37.5607151
1253,53104782,-121.9351269,37.5469491
1254,53104787,-121.931861,37.5450532
1255,53104791,-121.9266268,37.5420219
1256,53105539,-122.2916223,37.8672479
1257,92951442,-122.2809186,37.8417384
1258,899831133,-122.2339176,37.8052885
1259,4000470397,-122.0127437,37.56112
1260,657610341,-121.8879723,37.7023184
1261,53106443,-122.2846622,37.8460696
1262,53106458,-122.2845306,37.8456674
1263,826956484,-122.1300315,37.6855249
1264,826956548,-122.1300829,37.692308
1265,826956574,-122.130212,37.6897845
1266,826956711,-122.1300368,37.705187
1267,1541561262,-122.3027738,37.8638289
1268,53107633,-122.2949408,37.877539
1269,53107648,-122.275065,37.7713907
1270,53107926,-122.2836911,37.8430596
1271,53108000,-122.0831115,37.6644457
1272,53108144,-122.2433694,37.7620465
1273,53108210,-122.2434728,37.7548645
1274,53108214,-122.240508,37.75297
1275,53108212,-122.2412727,37.7535058
1276,53108223,-122.2362069,37.7506866
1277,53108662,-122.2767574,37.7742423
1278,53108749,-122.2874647,37.8543813
1279,241328971,-122.2255917,37.7723354
1280,3701630114,-122.2756044,37.7797409
1281,53109969,-122.2862456,37.850992
1282,312108243,-122.27403,37.8121137
1283,53109996,-122.2475414,37.8579277
1284,242902572,-122.1096241,37.7002624
1285,242902578,-122.1062335,37.6974021
1286,899835535,-122.2409858,37.8081836
1287,5896300284,-122.0803937,37.6709442
1288,1953130826,-122.1996038,37.7256074
1289,53111435,-121.9580008,37.5601014
1290,242903880,-122.1102348,37.7016456
1291,1341811748,-122.142756,37.7380055
1292,53111881,-122.2885097,37.8576195
1293,53112142,-122.0793612,37.6752016
1294,53112139,-122.0803912,37.6763428
1295,53112224,-122.2971333,37.884625
1296,1342336606,-121.97072,37.5686737
1297,241331864,-122.2045459,37.7497568
1298,53112716,-122.195795,37.7605025
1299,661811164,-121.8482319,37.6995967
1300,241856497,-122.2008481,37.7257297
1301,241856505,-122.1986296,37.7275445
1302,241856506,-122.1984771,37.7276093
1303,5896302685,-122.0802149,37.6710974
1304,53113035,-122.2799541,37.8051811
1305,53113037,-122.2795109,37.8058803
1306,1806856478,-121.9356694,37.7005049
1307,53113346,-122.2789437,37.8427493
1308,241857168,-122.2067365,37.7306596
1309,242905873,-122.1177288,37.7058261
1310,241857335,-122.2075036,37.7296435
1311,241857357,-122.2076055,37.7295268
1312,5373064031,-121.9254797,37.4934142
1313,5373064032,-121.9251045,37.4938153
1314,5373064041,-121.9315988,37.4878773
1315,5373064047,-121.9298796,37.4895991
1316,5373064050,-121.9293653,37.4895192
1317,53113786,-122.0866024,37.6581188
1318,53113825,-122.2682588,37.7971721
1319,241858029,-122.2009585,37.7281083
1320,241858043,-122.2015464,37.726542
1321,241333761,-122.2014385,37.7464982
1322,242906840,-122.1195596,37.7064252
1323,256538344,-121.8055676,37.6516909
1324,256538383,-121.7987547,37.6374727
1325,256538384,-121.7988842,37.637175
1326,53114654,-122.2813074,37.8356685
1327,256538511,-121.7982612,37.6373814
1328,1341814795,-122.1394484,37.7335739
1329,241334543,-122.1993008,37.7440676
1330,241334544,-122.1972982,37.7418039
1331,53115191,-122.1407034,37.7360286
1332,241335045,-122.1994617,37.7439722
1333,241335048,-122.1948482,37.7387166
1334,53116257,-122.0870785,37.6582981
1335,1232240043,-122.151637,37.7502615
1336,242908939,-122.1275891,37.711372
1337,312115169,-122.2941467,37.8192743
1338,312115195,-122.2940233,37.8192107
1339,53116953,-122.2922214,37.869139
1340,53117302,-122.2673969,37.8551785
1341,53117310,-122.2635066,37.8556848
1342,53117313,-122.2624726,37.8558219
1343,53117318,-122.2582491,37.8563747
1344,53117328,-122.2484227,37.8578717
1345,53117332,-122.246788,37.8579731
1346,53117335,-122.2453288,37.8580478
1347,53117353,-122.2943734,37.8496549
1348,53117367,-122.2910977,37.8510157
1349,53117370,-122.2867418,37.8521273
1350,53117372,-122.2837193,37.8527449
1351,53117380,-122.276939,37.8535535
1352,53117382,-122.2710954,37.8542831
1353,242909878,-122.1323957,37.7176905
1354,53118443,-122.1288567,37.6828484
1355,53118718,-122.2718069,37.7985649
1356,53118746,-122.2768765,37.7714398
1357,53118749,-122.2767172,37.7751984
1358,53118751,-122.276677,37.7762521
1359,53118752,-122.2765308,37.7796674
1360,53118795,-121.804229,37.6890317
1361,5905746115,-122.1353403,37.7099831
1362,242911555,-122.1359869,37.722418
1363,3566373220,-121.9738896,37.5670363
1364,53120105,-121.8055925,37.6521241
1365,302156938,-122.250961,37.8146875
1366,2801962171,-122.1518872,37.7539524
1367,242912490,-122.1382274,37.7251919
1368,53120307,-122.2368717,37.7511108
1369,242912764,-122.1374261,37.7250393
1370,2330103335,-122.1138771,37.6949478
1371,53120641,-122.2539539,37.766789
1372,302157682,-122.2491349,37.8123359
1373,2591199279,-121.9294112,37.4899359
1374,53121268,-122.2917966,37.8678144
1375,833261896,-122.0463104,37.6298561
1376,833261915,-122.0419361,37.6254227
1377,53121669,-121.9055033,37.7001335
1378,53121792,-122.2634483,37.7710917
1379,240817739,-122.2091768,37.7556711
1380,258119607,-121.9412946,37.5310911
1381,53123422,-122.2783378,37.7714757
1382,258120067,-121.9367267,37.5335286
1383,826972757,-122.1352004,37.722327
1384,826972790,-122.1497887,37.7205006
1385,1231723640,-122.1685716,37.7782635
1386,1231723663,-122.1718379,37.780183
1387,366648636,-121.9144548,37.7012003
1388,53124567,-122.2830325,37.8410227
1389,53124672,-122.2468489,37.8095118
1390,53124694,-122.2994564,37.8918453
1391,53124718,-122.2996099,37.8923334
1392,1372757836,-121.8491744,37.7007699
1393,1372757851,-121.8475852,37.7011093
1394,53124954,-122.1019463,37.6851767
1395,1372757877,-121.851268,37.7014326
1396,1372757892,-121.8498507,37.7018438
1397,283287435,-122.2524054,37.8184488
1398,283287434,-122.2529386,37.8186938
1399,283287441,-122.2543731,37.8196585
1400,261267385,-122.2265849,37.7452404
1401,242917315,-122.1396892,37.733547
1402,261267397,-122.2266385,37.7440972
1403,261267416,-122.2267592,37.7452319
1404,261267508,-122.2361512,37.7473649
1405,53125401,-122.2795093,37.8036618
1406,53125410,-122.2755009,37.8101828
1407,261267845,-122.2336977,37.7516759
1408,53125563,-122.2870185,37.8529762
1409,261267917,-122.2362387,37.7507528
1410,258122417,-121.9236058,37.4951607
1411,53126276,-122.0856428,37.6577771
1412,53126420,-122.2849469,37.8469509
1413,53126421,-122.2840241,37.8470725
1414,258123060,-121.9228518,37.4958626
1415,258123134,-121.9253273,37.4977866
1416,53126599,-122.2102847,37.7969903
1417,53126726,-122.2564701,37.7678783
1418,2591204980,-121.9266935,37.4920051
1419,209889152,-122.2063646,37.7944622
1420,209889153,-122.2057794,37.794135
1421,209889163,-122.1958579,37.7866399
1422,209889180,-122.1708149,37.7794327
1423,53127228,-122.2754976,37.7751667
1424,53127645,-122.2510715,37.7655301
1425,240823779,-122.207575,37.7538975
1426,258125430,-121.909205,37.4712013
1427,53129197,-122.2808446,37.8342349
1428,53129214,-122.2809776,37.8346507
1429,53129594,-122.2882583,37.8568274
1430,290107945,-122.2999478,37.8464892
1431,53130171,-122.1893329,37.7839837
1432,53130180,-122.2487681,37.8101621
1433,1518515374,-121.9268464,37.4920902
1434,53130589,-122.2833624,37.8420419
1435,53130786,-122.2787547,37.8277681
1436,53130801,-122.2817796,37.837133
1437,53130806,-122.2828232,37.8403623
1438,53130811,-122.2855519,37.8488233
1439,53130814,-122.2856387,37.8490859
1440,53130822,-122.2904544,37.8636399
1441,53130826,-122.2913303,37.8663731
1442,53130824,-122.2907736,37.8646081
1443,53130832,-122.2964508,37.8822563
1444,53130834,-122.2968834,37.883836
1445,53130839,-122.2999764,37.8934752
1446,53130841,-122.3002093,37.894199
1447,53131083,-122.3052198,37.8078778
1448,53131597,-122.2581798,37.7686279
1449,53131600,-122.2482013,37.7642816
