uniqueid,geometry,link_id,osmid,length,type,lanes,maxspeed,capacity,fft,start_nid,end_nid
857,"LINESTRING (-122.1705945 37.7443507, -122.1704844 37.7442014, -122.1703963 37.7440818, -122.1702319 37.7438588, -122.1700387 37.7435967)",154619,415826574,97.045,primary,2,55,4000,3.946978951,1038,1039
858,"LINESTRING (-122.1700387 37.7435967, -122.1696317 37.7430454, -122.1695875 37.7429855, -122.1694364 37.7427807, -122.169405 37.7427601, -122.1693192 37.7427399)",154622,417680586,116.519,primary,2,55,4000,4.739018397,1039,1040
859,"LINESTRING (-122.1693192 37.7427399, -122.169149 37.7425077)",154624,52495698,29.843,primary,1,55,2000,1.213763644,1040,2260
860,"LINESTRING (-122.1693192 37.7427399, -122.1692987 37.7428034, -122.1693118 37.7428522, -122.1699088 37.7436594)",154625,415826575,116.814,primary,2,55,4000,4.75101653,1040,1967
861,"LINESTRING (-122.1679771 37.7409271, -122.1682028 37.7412339)",154634,52495698,39.467,primary,1,55,2000,1.605187472,1041,570
862,"LINESTRING (-122.1679771 37.7409271, -122.1678242 37.7407218, -122.1676156 37.7404417)",154635,52495698,62.639,primary,1,55,2000,2.54763063,1041,1042
863,"LINESTRING (-122.1676156 37.7404417, -122.1675135 37.7403053)",154639,415823471,17.625,primary,1,55,2000,0.716837591,1042,726
864,"LINESTRING (-122.1676156 37.7404417, -122.1678242 37.7407218, -122.1679771 37.7409271)",154641,52495698,62.639,primary,1,55,2000,2.54763063,1042,1041
865,"LINESTRING (-122.1667304 37.7392472, -122.1671181 37.7390609, -122.1672919 37.7389774, -122.1675245 37.7388656)",154647,415823429,81.709,tertiary,3,25,2850,7.311125218,1043,1147
866,"LINESTRING (-122.1667304 37.7392472, -122.1665102 37.7389514, -122.1663848 37.7387829, -122.1662716 37.7386308)",154648,415823472,79.533,primary,1,55,2000,3.234737255,1043,651
867,"LINESTRING (-122.1667304 37.7392472, -122.1669401 37.7395336, -122.167039 37.7396687, -122.1671802 37.7398615)",154649,415823473,78.932,primary,1,55,2000,3.210293601,1043,725
868,"LINESTRING (-122.1658369 37.7380678, -122.16573 37.7379247, -122.1654959 37.7376112, -122.1654218 37.7375205)",154652,135259730,70.972,primary,5,55,10000,2.886547376,1044,1045
869,"LINESTRING (-122.1658369 37.7380678, -122.1659759 37.7382411, -122.166164 37.7384992, -122.1662716 37.7386308)",154653,415823480,73.371,primary,1,55,2000,2.984118632,1044,651
870,"LINESTRING (-122.1654218 37.7375205, -122.1654959 37.7376112, -122.16573 37.7379247, -122.1658369 37.7380678)",154656,135259730,70.972,primary,5,55,10000,2.886547376,1045,1044
871,"LINESTRING (-122.1654218 37.7375205, -122.1654274 37.737416, -122.1651272 37.7370166, -122.1647975 37.7365784, -122.1646777 37.7365191)",154657,417701665,132.422,primary,1,55,2000,5.385819431,1045,1481
872,"LINESTRING (-122.1642289 37.7359151, -122.1638449 37.7354118)",154660,189323418,65.363,primary,4,55,8000,2.658420168,1046,31
873,"LINESTRING (-122.1642289 37.7359151, -122.1642736 37.7359753, -122.1646777 37.7365191)",154662,415823482,77.9,primary,1,55,2000,3.168320473,1046,1481
874,"LINESTRING (-122.1635165 37.734966, -122.1634166 37.734832)",154669,417698755,17.297,primary,1,55,2000,0.703497294,1047,1048
875,"LINESTRING (-122.1635165 37.734966, -122.1637524 37.7352862, -122.1638449 37.7354118)",154671,417698755,57.369,primary,4,55,8000,2.333291107,1047,31
876,"LINESTRING (-122.1634166 37.734832, -122.1635165 37.734966)",154673,417698755,17.297,primary,1,55,2000,0.703497294,1048,1047
877,"LINESTRING (-122.1634166 37.734832, -122.1632463 37.7346028, -122.1629922 37.7342608)",154674,417698747,73.668,primary,1,55,2000,2.996198108,1048,1049
878,"LINESTRING (-122.1629922 37.7342608, -122.162796 37.7339964)",154676,189323413,34.089,primary,1,55,2000,1.386455412,1049,1050
879,"LINESTRING (-122.1629922 37.7342608, -122.1632463 37.7346028, -122.1634166 37.734832)",154677,417698747,73.668,primary,1,55,2000,2.996198108,1049,1048
880,"LINESTRING (-122.162796 37.7339964, -122.1624671 37.7335532)",154678,189323413,57.142,primary,1,55,2000,2.324058645,1050,531
881,"LINESTRING (-122.162796 37.7339964, -122.1629922 37.7342608)",154679,189323413,34.089,primary,1,55,2000,1.386455412,1050,1049
882,"LINESTRING (-122.1614855 37.7322246, -122.1610476 37.7316363)",154682,189323413,75.91,primary,1,55,2000,3.087383916,1051,1052
883,"LINESTRING (-122.1614855 37.7322246, -122.1618346 37.7326994)",154683,189323413,61.073,primary,1,55,2000,2.483938848,1051,688
884,"LINESTRING (-122.1610476 37.7316363, -122.1614855 37.7322246)",154685,189323413,75.91,primary,1,55,2000,3.087383916,1052,1051
885,"LINESTRING (-122.1610476 37.7316363, -122.1606056 37.7310485, -122.1604339 37.7308054)",154687,415819251,107.009,primary,1,55,2000,4.352231136,1052,477
886,"LINESTRING (-122.1591866 37.7291301, -122.1592898 37.7292695)",154688,415819262,17.962,primary,1,55,2000,0.730543932,1053,1862
887,"LINESTRING (-122.1591866 37.7291301, -122.158784 37.7285843, -122.1586328 37.7283794)",154690,415819248,96.644,primary,1,55,2000,3.930669625,1053,1054
888,"LINESTRING (-122.1586328 37.7283794, -122.158784 37.7285843, -122.1591866 37.7291301)",154695,415819248,96.644,primary,1,55,2000,3.930669625,1054,1053
889,"LINESTRING (-122.1586328 37.7283794, -122.1585666 37.7282898, -122.1581087 37.7276706)",154696,415819249,91.303,primary,1,55,2000,3.713442415,1054,1055
890,"LINESTRING (-122.1581087 37.7276706, -122.1585666 37.7282898, -122.1586328 37.7283794)",154698,415819249,91.303,primary,1,55,2000,3.713442415,1055,1054
891,"LINESTRING (-122.1581087 37.7276706, -122.1579631 37.7274588, -122.1576907 37.7270205, -122.1576322 37.7269161, -122.1575461 37.7267624, -122.1574678 37.7266201)",154699,415819246,129.762,primary,1,55,2000,5.277632878,1055,1056
892,"LINESTRING (-122.1574678 37.7266201, -122.1575461 37.7267624, -122.1576322 37.7269161, -122.1576907 37.7270205, -122.1579631 37.7274588, -122.1581087 37.7276706)",154701,415819246,129.762,primary,1,55,2000,5.277632878,1056,1055
893,"LINESTRING (-122.1574678 37.7266201, -122.1573252 37.7264054, -122.1570856 37.7260445, -122.1569622 37.7258706, -122.1569293 37.7258253, -122.1568862 37.7257745)",154702,415819261,107.08,primary,5,55,10000,4.355118822,1056,1057
894,"LINESTRING (-122.1568862 37.7257745, -122.157279 37.7256068, -122.1573438 37.7255721, -122.1574236 37.7255451, -122.1576364 37.7254543, -122.1577195 37.7254188, -122.1577829 37.7253918, -122.1580478 37.7252787)",154705,415819233,116.155,primary,1,55,2000,4.724213922,1057,1196
895,"LINESTRING (-122.1568862 37.7257745, -122.1569293 37.7258253, -122.1569622 37.7258706, -122.1570856 37.7260445, -122.1573252 37.7264054, -122.1574678 37.7266201)",154706,415819245,107.08,primary,5,55,10000,4.355118822,1057,1056
896,"LINESTRING (-122.1568862 37.7257745, -122.1568598 37.7257452, -122.1568238 37.725708, -122.1567812 37.72567, -122.1561975 37.7252346, -122.155897 37.725012)",154707,415819258,121.632,primary,1,55,2000,4.946972474,1057,1058
897,"LINESTRING (-122.155897 37.725012, -122.1553555 37.7251605, -122.1549838 37.7252625, -122.154284 37.7254464)",154709,6361864,149.865,tertiary,3,25,2850,13.40956052,1058,1205
898,"LINESTRING (-122.155897 37.725012, -122.1556214 37.7248079, -122.1552855 37.7245743, -122.154867 37.7242778)",154710,415819256,121.957,primary,1,55,2000,4.960190756,1058,624
899,"LINESTRING (-122.155897 37.725012, -122.1561975 37.7252346, -122.1567812 37.72567, -122.1568238 37.725708, -122.1568598 37.7257452, -122.1568862 37.7257745)",154711,415819258,121.632,primary,1,55,2000,4.946972474,1058,1057
900,"LINESTRING (-122.1538672 37.7235426, -122.1533522 37.7231671)",154712,506430370,61.604,primary,1,55,2000,2.505535487,1059,1060
901,"LINESTRING (-122.1538672 37.7235426, -122.1539175 37.7235151, -122.1539648 37.7234928, -122.1546496 37.7232224, -122.1551275 37.7230338)",154713,6352013,124.513,tertiary,1,25,950,11.14112441,1059,1110
902,"LINESTRING (-122.1538672 37.7235426, -122.1544318 37.7239578, -122.154867 37.7242778)",154715,450998040,120.065,primary,4,55,8000,4.88324002,1059,624
903,"LINESTRING (-122.1533522 37.7231671, -122.1538672 37.7235426)",154716,506430370,61.604,primary,1,55,2000,2.505535487,1060,1059
904,"LINESTRING (-122.1533522 37.7231671, -122.1532167 37.7230665, -122.1529641 37.7228697, -122.1528015 37.7227485)",154718,506430370,67.18,primary,1,55,2000,2.732320531,1060,426
905,"LINESTRING (-122.1489852 37.7199067, -122.1487016 37.719695)",154720,506430554,34.298,primary,1,55,2000,1.394955784,1061,946
906,"LINESTRING (-122.1489852 37.7199067, -122.1497887 37.7205006)",154721,506430555,96.725,primary,1,55,2000,3.933964027,1061,1384
907,"LINESTRING (-122.1480241 37.7191891, -122.1487016 37.719695)",154724,506430554,81.948,primary,1,55,2000,3.332959257,1062,946
908,"LINESTRING (-122.1480241 37.7191891, -122.1475425 37.7188313, -122.1475136 37.7188098, -122.1474526 37.7187645, -122.1474293 37.7187472, -122.1470913 37.7184921, -122.1466723 37.7181758, -122.1465835 37.7181034, -122.1464831 37.7180199, -122.146402 37.7179594, -122.1462159 37.7178159)",154726,416907656,220.506,primary,1,55,2000,8.968339848,1062,825
909,"LINESTRING (-122.1389465 37.7124631, -122.1385331 37.7121582, -122.1384811 37.7121228, -122.1378231 37.7116755)",154760,416919499,132.069,primary,2,55,4000,5.371462343,1063,775
910,"LINESTRING (-122.1347553 37.7095731, -122.1342905 37.7092495)",154767,416928968,54.466,primary,1,55,2000,2.215221346,1064,1065
911,"LINESTRING (-122.1347553 37.7095731, -122.1353403 37.7099831)",154768,416928968,68.751,primary,1,55,2000,2.796215672,1064,1361
912,"LINESTRING (-122.1342905 37.7092495, -122.1347553 37.7095731)",154770,416928968,54.466,primary,1,55,2000,2.215221346,1065,1064
913,"LINESTRING (-122.1342905 37.7092495, -122.1337803 37.7088929, -122.1335156 37.7087079)",154771,416928968,90.96,primary,5,55,10000,3.699492044,1065,1067
914,"LINESTRING (-122.140303 37.7134404, -122.1398646 37.7131281)",154773,416919569,51.895,primary,2,55,4000,2.110654569,1066,461
915,"LINESTRING (-122.1335156 37.7087079, -122.1337803 37.7088929, -122.1342905 37.7092495)",154776,416928968,90.96,primary,5,55,10000,3.699492044,1067,1065
916,"LINESTRING (-122.1335156 37.7087079, -122.1332344 37.7085111, -122.1331527 37.7084539, -122.1330098 37.7083528, -122.1329765 37.7083293)",154777,416928923,63.414,primary,5,55,10000,2.579151148,1067,1068
917,"LINESTRING (-122.1329765 37.7083293, -122.1327465 37.708169, -122.1326489 37.708101, -122.1325178 37.7080096, -122.1318339 37.707533, -122.1317247 37.7074564, -122.1314227 37.7072446, -122.1313952 37.7072253, -122.1307432 37.706768, -122.1305277 37.7066168, -122.130259 37.7064284, -122.1300661 37.7062931)",154782,416930297,341.785,primary,6,55,12000,13.90095523,1068,420
918,"LINESTRING (-122.1329765 37.7083293, -122.1330098 37.7083528, -122.1331527 37.7084539, -122.1332344 37.7085111, -122.1335156 37.7087079)",154783,416928923,63.414,primary,5,55,10000,2.579151148,1068,1067
919,"LINESTRING (-122.1293149 37.7057575, -122.1295212 37.7056967, -122.1297125 37.7056119, -122.1300392 37.7054731)",154791,282177625,71.281,tertiary,2,25,1900,6.378052806,1069,433
920,"LINESTRING (-122.1293149 37.7057575, -122.1291855 37.7058589, -122.1290568 37.7059592, -122.1289304 37.7060576, -122.1287436 37.7062044, -122.1279584 37.7068106)",154792,394187752,167.193,tertiary,6,25,5700,14.96002838,1069,979
921,"LINESTRING (-122.1293149 37.7057575, -122.1297174 37.7060445, -122.129751 37.7060685, -122.1299267 37.7061937, -122.1300661 37.7062931)",154793,416930286,88.961,primary,5,55,10000,3.618189443,1069,420
922,"LINESTRING (-122.1293149 37.7057575, -122.1288322 37.7054235, -122.1288096 37.7054079, -122.1284374 37.7051503, -122.1283875 37.7051158, -122.1282012 37.7049868, -122.1278023 37.7047107)",154794,416930273,176.794,primary,5,55,10000,7.190501279,1069,1070
923,"LINESTRING (-122.1278023 37.7047107, -122.1274237 37.7044455, -122.1273253 37.7043766, -122.1271589 37.7042601)",154799,416932663,75.594,primary,1,55,2000,3.074531679,1070,1071
924,"LINESTRING (-122.1278023 37.7047107, -122.1282012 37.7049868, -122.1283875 37.7051158, -122.1284374 37.7051503, -122.1288096 37.7054079, -122.1288322 37.7054235, -122.1293149 37.7057575)",154800,416930273,176.794,primary,5,55,10000,7.190501279,1070,1069
925,"LINESTRING (-122.1271589 37.7042601, -122.1266081 37.703877, -122.1265714 37.7038515, -122.1265195 37.7038154)",154806,416932648,74.896,primary,5,55,10000,3.046142877,1071,1072
926,"LINESTRING (-122.1271589 37.7042601, -122.1273253 37.7043766, -122.1274237 37.7044455, -122.1278023 37.7047107)",154807,416932663,75.594,primary,1,55,2000,3.074531679,1071,1070
927,"LINESTRING (-122.1265195 37.7038154, -122.1260088 37.7034588)",154816,416932648,59.924,primary,5,55,10000,2.437207137,1072,494
928,"LINESTRING (-122.1265195 37.7038154, -122.1265714 37.7038515, -122.1266081 37.703877, -122.1271589 37.7042601)",154817,416932648,74.896,primary,5,55,10000,3.046142877,1072,1071
929,"LINESTRING (-122.1246051 37.7024667, -122.1245397 37.7024209, -122.1241231 37.702129, -122.1237638 37.7018773)",154819,516606634,98.862,primary,5,55,10000,4.020879314,1073,724
930,"LINESTRING (-122.1246051 37.7024667, -122.1247986 37.7026022, -122.1252363 37.7029087)",154820,416932641,74.157,primary,5,55,10000,3.016086538,1073,723
931,"LINESTRING (-122.1217052 37.7004374, -122.1218832 37.7005626, -122.1220195 37.7006586, -122.1223635 37.7008991, -122.1225625 37.7010382, -122.1232204 37.7014972)",154834,417312037,177.927,primary,5,55,10000,7.236582243,1074,540
932,"LINESTRING (-122.2155739 37.7717713, -122.215247 37.7720327, -122.2152197 37.7720546, -122.2150631 37.7721798, -122.2149021 37.7723086)",157469,512377058,84.001,secondary,1,25,950,7.516207878,1098,998
933,"LINESTRING (-122.1551275 37.7230338, -122.1546496 37.7232224, -122.1539648 37.7234928, -122.1539175 37.7235151, -122.1538672 37.7235426)",159174,6352013,124.513,tertiary,1,25,950,11.14112441,1110,1059
934,"LINESTRING (-122.1675245 37.7388656, -122.1672919 37.7389774, -122.1671181 37.7390609, -122.1667304 37.7392472)",167963,415823429,81.709,tertiary,3,25,2850,7.311125218,1147,1043
935,"LINESTRING (-122.1580478 37.7252787, -122.1577829 37.7253918, -122.1577195 37.7254188, -122.1576364 37.7254543, -122.1574236 37.7255451, -122.1573438 37.7255721, -122.157279 37.7256068, -122.1568862 37.7257745)",173110,415819233,116.155,primary,1,55,2000,4.724213922,1196,1057
936,"LINESTRING (-122.154284 37.7254464, -122.1549838 37.7252625, -122.1553555 37.7251605, -122.155897 37.725012)",177552,6361864,149.865,tertiary,3,25,2850,13.40956052,1205,1058
937,"LINESTRING (-122.1300368 37.705187, -122.1298425 37.7054486, -122.1293149 37.7057575)",184613,282177624,91.481,primary_link,1,55,2000,3.720681966,1266,1069
938,"LINESTRING (-122.195795 37.7605025, -122.1952637 37.7608492, -122.1944685 37.7613567, -122.1942012 37.7615278, -122.1936774 37.7618652, -122.1933781 37.762058, -122.1932836 37.7621511)",191190,415855605,287.241,tertiary,1,25,950,25.7016353,1298,1016
939,"LINESTRING (-122.1353403 37.7099831, -122.1347553 37.7095731)",199300,416928968,68.751,primary,1,55,2000,2.796215672,1361,1064
940,"LINESTRING (-122.1353403 37.7099831, -122.1355654 37.7101408, -122.1358992 37.7103748)",199302,416928968,65.683,primary,1,55,2000,2.671435091,1361,537
941,"LINESTRING (-122.1497887 37.7205006, -122.1499568 37.7206224)",204286,506430369,20.051,primary,1,55,2000,0.815506981,1384,644
942,"LINESTRING (-122.1497887 37.7205006, -122.1489852 37.7199067)",204287,506430555,96.725,primary,1,55,2000,3.933964027,1384,1061
943,"LINESTRING (-122.1298986 37.7018254, -122.1289255 37.7018148, -122.1286922 37.7018381, -122.1285125 37.7018763, -122.1282845 37.7019187, -122.1280297 37.701976, -122.1276911 37.7020961, -122.1273913 37.7022137, -122.1271741 37.7023156, -122.1269729 37.7024387, -122.1267744 37.7025893, -122.1265759 37.7027549, -122.1258888 37.7033733)",216300,416958859,414.394,secondary,4,25,3800,37.07898057,1459,1460
944,"LINESTRING (-122.1258888 37.7033733, -122.1260088 37.7034588)",216314,416932634,14.207,primary,1,55,2000,0.577821938,1460,494
945,"LINESTRING (-122.1258888 37.7033733, -122.1252363 37.7029087)",216315,416932641,77.228,primary,5,55,10000,3.140989133,1460,723
946,"LINESTRING (-122.1258888 37.7033733, -122.1239264 37.704966, -122.1238347 37.7050404, -122.1235021 37.7053863, -122.1233802 37.705541)",216316,416968505,327.479,secondary,3,25,2850,29.30203497,1460,1461
947,"LINESTRING (-122.1646777 37.7365191, -122.1646809 37.7366291, -122.1649869 37.7370524, -122.1651865 37.7373286, -122.16532 37.737494, -122.1654218 37.7375205)",220365,415823474,133.07,primary,1,55,2000,5.412174651,1481,1045
948,"LINESTRING (-122.1646777 37.7365191, -122.1642736 37.7359753, -122.1642289 37.7359151)",220366,415823482,77.9,primary,1,55,2000,3.168320473,1481,1046
949,"LINESTRING (-122.1981268 37.7660925, -122.1987673 37.7656455, -122.19887 37.7655738, -122.1991839 37.7653547, -122.19953 37.7651126)",221273,6391658,164.579,tertiary,1,25,950,14.72613393,1492,1007
950,"LINESTRING (-122.1722332 37.743553, -122.1719305 37.7437003, -122.1716773 37.7438236, -122.1710847 37.7441121, -122.1709411 37.744182, -122.1708156 37.7442431, -122.1705945 37.7443507)",229832,205501690,169.202,primary,5,55,10000,6.881722216,1521,1038
951,"LINESTRING (-122.1760919 37.7517781, -122.1759759 37.7516219)",245959,52495700,20.142,primary,2,55,4000,0.8192081,1584,952
952,"LINESTRING (-122.1441637 37.7162965, -122.1441496 37.7162862, -122.143606 37.7158877, -122.1428806 37.715356)",260485,417571796,153.867,primary,1,55,2000,6.258022672,1629,854
953,"LINESTRING (-122.1441637 37.7162965, -122.1444297 37.716491, -122.1446284 37.7166428, -122.1449355 37.7168808, -122.1450615 37.7169774, -122.1451152 37.7170185, -122.1452419 37.7171112, -122.1453471 37.717186, -122.1454385 37.7172501, -122.1454559 37.7172623, -122.1454886 37.717286, -122.1457599 37.7174828, -122.1458373 37.717539, -122.14595 37.7176214, -122.1462159 37.7178159)",260486,516606633,247.268,primary,4,55,8000,10.05679418,1629,825
954,"LINESTRING (-122.142405 37.7149606, -122.1419952 37.7146514, -122.1414406 37.7142483, -122.1411127 37.7139934)",260501,416909776,156.502,primary,2,55,4000,6.365192434,1630,1631
955,"LINESTRING (-122.1411127 37.7139934, -122.1407594 37.7137535, -122.1407242 37.7137294, -122.140303 37.7134404)",260504,416919569,94.096,primary,2,55,4000,3.827038295,1631,1066
956,"LINESTRING (-122.1592898 37.7292695, -122.1591866 37.7291301)",312877,415819262,17.962,primary,1,55,2000,0.730543932,1862,1053
957,"LINESTRING (-122.1592898 37.7292695, -122.1597184 37.7298424, -122.1597514 37.7298865)",312878,415819262,79.718,primary,1,55,2000,3.242261508,1862,615
958,"LINESTRING (-122.175948 37.751845, -122.176271 37.7522827)",313999,52495699,56.349,primary,2,55,4000,2.291806037,1865,1979
959,"LINESTRING (-122.1791272 37.7554692, -122.1795312 37.7556603)",334365,618458953,41.389,primary,2,55,4000,1.683358357,1925,1985
960,"LINESTRING (-122.2070046 37.7686179, -122.2072942 37.7687557, -122.2073943 37.7688033, -122.2075575 37.7688809, -122.2076501 37.768925, -122.2078745 37.7690317)",342822,415855610,89.239,primary,5,55,10000,3.629496157,1945,1950
961,"LINESTRING (-122.2070046 37.7686179, -122.2068042 37.7685231, -122.2066193 37.7684391, -122.2060544 37.7681683)",342823,415855612,97.344,primary,5,55,10000,3.95913977,1945,1002
962,"LINESTRING (-122.2101759 37.7701309, -122.2108096 37.7704326)",342837,518186976,65.023,primary,1,55,2000,2.644591811,1946,1001
963,"LINESTRING (-122.2101759 37.7701309, -122.2101506 37.770119, -122.2100075 37.7700507, -122.2097879 37.7699461, -122.2097649 37.7699352)",342839,518186976,42.174,primary,5,55,10000,1.715285592,1946,1948
964,"LINESTRING (-122.2093526 37.7697389, -122.2097649 37.7699352)",342841,415853560,42.306,primary,1,55,2000,1.720654248,1947,1948
965,"LINESTRING (-122.2093526 37.7697389, -122.2090451 37.7695936, -122.2089962 37.7695705, -122.2087441 37.7694513)",342842,415853560,62.317,primary,5,55,10000,2.534534363,1947,1949
966,"LINESTRING (-122.2097649 37.7699352, -122.2093526 37.7697389)",342843,415853560,42.306,primary,1,55,2000,1.720654248,1948,1947
967,"LINESTRING (-122.2097649 37.7699352, -122.2097879 37.7699461, -122.2100075 37.7700507, -122.2101506 37.770119, -122.2101759 37.7701309)",342845,518186976,42.174,primary,5,55,10000,1.715285592,1948,1946
968,"LINESTRING (-122.2087441 37.7694513, -122.2089962 37.7695705, -122.2090451 37.7695936, -122.2093526 37.7697389)",342856,415853560,62.317,primary,5,55,10000,2.534534363,1949,1947
969,"LINESTRING (-122.2087441 37.7694513, -122.2085113 37.76934, -122.2084015 37.7692856, -122.2081574 37.7691648, -122.2080795 37.7691282, -122.2078745 37.7690317)",342857,415855640,89.555,primary,5,55,10000,3.642348395,1949,1950
970,"LINESTRING (-122.2078745 37.7690317, -122.2080795 37.7691282, -122.2081574 37.7691648, -122.2084015 37.7692856, -122.2085113 37.76934, -122.2087441 37.7694513)",342870,415855640,89.555,primary,5,55,10000,3.642348395,1950,1949
971,"LINESTRING (-122.2078745 37.7690317, -122.2076501 37.768925, -122.2075575 37.7688809, -122.2073943 37.7688033, -122.2072942 37.7687557, -122.2070046 37.7686179)",342871,415855634,89.239,primary,5,55,10000,3.629496157,1950,1945
972,"LINESTRING (-122.1827335 37.7571366, -122.1825231 37.7570364)",346485,53293090,21.593,primary,1,55,2000,0.878222644,1966,1024
973,"LINESTRING (-122.1827335 37.7571366, -122.1830452 37.7572844, -122.183298 37.7574042, -122.1833986 37.7574519, -122.1835313 37.7575148)",346487,53293090,81.779,primary,1,55,2000,3.32608575,1966,1026
974,"LINESTRING (-122.1699088 37.7436594, -122.169928 37.7436847, -122.1699807 37.7437545, -122.1701887 37.7440292, -122.1704768 37.7444106)",346489,415826575,97.321,primary,2,55,4000,3.958204323,1967,1968
975,"LINESTRING (-122.1704768 37.7444106, -122.1705945 37.7443507)",346490,415826572,12.307,primary,4,55,8000,0.500545829,1968,1038
976,"LINESTRING (-122.1704768 37.7444106, -122.1702703 37.7445036, -122.1701674 37.7445501, -122.169379 37.7449057)",346491,415826569,111.122,primary,6,55,12000,4.519513576,1968,671
977,"LINESTRING (-122.1704768 37.7444106, -122.170854 37.7449091, -122.1709898 37.7450886, -122.1710255 37.7451367, -122.1711238 37.7452692, -122.1715167 37.7457986)",346492,415826575,179.391,primary,2,55,4000,7.296125519,1968,1969
978,"LINESTRING (-122.1715167 37.7457986, -122.1718878 37.7462983, -122.1719203 37.7463421, -122.1719912 37.746441, -122.172028 37.7464925, -122.1721685 37.7466939, -122.1722981 37.7468687, -122.1725454 37.7472022)",346498,415826576,180.396,primary,2,55,4000,7.337000513,1969,1970
979,"LINESTRING (-122.1725454 37.7472022, -122.1730401 37.7478743)",346500,618458944,86.47,primary,2,55,4000,3.516876396,1970,1971
980,"LINESTRING (-122.1730401 37.7478743, -122.1731717 37.7480699, -122.1735395 37.7485447)",346503,618458944,86.548,primary,2,55,4000,3.520048784,1971,1972
981,"LINESTRING (-122.1735395 37.7485447, -122.1736795 37.7487613)",346508,618458944,27.048,primary,2,55,4000,1.10008642,1972,1973
982,"LINESTRING (-122.1736795 37.7487613, -122.1740087 37.7492037, -122.174321 37.7496293)",346510,618458944,111.789,primary,2,55,4000,4.546641557,1973,1974
983,"LINESTRING (-122.174321 37.7496293, -122.174503 37.7498726)",346511,52495699,31.432,primary,2,55,4000,1.278390874,1974,1975
984,"LINESTRING (-122.174321 37.7496293, -122.1744543 37.7495626)",346512,415827748,13.87,tertiary,1,25,950,1.241054312,1974,620
985,"LINESTRING (-122.174321 37.7496293, -122.173833 37.749849, -122.1736635 37.7499253, -122.1732671 37.7501037)",346513,415827746,106.623,tertiary,1,25,950,9.540370145,1974,619
986,"LINESTRING (-122.174503 37.7498726, -122.1747639 37.7502504, -122.1748527 37.7503791)",346515,52495699,64.166,primary,2,55,4000,2.609736219,1975,1976
987,"LINESTRING (-122.1748527 37.7503791, -122.1750113 37.7505865, -122.1751775 37.7508038, -122.1752833 37.750942, -122.1753987 37.7510929)",346517,52495699,92.758,primary,2,55,4000,3.772619646,1976,1977
988,"LINESTRING (-122.1753987 37.7510929, -122.1758297 37.751688)",346519,52495699,76.254,primary,2,55,4000,3.101374959,1977,1978
989,"LINESTRING (-122.1758297 37.751688, -122.175948 37.751845)",346523,52495699,20.321,primary,2,55,4000,0.826488323,1978,1865
990,"LINESTRING (-122.176271 37.7522827, -122.1767217 37.7529039)",346528,52495699,79.633,primary,2,55,4000,3.238804419,1979,1980
991,"LINESTRING (-122.1767217 37.7529039, -122.1770739 37.753359)",346530,52495699,59.327,primary,2,55,4000,2.412926171,1980,1981
992,"LINESTRING (-122.1770739 37.753359, -122.1771587 37.7534779, -122.1772875 37.7536612)",346533,618458953,38.494,primary,2,55,4000,1.56561397,1981,1982
993,"LINESTRING (-122.1772875 37.7536612, -122.177635 37.7541166, -122.1777096 37.7542166, -122.1778745 37.7544375)",346535,618458953,100.572,primary,2,55,4000,4.090427812,1982,1983
994,"LINESTRING (-122.1778745 37.7544375, -122.1780955 37.7547321, -122.1782019 37.7548739, -122.1782731 37.7549688, -122.1783362 37.7550335, -122.1784086 37.7551003, -122.1784676 37.755148, -122.1785068 37.755172)",346538,618458953,99.334,primary,2,55,4000,4.040076327,1983,1984
995,"LINESTRING (-122.1785068 37.755172, -122.1786567 37.7552498, -122.179004 37.7554109, -122.1791272 37.7554692)",346543,618458953,63.787,primary,2,55,4000,2.594321669,1984,1925
996,"LINESTRING (-122.1795312 37.7556603, -122.1795905 37.7555856)",346545,618326474,9.807,tertiary,1,25,950,0.877506823,1985,1028
997,"LINESTRING (-122.1795312 37.7556603, -122.1792987 37.7557718, -122.1774391 37.7566639)",346546,6368973,215.131,tertiary,1,25,950,19.24940557,1985,670
998,"LINESTRING (-122.1795312 37.7556603, -122.1804605 37.7560906, -122.1806201 37.7561235)",346547,618326473,109.178,primary,2,55,4000,4.440447915,1985,1027
999,"LINESTRING (-122.1817428 37.7566549, -122.1816594 37.7566144)",346551,415850070,8.605,primary,5,55,10000,0.349979431,1986,1025
1000,"LINESTRING (-122.1817428 37.7566549, -122.1821082 37.7568335, -122.1825231 37.7570364)",346553,53293090,80.655,primary,5,55,10000,3.280370831,1986,1024
1001,"LINESTRING (-122.1846877 37.7609245, -122.1858035 37.76021, -122.186466 37.7597885, -122.1866269 37.7596714, -122.186685 37.7596267, -122.1867845 37.759541, -122.1868998 37.7594327, -122.1870004 37.759323, -122.187103 37.7592181)",365400,415852360,285.824,secondary,1,25,950,25.57484554,2074,2075
1002,"LINESTRING (-122.187103 37.7592181, -122.1869361 37.7591337)",365404,415850050,17.417,primary,1,55,2000,0.708377891,2075,2446
1003,"LINESTRING (-122.187103 37.7592181, -122.1873612 37.7589297, -122.1880478 37.7580889, -122.1882328 37.7578917, -122.1884206 37.7577231, -122.1886432 37.757563, -122.1888704 37.7574183, -122.1903643 37.7564677)",365405,6362403,423.544,trunk,2,55,4000,17.22622755,2075,849
