,agent_id,origin_nid,destin_nid,hour,quarter
39290,21289,968,1709,8,0
39293,21290,2030,1091,8,1
39294,21291,1693,1813,6,1
39296,21292,1911,1656,8,2
39298,21293,282,249,7,0
39299,21294,524,2405,7,5
39301,21295,2113,2431,7,0
39302,21296,1911,1059,8,5
39303,21297,2019,1959,8,4
39306,21298,618,101,8,5
39307,21299,2417,1317,7,3
39309,21300,379,2082,7,3
39310,21301,2235,967,7,5
39315,21302,2424,1656,7,2
39316,21303,1801,2129,6,4
39317,21304,2417,2413,7,4
39318,21305,379,294,8,3
39319,21306,379,434,7,0
39320,21307,1801,2420,8,1
39321,21308,2237,186,8,1
39323,21309,1800,2420,8,5
39325,21310,2417,384,8,3
39326,21311,1800,1672,7,4
39327,21312,1800,2071,7,5
39330,21313,2417,2118,8,2
39333,21314,2417,981,6,0
39334,21315,2417,1132,8,0
39337,21316,85,937,8,1
39338,21317,1093,2417,8,5
39339,21318,1801,489,7,4
39340,21319,2284,2417,7,4
39342,21320,379,39,8,2
39345,21321,379,912,8,5
39348,21322,1801,102,8,4
39349,21323,2417,2329,7,4
39350,21324,2424,1940,7,0
39355,21325,2417,2418,7,2
39357,21326,379,324,6,3
39358,21327,379,1308,6,0
39360,21328,2417,2418,8,5
39361,21329,2417,886,8,5
39364,21330,2424,268,7,1
39365,21331,1800,2434,8,2
39366,21332,2417,379,7,2
39369,21333,1800,1525,7,2
39370,21334,2424,1911,6,5
39372,21335,1800,2424,8,1
39374,21336,2235,1259,8,4
39376,21337,217,2424,7,1
39377,21338,2424,186,6,1
39379,21339,1800,1736,8,5
39380,21340,2235,938,7,1
39382,21341,282,981,7,3
39383,21342,1801,1489,6,3
39384,21343,2424,1468,7,1
39385,21344,1801,2237,6,2
39386,21345,379,1648,8,4
39387,21346,1655,858,8,1
39388,21347,1800,929,8,2
39391,21348,2419,2331,8,1
39394,21349,1801,2420,8,4
39395,21350,2417,2372,7,0
39396,21351,1800,186,6,1
39397,21352,2235,2416,8,5
39399,21353,2422,2331,8,2
39400,21354,2417,1753,6,1
39402,21355,2417,1736,7,3
39405,21356,1800,2417,8,2
39406,21357,2417,2420,8,3
39407,21358,2235,2420,7,4
39408,21359,1801,1911,7,1
39412,21360,2424,1475,8,3
39415,21361,2235,1128,8,0
39416,21362,1800,101,7,0
39417,21363,1801,871,8,5
39419,21364,2235,1828,8,1
39421,21365,2424,517,8,0
39422,21366,379,2019,8,1
39423,21367,2417,1755,6,4
39427,21368,379,505,7,1
39428,21369,1801,1911,8,4
39430,21370,2419,2418,8,1
39433,21371,2235,379,8,2
39438,21372,1801,2424,8,2
39439,21373,1801,2454,8,2
39442,21374,2235,2440,8,2
39443,21375,379,85,6,4
39444,21376,217,184,6,3
39448,21377,2235,2327,7,0
39450,21378,1800,1887,8,3
39452,21379,2417,120,6,4
39453,21380,379,229,8,0
39454,21381,231,1063,8,1
39455,21382,1800,2331,6,0
39456,21383,379,1242,7,5
39458,21384,1801,1940,8,1
39459,21385,2418,2424,8,4
39461,21386,1801,2238,8,5
39462,21387,2235,85,7,0
39463,21388,1800,85,6,0
39464,21389,1801,2118,7,3
39465,21390,2235,2420,8,0
39466,21391,2235,2420,8,2
39468,21392,2424,281,7,5
39471,21393,1800,1911,7,2
39475,21394,1800,1958,7,3
39478,21395,1801,2109,7,4
39480,21396,1800,2238,6,4
39481,21397,2235,2112,6,5
39483,21398,1801,2274,8,4
39484,21399,2417,573,7,5
39486,21400,379,1860,6,1
39487,21401,1801,1808,7,1
39490,21402,2235,1942,6,0
39491,21403,2235,1213,7,5
39492,21404,2417,976,7,2
39493,21405,379,1363,8,1
39495,21406,2235,384,7,4
39500,21407,2424,1958,8,5
39501,21408,1800,384,7,0
39502,21409,2235,52,7,1
39503,21410,2417,3,8,4
39504,21411,2417,871,8,4
39509,21412,2417,2100,7,1
39512,21413,98,1382,8,3
39513,21414,379,1128,7,0
39517,21415,2424,288,6,3
39519,21416,2417,1094,7,4
39520,21417,2019,281,7,3
39522,21418,379,1220,7,5
39523,21419,1800,1525,7,2
39526,21420,2419,2238,6,0
39527,21421,2417,1657,7,2
39529,21422,2235,151,6,4
39530,21423,848,2417,6,0
39534,21424,2030,798,7,1
39540,21425,2235,1472,7,0
39544,21426,2235,871,8,3
39545,21427,2417,110,6,0
39547,21428,2235,1147,6,0
39548,21429,1801,955,7,0
39550,21430,907,365,8,0
39555,21431,2424,2415,7,1
39556,21432,2417,2113,8,4
39559,21433,2424,1475,7,0
39561,21434,379,2416,7,1
39562,21435,379,282,6,2
39563,21436,1800,1637,8,0
39564,21437,2424,1657,6,0
39565,21438,1125,1016,7,2
39567,21439,379,1911,8,2
39568,21440,1800,111,6,3
39569,21441,316,2417,6,5
39572,21442,379,1384,6,4
39574,21443,1801,1525,8,5
39575,21444,98,434,7,3
39576,21445,2424,2078,8,0
39577,21446,2424,1259,7,5
39578,21447,379,2071,7,0
39579,21448,2417,2454,8,5
39584,21449,2427,2071,8,1
39587,21450,2417,981,7,1
39588,21451,2235,1911,8,2
39589,21452,2235,1572,7,4
39590,21453,2424,2415,7,1
39591,21454,2416,229,7,2
39594,21455,2424,1911,7,3
39596,21456,2235,85,7,2
39597,21457,2424,1124,7,2
39598,21458,2417,1658,7,4
39600,21459,2417,2435,8,4
39601,21460,2417,1659,8,0
39603,21461,379,1573,7,1
39605,21462,1801,2089,8,1
39606,21463,1801,538,8,2
39607,21464,2424,799,7,0
39613,21465,379,1321,6,0
39614,21466,1801,2237,6,5
39617,21467,1800,1518,7,5
39619,21468,1800,431,6,5
39620,21469,2424,991,6,2
39623,21470,1801,912,8,0
39625,21471,2235,1942,8,0
39627,21472,2424,288,7,2
39628,21473,2424,293,8,0
39630,21474,2417,1724,8,3
39632,21475,2235,1826,7,1
39633,21476,1801,1475,7,4
39634,21477,1800,300,7,0
39636,21478,2235,379,7,1
39640,21479,2424,2420,7,0
39641,21480,2418,2424,8,1
39642,21481,1800,111,8,5
39644,21482,1800,1132,7,1
39649,21483,1800,1940,7,2
39650,21484,2424,306,6,1
39652,21485,2424,1095,8,1
39654,21486,1800,2071,8,2
39656,21487,1800,2438,7,4
39660,21488,972,2424,6,5
39661,21489,2424,2418,7,5
39662,21490,85,1911,8,5
39663,21491,2235,2418,8,5
39665,21492,2417,2089,8,0
39667,21493,386,379,7,5
39670,21494,1800,1911,7,2
39672,21495,1800,1237,7,4
39673,21496,2235,2415,7,2
39674,21497,2416,379,7,3
39675,21498,2424,1657,8,2
39677,21499,2424,801,8,4
39679,21500,2424,249,7,1
39685,21501,1801,1958,6,0
39686,21502,379,2424,8,5
39687,21503,1800,2301,7,2
39690,21504,2235,2471,7,1
39692,21505,379,1433,7,1
39693,21506,2235,2474,7,4
39694,21507,379,2318,6,4
39696,21508,379,839,6,4
39697,21509,2417,886,8,5
39698,21510,379,955,6,2
39701,21511,2235,1958,7,0
39702,21512,379,2418,7,3
39703,21513,1801,888,7,5
39705,21514,2424,1636,6,1
39707,21515,2424,205,7,5
39709,21516,2417,2416,7,1
39711,21517,379,225,7,4
39712,21518,2424,2418,8,5
39714,21519,2417,538,7,1
39716,21520,2235,327,8,3
39718,21521,2424,249,7,4
39720,21522,1801,2418,7,1
39722,21523,1800,1525,7,0
39723,21524,1800,1940,6,0
39724,21525,379,2436,7,1
39726,21526,2416,1958,6,1
39727,21527,2416,2420,7,2
39728,21528,2237,2123,6,5
39729,21529,2416,384,7,3
39730,21530,2415,1908,6,2
39732,21531,1808,2415,8,4
39734,21532,2416,177,8,1
39735,21533,2416,2387,6,5
39740,21534,2416,2238,6,3
39741,21535,2418,2415,6,1
39742,21536,2415,1870,7,1
39745,21537,2415,2421,6,3
39746,21538,577,2416,6,5
39749,21539,2415,1909,7,3
39751,21540,1575,2415,7,2
39752,21541,2416,990,8,1
39753,21542,2416,1612,7,5
39754,21543,2416,1860,8,5
39756,21544,2415,2387,7,1
39757,21545,2416,1655,8,1
39758,21546,2415,2498,6,0
39759,21547,2415,1296,8,1
39760,21548,2415,1058,8,4
39761,21549,2416,2238,7,3
39763,21550,2416,293,7,4
39764,21551,2416,392,7,0
39765,21552,2415,2424,8,5
39768,21553,2415,379,7,1
39770,21554,2416,2122,7,4
39771,21555,2416,1542,7,1
39773,21556,2416,2418,8,0
39774,21557,2415,2208,8,5
39775,21558,2415,2420,7,5
39776,21559,2416,2141,7,3
39777,21560,2416,934,8,3
39780,21561,2415,2435,7,0
39781,21562,2415,479,6,2
39786,21563,2415,2071,7,0
39787,21564,2416,2420,8,4
39788,21565,217,2416,8,4
39791,21566,2415,2408,8,4
39792,21567,2415,95,6,2
39794,21568,2416,94,7,2
39795,21569,2415,1475,7,5
39797,21570,2415,1089,7,4
39798,21571,1611,2415,8,1
39799,21572,2416,2417,8,0
39800,21573,2416,2436,7,3
39801,21574,2443,2416,7,1
39803,21575,2018,281,7,0
39804,21576,282,2415,7,3
39808,21577,2030,2416,6,0
39810,21578,2416,1807,7,5
39812,21579,2415,1760,8,1
39813,21580,2416,2420,7,1
39814,21581,2416,934,6,3
39816,21582,2416,1788,8,5
39817,21583,2415,2418,7,4
39820,21584,2415,2413,7,2
39821,21585,2416,1095,7,5
39822,21586,2416,1128,7,5
39823,21587,2415,2416,8,2
39824,21588,2416,1911,8,5
39825,21589,2415,423,6,1
39828,21590,2018,2418,8,5
39829,21591,217,2415,8,3
39830,21592,2415,2208,8,0
39831,21593,2416,1787,7,2
39833,21594,2416,282,7,1
39834,21595,2415,2274,8,0
39835,21596,2416,2115,7,0
39836,21597,2416,1570,7,1
39837,21598,2415,2115,8,0
39840,21599,2416,887,7,4
39847,21600,2415,830,6,5
39849,21601,2415,1658,8,3
39850,21602,2415,85,6,0
39852,21603,2059,2416,6,2
39853,21604,2416,134,7,0
39854,21605,2321,2415,7,2
39855,21606,2416,568,8,2
39856,21607,2283,959,8,4
39857,21608,2316,966,8,0
39858,21609,217,2416,8,1
39859,21610,2415,2417,7,0
39861,21611,2416,1093,7,5
39862,21612,2415,479,6,3
39863,21613,2415,906,7,5
39864,21614,2416,2071,7,1
39865,21615,379,2416,7,1
39866,21616,2416,1129,8,4
39867,21617,1755,316,8,5
39868,21618,2416,735,7,4
39869,21619,2415,102,6,1
39871,21620,1707,2238,8,5
39872,21621,2415,871,7,4
39874,21622,2415,38,7,2
39875,21623,2415,2440,7,3
39876,21624,2416,2417,8,2
39877,21625,2424,2416,8,4
39878,21626,2416,2420,7,4
39880,21627,2416,1911,8,4
39881,21628,2416,205,7,0
39884,21629,2435,2415,8,4
39885,21630,2416,1414,7,1
39887,21631,2030,85,8,2
39888,21632,2415,2331,6,0
39889,21633,2416,2281,8,4
39890,21634,1700,2416,8,0
39894,21635,2416,2415,8,5
39896,21636,1801,2415,8,5
39899,21637,2415,798,7,1
39900,21638,2415,1196,6,3
39901,21639,2415,2418,8,0
39905,21640,1661,2416,8,4
39906,21641,2416,568,7,1
39907,21642,2416,934,7,3
39908,21643,2415,2418,6,2
39909,21644,2420,2416,6,0
39910,21645,2415,365,7,1
39912,21646,2416,2415,7,0
39914,21647,2416,2415,7,1
39917,21648,2415,971,7,3
39919,21649,2416,2124,8,5
39920,21650,2416,946,7,3
39921,21651,2415,1808,7,3
39922,21652,2416,1355,8,2
39923,21653,2416,211,8,5
39924,21654,2416,2208,7,4
39925,21655,2068,2416,8,2
39926,21656,2416,1911,7,3
39927,21657,2415,1394,8,4
39928,21658,2416,1229,7,3
39931,21659,2415,672,8,4
39933,21660,2415,2418,8,0
39934,21661,2416,2415,7,2
39935,21662,2416,2420,7,5
39938,21663,2415,2417,8,0
39939,21664,2416,1911,6,1
39941,21665,1800,2416,6,3
39942,21666,2416,1636,6,1
39943,21667,2416,1911,6,2
39946,21668,2416,1571,8,4
39947,21669,2415,1911,7,5
39954,21670,2415,2438,8,1
39957,21671,2415,85,8,5
39959,21672,2416,2415,8,5
39960,21673,2415,437,7,5
39961,21674,2415,1672,8,0
39962,21675,2416,930,8,4
39964,21676,2416,186,7,3
39965,21677,2415,413,7,5
39966,21678,2415,1888,8,1
39967,21679,2415,1280,7,2
39968,21680,2416,2331,8,5
39969,21681,2415,2134,7,2
39970,21682,2416,618,8,4
39972,21683,2415,1911,7,3
39973,21684,2416,2387,7,2
39974,21685,2416,889,8,2
39975,21686,230,886,8,5
39976,21687,2237,2420,8,2
39977,21688,2416,1940,8,1
39978,21689,2415,965,7,3
39979,21690,2116,103,8,2
39982,21691,2415,1259,8,1
39983,21692,2415,2071,6,5
39985,21693,2416,103,7,5
39987,21694,2416,859,7,2
39989,21695,2416,2413,7,4
39991,21696,2415,1796,6,4
39992,21697,1826,2415,8,5
39993,21698,2417,2415,6,0
39994,21699,2416,1940,8,3
39995,21700,2415,2264,8,4
39996,21701,2416,2420,7,2
39997,21702,2419,2440,7,5
40001,21703,2416,1496,8,0
40002,21704,2416,2238,8,1
40003,21705,2415,509,7,4
40004,21706,2416,1597,8,0
40006,21707,2416,2417,8,3
40011,21708,2415,2416,8,0
40013,21709,2415,85,8,5
40014,21710,2416,1504,8,5
40017,21711,2416,2245,8,0
40020,21712,2030,2415,8,3
40021,21713,2415,2418,8,3
40022,21714,2416,70,7,2
40023,21715,2416,1562,8,3
40025,21716,2415,2141,8,2
40027,21717,2416,555,8,4
40028,21718,2415,2141,8,0
40030,21719,2416,327,8,3
40032,21720,2415,2420,7,5
40033,21721,2416,1911,6,0
40034,21722,2235,2415,6,3
40035,21723,2415,85,8,2
40036,21724,2416,134,7,1
40037,21725,2415,281,7,3
40038,21726,2412,2416,8,4
40040,21727,2415,1312,8,5
40043,21728,2416,249,8,5
40045,21729,2416,2415,7,3
40047,21730,2415,2144,7,2
40048,21731,1790,2415,8,5
40049,21732,2416,2418,7,3
40050,21733,2416,1657,7,2
40051,21734,479,2415,7,2
40052,21735,2416,631,8,4
40053,21736,2415,2238,7,1
40056,21737,2415,1912,7,1
40057,21738,2415,2012,8,4
40058,21739,2415,2416,8,0
40059,21740,2416,1910,8,5
40060,21741,2415,1652,6,0
40061,21742,2415,1788,7,1
40065,21743,2416,2412,8,4
40066,21744,195,2415,6,5
40067,21745,2416,1908,7,2
40068,21746,2415,2420,8,4
40069,21747,2416,111,8,5
40072,21748,2416,2418,8,5
40073,21749,2416,2410,8,0
40076,21750,2415,195,8,4
40080,21751,2415,1777,8,4
40082,21752,2416,2020,8,1
40084,21753,2416,959,7,5
40085,21754,2415,871,7,1
40086,21755,2416,2424,8,3
40089,21756,2415,517,7,3
40091,21757,2415,283,8,3
40092,21758,2208,991,8,3
40094,21759,2416,2415,8,3
40096,21760,2415,991,7,0
40097,21761,2415,2071,7,4
40100,21762,2416,1942,8,4
40101,21763,2416,2238,7,0
40102,21764,2416,900,7,2
40104,21765,2416,2327,8,5
40106,21766,2416,907,6,4
40107,21767,2415,959,8,3
40108,21768,2338,2415,8,4
40109,21769,2416,1001,8,1
40110,21770,2415,2238,8,0
40112,21771,2415,2420,8,2
40114,21772,2416,94,7,4
40115,21773,2416,1808,8,1
40117,21774,2416,1468,8,3
40119,21775,2416,365,7,3
40120,21776,2415,1908,8,5
40122,21777,386,1787,8,1
40123,21778,283,1826,8,2
40125,21779,2416,372,7,4
40126,21780,2416,1911,8,3
40127,21781,2415,371,7,5
40128,21782,2415,2454,7,0
40130,21783,2415,1509,8,5
40131,21784,2415,981,8,3
40133,21785,2415,2416,7,5
40134,21786,2416,459,7,1
40136,21787,85,2415,7,5
40139,21788,2416,2415,8,0
40140,21789,2416,379,7,5
40141,21790,2424,2416,7,2
40142,21791,2416,937,8,4
40145,21792,2415,2454,8,2
40149,21793,2415,2416,7,0
40150,21794,2416,520,7,4
40151,21795,2415,2117,8,2
40152,21796,2420,930,8,3
40153,21797,2237,2387,6,2
40155,21798,2420,1911,8,4
40157,21799,2419,245,7,5
40158,21800,2419,2418,8,4
40166,21801,2419,2238,8,3
40168,21802,1827,2420,7,1
40171,21803,85,971,7,5
40172,21804,217,187,6,5
40173,21805,2419,2420,6,3
40174,21806,1911,1259,8,4
40175,21807,2018,1905,8,5
40177,21808,2420,85,8,1
40178,21809,1911,2089,7,3
40180,21810,217,904,7,2
40185,21811,2237,2143,8,0
40188,21812,217,300,7,0
40189,21813,2418,2241,6,3
40191,21814,2420,102,8,4
40194,21815,1911,479,8,5
40195,21816,1911,532,7,2
40196,21817,85,2417,7,5
40198,21818,217,433,8,2
40199,21819,1911,981,8,0
40200,21820,85,2040,8,5
40202,21821,2237,2420,8,4
40203,21822,1911,959,6,0
40206,21823,2420,1787,8,1
40207,21824,217,1958,8,2
40208,21825,2237,1871,8,1
40210,21826,1911,965,7,2
40211,21827,1911,683,8,4
40212,21828,2419,2416,7,3
40216,21829,2418,2245,8,1
40217,21830,2419,393,6,5
40218,21831,1410,1942,7,1
40221,21832,2418,1636,7,3
40222,21833,2419,186,8,4
40223,21834,2420,2283,7,1
40224,21835,217,2424,8,1
40226,21836,2420,2511,8,0
40227,21837,2419,281,8,3
40228,21838,1786,991,8,3
40230,21839,2420,2416,8,2
40231,21840,2420,519,8,5
40233,21841,217,544,8,3
40235,21842,908,1754,6,0
40236,21843,2237,158,6,1
40237,21844,2418,1910,7,3
40238,21845,217,2416,7,1
40242,21846,2237,677,7,4
40244,21847,2419,2418,8,1
40245,21848,2420,2122,8,2
40249,21849,2418,1763,7,4
40253,21850,85,103,8,4
40254,21851,217,194,6,0
40255,21852,2420,1672,7,4
40260,21853,2237,2420,7,4
40261,21854,2420,281,8,4
40262,21855,217,2245,7,0
40264,21856,1911,1571,7,3
40277,21857,2419,2420,8,5
40281,21858,85,1911,6,2
40286,21859,1911,2418,8,3
40287,21860,2420,2120,6,3
40290,21861,217,1940,7,1
40292,21862,2419,1940,8,4
40297,21863,2418,36,6,2
40299,21864,2420,1755,7,5
40300,21865,2420,1091,6,1
40304,21866,2420,994,7,1
40305,21867,85,2238,8,5
40306,21868,2418,685,8,3
40307,21869,2419,1911,7,5
40308,21870,2237,2422,8,5
40310,21871,2419,2410,8,1
40311,21872,2419,2071,7,4
40312,21873,1911,1794,6,2
40313,21874,2419,1483,8,5
40318,21875,1707,1911,8,4
40323,21876,217,2287,7,0
40324,21877,458,103,8,0
40326,21878,2420,2134,7,0
40328,21879,1789,431,8,4
40329,21880,2418,2417,6,2
40330,21881,1911,2020,8,4
40335,21882,85,2020,8,4
40337,21883,2419,2424,7,5
40342,21884,2420,1911,7,4
40343,21885,2419,85,8,3
40345,21886,2420,2141,8,4
40348,21887,85,2416,7,2
40349,21888,2418,1403,7,0
40350,21889,2418,1886,7,5
40352,21890,587,644,6,1
40354,21891,85,712,8,5
40355,21892,2237,662,8,1
40357,21893,2418,2420,8,0
40358,21894,85,346,8,5
40359,21895,85,120,7,2
40360,21896,971,2020,6,3
40361,21897,2412,479,7,3
40362,21898,2420,283,7,2
40363,21899,1285,1911,6,0
40365,21900,85,377,8,3
40366,21901,2237,230,8,0
40367,21902,2420,2331,8,0
40374,21903,85,959,7,0
40378,21904,2237,2415,8,2
40382,21905,217,2428,8,4
40383,21906,2426,1911,8,1
40384,21907,2419,2441,8,3
40388,21908,1911,101,6,3
40393,21909,2418,1088,8,2
40395,21910,2420,2245,7,0
40397,21911,2419,2434,7,4
40398,21912,2420,2238,8,4
40400,21913,2419,804,7,5
40401,21914,2420,672,7,4
40403,21915,217,2372,8,2
40405,21916,217,1334,8,2
40406,21917,2224,1911,8,1
40412,21918,2237,489,7,2
40414,21919,1911,2135,8,5
40416,21920,284,1911,8,2
40417,21921,1911,103,8,2
40422,21922,217,205,7,5
40427,21923,2420,2144,7,5
40428,21924,2418,103,8,0
40431,21925,2420,85,7,3
40434,21926,217,2238,8,4
40435,21927,2420,2441,7,5
40438,21928,1911,2238,7,5
40439,21929,85,2071,7,3
40440,21930,1911,249,8,0
40441,21931,2419,2106,8,5
40442,21932,85,1531,7,5
40443,21933,2418,2436,8,3
40446,21934,85,249,7,5
40448,21935,1911,2285,7,5
40450,21936,2418,2118,6,4
40453,21937,2122,2238,8,0
40456,21938,2420,2387,7,5
40457,21939,2418,379,7,4
40461,21940,85,1911,8,1
40465,21941,85,1872,6,0
40466,21942,2420,1940,8,4
40467,21943,2419,177,7,5
40468,21944,2419,1745,7,5
40469,21945,290,103,8,1
40472,21946,2419,2113,7,0
40474,21947,2420,871,7,2
40475,21948,2418,2435,8,4
40476,21949,1911,2420,8,5
40477,21950,2237,85,6,3
40478,21951,217,294,6,1
40480,21952,2419,85,8,2
40484,21953,384,2238,7,2
40485,21954,217,2238,6,4
40487,21955,217,1908,7,4
40488,21956,2419,1387,6,4
40489,21957,2418,1805,8,1
40493,21958,2420,2121,6,4
40495,21959,2420,2135,8,0
40496,21960,2419,2420,7,0
40497,21961,2237,1788,7,1
40498,21962,217,2238,8,0
40499,21963,1911,2498,8,1
40501,21964,217,85,8,5
40502,21965,2420,959,7,3
40503,21966,1911,1330,6,3
40508,21967,2237,110,6,1
40510,21968,2237,2327,8,0
40512,21969,2420,2418,8,3
40513,21970,85,1911,8,0
40514,21971,217,327,7,1
40516,21972,2419,2238,6,0
40517,21973,217,2418,8,5
40518,21974,2237,1911,8,2
40520,21975,1911,1315,7,0
40522,21976,2237,2238,6,1
40523,21977,1911,991,7,5
40524,21978,2419,871,7,1
40525,21979,85,1607,8,2
40527,21980,2420,2424,8,4
40528,21981,217,2418,8,2
40531,21982,85,6,8,1
40532,21983,217,384,8,0
40533,21984,2420,2238,6,2
40534,21985,2237,2420,8,0
40535,21986,2420,2188,8,4
40537,21987,2418,85,8,2
40538,21988,85,1890,7,1
40539,21989,85,2321,7,1
40540,21990,172,2238,7,0
40542,21991,2237,2420,7,3
40543,21992,2418,379,7,3
40544,21993,85,1296,8,0
40547,21994,2080,24,7,4
40548,21995,2418,2238,8,2
40549,21996,1911,85,6,4
40555,21997,2237,2238,8,1
40556,21998,2237,2307,6,2
40559,21999,2419,1940,8,1
40560,22000,2418,1700,6,2
40561,22001,2284,1794,8,4
40562,22002,1911,768,7,5
40563,22003,2419,2238,8,5
40565,22004,2418,288,8,5
40567,22005,2237,102,7,1
40568,22006,217,1658,7,3
40571,22007,1911,2420,8,3
40572,22008,2419,2418,6,1
40578,22009,2237,2071,7,4
40580,22010,217,2418,8,2
40582,22011,217,2420,8,5
40585,22012,85,1911,8,3
40587,22013,2419,220,8,0
40589,22014,2419,2135,7,0
40591,22015,217,1315,7,4
40595,22016,1911,2340,7,4
40596,22017,2237,163,7,0
40597,22018,2419,379,6,2
40598,22019,1801,2237,7,4
40599,22020,2420,1424,6,5
40600,22021,2419,1636,7,3
40602,22022,2420,1095,6,2
40604,22023,85,1164,7,0
40605,22024,2237,2238,7,1
40606,22025,2420,2238,8,1
40607,22026,217,2238,6,4
40609,22027,217,2441,7,0
40613,22028,217,1911,6,2
40614,22029,217,1571,8,2
40616,22030,2237,2420,7,3
40618,22031,1911,85,8,1
40619,22032,2237,2238,8,5
40625,22033,217,2461,8,3
40626,22034,1911,2420,8,1
40627,22035,2418,1942,8,5
40628,22036,85,2285,7,0
40629,22037,2285,1519,7,5
40630,22038,1911,2422,8,5
40631,22039,217,406,6,1
40632,22040,2419,2238,7,1
40633,22041,2420,310,8,2
40635,22042,2419,431,6,2
40637,22043,2419,85,8,1
40638,22044,85,2190,7,1
40639,22045,85,384,6,0
40640,22046,2420,2500,8,3
40641,22047,217,2465,7,0
40643,22048,2419,1633,6,2
40647,22049,1911,379,8,2
40648,22050,2420,2238,8,0
40649,22051,2419,2086,6,3
40650,22052,2237,101,8,1
40651,22053,2419,2118,7,2
40652,22054,1911,2439,8,1
40653,22055,2420,959,8,1
40654,22056,85,283,7,2
40655,22057,2420,2122,8,0
40657,22058,2420,2238,8,4
40659,22059,1911,2134,8,5
40660,22060,1911,2314,8,3
40662,22061,2418,1602,7,5
40669,22062,104,85,6,5
40670,22063,217,1901,7,0
40671,22064,2237,2418,7,1
40672,22065,85,1911,8,1
40674,22066,2418,379,7,4
40675,22067,1800,2418,6,2
40677,22068,2420,103,8,0
40678,22069,1911,2418,7,0
40679,22070,85,2420,8,2
40680,22071,2420,2238,8,2
40682,22072,217,2238,8,0
40684,22073,2418,2415,7,4
40687,22074,2418,1911,8,3
40688,22075,85,2238,8,1
40689,22076,2418,2232,8,0
40690,22077,217,2420,7,3
40691,22078,217,195,7,3
40692,22079,217,281,8,1
40693,22080,2020,2418,8,3
40695,22081,1709,1911,6,5
40696,22082,85,768,6,3
40697,22083,2237,1738,7,2
40698,22084,2237,288,8,0
40701,22085,2420,177,8,1
40702,22086,871,2420,8,4
40703,22087,2237,2416,7,3
40708,22088,2420,1942,8,4
40712,22089,386,2420,7,2
40713,22090,1911,85,7,5
40714,22091,85,1607,8,1
40715,22092,1911,2238,8,2
40717,22093,85,981,7,2
40718,22094,2420,1790,8,0
40720,22095,85,2238,8,5
40721,22096,2420,903,7,0
40724,22097,2418,85,8,2
40725,22098,2419,1462,8,1
40731,22099,2417,2420,8,3
40732,22100,1911,2417,6,0
40733,22101,379,2238,8,5
40737,22102,217,2238,6,5
40738,22103,2420,1940,8,3
40739,22104,2420,2238,8,0
40740,22105,2420,2425,7,5
40741,22106,386,2238,6,2
40742,22107,2419,2418,6,4
40747,22108,2237,85,7,4
40757,22109,85,1700,8,2
40758,22110,2419,859,6,3
40763,22111,2237,2327,8,3
40764,22112,217,2417,8,3
40766,22113,1911,2420,7,4
40767,22114,2420,2398,7,4
40772,22115,2418,2420,8,4
40774,22116,1911,2424,7,5
40775,22117,2237,1597,6,3
40777,22118,2420,505,8,1
40779,22119,85,279,8,3
40783,22120,1911,103,7,5
40784,22121,85,1813,6,3
40785,22122,217,179,8,3
40789,22123,195,1315,7,3
40791,22124,217,1911,7,1
40792,22125,1911,1635,8,0
40795,22126,217,1280,6,3
40796,22127,2237,959,8,0
40797,22128,1911,2436,8,3
40798,22129,2420,85,8,4
40800,22130,85,1911,7,1
40803,22131,2237,2040,6,5
40805,22132,85,2080,8,2
40808,22133,2122,618,8,0
40811,22134,85,2398,8,2
40814,22135,2419,2238,8,0
40816,22136,2420,2424,8,3
40817,22137,2424,2071,8,5
40819,22138,2419,2238,8,4
40823,22139,85,959,7,0
40824,22140,2420,442,6,2
40825,22141,217,379,7,1
40827,22142,1911,981,7,4
40829,22143,1911,103,8,3
40830,22144,1911,2418,7,3
40836,22145,2305,2418,7,2
40838,22146,2418,2238,8,0
40841,22147,217,2420,7,1
40844,22148,2237,2122,6,0
40845,22149,930,2427,7,4
40846,22150,1912,2422,7,4
40848,22151,217,2439,8,4
40849,22152,2418,1709,8,4
40850,22153,1093,1911,8,1
40852,22154,217,2208,8,5
40854,22155,2418,1298,7,3
40856,22156,2419,2418,7,0
40857,22157,2419,288,8,2
40862,22158,2418,672,8,3
40863,22159,1091,2238,8,1
40864,22160,2418,249,7,4
40867,22161,85,1911,8,0
40873,22162,2418,1911,7,3
40878,22163,2059,2420,8,3
40879,22164,2418,245,8,1
40880,22165,2419,2420,8,0
40881,22166,2419,85,7,2
40882,22167,85,379,6,5
40883,22168,217,1911,8,3
40885,22169,85,2420,8,2
40886,22170,1911,1060,8,5
40894,22171,2420,2418,7,1
40896,22172,2237,1709,6,2
40897,22173,2420,2421,6,2
40898,22174,2419,2418,8,5
40902,22175,2419,1790,7,2
40903,22176,217,1746,6,4
40904,22177,927,729,7,3
40905,22178,729,2039,8,2
40906,22179,217,139,6,3
40907,22180,2420,195,6,0
40909,22181,85,2409,7,5
40911,22182,2419,1462,7,1
40921,22183,2420,2238,8,3
40922,22184,85,799,8,0
40923,22185,85,2417,7,1
40925,22186,2420,129,8,4
40926,22187,85,672,7,3
40928,22188,217,1406,8,5
40931,22189,217,158,8,4
40936,22190,2418,2415,8,1
