agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,use_highway,stop_hour,stop_quarter,stop_ssid
955,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
956,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
957,91761,54215,600.0,489.55,54215,0,7,4,0
958,91761,54215,600.0,432.59,54215,0,8,0,0
959,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
960,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
961,91761,54215,600.0,432.59,54215,0,8,0,0
962,91761,54215,600.0,489.55,54215,0,7,4,0
963,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
964,91761,54215,600.0,442.16,54215,0,8,4,0
965,91761,54215,600.0,489.55,54215,0,7,4,0
966,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
967,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
968,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
969,91761,54215,600.0,476.7,54215,0,7,5,0
970,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
971,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
972,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
973,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
974,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
975,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
976,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
977,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
978,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
979,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
980,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
981,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
982,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
983,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
984,91761,54215,600.0,476.7,54215,0,7,5,0
985,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
986,91761,54215,600.0,432.59,54215,0,8,0,0
987,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
988,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
989,91761,54215,600.0,432.59,54215,0,8,0,0
990,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
991,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
992,91761,54215,600.0,476.7,54215,0,7,5,0
993,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
994,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
995,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
996,91761,54215,600.0,476.7,54215,0,7,5,0
997,91761,54215,600.0,476.7,54215,0,7,5,0
998,91761,54215,600.0,476.7,54215,0,8,2,0
999,91761,54215,600.0,442.16,54215,0,8,4,0
1000,91761,54215,600.0,442.16,54215,0,8,4,0
1001,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1002,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1003,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1004,91761,54215,600.0,476.7,54215,0,7,5,0
1005,91761,54215,600.0,489.55,54215,0,7,4,0
1006,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1007,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1008,91761,54215,600.0,432.59,54215,0,8,0,0
1009,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1010,91761,54215,600.0,442.16,54215,0,8,4,0
1011,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1012,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1013,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1014,91761,54215,600.0,475.46,54215,0,8,3,0
1015,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1016,91761,54215,600.0,476.7,54215,0,8,2,0
1017,91761,54215,600.0,432.59,54215,0,8,0,0
1018,91761,54215,600.0,476.7,54215,0,8,2,0
1019,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1020,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1021,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1022,91761,54215,600.0,432.59,54215,0,8,0,0
1023,91761,54215,600.0,476.7,54215,0,8,2,0
1024,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1025,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1026,91761,54215,600.0,489.55,54215,0,7,4,0
1027,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1028,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1029,91761,54215,600.0,475.46,54215,0,8,3,0
1030,91761,54215,600.0,432.59,54215,0,8,0,0
1031,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1032,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1033,91761,54215,600.0,489.55,54215,0,7,4,0
1034,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1035,91761,54215,600.0,476.7,54215,0,7,5,0
1036,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1037,91761,54215,600.0,476.7,54215,0,7,5,0
1038,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1039,91761,54215,600.0,489.55,54215,0,7,4,0
1040,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1041,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1042,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1043,91761,54215,600.0,489.55,54215,0,7,4,0
1044,91761,54215,600.0,476.7,54215,0,7,5,0
1045,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1046,91761,54215,600.0,489.55,54215,0,7,4,0
1047,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1048,91761,54215,600.0,476.7,54215,0,7,5,0
1049,91761,54215,600.0,476.7,54215,0,7,5,0
1050,91761,54215,600.0,489.55,54215,0,7,4,0
1051,91761,54215,600.0,475.46,54215,0,8,3,0
1052,91761,54215,600.0,432.59,54215,0,8,0,0
1053,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1054,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1055,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1056,91761,54215,600.0,489.55,54215,0,7,4,0
1057,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1058,91761,54215,600.0,476.7,54215,0,7,5,0
1059,91761,54215,600.0,432.59,54215,0,8,0,0
1060,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1061,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1062,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1063,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1064,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1065,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1066,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1067,91761,54215,600.0,489.55,54215,0,7,4,0
1068,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1069,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1070,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1071,91761,54215,600.0,489.55,54215,0,7,4,0
1072,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1073,91761,54215,600.0,489.55,54215,0,7,4,0
1074,91761,54215,600.0,489.55,54215,0,7,4,0
1075,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1076,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1077,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1078,91761,54215,600.0,432.59,54215,0,8,0,0
1079,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1080,91761,54215,600.0,476.7,54215,0,7,5,0
1081,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1082,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1083,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1084,91761,54215,600.0,432.59,54215,0,8,0,0
1085,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1086,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1087,91761,54215,600.0,476.7,54215,0,8,2,0
1088,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1089,91761,54215,600.0,432.59,54215,0,8,0,0
1090,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1091,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1092,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1093,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1094,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1095,91761,54215,600.0,489.55,54215,0,7,4,0
1096,91761,54215,600.0,442.16,54215,0,8,4,0
1097,91761,54215,600.0,432.59,54215,0,8,0,0
1098,91761,54215,600.0,442.16,54215,0,8,4,0
1099,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1100,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1101,91761,54215,600.0,476.7,54215,0,7,5,0
1102,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1103,91761,54215,600.0,476.7,54215,0,8,2,0
1104,91761,54215,600.0,476.7,54215,0,7,5,0
1105,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1106,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1107,91761,54215,600.0,476.7,54215,0,8,2,0
1108,91761,54215,600.0,476.7,54215,0,7,5,0
1109,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1110,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1111,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1112,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1113,91761,54215,600.0,475.46,54215,0,8,3,0
1114,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1115,91761,54215,600.0,489.55,54215,0,7,4,0
1116,91761,54215,600.0,476.7,54215,0,7,5,0
1117,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1118,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1119,91761,54215,600.0,489.55,54215,0,7,4,0
1120,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1121,91761,54215,600.0,432.59,54215,0,8,0,0
1122,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1123,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1124,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1125,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1126,91761,54215,600.0,489.55,54215,0,7,4,0
1127,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1128,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1129,91761,54215,600.0,476.7,54215,0,7,5,0
1130,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1131,91761,54215,600.0,475.46,54215,0,8,3,0
1132,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1133,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1134,91761,54215,600.0,442.16,54215,0,8,4,0
1135,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1136,91761,54215,600.0,442.16,54215,0,8,4,0
1137,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1138,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1139,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1140,91761,54215,600.0,476.7,54215,0,8,2,0
1141,91761,54215,600.0,489.55,54215,0,7,4,0
1142,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1143,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1144,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1145,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1146,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1147,91761,54215,600.0,432.59,54215,0,8,0,0
1148,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1149,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1150,91761,54215,600.0,476.7,54215,0,8,2,0
1151,91761,54215,600.0,442.16,54215,0,8,4,0
1152,91761,54215,600.0,476.7,54215,0,8,2,0
1153,91761,54215,600.0,442.16,54215,0,8,4,0
1154,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1155,91761,54215,600.0,489.55,54215,0,7,4,0
1156,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1157,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1158,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1159,91761,54215,600.0,432.59,54215,0,8,0,0
1160,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1161,91761,54215,600.0,432.59,54215,0,8,0,0
1162,91761,54215,600.0,475.46,54215,0,8,3,0
1163,91761,54215,600.0,489.55,54215,0,7,4,0
1164,91761,54215,600.0,489.55,54215,0,7,4,0
1165,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1166,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1167,91761,54215,600.0,475.46,54215,0,8,3,0
1168,91761,54215,600.0,476.7,54215,0,8,2,0
1169,91761,54215,600.0,442.16,54215,0,8,4,0
1170,91761,54215,600.0,489.55,54215,0,7,4,0
1171,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1172,91761,54215,600.0,432.59,54215,0,8,0,0
1173,91761,54215,600.0,475.46,54215,0,8,3,0
1174,91761,54215,600.0,476.7,54215,0,8,2,0
1175,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1176,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1177,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1178,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1179,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1180,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1181,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1182,91761,54215,600.0,442.16,54215,0,8,4,0
1183,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1184,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1185,91761,54215,600.0,476.7,54215,0,7,5,0
1186,91761,54215,600.0,442.16,54215,0,8,4,0
1187,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1188,91761,54215,600.0,476.7,54215,0,8,2,0
1189,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1190,91761,54215,600.0,432.59,54215,0,8,0,0
1191,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1192,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1193,91761,54215,600.0,476.7,54215,0,7,5,0
1194,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1195,91761,54215,600.0,442.16,54215,0,8,4,0
1196,91761,54215,600.0,476.7,54215,0,8,2,0
1197,91761,54215,600.0,489.55,54215,0,7,4,0
1198,91761,54215,600.0,475.46,54215,0,8,3,0
1199,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1200,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1201,91761,54215,600.0,476.7,54215,0,8,2,0
1202,91761,54215,600.0,475.46,54215,0,8,3,0
1203,91761,54215,600.0,475.46,54215,0,8,3,0
1204,91761,54215,600.0,476.7,54215,0,7,5,0
1205,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1206,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1207,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1208,91761,54215,600.0,476.7,54215,0,8,2,0
1209,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1210,91761,54215,600.0,476.7,54215,0,7,5,0
1211,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1212,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1213,91761,54215,600.0,489.55,54215,0,7,4,0
1214,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1215,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1216,91761,54215,600.0,476.7,54215,0,8,2,0
1217,91761,54215,600.0,442.16,54215,0,8,4,0
1218,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1219,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1220,91761,54215,600.0,476.7,54215,0,8,2,0
1221,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1222,91761,54215,600.0,476.7,54215,0,7,5,0
1223,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1224,91761,54215,600.0,489.55,54215,0,7,4,0
1225,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1226,91761,54215,600.0,475.46,54215,0,8,3,0
1227,91761,54215,600.0,432.59,54215,0,8,0,0
1228,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1229,91761,54215,600.0,476.7,54215,0,7,5,0
1230,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1231,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1232,91761,54215,600.0,432.59,54215,0,8,0,0
1233,91761,54215,600.0,489.55,54215,0,7,4,0
1234,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1235,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1236,91761,54215,600.0,432.59,54215,0,8,0,0
1237,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1238,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1239,91761,54215,600.0,476.7,54215,0,7,5,0
1240,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1241,91761,54215,600.0,432.59,54215,0,8,0,0
1242,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1243,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1244,91761,54215,600.0,476.7,54215,0,8,2,0
1245,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1246,91761,54215,600.0,476.7,54215,0,7,5,0
1247,91761,54215,600.0,476.7,54215,0,7,5,0
1248,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1249,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1250,91761,54215,600.0,475.46,54215,0,8,3,0
1251,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1252,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1253,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1254,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1255,91761,54215,600.0,476.7,54215,0,7,5,0
1256,91761,54215,600.0,442.16,54215,0,8,4,0
1257,91761,54215,600.0,489.55,54215,0,7,4,0
1258,91761,54215,600.0,432.59,54215,0,8,0,0
1259,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1260,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1261,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1262,91761,54215,600.0,489.55,54215,0,7,4,0
1263,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1264,91761,54215,600.0,476.7,54215,0,8,2,0
1265,91761,54215,600.0,476.7,54215,0,8,2,0
1266,91761,54215,600.0,475.46,54215,0,8,3,0
1267,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1268,91761,54215,600.0,475.46,54215,0,8,3,0
1269,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1270,91761,54215,600.0,489.55,54215,0,7,4,0
1271,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1272,91761,54215,600.0,442.16,54215,0,8,4,0
1273,91761,54215,600.0,476.7,54215,0,7,5,0
1274,91761,54215,600.0,476.7,54215,0,8,2,0
1275,91761,54215,600.0,475.46,54215,0,8,3,0
1276,91761,54215,600.0,442.16,54215,0,8,4,0
1277,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1278,91761,54215,600.0,476.7,54215,0,7,5,0
1279,91761,54215,600.0,476.7,54215,0,8,2,0
1280,91761,54215,600.0,476.7,54215,0,7,5,0
1281,91761,54215,600.0,442.16,54215,0,8,4,0
1282,91761,54215,600.0,476.7,54215,0,8,2,0
1283,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1284,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1285,91761,54215,600.0,489.55,54215,0,7,4,0
1286,91761,54215,600.0,442.16,54215,0,8,4,0
1287,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1288,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1289,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1290,91761,54215,600.0,475.46,54215,0,8,3,0
1291,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1292,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1293,91761,54215,600.0,432.59,54215,0,8,0,0
1294,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1295,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1296,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1297,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1298,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1299,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1300,91761,54215,600.0,476.7,54215,0,7,5,0
1301,91761,54215,600.0,432.59,54215,0,8,0,0
1302,91761,54215,600.0,489.55,54215,0,7,4,0
1303,91761,54215,600.0,432.59,54215,0,8,0,0
1304,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1305,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1306,91761,54215,600.0,489.55,54215,0,7,4,0
1307,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1308,91761,54215,600.0,489.55,54215,0,7,4,0
1309,91761,54215,600.0,476.7,54215,0,7,5,0
1310,91761,54215,600.0,489.55,54215,0,7,4,0
1311,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1312,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1313,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1314,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1315,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1316,91761,54215,600.0,489.55,54215,0,7,4,0
1317,91761,54215,600.0,476.7,54215,0,8,2,0
1318,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1319,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1320,91761,54215,600.0,489.55,54215,0,7,4,0
1321,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1322,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1323,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1324,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1325,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1326,91761,54215,600.0,432.59,54215,0,8,0,0
1327,91761,54215,600.0,432.59,54215,0,8,0,0
1328,91761,54215,600.0,475.46,54215,0,8,3,0
1329,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1330,91761,54215,600.0,476.7,54215,0,7,5,0
1331,91761,54215,600.0,476.7,54215,0,7,5,0
1332,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1333,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1334,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1335,91761,54215,600.0,476.7,54215,0,8,2,0
1336,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1337,91761,54215,600.0,476.7,54215,0,7,5,0
1338,91761,54215,600.0,442.16,54215,0,8,4,0
1339,91761,54215,600.0,442.16,54215,0,8,4,0
1340,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1341,91761,54215,600.0,475.46,54215,0,8,3,0
1342,91761,54215,600.0,489.55,54215,0,7,4,0
1343,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1344,91761,54215,600.0,489.55,54215,0,7,4,0
1345,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1346,91761,54215,600.0,489.55,54215,0,7,4,0
1347,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1348,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1349,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1350,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1351,91761,54215,600.0,475.46,54215,0,8,3,0
1352,91761,54215,600.0,476.7,54215,0,7,5,0
1353,91761,54215,600.0,476.7,54215,0,7,5,0
1354,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1355,91761,54215,600.0,442.16,54215,0,8,4,0
1356,91761,54215,600.0,442.16,54215,0,8,4,0
1357,91761,54215,600.0,442.16,54215,0,8,4,0
1358,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1359,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1360,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1361,91761,54215,600.0,432.59,54215,0,8,0,0
1362,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1363,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1364,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1365,91761,54215,600.0,476.7,54215,0,7,5,0
1366,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1367,91761,54215,600.0,489.55,54215,0,7,4,0
1368,91761,54215,600.0,475.46,54215,0,8,3,0
1369,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1370,91761,54215,600.0,475.46,54215,0,8,3,0
1371,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1372,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1373,91761,54215,600.0,476.7,54215,0,8,2,0
1374,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1375,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1376,91761,54215,600.0,489.55,54215,0,7,4,0
1377,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1378,91761,54215,600.0,489.55,54215,0,7,4,0
1379,91761,54215,600.0,432.59,54215,0,8,0,0
1380,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1381,91761,54215,600.0,489.55,54215,0,7,4,0
1382,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1383,91761,54215,600.0,476.7,54215,0,8,2,0
1384,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1385,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1386,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1387,91761,54215,600.0,442.16,54215,0,8,4,0
1388,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1389,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1390,91761,54215,600.0,432.59,54215,0,8,0,0
1391,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1392,91761,54215,600.0,475.46,54215,0,8,3,0
1393,91761,54215,600.0,475.46,54215,0,8,3,0
1394,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1395,91761,54215,600.0,475.46,54215,0,8,3,0
1396,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1397,91761,54215,600.0,432.59,54215,0,8,0,0
1398,91761,54215,600.0,476.7,54215,0,7,5,0
1399,91761,54215,600.0,476.7,54215,0,8,2,0
1400,91761,54215,600.0,432.59,54215,0,8,0,0
1401,91761,54215,600.0,489.55,54215,0,7,4,0
1402,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1403,91761,54215,600.0,442.16,54215,0,8,4,0
1404,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1405,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1406,91761,54215,600.0,489.55,54215,0,7,4,0
1407,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1408,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1409,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1410,91761,54215,600.0,432.59,54215,0,8,0,0
1411,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1412,91761,54215,600.0,475.46,54215,0,8,3,0
1413,91761,54215,600.0,442.16,54215,0,8,4,0
1414,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1415,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1416,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
